Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
173800,20636088.81673,-16408726.83154,482058.8058993,0,0,0,2.358292518896,0.4177272804718,23135556.10794,23024234.2579148,120993136.1318,0.0003713598414598,0,0,0,2.999999348492,6.029651951438,0,2.358292518896,0.4153487853489,-2.399352964032,-3.067632001759,1.34825168133,0.7095618845904,-3517.228319524,669.3062949926,0,0,388973.800,2279,43360,0,173723.1994213
173900,20636112.54791,-16408710.26014,481736.6361476,0,0,0,2.358298980685,0.4177149608183,23135623.03878,23024301.1888799,120993487.8559,0.0003713598417405,0,0,0,3.000043825818,6.02981682128,0,2.358298980685,0.415336450325,-2.399458521417,-3.067628214488,1.348250464319,0.7093965874116,-3517.254258429,669.3112310022,0,0,388973.900,2279,43360,0,173823.1991981
174000,20636136.27595,-16408693.68638,481414.4662911,0,0,0,2.358305442371,0.4177026411843,23135689.97011,23024368.1203369,120993839.5827,0.0003713598420213,0,0,0,3.000088303952,6.029981700722,0,2.358305442371,0.4153241153209,-2.399564078634,-3.067624478041,1.348249247345,0.7092312913295,-3517.280021146,669.3161334842,0,0,388974.000,2279,43360,0,173923.1989748
174100,20636160.00084,-16408677.11027,481092.2963301,0,0,0,2.358311903956,0.4176903215698,23135756.90193,23024435.0522858,120994191.312,0.0003713598423021,0,0,0,3.000132782895,6.030146589765,0,2.358311903956,0.4153117803366,-2.39966963568,-3.06762072935,1.348248030407,0.7090659963443,-3517.305911111,669.3210601807,0,0,388974.100,2279,43360,0,174023.1987515
174200,20636183.72259,-16408660.53181,480770.1262642,0,0,0,2.358318365438,0.4176780019748,23135823.83425,23024501.9847266,120994543.0438,0.0003713598425828,0,0,0,3.000177262646,6.030311488411,0,2.358318365438,0.4152994453721,-2.399775192557,-3.067616978475,1.348246813506,0.7089007024557,-3517.331791287,669.3259850144,0,0,388974.200,2279,43360,0,174123.1985283
174300,20636207.44118,-16408643.95101,480447.956094,0,0,0,2.358324826818,0.4176656823992,23135890.76706,23024568.9176591,120994894.7783,0.0003713598428636,0,0,0,3.000221743205,6.030476396659,0,2.358324826818,0.4152871104274,-2.399880749265,-3.067613237356,1.348245596641,0.708735409664,-3517.357554004,669.3308874965,0,0,388974.300,2279,43360,0,174223.198305
174400,20636231.15663,-16408627.36786,480125.7858194,0,0,0,2.358331288096,0.4176533628431,23135957.70035,23024635.8510834,120995246.5154,0.0003713598431444,0,0,0,3.000266224573,6.03064131451,0,2.358331288096,0.4152747755026,-2.399986305803,-3.067609452067,1.348244379812,0.7085701179691,-3517.38349291,669.3358235061,0,0,388974.400,2279,43360,0,174323.1980818
174500,20636254.86893,-16408610.78235,479803.6154402,0,0,0,2.358337749272,0.4176410433065,23136024.63415,23024702.7849996,120995598.255,0.0003713598434252,0,0,0,3.000310706748,6.030806241965,0,2.358337749272,0.4152624405976,-2.400091862171,-3.067605719075,1.348243163021,0.7084048273708,-3517.40923605,669.3407222629,0,0,388974.500,2279,43360,0,174423.1978585
174600,20636278.57808,-16408594.1945,479481.4449568,0,0,0,2.358344210346,0.4176287237894,23136091.56843,23024769.7194076,120995949.9972,0.000371359843706,0,0,0,3.000355189732,6.030971179026,0,2.358344210346,0.4152501057124,-2.400197418369,-3.067601986864,1.348241946265,0.7082395378695,-3517.435116226,669.3456470966,0,0,388974.600,2279,43360,0,174523.1976352
174700,20636302.28409,-16408577.6043,479159.274369,0,0,0,2.358350671318,0.4176164042918,23136158.5032,23024836.6543073,120996301.742,0.0003713598439868,0,0,0,3.000399673525,6.031136125692,0,2.358350671318,0.415237770847,-2.400302974398,-3.067598233777,1.348240729547,0.7080742494649,-3517.461015979,669.3505756557,0,0,388974.700,2279,43360,0,174623.1974119
174800,20636325.98695,-16408561.01175,478837.1036772,0,0,0,2.358357132187,0.4176040848136,23136225.43847,23024903.5896988,120996653.4894,0.0003713598442675,0,0,0,3.000444158125,6.031301081965,0,2.358357132187,0.4152254360015,-2.400408530257,-3.06759446309,1.348239512865,0.7079089621572,-3517.486759119,669.3554744124,0,0,388974.800,2279,43360,0,174723.1971887
174900,20636349.68666,-16408544.41685,478514.9328812,0,0,0,2.358363592955,0.4175917653549,23136292.37423,23024970.5255821,120997005.2394,0.0003713598445483,0,0,0,3.000488643534,6.031466047846,0,2.358363592955,0.4152131011757,-2.400514085947,-3.067590694889,1.348238296219,0.7077436759464,-3517.512707813,669.3604122847,0,0,388974.900,2279,43360,0,174823.1969654
175000,20636373.38322,-16408527.8196,478192.7619811,0,0,0,2.358370053621,0.4175794459157,23136359.31048,23025037.4619571,120997356.9919,0.0003713598448291,0,0,0,3.000533129752,6.031631023334,0,2.358370053621,0.4152007663698,-2.400619641467,-3.067586942914,1.34823707961,0.7075783908324,-3517.538490107,669.3653184921,0,0,388975.000,2279,43360,0,174923.1967421
175100,20636397.07664,-16408511.22,477870.5909772,0,0,0,2.358376514184,0.417567126496,23136426.24722,23025104.3988238,120997708.7471,0.0003713598451099,0,0,0,3.000577616777,6.031796008432,0,2.358376514184,0.4151884315838,-2.400725196817,-3.067583211407,1.348235863037,0.7074131068153,-3517.564340918,669.3702377379,0,0,388975.100,2279,43360,0,175023.1965188
175200,20636420.76691,-16408494.61805,477548.4198691,0,0,0,2.358382974646,0.4175548070958,23136493.18445,23025171.3361823,120998060.5048,0.0003713598453907,0,0,0,3.000622104611,6.031961003139,0,2.358382974646,0.4151760968175,-2.400830751998,-3.067579458589,1.348234646501,0.7072478238951,-3517.590221094,669.3751625717,0,0,388975.200,2279,43360,0,175123.1962956
175300,20636444.45403,-16408478.01375,477226.2486575,0,0,0,2.358389435005,0.417542487715,23136560.12218,23025238.2740324,120998412.2651,0.0003713598456715,0,0,0,3.000666593253,6.032126007457,0,2.358389435005,0.4151637620711,-2.400936307008,-3.067575700674,1.348233430002,0.7070825420718,-3517.616003388,669.380068779,0,0,388975.300,2279,43360,0,175223.1960723
175400,20636468.13801,-16408461.4071,476904.077342,0,0,0,2.358395895262,0.4175301683538,23136627.06039,23025305.2123743,120998764.028,0.0003713598459524,0,0,0,3.000711082704,6.032291021387,0,2.358395895262,0.4151514273445,-2.40104186185,-3.06757193358,1.348232213539,0.7069172613456,-3517.641932505,669.385002926,0,0,388975.400,2279,43360,0,175323.195849
175500,20636491.81883,-16408444.79811,476581.9059227,0,0,0,2.358402355418,0.417517849012,23136693.9991,23025372.1512078,120999115.7935,0.0003713598462332,0,0,0,3.000755572963,6.032456044928,0,2.358402355418,0.4151390926378,-2.401147416521,-3.067568200428,1.348230997112,0.7067519817161,-3517.667656069,669.3898979574,0,0,388975.500,2279,43360,0,175423.1956257
175600,20636515.49652,-16408428.18676,476259.7343999,0,0,0,2.358408815471,0.4175055296897,23136760.9383,23025439.090533,120999467.5615,0.000371359846514,0,0,0,3.00080006403,6.032621078082,0,2.358408815471,0.4151267579508,-2.401252971023,-3.067564469543,1.348229780723,0.7065867031836,-3517.693516669,669.3948190659,0,0,388975.600,2279,43360,0,175523.1954024
175700,20636539.17105,-16408411.57306,475937.5627734,0,0,0,2.358415275422,0.4174932103869,23136827.87799,23025506.0303499,120999819.3322,0.0003713598467948,0,0,0,3.000844555906,6.032786120851,0,2.358415275422,0.4151144232837,-2.401358525355,-3.067560716406,1.348228564369,0.706421425748,-3517.71936748,669.3997383118,0,0,388975.700,2279,43360,0,175623.1951791
175800,20636562.84244,-16408394.95702,475615.3910437,0,0,0,2.358421735271,0.4174808911035,23136894.81818,23025572.9706583,121000171.1054,0.0003713598470756,0,0,0,3.000889048589,6.032951173234,0,2.358421735271,0.4151020886365,-2.401464079518,-3.06755694603,1.348227348052,0.7062561494095,-3517.74516935,669.4046482444,0,0,388975.800,2279,43360,0,175723.1949559
175900,20636586.51068,-16408378.33862,475293.2192104,0,0,0,2.358428195018,0.4174685718397,23136961.75885,23025639.9114585,121000522.8812,0.0003713598473564,0,0,0,3.000933542081,6.033116235232,0,2.358428195018,0.415089754009,-2.401569633511,-3.067553178932,1.348226131772,0.706090874168,-3517.771118044,669.4095861167,0,0,388975.900,2279,43360,0,175823.1947326
176000,20636610.17577,-16408361.71787,474971.0472737,0,0,0,2.358434654663,0.4174562525954,23137028.70002,23025706.8527502,121000874.6596,0.0003713598476373,0,0,0,3.000978036382,6.033281306846,0,2.358434654663,0.4150774194014,-2.401675187334,-3.0675494279,1.348224915528,0.7059256000233,-3517.79683182,669.4144792855,0,0,388976.000,2279,43376,0,175923.1945093
176100,20636633.83772,-16408345.09478,474648.8752339,0,0,0,2.358441114206,0.4174439333705,23137095.64167,23025773.7945335,121001226.4406,0.0003713598479181,0,0,0,3.001022531491,6.033446388077,0,2.358441114206,0.4150650848136,-2.401780740987,-3.067545696377,1.348223699321,0.7057603269758,-3517.82269242,669.419400394,0,0,388976.100,2279,43376,0,176023.194286
176200,20636657.49652,-16408328.46933,474326.7030907,0,0,0,2.358447573647,0.4174316141651,23137162.58382,23025840.7368085,121001578.2242,0.0003713598481989,0,0,0,3.001067027408,6.033611478926,0,2.358447573647,0.4150527502457,-2.401886294471,-3.067541954955,1.348222483151,0.7055950550253,-3517.848572596,669.4243252277,0,0,388976.200,2279,43376,0,176123.1940627
176300,20636681.15217,-16408311.84154,474004.5308445,0,0,0,2.358454032985,0.4174192949792,23137229.52647,23025907.679575,121001930.0103,0.0003713598484798,0,0,0,3.001111524133,6.033776579394,0,2.358454032985,0.4150404156975,-2.401991847785,-3.067538185144,1.348221267017,0.7054297841718,-3517.874345101,669.4292295724,0,0,388976.300,2279,43376,0,176223.1938394
176400,20636704.80467,-16408295.21139,473682.3584953,0,0,0,2.358460492222,0.4174069758128,23137296.4696,23025974.6228331,121002281.799,0.0003713598487606,0,0,0,3.001156021667,6.033941689481,0,2.358460492222,0.4150280811692,-2.402097400929,-3.067534422437,1.348220050919,0.7052645144154,-3517.900244854,669.4341581315,0,0,388976.400,2279,43376,0,176323.1936161
176500,20636728.45403,-16408278.5789,473360.1860429,0,0,0,2.358466951357,0.4173946566659,23137363.41322,23026041.5665828,121002633.5903,0.0003713598490414,0,0,0,3.001200520009,6.034106809188,0,2.358466951357,0.4150157466608,-2.402202953904,-3.067530686271,1.348218834858,0.7050992457559,-3517.925939053,669.439047575,0,0,388976.500,2279,43376,0,176423.1933928
176600,20636752.10024,-16408261.94405,473038.0134877,0,0,0,2.358473410389,0.4173823375385,23137430.35734,23026108.5108239,121002985.3842,0.0003713598493223,0,0,0,3.00124501916,6.034271938515,0,2.358473410389,0.4150034121722,-2.402308506709,-3.067526955709,1.348217618833,0.7049339781937,-3517.951848594,669.4439779967,0,0,388976.600,2279,43376,0,176523.1931695
176700,20636775.74331,-16408245.30686,472715.8408296,0,0,0,2.35847986932,0.4173700184306,23137497.30195,23026175.4555567,121003337.1807,0.0003713598496031,0,0,0,3.001289519119,6.034437077465,0,2.35847986932,0.4149910777034,-2.402414059344,-3.067523202934,1.348216402845,0.7047687117284,-3517.97772877,669.4489028305,0,0,388976.700,2279,43376,0,176623.1929462
176800,20636799.38323,-16408228.66731,472393.6680688,0,0,0,2.358486328148,0.4173576993422,23137564.24704,23026242.4007809,121003688.9798,0.000371359849884,0,0,0,3.001334019886,6.034602226037,0,2.358486328148,0.4149787432544,-2.402519611809,-3.067519432585,1.348215186894,0.7046034463603,-3518.003462122,669.4537997246,0,0,388976.800,2279,43376,0,176723.1927229
176900,20636823.02,-16408212.02542,472071.4952053,0,0,0,2.358492786875,0.4173453802732,23137631.19263,23026309.3464967,121004040.7814,0.0003713598501648,0,0,0,3.001378521462,6.034767384233,0,2.358492786875,0.4149664088253,-2.402625164105,-3.06751564986,1.348213970979,0.7044381820894,-3518.029469546,669.4587487727,0,0,388976.900,2279,43376,0,176823.1924996
177000,20636846.65363,-16408195.38117,471749.322239,0,0,0,2.358499245499,0.4173330612238,23137698.13872,23026376.2927039,121004392.5856,0.0003713598504457,0,0,0,3.001423023846,6.034932552052,0,2.358499245499,0.414954074416,-2.402730716231,-3.067511914279,1.348212755101,0.7042729189155,-3518.055183321,669.4636419415,0,0,388977.000,2279,43376,0,176923.1922763
177100,20636870.28411,-16408178.73457,471427.1491703,0,0,0,2.358505704021,0.4173207421938,23137765.08529,23026443.2394026,121004744.3925,0.0003713598507266,0,0,0,3.001467527038,6.035097729497,0,2.358505704021,0.4149417400266,-2.402836268187,-3.067508182638,1.348211539259,0.7041076568388,-3518.081004768,669.4685555995,0,0,388977.100,2279,43376,0,177023.192053
177200,20636893.91144,-16408162.08563,471104.9759989,0,0,0,2.358512162441,0.4173084231834,23137832.03235,23026510.1865929,121005096.2018,0.0003713598510074,0,0,0,3.001512031039,6.035262916567,0,2.358512162441,0.414929405657,-2.402941819973,-3.067504444568,1.348210323454,0.7039423958593,-3518.106884944,669.4734804332,0,0,388977.200,2279,43376,0,177123.1918296
177300,20636917.53562,-16408145.43433,470782.8027253,0,0,0,2.35851862076,0.4172961041924,23137898.97991,23026577.1342745,121005448.0138,0.0003713598512883,0,0,0,3.001556535848,6.035428113263,0,2.35851862076,0.4149170713072,-2.40304737159,-3.06750067269,1.348209107685,0.7037771359769,-3518.132618296,669.4783773273,0,0,388977.300,2279,43376,0,177223.1916063
177400,20636941.15666,-16408128.78068,470460.6293493,0,0,0,2.358525078976,0.4172837852209,23137965.92796,23026644.0824476,121005799.8284,0.0003713598515692,0,0,0,3.001601041465,6.035593319587,0,2.358525078976,0.4149047369773,-2.403152923037,-3.067496911493,1.348207891953,0.7036118771918,-3518.158498472,669.4833021611,0,0,388977.400,2279,43376,0,177323.191383
177500,20636964.77455,-16408112.12469,470138.4558708,0,0,0,2.35853153709,0.417271466269,23138032.8765,23026711.0311121,121006151.6455,0.00037135985185,0,0,0,3.001645547891,6.03575853554,0,2.35853153709,0.4148924026672,-2.403258474314,-3.067493175213,1.348206676257,0.7034466195037,-3518.184241613,669.4882009178,0,0,388977.500,2279,43376,0,177423.1911597
177600,20636988.3893,-16408095.46634,469816.2822903,0,0,0,2.358537995102,0.4172591473365,23138099.82553,23026777.9802681,121006503.4652,0.0003713598521309,0,0,0,3.001690055125,6.03592376112,0,2.358537995102,0.4148800683769,-2.403364025421,-3.067489444378,1.348205460598,0.7032813629129,-3518.210112001,669.493123889,0,0,388977.600,2279,43376,0,177523.1909364
177700,20637012.0009,-16408078.80564,469494.1086075,0,0,0,2.358544453012,0.4172468284235,23138166.77505,23026844.9299155,121006855.2875,0.0003713598524118,0,0,0,3.001734563168,6.036088996331,0,2.358544453012,0.4148677341065,-2.403469576359,-3.06748569347,1.348204244976,0.7031161074193,-3518.235992177,669.4980487227,0,0,388977.700,2279,43376,0,177623.1907131
177800,20637035.60935,-16408062.14259,469171.9348227,0,0,0,2.35855091082,0.41723450953,23138233.72506,23026911.8800542,121007207.1124,0.0003713598526927,0,0,0,3.001779072018,6.036254241172,0,2.35855091082,0.4148553998559,-2.403575127127,-3.067481923341,1.34820302939,0.702950853023,-3518.261725529,669.5029456168,0,0,388977.800,2279,43376,0,177723.1904897
177900,20637059.21466,-16408045.47719,468849.7609359,0,0,0,2.358557368526,0.417222190656,23138300.67557,23026978.8306843,121007558.9399,0.0003713598529735,0,0,0,3.001823581678,6.036419495645,0,2.358557368526,0.4148430656252,-2.403680677725,-3.067478140855,1.34820181384,0.7027855997239,-3518.2876938,669.5078872144,0,0,388977.900,2279,43376,0,177823.1902664
178000,20637082.81682,-16408028.80944,468527.5869471,0,0,0,2.35856382613,0.4172098718015,23138367.62656,23027045.7818059,121007910.7699,0.0003713598532544,0,0,0,3.001868092145,6.036584759749,0,2.35856382613,0.4148307314143,-2.403786228153,-3.067474404514,1.348200598327,0.7026203475222,-3518.313368422,669.5127729326,0,0,388978.000,2279,43376,0,177923.1900431
178100,20637106.41584,-16408012.13934,468205.4128565,0,0,0,2.358570283632,0.4171975529665,23138434.57805,23027112.7334187,121008262.6026,0.0003713598535353,0,0,0,3.001912603421,6.036750033486,0,2.358570283632,0.4148183972232,-2.403891778411,-3.067470686186,1.348199382851,0.7024550964176,-3518.339248598,669.5176977664,0,0,388978.100,2279,43376,0,178023.1898198
178200,20637130.01171,-16407995.46689,467883.2386639,0,0,0,2.358576741032,0.417185234151,23138501.53003,23027179.685523,121008614.4378,0.0003713598538162,0,0,0,3.001957115506,6.036915316858,0,2.358576741032,0.414806063052,-2.4039973285,-3.067466934417,1.348198167411,0.7022898464103,-3518.365109198,669.5226188749,0,0,388978.200,2279,43376,0,178123.1895964
178300,20637153.60443,-16407978.79209,467561.0643699,0,0,0,2.358583198329,0.4171729153551,23138568.4825,23027246.6381185,121008966.2756,0.0003713598540971,0,0,0,3.002001628399,6.037080609863,0,2.358583198329,0.4147937289006,-2.404102878419,-3.067463168001,1.348196952008,0.7021245975005,-3518.390813185,669.5275101811,0,0,388978.300,2279,43376,0,178223.1893731
178400,20637177.194,-16407962.11494,467238.8899741,0,0,0,2.358589655525,0.4171605965786,23138635.43546,23027313.5912054,121009318.116,0.000371359854378,0,0,0,3.0020461421,6.037245912504,0,2.358589655525,0.4147813947691,-2.404208428168,-3.06745940229,1.348195736641,0.7019593496878,-3518.416742303,669.5324443281,0,0,388978.400,2279,43376,0,178323.1891498
178500,20637200.78043,-16407945.43543,466916.7154766,0,0,0,2.358596112619,0.4171482778216,23138702.38891,23027380.5447836,121009669.9589,0.0003713598546589,0,0,0,3.002090656609,6.037411224781,0,2.358596112619,0.4147690606574,-2.404313977747,-3.067455666797,1.348194521311,0.7017941029724,-3518.442465867,669.5373393595,0,0,388978.500,2279,43376,0,178423.1889264
178600,20637224.36372,-16407928.75358,466594.5408777,0,0,0,2.358602569611,0.4171359590841,23138769.34286,23027447.498853,121010021.8045,0.0003713598549398,0,0,0,3.002135171927,6.037576546694,0,2.358602569611,0.4147567265656,-2.404419527156,-3.067451936835,1.348193306017,0.7016288573545,-3518.468277525,669.5422511548,0,0,388978.600,2279,43376,0,178523.1887031
178700,20637247.94385,-16407912.06937,466272.3661772,0,0,0,2.3586090265,0.4171236403661,23138836.29729,23027514.4534138,121010373.6526,0.0003713598552207,0,0,0,3.002179688054,6.037741878246,0,2.3586090265,0.4147443924936,-2.404525076396,-3.067448185754,1.34819209076,0.7014636128339,-3518.494196854,669.5471834391,0,0,388978.700,2279,43376,0,178623.1884798
178800,20637271.52085,-16407895.38281,465950.1913755,0,0,0,2.358615483288,0.4171113216676,23138903.25222,23027581.4084658,121010725.5033,0.0003713598555016,0,0,0,3.002224204989,6.037907219435,0,2.358615483288,0.4147320584414,-2.404630625465,-3.067444399286,1.348190875539,0.7012983694107,-3518.519920418,669.5520784706,0,0,388978.800,2279,43376,0,178723.1882564
178900,20637295.09469,-16407878.69391,465628.0164724,0,0,0,2.358621939973,0.4170990029886,23138970.20764,23027648.3640091,121011077.3566,0.0003713598557826,0,0,0,3.002268722732,6.038072570265,0,2.358621939973,0.4147197244091,-2.404736174365,-3.067440633168,1.348189660355,0.7011331270848,-3518.545849536,669.5570126176,0,0,388978.900,2279,43376,0,178823.1880331
