Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
233000,17999488.11235,1235141.80894,19423234.2173,0,0,0,1.01687946065,0.4588086456555,23067718.06667,23085719.7488487,121316246.0755,-6.001917410485e-05,0,0,0,2.856517018571,5.529928217947,0,1.01687946065,0.4605772683885,-2.023810259267,-2.097504497436,1.353742768574,1.245694837657,-848.8078183931,161.522757262,0,0,389033.000,2279,43424,0,232922.9943278
233100,17999323.03013,1235327.89525,19423374.29294,0,0,0,1.016866166805,0.4588053124837,23067734.21983,23085735.9017634,121316330.9595,-6.001917314349e-05,0,0,0,2.856528272533,5.52996505805,0,1.016866166805,0.4605739731368,-2.023837244755,-2.097518143588,1.353742398958,1.245653984481,-848.8726362927,161.5350916982,0,0,389033.100,2279,43424,0,233022.9942739
233200,17999157.94772,1235513.983769,19423514.36443,0,0,0,1.016852873092,0.4588019790797,23067750.37421,23085752.0559114,121316415.85,-6.001917218213e-05,0,0,0,2.85653952734,5.530001901268,0,1.016852873092,0.4605706776523,-2.023864232149,-2.097531786654,1.35374202932,1.245613128458,-848.9374346158,161.5474224091,0,0,389033.200,2279,43424,0,233122.99422
233300,17998992.86514,1235700.074496,19423654.43176,0,0,0,1.016839579511,0.4587986454436,23067766.52984,23085768.2112928,121316500.747,-6.001917122077e-05,0,0,0,2.856550782993,5.5300387476,0,1.016839579511,0.460567381935,-2.02389122145,-2.097545434083,1.353741659659,1.245572269588,-849.0022427271,161.5597549826,0,0,389033.300,2279,43424,0,233222.9941661
233400,17998827.78238,1235886.167433,19423794.49493,0,0,0,1.016826286062,0.4587953115754,23067782.68669,23085784.3679075,121316585.6505,-6.001917025941e-05,0,0,0,2.856562039492,5.530075597046,0,1.016826286062,0.4605640859849,-2.023918212658,-2.097559098707,1.353741289975,1.245531407871,-849.0670606267,161.5720894188,0,0,389033.400,2279,43424,0,233322.9941123
233500,17998662.69945,1236072.262578,19423934.55395,0,0,0,1.016812992746,0.458791977475,23067798.84478,23085800.5257556,121316670.5604,-6.001916929806e-05,0,0,0,2.856573296837,5.530112449608,0,1.016812992746,0.460560789802,-2.023945205772,-2.097572733876,1.353740920269,1.245490543307,-849.1318393732,161.5844164044,0,0,389033.500,2279,43424,0,233422.9940584
233600,17998497.61633,1236258.359933,19424074.60881,0,0,0,1.016799699562,0.4587886431426,23067815.0041,23085816.6848369,121316755.4768,-6.00191683367e-05,0,0,0,2.856584555028,5.530149305284,0,1.016799699562,0.4605574933863,-2.023972200792,-2.097586361957,1.353740550539,1.245449675897,-849.196627908,161.5967452526,0,0,389033.600,2279,43424,0,233522.9940045
233700,17998332.53303,1236444.459496,19424214.65952,0,0,0,1.016786406509,0.458785308578,23067831.16466,23085832.8451517,121316840.3997,-6.001916737535e-05,0,0,0,2.856595814065,5.530186164076,0,1.016786406509,0.4605541967377,-2.023999197719,-2.097600014401,1.353740180787,1.245408805639,-849.2615241138,161.6090945899,0,0,389033.700,2279,43424,0,233622.9939506
233800,17998167.44956,1236630.561268,19424354.70607,0,0,0,1.016773113589,0.4587819737814,23067847.32644,23085849.0066997,121316925.3291,-6.001916641399e-05,0,0,0,2.856607073948,5.530223025982,0,1.016773113589,0.4605508998564,-2.024026196553,-2.097613661639,1.353739811012,1.245367932536,-849.3262930721,161.6214197129,0,0,389033.800,2279,43424,0,233722.9938966
233900,17998002.3659,1236816.665249,19424494.74846,0,0,0,1.016759820801,0.4587786387526,23067863.48946,23085865.169481,121317010.265,-6.001916545264e-05,0,0,0,2.856618334677,5.530259891004,0,1.016759820801,0.4605476027423,-2.024053197292,-2.097627323096,1.353739441214,1.245327056585,-849.3911794895,161.6337671876,0,0,389033.900,2279,43424,0,233822.9938427
234000,17997837.28207,1237002.771439,19424634.7867,0,0,0,1.016746528146,0.4587753034917,23067879.65372,23085881.3334957,121317095.2074,-6.001916449129e-05,0,0,0,2.856629596252,5.530296759141,0,1.016746528146,0.4605443053954,-2.024080199939,-2.097640958658,1.353739071393,1.245286177788,-849.4558897182,161.6460811347,0,0,389034.000,2279,43424,0,233922.9937888
234100,17997672.19806,1237188.879838,19424774.82078,0,0,0,1.016733235622,0.4587719679987,23067895.81921,23085897.4987436,121317180.1562,-6.001916352994e-05,0,0,0,2.856640858672,5.530333630393,0,1.016733235622,0.4605410078157,-2.024107204491,-2.097654587805,1.35373870155,1.245245296144,-849.5207174061,161.6584174335,0,0,389034.100,2279,43424,0,234022.9937349
234200,17997507.11387,1237374.990445,19424914.8507,0,0,0,1.01671994323,0.4587686322737,23067911.98593,23085913.6652249,121317265.1115,-6.001916256859e-05,0,0,0,2.856652121939,5.530370504761,0,1.01671994323,0.4605377100032,-2.02413421095,-2.097668239675,1.353738331684,1.245204411654,-849.5855353057,161.6707518697,0,0,389034.200,2279,43424,0,234122.993681
234300,17997342.0295,1237561.103261,19425054.87647,0,0,0,1.016706650971,0.4587652963165,23067928.15388,23085929.8329394,121317350.0733,-6.001916160724e-05,0,0,0,2.856663386052,5.530407382244,0,1.016706650971,0.4605344119579,-2.024161219316,-2.097681884974,1.353737961795,1.245163524317,-849.6503140522,161.6830788553,0,0,389034.300,2279,43424,0,234222.993627
234400,17997176.94495,1237747.218285,19425194.89809,0,0,0,1.016693358844,0.4587619601272,23067944.32307,23085946.0018873,121317435.0416,-6.00191606459e-05,0,0,0,2.856674651011,5.530444262843,0,1.016693358844,0.4605311136798,-2.024188229587,-2.097695546988,1.353737591883,1.245122634133,-849.7151906814,161.6954244673,0,0,389034.400,2279,43424,0,234322.9935731
234500,17997011.86022,1237933.335519,19425334.91554,0,0,0,1.016680066849,0.4587586237059,23067960.49349,23085962.1720684,121317520.0163,-6.001915968455e-05,0,0,0,2.856685916815,5.530481146558,0,1.016680066849,0.460527815169,-2.024215241765,-2.097709185736,1.353737221948,1.245081741104,-849.7799596397,161.7077495903,0,0,389034.500,2279,43424,0,234422.9935192
234600,17996846.77532,1238119.454961,19425474.92884,0,0,0,1.016666774987,0.4587552870524,23067976.66515,23085978.3434828,121317604.9976,-6.00191587232e-05,0,0,0,2.856697183466,5.530518033389,0,1.016666774987,0.4605245164254,-2.024242255849,-2.097722809752,1.353736851991,1.245040845228,-849.8447775393,161.7200840265,0,0,389034.600,2279,43424,0,234522.9934652
234700,17996681.69023,1238305.576611,19425614.93799,0,0,0,1.016653483256,0.4587519501669,23067992.83803,23085994.5161305,121317689.9853,-6.001915776186e-05,0,0,0,2.856708450963,5.530554923336,0,1.016653483256,0.460521217449,-2.02426927184,-2.097736462819,1.353736482011,1.244999946505,-849.9095856506,161.7324166,0,0,389034.700,2279,43424,0,234622.9934113
234800,17996516.60497,1238491.70047,19425754.94298,0,0,0,1.016640191658,0.4587486130493,23068009.01216,23086010.6900115,121317774.9795,-6.001915680052e-05,0,0,0,2.856719719306,5.530591816398,0,1.016640191658,0.4605179182398,-2.024296289736,-2.097750108378,1.353736112008,1.244959044937,-849.9743643971,161.7447435856,0,0,389034.800,2279,43424,0,234722.9933573
234900,17996351.51953,1238677.826538,19425894.94381,0,0,0,1.016626900192,0.4587452756996,23068025.18751,23086026.8651257,121317859.9802,-6.001915583917e-05,0,0,0,2.856730988494,5.530628712577,0,1.016626900192,0.4605146187979,-2.024323309539,-2.097763770719,1.353735741982,1.244918140522,-850.0392508146,161.7570910603,0,0,389034.900,2279,43424,0,234822.9933034
235000,17996186.43391,1238863.954814,19426034.94048,0,0,0,1.016613608858,0.4587419381178,23068041.3641,23086043.0414732,121317944.9873,-6.001915487783e-05,0,0,0,2.856742258529,5.530665611872,0,1.016613608858,0.4605113191232,-2.024350331248,-2.097777406743,1.353735371934,1.244877233261,-850.1040099846,161.7694143206,0,0,389035.000,2279,43424,0,234922.9932494
235100,17996021.34812,1239050.085299,19426174.933,0,0,0,1.016600317656,0.458738600304,23068057.54192,23086059.2190539,121318030.001,-6.001915391649e-05,0,0,0,2.85675352941,5.530702514284,0,1.016600317656,0.4605080192157,-2.024377354864,-2.097791031799,1.353735001863,1.244836323153,-850.1688083077,161.7817450315,0,0,389035.100,2279,43424,0,235022.9931954
235200,17995856.26214,1239236.217992,19426314.92137,0,0,0,1.016587026587,0.4587352622581,23068073.72097,23086075.3978679,121318115.0211,-6.001915295515e-05,0,0,0,2.856764801137,5.530739419812,0,1.016587026587,0.4605047190755,-2.024404380385,-2.097804683142,1.353734631768,1.2447954102,-850.2336555721,161.7940850556,0,0,389035.200,2279,43424,0,235122.9931415
235300,17995691.17599,1239422.352894,19426454.90557,0,0,0,1.01657373565,0.4587319239801,23068089.90126,23086091.5779152,121318200.0477,-6.001915199382e-05,0,0,0,2.85677607371,5.530776328456,0,1.01657373565,0.4605014187025,-2.024431407812,-2.097818329686,1.353734261652,1.244754494401,-850.2984441069,161.8064139038,0,0,389035.300,2279,43424,0,235222.9930875
235400,17995526.08966,1239608.490004,19426594.88562,0,0,0,1.016560444845,0.4587285854701,23068106.08278,23086107.7591956,121318285.0808,-6.001915103248e-05,0,0,0,2.856787347128,5.530813240217,0,1.016560444845,0.4604981180967,-2.024458437146,-2.097831990369,1.353733891512,1.244713575755,-850.3632620065,161.81874834,0,0,389035.400,2279,43424,0,235322.9930335
235500,17995361.00315,1239794.629322,19426734.86151,0,0,0,1.016547154172,0.458725246728,23068122.26553,23086123.9417094,121318370.1203,-6.001915007114e-05,0,0,0,2.856798621393,5.530850155095,0,1.016547154172,0.4604948172582,-2.024485468385,-2.097845625137,1.35373352135,1.244672654263,-850.4280701178,161.8310809135,0,0,389035.500,2279,43424,0,235422.9929796
235600,17995195.91646,1239980.770849,19426874.83325,0,0,0,1.016533863632,0.4587219077538,23068138.44952,23086140.1254563,121318455.1664,-6.001914910981e-05,0,0,0,2.856809896504,5.53088707309,0,1.016533863632,0.460491516187,-2.024512501531,-2.097859260442,1.353733151164,1.244631729926,-850.4928586526,161.8434097618,0,0,389035.600,2279,43424,0,235522.9929256
235700,17995030.8296,1240166.914584,19427014.80083,0,0,0,1.016520573224,0.4587185685476,23068154.63474,23086156.3104365,121318540.2189,-6.001914814847e-05,0,0,0,2.856821172461,5.530923994202,0,1.016520573224,0.460488214883,-2.024539536583,-2.097872902761,1.353732780956,1.244590802743,-850.557705917,161.8557497859,0,0,389035.700,2279,43424,0,235622.9928716
235800,17994865.74256,1240353.060528,19427154.76425,0,0,0,1.016507282948,0.4587152291093,23068170.82119,23086172.4966499,121318625.2779,-6.001914718714e-05,0,0,0,2.856832449264,5.53096091843,0,1.016507282948,0.4604849133462,-2.02456657354,-2.097886546479,1.353732410726,1.244549872713,-850.622465087,161.8680730462,0,0,389035.800,2279,43424,0,235722.9928176
235900,17994700.65534,1240539.208679,19427294.72352,0,0,0,1.016493992804,0.4587118894389,23068187.00888,23086188.6840965,121318710.3434,-6.001914622581e-05,0,0,0,2.856843726913,5.530997845776,0,1.016493992804,0.4604816115767,-2.024593612404,-2.097900200655,1.353732040472,1.244508939839,-850.6872829866,161.8804074824,0,0,389035.900,2279,43424,0,235822.9927636
236000,17994535.56794,1240725.359039,19427434.67863,0,0,0,1.016480702793,0.4587085495366,23068203.1978,23086204.8727763,121318795.4154,-6.001914526447e-05,0,0,0,2.856855005408,5.531034776239,0,1.016480702793,0.4604783095745,-2.024620653174,-2.097913843262,1.353731670196,1.244468004118,-850.7520715214,161.8927363306,0,0,389036.000,2279,43424,0,235922.9927096
236100,17994370.48037,1240911.511607,19427574.62958,0,0,0,1.016467412914,0.4587052094021,23068219.38795,23086221.0626893,121318880.4938,-6.001914430314e-05,0,0,0,2.85686628475,5.531071709819,0,1.016467412914,0.4604750073395,-2.024647695849,-2.097927478185,1.353731299897,1.244427065551,-850.8168796328,161.9050689042,0,0,389036.100,2279,43424,0,236022.9926556
236200,17994205.39261,1241097.666384,19427714.57638,0,0,0,1.016454123168,0.4587018690356,23068235.57934,23086237.2538355,121318965.5788,-6.001914334181e-05,0,0,0,2.856877564937,5.531108646517,0,1.016454123168,0.4604717048718,-2.024674740431,-2.097941120325,1.353730929575,1.244386124139,-850.8817268972,161.9174089283,0,0,389036.200,2279,43424,0,236122.9926016
236300,17994040.30468,1241283.823368,19427854.51902,0,0,0,1.016440833553,0.4586985284371,23068251.77196,23086253.446215,121319050.6702,-6.001914238049e-05,0,0,0,2.85688884597,5.531145586332,0,1.016440833553,0.4604684021714,-2.024701786918,-2.097954773071,1.35373055923,1.244345179881,-850.9464860672,161.9297321886,0,0,389036.300,2279,43424,0,236222.9925476
236400,17993875.21658,1241469.982561,19427994.4575,0,0,0,1.016427544071,0.4586951876066,23068267.96581,23086269.6398276,121319135.7681,-6.001914141916e-05,0,0,0,2.85690012785,5.531182529265,0,1.016427544071,0.4604650992382,-2.024728835311,-2.097968415383,1.353730188863,1.244304232777,-851.0113333316,161.9420722127,0,0,389036.400,2279,43424,0,236322.9924936
236500,17993710.12829,1241656.143962,19428134.39183,0,0,0,1.016414254722,0.458691846544,23068284.1609,23086285.8346734,121319220.8724,-6.001914045783e-05,0,0,0,2.856911410575,5.531219475316,0,1.016414254722,0.4604617960723,-2.02475588561,-2.097982059797,1.353729818473,1.244263282828,-851.0761022898,161.9543973356,0,0,389036.500,2279,43424,0,236422.9924395
236600,17993545.03983,1241842.30757,19428274.322,0,0,0,1.016400965504,0.4586885052494,23068300.35722,23086302.0307524,121319305.9833,-6.001913949651e-05,0,0,0,2.856922694146,5.531256424484,0,1.016400965504,0.4604584926737,-2.024782937815,-2.097995701768,1.35372944806,1.244222330034,-851.1409299777,161.9667336345,0,0,389036.600,2279,43424,0,236522.9923855
236700,17993379.95119,1242028.473387,19428414.24801,0,0,0,1.016387676419,0.4586851637227,23068316.55477,23086318.2280645,121319391.1006,-6.001913853518e-05,0,0,0,2.856933978564,5.53129337677,0,1.016387676419,0.4604551890423,-2.024809991926,-2.098009325766,1.353729077624,1.244181374393,-851.2056891477,161.9790568948,0,0,389036.700,2279,43424,0,236622.9923315
236800,17993214.86237,1242214.641412,19428554.16986,0,0,0,1.016374387466,0.458681821964,23068332.75355,23086334.4266099,121319476.2244,-6.001913757386e-05,0,0,0,2.856945263828,5.531330332174,0,1.016374387466,0.4604518851783,-2.024837047942,-2.098022989818,1.353728707165,1.244140415908,-851.2705364121,161.9913969189,0,0,389036.800,2279,43424,0,236722.9922775
236900,17993049.77338,1242400.811645,19428694.08756,0,0,0,1.016361098646,0.4586784799733,23068348.95357,23086350.6263883,121319561.3547,-6.001913661254e-05,0,0,0,2.856956549938,5.531367290697,0,1.016361098646,0.4604485810815,-2.024864105865,-2.098036630512,1.353728336684,1.244099454577,-851.3353053704,162.0037220418,0,0,389036.900,2279,43424,0,236822.9922234
237000,17992884.68421,1242586.984086,19428834.0011,0,0,0,1.016347809958,0.4586751377506,23068365.15482,23086366.8274,121319646.4915,-6.001913565121e-05,0,0,0,2.856967836893,5.531404252337,0,1.016347809958,0.460445276752,-2.024891165693,-2.098050275573,1.35372796618,1.244058490401,-851.40012327,162.016056478,0,0,389037.000,2279,43424,0,236922.9921694
237100,17992719.59486,1242773.158735,19428973.91049,0,0,0,1.016334521402,0.4586717952958,23068381.35731,23086383.0296448,121319731.6347,-6.001913468989e-05,0,0,0,2.856979124695,5.531441217096,0,1.016334521402,0.4604419721898,-2.024918227426,-2.098063916041,1.353727595653,1.244017523379,-851.464921593,162.0283871889,0,0,389037.100,2279,43424,0,237022.9921153
237200,17992554.50533,1242959.335591,19429113.81571,0,0,0,1.016321232979,0.458668452609,23068397.56103,23086399.2331228,121319816.7845,-6.001913372857e-05,0,0,0,2.856990413343,5.531478184973,0,1.016321232979,0.4604386673949,-2.024945291066,-2.098077539442,1.353727225104,1.243976553512,-851.5297003396,162.0407141745,0,0,389037.200,2279,43424,0,237122.9920613
237300,17992389.41563,1243145.514656,19429253.71678,0,0,0,1.016307944688,0.4586651096903,23068413.76598,23086415.4378339,121319901.9407,-6.001913276725e-05,0,0,0,2.857001702838,5.531515155969,0,1.016307944688,0.4604353623673,-2.024972356611,-2.098091200907,1.353726854531,1.2439355808,-851.5944888744,162.0530430228,0,0,389037.300,2279,43424,0,237222.9920072
237400,17992224.32575,1243331.695929,19429393.6137,0,0,0,1.01629465653,0.4586617665395,23068429.97216,23086431.6437781,121319987.1034,-6.001913180594e-05,0,0,0,2.857012993178,5.531552130083,0,1.01629465653,0.460432057107,-2.024999424062,-2.09810484505,1.353726483936,1.243894605242,-851.6593263505,162.0653811842,0,0,389037.400,2279,43424,0,237322.9919532
237500,17992059.2357,1243517.879409,19429533.50645,0,0,0,1.016281368504,0.4586584231567,23068446.17958,23086447.8509555,121320072.2726,-6.001913084462e-05,0,0,0,2.857024284364,5.531589107316,0,1.016281368504,0.460428751614,-2.025026493418,-2.098118487379,1.353726113319,1.24385362684,-851.7241442501,162.0777156204,0,0,389037.500,2279,43424,0,237422.9918991
237600,17991894.14547,1243704.065097,19429673.39505,0,0,0,1.01626808061,0.4586550795418,23068462.38823,23086464.059366,121320157.4482,-6.00191298833e-05,0,0,0,2.857035576397,5.531626087668,0,1.01626808061,0.4604254458883,-2.02505356468,-2.098132129457,1.353725742678,1.243812645592,-851.7889132084,162.0900407434,0,0,389037.600,2279,43424,0,237522.991845
237700,17991729.05506,1243890.252993,19429813.27949,0,0,0,1.016254792848,0.458651735695,23068478.59811,23086480.2690097,121320242.6303,-6.001912892199e-05,0,0,0,2.857046869275,5.531663071138,0,1.016254792848,0.4604221399299,-2.025080637847,-2.09814575338,1.353725372014,1.2437716615,-851.8537702611,162.1023826301,0,0,389037.700,2279,43424,0,237622.991791
237800,17991563.96447,1244076.443097,19429953.15978,0,0,0,1.016241505219,0.4586483916162,23068494.80923,23086496.4798864,121320327.819,-6.001912796068e-05,0,0,0,2.857058163,5.531700057728,0,1.016241505219,0.4604188337388,-2.02510771292,-2.098159412515,1.353725001328,1.243730674562,-851.9185587959,162.1147114784,0,0,389037.800,2279,43424,0,237722.9917369
237900,17991398.87371,1244262.635408,19430093.0359,0,0,0,1.016228217723,0.4586450473054,23068511.02158,23086512.6919963,121320413.014,-6.001912699936e-05,0,0,0,2.857069457571,5.531737047436,0,1.016228217723,0.460415527315,-2.025134789899,-2.098173055347,1.353724630619,1.243689684779,-851.9833375424,162.127038464,0,0,389037.900,2279,43424,0,237822.9916828
238000,17991233.78277,1244448.829927,19430232.90787,0,0,0,1.016214930359,0.4586417027626,23068527.23516,23086528.9053393,121320498.2156,-6.001912603805e-05,0,0,0,2.857080752988,5.531774040264,0,1.016214930359,0.4604122206585,-2.025161868783,-2.098186697654,1.353724259888,1.243648692151,-852.0481652303,162.1393747628,0,0,389038.000,2279,43424,0,237922.9916287
238100,17991068.69166,1244635.026654,19430372.77569,0,0,0,1.016201643127,0.4586383579878,23068543.44998,23086545.1199154,121320583.4237,-6.001912507674e-05,0,0,0,2.857092049251,5.531811036211,0,1.016201643127,0.4604089137693,-2.025188949573,-2.098200338473,1.353723889133,1.243607696679,-852.1129341885,162.1516998857,0,0,389038.100,2279,43424,0,238022.9915747
