Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
179200,11437743.38564,10060289.4628,21770961.39911,0,0,0,0.6101001044369,0.1844540142205,24655081.15592,24608425.3434448,129318105.8654,0.0001556837644088,0,0,0,4.009493289768,12.99643057568,0,0.6101001044369,0.1872068907583,-4.852899772006,-2.261583753379,1.332983586774,-2.958407858585,-2030.29599271,386.3524813205,0,0,388979.200,2279,43376,0,179117.9151287
179300,11437538.74904,10060474.81898,21770982.07226,0,0,0,0.6100910060943,0.1844473828048,24655119.7916,24608463.9792478,129318308.8976,0.0001556837655369,0,0,0,4.009527023174,12.99686501585,0,0.6100910060943,0.1872002768279,-4.85297653651,-2.261593452988,1.332983278034,-2.958515597932,-2030.347175554,386.362221092,0,0,388979.300,2279,43376,0,179217.9149998
179400,11437334.11331,10060660.17654,21771002.74079,0,0,0,0.6100819079048,0.1844407512452,24655158.42824,24608502.6160248,129318511.9349,0.000155683766665,0,0,0,4.009560757616,12.99729949435,0,0.6100819079048,0.1871936627529,-4.853053302692,-2.26160315065,1.332982969299,-2.958623339048,-2030.398368187,386.3719627261,0,0,388979.400,2279,43376,0,179317.9148709
179500,11437129.47847,10060845.53548,21771023.4047,0,0,0,0.6100728098683,0.1844341195415,24655197.06586,24608541.2537758,129318714.9773,0.0001556837677931,0,0,0,4.009594493092,12.99773401118,0,0.6100728098683,0.1871870485333,-4.853130070551,-2.261612847488,1.332982660567,-2.958731081935,-2030.449541243,386.381700635,0,0,388979.500,2279,43376,0,179417.914742
179600,11436924.84451,10061030.89581,21771044.06398,0,0,0,0.6100637119849,0.1844274876937,24655235.70446,24608579.8925008,129318918.0248,0.0001556837689212,0,0,0,4.009628229603,12.99816856635,0,0.6100637119849,0.1871804341692,-4.853206840088,-2.261622545184,1.33298235184,-2.958838826592,-2030.500773029,386.3914497197,0,0,388979.600,2279,43376,0,179517.9146131
179700,11436720.21144,10061216.25752,21771064.71863,0,0,0,0.6100546142546,0.184420855702,24655274.34403,24608618.5321999,129319121.0774,0.0001556837700493,0,0,0,4.009661967149,12.99860315985,0,0.6100546142546,0.1871738196605,-4.853283611303,-2.261632241648,1.332982043117,-2.958946573019,-2030.551946086,386.4011876285,0,0,388979.700,2279,43376,0,179617.9144843
179800,11436515.57924,10061401.62061,21771085.36866,0,0,0,0.6100455166774,0.1844142235662,24655312.98457,24608657.1728729,129319324.1352,0.0001556837711774,0,0,0,4.00969570573,12.99903779171,0,0.6100455166774,0.1871672050073,-4.853360384195,-2.261641938525,1.332981734398,-2.959054321215,-2030.603109354,386.4109236747,0,0,388979.800,2279,43376,0,179717.9143554
179900,11436310.94793,10061586.98508,21771106.01406,0,0,0,0.6100364192533,0.1844075912864,24655351.62609,24608695.8145199,129319527.198,0.0001556837723055,0,0,0,4.009729445345,12.99947246191,0,0.6100364192533,0.1871605902096,-4.853437158765,-2.261651634959,1.332981425683,-2.95916207118,-2030.654301987,386.4206653088,0,0,388979.900,2279,43376,0,179817.9142265
180000,11436106.3175,10061772.35093,21771126.65484,0,0,0,0.6100273219823,0.1844009588626,24655390.26858,24608734.4571408,129319730.266,0.0001556837734336,0,0,0,4.009763185996,12.99990717047,0,0.6100273219823,0.1871539752674,-4.853513935012,-2.261661333516,1.332981116972,-2.959269822916,-2030.705465255,386.430401355,0,0,388980.000,2279,43376,0,179917.9140976
180100,11435901.68795,10061957.71817,21771147.29099,0,0,0,0.6100182248643,0.1843943262948,24655428.91204,24608773.1007356,129319933.3391,0.0001556837745617,0,0,0,4.009796927681,13.00034191738,0,0.6100182248643,0.1871473601806,-4.853590712937,-2.261671029948,1.332980808265,-2.95937757642,-2030.756628523,386.4401374012,0,0,388980.100,2279,43376,0,180017.9139687
180200,11435697.05928,10062143.08678,21771167.92251,0,0,0,0.6100091278995,0.184387693583,24655467.55648,24608811.7453044,129320136.4173,0.0001556837756897,0,0,0,4.009830670402,13.00077670266,0,0.6100091278995,0.1871407449493,-4.853667492539,-2.261680724768,1.332980499562,-2.959485331694,-2030.807821156,386.4498790354,0,0,388980.200,2279,43376,0,180117.9138398
180300,11435492.43149,10062328.45678,21771188.54941,0,0,0,0.6100000310877,0.1843810607272,24655506.20189,24608850.3908471,129320339.5007,0.0001556837768178,0,0,0,4.009864414157,13.00121152631,0,0.6100000310877,0.1871341295734,-4.853744273819,-2.261690422266,1.332980190864,-2.959593088738,-2030.858974635,386.4596132189,0,0,388980.300,2279,43376,0,180217.9137109
180400,11435287.80459,10062513.82816,21771209.17168,0,0,0,0.6099909344291,0.1843744277274,24655544.84828,24608889.0373637,129320542.5892,0.0001556837779459,0,0,0,4.009898158947,13.00164638833,0,0.6099909344291,0.1871275140531,-4.853821056776,-2.261700120006,1.332979882169,-2.95970084755,-2030.910225998,386.4693660289,0,0,388980.400,2279,43376,0,180317.9135819
180500,11435083.17857,10062699.20093,21771229.78933,0,0,0,0.6099818379235,0.1843677945836,24655583.49564,24608927.6848541,129320745.6827,0.000155683779074,0,0,0,4.009931904772,13.00208128873,0,0.6099818379235,0.1871208983882,-4.85389784141,-2.26170981348,1.332979573479,-2.959808608131,-2030.961330536,386.4790908992,0,0,388980.500,2279,43376,0,180417.913453
180600,11434878.55343,10062884.57507,21771250.40235,0,0,0,0.609972741571,0.1843611612958,24655622.14397,24608966.3333184,129320948.7814,0.0001556837802021,0,0,0,4.009965651632,13.0025162275,0,0.609972741571,0.1871142825788,-4.853974627722,-2.261719511678,1.332979264792,-2.959916370482,-2031.012493804,386.4888269454,0,0,388980.600,2279,43376,0,180517.9133241
180700,11434673.92918,10063069.9506,21771271.01075,0,0,0,0.6099636453716,0.184354527864,24655660.79328,24609004.9827566,129321151.8852,0.0001556837813302,0,0,0,4.009999399527,13.00295120467,0,0.6099636453716,0.1871076666249,-4.854051415711,-2.261729206432,1.33297895611,-2.960024134601,-2031.06372559,386.4985760301,0,0,388980.700,2279,43376,0,180617.9131952
180800,11434469.3058,10063255.3275,21771291.61451,0,0,0,0.6099545493254,0.1843478942883,24655699.44356,24609043.6331686,129321354.9942,0.0001556837824583,0,0,0,4.010033148457,13.00338622022,0,0.6099545493254,0.1871010505265,-4.854128205377,-2.261738904052,1.332978647432,-2.960131900489,-2031.114869282,386.508308351,0,0,388980.800,2279,43376,0,180717.9130663
180900,11434264.68331,10063440.70579,21771312.21366,0,0,0,0.6099454534322,0.1843412605685,24655738.09482,24609082.2845545,129321558.1082,0.0001556837835864,0,0,0,4.010066898421,13.00382127417,0,0.6099454534322,0.1870944342836,-4.85420499672,-2.261748599288,1.332978338758,-2.960239668145,-2031.166101068,386.5180574358,0,0,388980.900,2279,43376,0,180817.9129373
181000,11434060.06171,10063626.08546,21771332.80817,0,0,0,0.6099363576921,0.1843346267048,24655776.74705,24609120.9369141,129321761.2274,0.0001556837847144,0,0,0,4.010100649421,13.00425636651,0,0.6099363576921,0.1870878178962,-4.85428178974,-2.261758295266,1.332978030088,-2.96034743757,-2031.217215395,386.5277841687,0,0,388981.000,2279,43376,0,180917.9128084
181100,11433855.44098,10063811.46651,21771353.39807,0,0,0,0.6099272621051,0.1843279926971,24655815.40025,24609159.5902476,129321964.3517,0.0001556837858425,0,0,0,4.010134401456,13.00469149726,0,0.6099272621051,0.1870812013643,-4.854358584438,-2.261767992059,1.332977721422,-2.960455208764,-2031.268427604,386.5375295281,0,0,388981.100,2279,43376,0,181017.9126795
181200,11433650.82114,10063996.84895,21771373.98333,0,0,0,0.6099181666712,0.1843213585454,24655854.05443,24609198.2445548,129322167.4811,0.0001556837869706,0,0,0,4.010168154525,13.00512666642,0,0.6099181666712,0.1870745846879,-4.854435380812,-2.261777684193,1.33297741276,-2.960562981726,-2031.319541931,386.5472562611,0,0,388981.200,2279,43376,0,181117.9125505
181300,11433446.20218,10064182.23276,21771394.56397,0,0,0,0.6099090713904,0.1843147242498,24655892.70958,24609236.8998358,129322370.6156,0.0001556837880987,0,0,0,4.01020190863,13.00556187399,0,0.6099090713904,0.187067967867,-4.854512178864,-2.261787381625,1.332977104102,-2.960670756456,-2031.370734564,386.5569978952,0,0,388981.300,2279,43376,0,181217.9124216
181400,11433241.5841,10064367.61796,21771415.13998,0,0,0,0.6098999762627,0.1843080898102,24655931.3657,24609275.5560906,129322573.7552,0.0001556837892267,0,0,0,4.010235663769,13.00599711997,0,0.6098999762627,0.1870613509017,-4.854588978592,-2.261797077623,1.332976795448,-2.960778532955,-2031.421995714,386.5667525679,0,0,388981.400,2279,43376,0,181317.9122927
181500,11433036.96691,10064553.00453,21771435.71137,0,0,0,0.6098908812881,0.1843014552266,24655970.0228,24609314.2133191,129322776.9,0.0001556837903548,0,0,0,4.010269419943,13.00643240438,0,0.6098908812881,0.1870547337918,-4.854665779998,-2.261806771033,1.332976486799,-2.960886311221,-2031.473070888,386.5764718503,0,0,388981.500,2279,43376,0,181417.9121637
181600,11432832.3506,10064738.39249,21771456.27813,0,0,0,0.6098817864667,0.1842948204991,24656008.68087,24609352.8715213,129322980.0498,0.0001556837914829,0,0,0,4.010303177152,13.00686772721,0,0.6098817864667,0.1870481165375,-4.85474258308,-2.261816467583,1.332976178154,-2.960994091256,-2031.524263521,386.5862134844,0,0,388981.600,2279,43376,0,181517.9120348
181700,11432627.73517,10064923.78183,21771476.84027,0,0,0,0.6098726917983,0.1842881856276,24656047.33991,24609391.5306973,129323183.2048,0.000155683792611,0,0,0,4.010336935397,13.00730308848,0,0.6098726917983,0.1870414991387,-4.854819387839,-2.261826160415,1.332975869512,-2.961101873058,-2031.575446366,386.5959532559,0,0,388981.700,2279,43376,0,181617.9119058
181800,11432423.12062,10065109.17255,21771497.39778,0,0,0,0.609863597283,0.1842815506122,24656085.99993,24609430.1908469,129323386.3649,0.000155683793739,0,0,0,4.010370694676,13.00773848818,0,0.609863597283,0.1870348815954,-4.854896194275,-2.261835856534,1.332975560875,-2.961209656628,-2031.626550904,386.6056781262,0,0,388981.800,2279,43376,0,181717.9117769
181900,11432218.50696,10065294.56466,21771517.95066,0,0,0,0.6098545029209,0.1842749154528,24656124.66093,24609468.8519703,129323589.5302,0.0001556837948671,0,0,0,4.01040445499,13.00817392631,0,0.6098545029209,0.1870282639077,-4.854973002388,-2.261845549404,1.332975252242,-2.961317441966,-2031.677821843,386.6154346615,0,0,388981.900,2279,43376,0,181817.9116479
182000,11432013.89418,10065479.95814,21771538.49892,0,0,0,0.6098454087118,0.1842682801495,24656163.32289,24609507.5140673,129323792.7005,0.0001556837959952,0,0,0,4.010438216339,13.0086094029,0,0.6098454087118,0.1870216460755,-4.855049812177,-2.261855245253,1.332974943613,-2.961425229072,-2031.728955746,386.6251651198,0,0,388982.000,2279,43376,0,181917.9115189
182100,11431809.28229,10065665.353,21771559.04255,0,0,0,0.6098363146559,0.1842616447023,24656201.98583,24609546.177138,129323995.8759,0.0001556837971233,0,0,0,4.010471978723,13.00904491793,0,0.6098363146559,0.1870150280988,-4.855126623644,-2.261864940763,1.332974634988,-2.961533017945,-2031.780070073,386.6348918527,0,0,388982.100,2279,43376,0,182017.91139
182200,11431604.67127,10065850.74925,21771579.58156,0,0,0,0.609827220753,0.1842550091111,24656240.64974,24609584.8411823,129324199.0565,0.0001556837982513,0,0,0,4.010505742142,13.00948047141,0,0.609827220753,0.1870084099777,-4.855203436786,-2.261874632701,1.332974326367,-2.961640808586,-2031.831233341,386.6446278989,0,0,388982.200,2279,43376,0,182117.911261
182300,11431400.06115,10066036.14688,21771600.11594,0,0,0,0.6098181270033,0.184248373376,24656279.31463,24609623.5062003,129324402.2422,0.0001556837993794,0,0,0,4.010539506596,13.00991606335,0,0.6098181270033,0.1870017917121,-4.855280251606,-2.26188432886,1.33297401775,-2.961748600994,-2031.882416186,386.6543676704,0,0,388982.300,2279,43376,0,182217.911132
182400,11431195.4519,10066221.54588,21771620.64569,0,0,0,0.6098090334067,0.1842417374969,24656317.98049,24609662.1721919,129324605.433,0.0001556838005074,0,0,0,4.010573272085,13.01035169375,0,0.6098090334067,0.186995173302,-4.855357068102,-2.261894022839,1.332973709138,-2.961856395169,-2031.933628395,386.6641130298,0,0,388982.400,2279,43376,0,182317.911003
182500,11430990.84354,10066406.94627,21771641.17082,0,0,0,0.6097999399632,0.1842351014739,24656356.64733,24609700.839157,129324808.6289,0.0001556838016355,0,0,0,4.010607038609,13.01078736262,0,0.6097999399632,0.1869885547476,-4.855433886275,-2.261903716124,1.332973400529,-2.961964191111,-2031.984742722,386.6738397628,0,0,388982.500,2279,43376,0,182417.9108741
182600,11430786.23606,10066592.34804,21771661.69132,0,0,0,0.6097908466728,0.184228465307,24656395.31513,24609739.5070958,129325011.83,0.0001556838027636,0,0,0,4.010640806168,13.01122306995,0,0.6097908466728,0.1869819360486,-4.855510706124,-2.261913409791,1.332973091925,-2.96207198882,-2032.035925567,386.6835795343,0,0,388982.600,2279,43376,0,182517.9107451
182700,11430581.62946,10066777.75119,21771682.2072,0,0,0,0.6097817535356,0.1842218289962,24656433.98391,24609778.1760082,129325215.0361,0.0001556838038916,0,0,0,4.010674574762,13.01165881577,0,0.6097817535356,0.1869753172053,-4.855587527649,-2.261923104806,1.332972783325,-2.962179788297,-2032.087069258,386.6933118552,0,0,388982.700,2279,43376,0,182617.9106161
182800,11430377.02375,10066963.15572,21771702.71845,0,0,0,0.6097726605514,0.1842151925414,24656472.65367,24609816.8458941,129325418.2474,0.0001556838050197,0,0,0,4.010708344391,13.01209460006,0,0.6097726605514,0.1869686982174,-4.855664350851,-2.261932798293,1.332972474728,-2.96228758954,-2032.138222738,386.7030460387,0,0,388982.800,2279,43376,0,182717.9104871
182900,11430172.41892,10067148.56163,21771723.22507,0,0,0,0.6097635677204,0.1842085559428,24656511.3244,24609855.5167536,129325621.4638,0.0001556838061478,0,0,0,4.010742115055,13.01253042284,0,0.6097635677204,0.1869620790852,-4.85574117573,-2.261942490761,1.332972166136,-2.96239539255,-2032.189464312,386.7127969861,0,0,388982.900,2279,43376,0,182817.9103581
183000,11429967.81498,10067333.96892,21771743.72707,0,0,0,0.6097544750425,0.1842019192002,24656549.9961,24609894.1885866,129325824.6853,0.0001556838072758,0,0,0,4.010775886754,13.0129662841,0,0.6097544750425,0.1869554598085,-4.855818002284,-2.261952187157,1.332971857548,-2.962503197327,-2032.240539486,386.7225162685,0,0,388983.000,2279,43376,0,182917.9102291
183100,11429763.21192,10067519.37759,21771764.22444,0,0,0,0.6097453825177,0.1841952823137,24656588.66877,24609932.8613931,129326027.9119,0.0001556838084039,0,0,0,4.010809659488,13.01340218386,0,0.6097453825177,0.1869488403874,-4.855894830515,-2.261961879568,1.332971548965,-2.96261100387,-2032.291683177,386.7322485894,0,0,388983.100,2279,43376,0,183017.9101001
183200,11429558.60974,10067704.78765,21771784.71719,0,0,0,0.609736290146,0.1841886452834,24656627.34242,24609971.5351731,129326231.1436,0.0001556838095319,0,0,0,4.010843433257,13.01383812212,0,0.609736290146,0.1869422208219,-4.855971660423,-2.261971571868,1.332971240385,-2.96271881218,-2032.342846445,386.7419846356,0,0,388983.200,2279,43376,0,183117.9099711
183300,11429354.00845,10067890.19908,21771805.20531,0,0,0,0.6097271979274,0.1841820081091,24656666.01704,24610010.2099267,129326434.3804,0.00015568381066,0,0,0,4.010877208061,13.01427409888,0,0.6097271979274,0.1869356011119,-4.856048492006,-2.261981265458,1.332970931809,-2.962826622256,-2032.394048867,386.7517281324,0,0,388983.300,2279,43376,0,183217.9098421
183400,11429149.40804,10068075.61189,21771825.6888,0,0,0,0.609718105862,0.1841753707909,24656704.69264,24610048.8856537,129326637.6224,0.000155683811788,0,0,0,4.0109109839,13.01471011414,0,0.609718105862,0.1869289812575,-4.856125325266,-2.261990957577,1.332970623238,-2.962934434098,-2032.445231711,386.7614679039,0,0,388983.400,2279,43376,0,183317.9097131
183500,11428944.80851,10068261.02609,21771846.16767,0,0,0,0.6097090139497,0.1841687333288,24656743.36921,24610087.5623542,129326840.8695,0.0001556838129161,0,0,0,4.010944760774,13.01514616792,0,0.6097090139497,0.1869223612587,-4.856202160202,-2.262000653168,1.33297031467,-2.963042247707,-2032.496316673,386.7711890489,0,0,388983.500,2279,43376,0,183417.9095841
183600,11428740.20987,10068446.44166,21771866.64191,0,0,0,0.6096999221905,0.1841620957229,24656782.04675,24610126.2400281,129327044.1217,0.0001556838140441,0,0,0,4.010978538683,13.01558226021,0,0.6096999221905,0.1869157411155,-4.856278996814,-2.262010344494,1.332970006107,-2.963150063082,-2032.54748973,386.7809269577,0,0,388983.600,2279,43376,0,183517.9094551
183700,11428535.61211,10068631.85862,21771887.11153,0,0,0,0.6096908305844,0.184155457973,24656820.72527,24610164.9186755,129327247.379,0.0001556838151722,0,0,0,4.011012317627,13.01601839102,0,0.6096908305844,0.1869091208279,-4.856355835102,-2.26202003799,1.332969697548,-2.963257880223,-2032.598672574,386.7906667292,0,0,388983.700,2279,43376,0,183617.9093261
183800,11428331.01524,10068817.27695,21771907.57652,0,0,0,0.6096817391315,0.1841488200793,24656859.40476,24610203.5982963,129327450.6414,0.0001556838163002,0,0,0,4.011046097606,13.01645456036,0,0.6096817391315,0.1869025003959,-4.856432675066,-2.262029730286,1.332969388993,-2.963365699129,-2032.649816266,386.8003990501,0,0,388983.800,2279,43376,0,183717.909197
183900,11428126.41925,10069002.69667,21771928.03688,0,0,0,0.6096726478317,0.1841421820417,24656898.08522,24610242.2788905,129327653.909,0.0001556838174283,0,0,0,4.01107987862,13.01689076822,0,0.6096726478317,0.1868958798195,-4.856509516706,-2.262039422981,1.332969080442,-2.963473519802,-2032.70099911,386.8101388216,0,0,388983.900,2279,43376,0,183817.909068
184000,11427921.82414,10069188.11776,21771948.49262,0,0,0,0.609663556685,0.1841355438602,24656936.76665,24610280.9604581,129327857.1816,0.0001556838185563,0,0,0,4.011113660669,13.01732701462,0,0.609663556685,0.1868892590987,-4.856586360023,-2.26204911697,1.332968771895,-2.96358134224,-2032.752142802,386.8198711425,0,0,388984.000,2279,43376,0,183917.908939
184100,11427717.22992,10069373.54024,21771968.94373,0,0,0,0.6096544656914,0.1841289055348,24656975.44906,24610319.6429991,129328060.4594,0.0001556838196844,0,0,0,4.011147443754,13.01776329956,0,0.6096544656914,0.1868826382335,-4.856663205015,-2.262058808322,1.332968463353,-2.963689166444,-2032.803217976,386.8295904249,0,0,388984.100,2279,43376,0,184017.90881
184200,11427512.63658,10069558.9641,21771989.39022,0,0,0,0.609645374851,0.1841222670656,24657014.13244,24610358.3265135,129328263.7423,0.0001556838208124,0,0,0,4.011181227873,13.01819962303,0,0.609645374851,0.1868760172239,-4.856740051682,-2.262068500025,1.332968154814,-2.963796992414,-2032.854410608,386.839332059,0,0,388984.200,2279,43376,0,184117.9086809
184300,11427308.04413,10069744.38933,21772009.83208,0,0,0,0.6096362841637,0.1841156284525,24657052.8168,24610397.0110012,129328467.0303,0.0001556838219404,0,0,0,4.011215013027,13.01863598506,0,0.6096362841637,0.1868693960699,-4.856816900026,-2.262078192812,1.33296784628,-2.963904820149,-2032.905573876,386.8490681052,0,0,388984.300,2279,43376,0,184217.9085519
