Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
221000,17428941.76012,-7602143.648243,18648200.82528,0,0,0,1.271080127676,0.7988704638986,21697278.85317,21532278.9769055,113152868.7056,0.0005503984685833,0,0,0,2.001624184961,3.431883469214,0,1.271080127676,0.799867325504,0.8441922704448,2.770222444793,1.403249256082,4.179075745814,-2012.809910735,383.0249905586,0,0,389021.000,2279,43408,0,220928.1760485
221100,17429163.76317,-7602067.719489,18648024.57638,0,0,0,1.271092238541,0.7988600822259,21697317.15569,21532317.2796511,113153069.9877,0.0005503984679915,0,0,0,2.001642259399,3.431917960005,0,1.271092238541,0.7998569049008,0.8441051428303,2.770227351245,1.403247453532,4.17901080433,-2012.832042005,383.0292019993,0,0,389021.100,2279,43408,0,221028.1759207
221200,17429385.76457,-7601991.792773,18647848.32355,0,0,0,1.271104349303,0.7988497005663,21697355.45863,21532355.5828185,113153271.272,0.0005503984673998,0,0,0,2.001660334247,3.431952451813,0,1.271104349303,0.7998464843107,0.8440180153261,2.77023223425,1.403245651002,4.178945862401,-2012.854232004,383.0334246159,0,0,389021.200,2279,43408,0,221128.1757929
221300,17429607.76433,-7601915.868096,18647672.06678,0,0,0,1.271116459962,0.7988393189197,21697393.76199,21532393.8864077,113153472.5585,0.000550398466808,0,0,0,2.001678409506,3.431986944639,0,1.271116459962,0.7998360637339,0.8439308879325,2.770237160851,1.403243848491,4.1788805546,-2012.87633391,383.0376304686,0,0,389021.300,2279,43408,0,221228.1756652
221400,17429829.76244,-7601839.945457,18647495.80607,0,0,0,1.271128570517,0.7988289372861,21697432.06577,21532432.1904187,113153673.8473,0.0005503984662163,0,0,0,2.001696485175,3.432021438481,0,1.271128570517,0.7998256431703,0.8438437606494,2.770242073406,1.403242046001,4.178814854775,-2012.898563063,383.0418605357,0,0,389021.400,2279,43408,0,221328.1755374
221500,17430051.75891,-7601764.024855,18647319.54143,0,0,0,1.271140680969,0.7988185556656,21697470.36997,21532470.4948515,113153875.1382,0.0005503984656245,0,0,0,2.001714561255,3.43205593334,0,1.271140680969,0.7998152226199,0.8437566334768,2.770246959494,1.40324024353,4.178749154513,-2012.920733486,383.046079427,0,0,389021.500,2279,43408,0,221428.1754096
221600,17430273.75374,-7601688.106292,18647143.27286,0,0,0,1.271152791317,0.7988081740581,21697508.67459,21532508.7997061,113154076.4314,0.0005503984650327,0,0,0,2.001732637745,3.432090429216,0,1.271152791317,0.7998048020828,0.8436695064147,2.770251874441,1.40323844108,4.178683453814,-2012.942854968,383.050289005,0,0,389021.600,2279,43408,0,221528.1752818
221700,17430495.74693,-7601612.189767,18646967.00035,0,0,0,1.271164901562,0.7987977924636,21697546.97964,21532547.1049825,113154277.7268,0.000550398464441,0,0,0,2.001750714646,3.432124926109,0,1.271164901562,0.7997943815588,0.8435823794631,2.770256767292,1.403236638649,4.178617752679,-2012.965074332,383.0545172095,0,0,389021.700,2279,43408,0,221628.1751541
221800,17430717.73847,-7601536.275281,18646790.72391,0,0,0,1.271177011704,0.7987874108822,21697585.28511,21532585.4106807,113154479.0244,0.0005503984638492,0,0,0,2.001768791958,3.43215942402,0,1.271177011704,0.7997839610481,0.843495252622,2.770261691759,1.403234836238,4.178552051108,-2012.987205602,383.0587286502,0,0,389021.800,2279,43408,0,221728.1750263
221900,17430939.72837,-7601460.362832,18646614.44353,0,0,0,1.271189121742,0.7987770293138,21697623.591,21532623.7168006,113154680.3243,0.0005503984632574,0,0,0,2.00178686968,3.432193922947,0,1.271189121742,0.7997735405506,0.8434081258915,2.770266595439,1.403233033847,4.1784863491,-2013.009385814,383.0629494041,0,0,389021.900,2279,43408,0,221828.1748985
222000,17431161.71663,-7601384.452421,18646438.15921,0,0,0,1.271201231677,0.7987666477584,21697661.89731,21532662.0233423,113154881.6263,0.0005503984626657,0,0,0,2.001804947813,3.432228422891,0,1.271201231677,0.7997631200663,0.8433209992714,2.770271478323,1.403231231476,4.178420646655,-2013.031507296,383.0671589822,0,0,389022.000,2279,43408,0,221928.1747707
222100,17431383.70324,-7601308.544048,18646261.87097,0,0,0,1.271213341508,0.798756266216,21697700.20404,21532700.3303058,113155082.9306,0.0005503984620739,0,0,0,2.001823026357,3.432262923853,0,1.271213341508,0.7997526995952,0.8432338727618,2.77027639347,1.403229429124,4.178354943773,-2013.053697296,383.0713815987,0,0,389022.100,2279,43408,0,222028.174643
222200,17431605.68821,-7601232.637714,18646085.57879,0,0,0,1.271225451236,0.7987458846867,21697738.5112,21532738.6376911,113155284.237,0.0005503984614822,0,0,0,2.001841105311,3.432297425832,0,1.271225451236,0.7997422791374,0.8431467463627,2.770281286449,1.403227626793,4.178289240455,-2013.075887295,383.0756042153,0,0,389022.200,2279,43408,0,222128.1745152
222300,17431827.67154,-7601156.733417,18645909.28267,0,0,0,1.271237560861,0.7987355031704,21697776.81878,21532776.9454982,113155485.5457,0.0005503984608904,0,0,0,2.001859184676,3.432331928828,0,1.271237560861,0.7997318586927,0.8430596200742,2.770286203736,1.403225824481,4.1782235367,-2013.098018566,383.0798156559,0,0,389022.300,2279,43408,0,222228.1743874
222400,17432049.65322,-7601080.831159,18645732.98262,0,0,0,1.271249670382,0.7987251216672,21697815.12678,21532815.253727,113155686.8566,0.0005503984602986,0,0,0,2.001877264451,3.432366432841,0,1.271249670382,0.7997214382613,0.8429724938962,2.770291112283,1.40322402219,4.178157832509,-2013.120208565,383.0840382725,0,0,389022.400,2279,43408,0,222328.1742596
222500,17432271.63326,-7601004.930938,18645556.67863,0,0,0,1.2712617798,0.798714740177,21697853.4352,21532853.5623775,113155888.1698,0.0005503984597069,0,0,0,2.001895344637,3.432400937872,0,1.2712617798,0.7997110178431,0.8428853678287,2.770295997187,1.403222219918,4.178092127881,-2013.142339835,383.0882497132,0,0,389022.500,2279,43408,0,222428.1741318
222600,17432493.61165,-7600929.032756,18645380.37071,0,0,0,1.271273889115,0.7987043586998,21697891.74404,21532891.8714499,113156089.4851,0.0005503984591151,0,0,0,2.001913425234,3.43243544392,0,1.271273889115,0.7997005974381,0.8427982418717,2.7703009114,1.403220417666,4.178026422816,-2013.16450047,383.0924667418,0,0,389022.600,2279,43408,0,222528.1740041
222700,17432715.5884,-7600853.136611,18645204.05886,0,0,0,1.271285998326,0.7986939772356,21697930.0533,21532930.1809439,113156290.8027,0.0005503984585234,0,0,0,2.001931506241,3.432469950985,0,1.271285998326,0.7996901770464,0.8427111160252,2.77030580356,1.403218615434,4.177960717315,-2013.186680682,383.0966874957,0,0,389022.700,2279,43408,0,222628.1738763
222800,17432937.56351,-7600777.242505,18645027.74307,0,0,0,1.271298107434,0.7986835957845,21697968.36299,21532968.4908597,113156492.1225,0.0005503984579316,0,0,0,2.001949587659,3.432504459068,0,1.271298107434,0.7996797566678,0.8426239902892,2.770310719705,1.403216813222,4.177895011377,-2013.208831529,383.1009026617,0,0,389022.800,2279,43408,0,222728.1737485
222900,17433159.53697,-7600701.350436,18644851.42335,0,0,0,1.271310216438,0.7986732143464,21698006.6731,21533006.8011973,113156693.4444,0.0005503984573398,0,0,0,2.001967669487,3.432538968169,0,1.271310216438,0.7996693363025,0.8425368646637,2.770315629935,1.403215011029,4.177829305002,-2013.231041105,383.1051290035,0,0,389022.900,2279,43408,0,222828.1736207
223000,17433381.50879,-7600625.460405,18644675.09969,0,0,0,1.271322325339,0.7986628329213,21698044.98363,21533045.1119566,113156894.7687,0.0005503984567481,0,0,0,2.001985751726,3.432573478286,0,1.271322325339,0.7996589159503,0.8424497391488,2.770320511962,1.403213208857,4.177763598191,-2013.253152799,383.1093367189,0,0,389023.000,2279,43408,0,222928.1734929
223100,17433603.47897,-7600549.572413,18644498.7721,0,0,0,1.271334434137,0.7986524515093,21698083.29458,21533083.4231377,113157096.0951,0.0005503984561563,0,0,0,2.002003834376,3.432607989422,0,1.271334434137,0.7996484956114,0.8423626137443,2.770325436544,1.403211406704,4.177697890943,-2013.275352587,383.1135611981,0,0,389023.100,2279,43408,0,223028.1733651
223200,17433825.4475,-7600473.686458,18644322.44058,0,0,0,1.271346542832,0.7986420701103,21698121.60595,21533121.7347405,113157297.4237,0.0005503984555646,0,0,0,2.002021917437,3.432642501574,0,1.271346542832,0.7996380752858,0.8422754884504,2.770330319071,1.403209604572,4.177632183258,-2013.29752301,383.1177800894,0,0,389023.200,2279,43408,0,223128.1732373
223300,17434047.41439,-7600397.802541,18644146.10512,0,0,0,1.271358651423,0.7986316887244,21698159.91774,21533160.046765,113157498.7546,0.0005503984549728,0,0,0,2.002040000908,3.432677014745,0,1.271358651423,0.7996276549733,0.842188363267,2.770335231922,1.403207802459,4.177566475137,-2013.319634703,383.1219878048,0,0,389023.300,2279,43408,0,223228.1731095
223400,17434269.37963,-7600321.920662,18643969.76572,0,0,0,1.27137075991,0.7986213073514,21698198.22996,21533198.3592112,113157700.0877,0.0005503984543811,0,0,0,2.00205808479,3.432711528933,0,1.27137075991,0.799617234674,0.8421012381941,2.770340143269,1.403206000366,4.177500766579,-2013.341854068,383.1262160093,0,0,389023.400,2279,43408,0,223328.1729817
223500,17434491.34323,-7600246.040821,18643793.4224,0,0,0,1.271382868295,0.7986109259915,21698236.5426,21533236.6720792,113157901.4229,0.0005503984537893,0,0,0,2.002076169082,3.432746044139,0,1.271382868295,0.799606814388,0.8420141132317,2.770345024974,1.403204198293,4.177435057585,-2013.363946185,383.1304199994,0,0,389023.500,2279,43408,0,223428.1728539
223600,17434713.30518,-7600170.163018,18643617.07513,0,0,0,1.271394976576,0.7986005446447,21698274.85566,21533274.9853688,113158102.7604,0.0005503984531975,0,0,0,2.002094253785,3.432780560362,0,1.271394976576,0.7995963941152,0.8419269883799,2.770349940435,1.40320239624,4.177369348154,-2013.386136185,383.1346426159,0,0,389023.600,2279,43408,0,223528.1727261
223700,17434935.26549,-7600094.287252,18643440.72394,0,0,0,1.271407084754,0.7985901633108,21698313.16914,21533313.2990803,113158304.1002,0.0005503984526058,0,0,0,2.002112338899,3.432815077603,0,1.271407084754,0.7995859738556,0.8418398636385,2.770354831048,1.403200594207,4.177303638286,-2013.408345761,383.1388689578,0,0,389023.700,2279,43408,0,223628.1725983
223800,17435157.22416,-7600018.413525,18643264.36881,0,0,0,1.271419192828,0.79857978199,21698351.48304,21533351.6132134,113158505.4421,0.000550398452014,0,0,0,2.002130424423,3.432849595862,0,1.271419192828,0.7995755536092,0.8417527390077,2.770359742994,1.403198792193,4.177237927982,-2013.430418302,383.1430692226,0,0,389023.800,2279,43408,0,223728.1724705
223900,17435379.18118,-7599942.541835,18643088.00975,0,0,0,1.271431300799,0.7985694006823,21698389.79737,21533389.9277682,113158706.7863,0.0005503984514223,0,0,0,2.002148510358,3.432884115139,0,1.271431300799,0.7995651333761,0.8416656144874,2.77036466365,1.4031969902,4.177172217241,-2013.452696396,383.1473086029,0,0,389023.900,2279,43408,0,223828.1723427
224000,17435601.13655,-7599866.672183,18642911.64675,0,0,0,1.271443408667,0.7985590193875,21698428.11211,21533428.2427447,113158908.1326,0.0005503984508305,0,0,0,2.002166596704,3.432918635433,0,1.271443408667,0.7995547131561,0.8415784900776,2.770369536359,1.403195188226,4.177106506064,-2013.474759148,383.1515070051,0,0,389024.000,2279,43424,0,223928.1722149
224100,17435823.09028,-7599790.804569,18642735.27982,0,0,0,1.271455516431,0.7985486381058,21698466.42728,21533466.5581429,113159109.4812,0.0005503984502388,0,0,0,2.002184683461,3.432953156746,0,1.271455516431,0.7995442929494,0.8414913657783,2.770374449465,1.403193386272,4.177040794449,-2013.496949148,383.1557296216,0,0,389024.100,2279,43424,0,224028.1720871
224200,17436045.04237,-7599714.938993,18642558.90895,0,0,0,1.271467624093,0.7985382568371,21698504.74287,21533504.8739629,113159310.832,0.000550398449647,0,0,0,2.002202770628,3.432987679076,0,1.271467624093,0.7995338727559,0.8414042415895,2.770379338963,1.403191584338,4.176975082399,-2013.519090206,383.159942925,0,0,389024.200,2279,43424,0,224128.1719593
224300,17436266.99281,-7599639.075455,18642382.53416,0,0,0,1.27147973165,0.7985278755815,21698543.05888,21533543.1902045,113159512.185,0.0005503984490552,0,0,0,2.002220858206,3.433022202424,0,1.27147973165,0.7995234525756,0.8413171175114,2.770384253097,1.403189782424,4.176909369911,-2013.541241053,383.1641580909,0,0,389024.300,2279,43424,0,224228.1718315
224400,17436488.94161,-7599563.213954,18642206.15542,0,0,0,1.271491839105,0.7985174943389,21698581.37532,21533581.5068678,113159713.5403,0.0005503984484635,0,0,0,2.002238946194,3.433056726791,0,1.271491839105,0.7995130324086,0.8412299935437,2.770389172468,1.40318798053,4.176843656987,-2013.563509359,383.1683956087,0,0,389024.400,2279,43424,0,224328.1717037
224500,17436710.88876,-7599487.354491,18642029.77276,0,0,0,1.271503946456,0.7985071131093,21698619.69217,21533619.8239528,113159914.8977,0.0005503984478717,0,0,0,2.002257034593,3.433091252175,0,1.271503946456,0.7995026122547,0.8411428696865,2.770394044865,1.403186178656,4.176777943626,-2013.585572111,383.1725940108,0,0,389024.500,2279,43424,0,224428.1715759
224600,17436932.83427,-7599411.497066,18641853.38616,0,0,0,1.271516053704,0.7984967318928,21698658.00945,21533658.1414594,113160116.2574,0.00055039844728,0,0,0,2.002275123403,3.433125778577,0,1.271516053704,0.7994921921141,0.8410557459399,2.770398957126,1.403184376802,4.176712229829,-2013.607742534,383.1768129021,0,0,389024.600,2279,43424,0,224528.1714481
224700,17437154.77813,-7599335.641679,18641676.99562,0,0,0,1.271528160849,0.7984863506893,21698696.32715,21533696.4593878,113160317.6193,0.0005503984466882,0,0,0,2.002293212624,3.433160305997,0,1.271528160849,0.7994817719867,0.8409686223037,2.7704038478,1.403182574967,4.176646515595,-2013.629883593,383.1810262054,0,0,389024.700,2279,43424,0,224628.1713202
224800,17437376.72035,-7599259.788329,18641500.60116,0,0,0,1.27154026789,0.7984759694988,21698734.64527,21533734.7777378,113160518.9834,0.0005503984460965,0,0,0,2.002311302255,3.433194834436,0,1.27154026789,0.7994713518725,0.8408814987781,2.770408748996,1.403180773153,4.176580800924,-2013.652063804,383.1852469593,0,0,389024.800,2279,43424,0,224728.1711924
224900,17437598.66092,-7599183.937017,18641324.20276,0,0,0,1.271552374829,0.7984655883214,21698772.96381,21533773.0965095,113160720.3497,0.0005503984455047,0,0,0,2.002329392297,3.433229363893,0,1.271552374829,0.7994609317715,0.8407943753631,2.770413672599,1.403178971358,4.176515085817,-2013.674273381,383.1894733012,0,0,389024.900,2279,43424,0,224828.1710646
225000,17437820.59984,-7599108.087743,18641147.80042,0,0,0,1.271564481664,0.798455207157,21698811.28277,21533811.4157029,113160921.7182,0.000550398444913,0,0,0,2.00234748275,3.433263894367,0,1.271564481664,0.7994505116838,0.8407072520585,2.770418550428,1.403177169583,4.176449370273,-2013.696355709,383.1936754286,0,0,389025.000,2279,43424,0,224928.1709368
225100,17438042.53712,-7599032.240507,18640971.39416,0,0,0,1.271576588395,0.7984448260056,21698849.60216,21533849.7353179,113161123.089,0.0005503984443212,0,0,0,2.002365573613,3.43329842586,0,1.271576588395,0.7994400916093,0.8406201288645,2.770423463351,1.403175367828,4.176383654293,-2013.718516344,383.1978924572,0,0,389025.100,2279,43424,0,225028.170809
225200,17438264.47276,-7598956.395308,18640794.98396,0,0,0,1.271588695023,0.7984344448673,21698887.92196,21533888.0553546,113161324.4619,0.0005503984437295,0,0,0,2.002383664888,3.433332958372,0,1.271588695023,0.7994296715479,0.8405330057809,2.770428361853,1.403173566093,4.176317937875,-2013.740745497,383.2021225244,0,0,389025.200,2279,43424,0,225128.1706811
225300,17438486.40675,-7598880.552147,18640618.56982,0,0,0,1.271600801549,0.798424063742,21698926.24219,21533926.375813,113161525.8371,0.0005503984431377,0,0,0,2.002401756573,3.433367491901,0,1.271600801549,0.7994192514998,0.840445882808,2.770433253084,1.403171764378,4.176252221022,-2013.762818038,383.2063227892,0,0,389025.300,2279,43424,0,225228.1705533
225400,17438708.33909,-7598804.711023,18640442.15176,0,0,0,1.27161290797,0.7984136826297,21698964.56284,21533964.696693,113161727.2145,0.000550398442546,0,0,0,2.002419848668,3.433402026449,0,1.27161290797,0.799408831465,0.8403587599456,2.770438174282,1.403169962682,4.176186503731,-2013.785037402,383.2105509937,0,0,389025.400,2279,43424,0,225328.1704255
225500,17438930.26979,-7598728.871938,18640265.72975,0,0,0,1.271625014289,0.7984033015305,21699002.88391,21534003.0179946,113161928.5941,0.0005503984419542,0,0,0,2.002437941174,3.433436562016,0,1.271625014289,0.7993984114433,0.8402716371936,2.770443053686,1.403168161007,4.176120786004,-2013.807158884,383.2147605717,0,0,389025.500,2279,43424,0,225428.1702977
225600,17439152.19884,-7598653.034889,18640089.30382,0,0,0,1.271637120504,0.7983929204443,21699041.20541,21534041.3397179,113162129.9759,0.0005503984413625,0,0,0,2.002456034092,3.4334710986,0,1.271637120504,0.7993879914349,0.8401845145523,2.770447965398,1.403166359351,4.17605506784,-2013.829339096,383.2189813256,0,0,389025.600,2279,43424,0,225528.1701698
225700,17439374.12625,-7598577.199879,18639912.87395,0,0,0,1.271649226616,0.7983825393711,21699079.52732,21534079.6618629,113162331.36,0.0005503984407707,0,0,0,2.002474127419,3.433505636203,0,1.271649226616,0.7993775714397,0.8400973920214,2.770452857201,1.403164557716,4.17598934924,-2013.85155846,383.2232095301,0,0,389025.700,2279,43424,0,225628.170042
225800,17439596.05201,-7598501.366906,18639736.44015,0,0,0,1.271661332625,0.798372158311,21699117.84966,21534117.9844295,113162532.7462,0.0005503984401789,0,0,0,2.002492221158,3.433540174825,0,1.271661332625,0.7993671514577,0.8400102696011,2.770457754373,1.4031627561,4.175923630203,-2013.873582059,383.2274004817,0,0,389025.800,2279,43424,0,225728.1699142
225900,17439817.97613,-7598425.535971,18639560.00242,0,0,0,1.271673438531,0.7983617772639,21699156.17242,21534156.3074176,113162734.1347,0.0005503984395872,0,0,0,2.002510315307,3.433574714465,0,1.271673438531,0.7993567314889,0.8399231472913,2.770462676137,1.403160954504,4.175857910729,-2013.895811212,383.2316305488,0,0,389025.900,2279,43424,0,225828.1697864
226000,17440039.8986,-7598349.707073,18639383.56075,0,0,0,1.271685544333,0.7983513962299,21699194.4956,21534194.6308275,113162935.5254,0.0005503984389954,0,0,0,2.002528409867,3.433609255124,0,1.271685544333,0.7993463115333,0.839836025092,2.770467565314,1.403159152928,4.175792190819,-2013.917942482,383.2358419895,0,0,389026.000,2279,43424,0,225928.1696585
