Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
178300,18834266.28278,3556644.168288,22557410.16781,0,0,0,0.9207835420684,0.4312872804081,26368380.82367,26431906.2498017,138900573.8234,-0.0002118686407213,0,0,0,2.951574791054,5.853978472267,0,0.9207835420684,0.4333214327846,-2.248388529936,-2.147374835777,1.374117771827,1.169054405461,-804.4065391865,153.0734747648,0,0,388978.300,2279,43376,0,178211.8326511
178400,18834104.621,3556802.370162,22557520.22415,0,0,0,0.9207735430656,0.4312843702558,26368396.13118,26431921.5576138,138900654.2664,-0.0002118686415705,0,0,0,2.951585070228,5.854014969705,0,0.9207735430656,0.4333185493275,-2.248412638784,-2.147386266253,1.374117505102,1.169027717236,-804.4532292169,153.0823595822,0,0,388978.400,2279,43376,0,178311.8326
178500,18833942.95963,3556960.574037,22557630.27702,0,0,0,0.9207635441652,0.4312814599402,26368411.43958,26431936.8663141,138900734.714,-0.0002118686424196,0,0,0,2.951595350027,5.854051469692,0,0.9207635441652,0.4333156657066,-2.248436749001,-2.147397675974,1.374117238364,1.169001027474,-804.4998703059,153.0912350863,0,0,388978.500,2279,43376,0,178411.8325489
178600,18833781.29868,3557118.779911,22557740.32643,0,0,0,0.9207535453673,0.4312785494614,26368426.74887,26431952.1759023,138900815.1663,-0.0002118686432688,0,0,0,2.951605630451,5.854087972228,0,0.9207535453673,0.433312781922,-2.248460860588,-2.147409091579,1.374116971612,1.168974336176,-804.546550548,153.100118041,0,0,388978.600,2279,43376,0,178511.8324979
178700,18833619.63815,3557276.987787,22557850.37237,0,0,0,0.920743546672,0.4312756388192,26368442.05905,26431967.4863786,138900895.6233,-0.0002118686441179,0,0,0,2.9516159115,5.854124477314,0,0.920743546672,0.4333098979736,-2.248484973544,-2.147420511639,1.374116704848,1.168947643343,-804.5932601549,153.1090065837,0,0,388978.700,2279,43376,0,178611.8324468
178800,18833457.97802,3557435.197662,22557960.41485,0,0,0,0.9207335480791,0.4312727280138,26368457.37011,26431982.797743,138900976.085,-0.0002118686449671,0,0,0,2.951626193175,5.854160984948,0,0.9207335480791,0.4333070138614,-2.248509087868,-2.147431949217,1.37411643807,1.168920948973,-804.6399110322,153.1178839505,0,0,388978.800,2279,43376,0,178711.8323957
178900,18833296.31832,3557593.409538,22558070.45386,0,0,0,0.9207235495888,0.4312698170452,26368472.68206,26431998.1099954,138901056.5513,-0.0002118686458163,0,0,0,2.951636475475,5.854197495132,0,0.9207235495888,0.4333041295855,-2.248533203562,-2.147443372759,1.374116171279,1.168894253068,-804.6865521213,153.1267594546,0,0,388978.900,2279,43376,0,178811.8323447
179000,18833134.65903,3557751.623413,22558180.4894,0,0,0,0.9207135512011,0.4312669059132,26368487.9949,26432013.4231359,138901137.0223,-0.0002118686466654,0,0,0,2.9516467584,5.854234007866,0,0.9207135512011,0.4333012451459,-2.248557320625,-2.147454782213,1.374115904474,1.168867555627,-804.7332029986,153.1356368214,0,0,388979.000,2279,43376,0,178911.8322936
179100,18832973.00015,3557909.839289,22558290.52147,0,0,0,0.9207035529158,0.431263994618,26368503.30863,26432028.7371644,138901217.498,-0.0002118686475146,0,0,0,2.95165704195,5.854270523148,0,0.9207035529158,0.4332983605425,-2.248581439057,-2.147466195121,1.374115637656,1.168840856649,-804.7798342993,153.1445104629,0,0,388979.100,2279,43376,0,179011.8322425
179200,18832811.34169,3558068.057165,22558400.55008,0,0,0,0.9206935547331,0.4312610831595,26368518.62324,26432044.0520809,138901297.9783,-0.0002118686483637,0,0,0,2.951667326126,5.854307040981,0,0.9206935547331,0.4332954757754,-2.248605558858,-2.147477616762,1.374115370825,1.168814156136,-804.8265830593,153.1534064561,0,0,388979.200,2279,43376,0,179111.8321914
179300,18832649.68365,3558226.277042,22558510.57522,0,0,0,0.920683556653,0.4312581715378,26368533.93874,26432059.3678855,138901378.4633,-0.0002118686492129,0,0,0,2.951677610927,5.854343561363,0,0.920683556653,0.4332925908445,-2.248629680029,-2.147489054522,1.374115103981,1.168787454087,-804.8732633014,153.1622894108,0,0,388979.300,2279,43376,0,179211.8321403
179400,18832488.02602,3558384.498918,22558620.5969,0,0,0,0.9206735586753,0.4312552597528,26368549.25513,26432074.6845781,138901458.9529,-0.0002118686500621,0,0,0,2.951687896353,5.854380084294,0,0.9206735586753,0.4332897057499,-2.248653802568,-2.147500476247,1.374114837123,1.168760750502,-804.9199043904,153.171164915,0,0,388979.400,2279,43376,0,179311.8320892
179500,18832326.3688,3558542.722794,22558730.6151,0,0,0,0.9206635608003,0.4312523478045,26368564.57241,26432090.0021587,138901539.4472,-0.0002118686509112,0,0,0,2.951698182404,5.854416609776,0,0.9206635608003,0.4332868204916,-2.248677926476,-2.147511887151,1.374114570252,1.168734045381,-804.9665063264,153.1800329685,0,0,388979.500,2279,43376,0,179411.8320381
179600,18832164.712,3558700.948671,22558840.62984,0,0,0,0.9206535630277,0.431249435693,26368579.89058,26432105.3206274,138901619.9462,-0.0002118686517604,0,0,0,2.951708469081,5.854453137807,0,0.9206535630277,0.4332839350695,-2.248702051754,-2.147523315684,1.374114303368,1.168707338725,-805.013206145,153.1889196485,0,0,388979.600,2279,43376,0,179511.831987
179700,18832003.05562,3558859.176547,22558950.64112,0,0,0,0.9206435653578,0.4312465234182,26368595.20964,26432120.639984,138901700.4499,-0.0002118686526095,0,0,0,2.951718756382,5.854489668388,0,0.9206435653578,0.4332810494837,-2.2487261784,-2.147534721234,1.37411403647,1.168680630532,-805.0598863871,153.1978026032,0,0,388979.700,2279,43376,0,179611.8319359
179800,18831841.39965,3559017.406424,22559060.64892,0,0,0,0.9206335677903,0.4312436109802,26368610.52958,26432135.9602287,138901780.9582,-0.0002118686534587,0,0,0,2.951729044309,5.854526201519,0,0.9206335677903,0.4332781637342,-2.248750306415,-2.147546150729,1.374113769559,1.168653920804,-805.1065274762,153.2066781074,0,0,388979.800,2279,43376,0,179711.8318848
179900,18831679.74409,3559175.6383,22559170.65326,0,0,0,0.9206235703255,0.4312406983789,26368625.85041,26432151.2813613,138901861.4712,-0.0002118686543079,0,0,0,2.951739332862,5.8545627372,0,0.9206235703255,0.4332752778209,-2.248774435799,-2.147557577083,1.374113502635,1.16862720954,-805.15319793,153.2155591995,0,0,388979.900,2279,43376,0,179811.8318337
180000,18831518.08896,3559333.872177,22559280.65414,0,0,0,0.9206135729632,0.4312377856144,26368641.17213,26432166.603382,138901941.9888,-0.000211868655157,0,0,0,2.951749622039,5.854599275431,0,0.9206135729632,0.4332723917439,-2.248798566553,-2.147568989016,1.374113235698,1.16860049674,-805.1998879604,153.2244440168,0,0,388980.000,2279,43376,0,179911.8317826
180100,18831356.43423,3559492.108053,22559390.65154,0,0,0,0.9206035757035,0.4312348726866,26368656.49474,26432181.9262906,138902022.5112,-0.0002118686560062,0,0,0,2.951759911842,5.854635816213,0,0.9206035757035,0.4332695055031,-2.248822698675,-2.147580418094,1.374112968747,1.168573782404,-805.2465682025,153.2333269715,0,0,388980.100,2279,43376,0,180011.8317315
180200,18831194.77993,3559650.345929,22559500.64548,0,0,0,0.9205935785463,0.4312319595955,26368671.81823,26432197.2500872,138902103.0382,-0.0002118686568553,0,0,0,2.95177020227,5.854672359544,0,0.9205935785463,0.4332666190987,-2.248846832166,-2.147591825893,1.374112701783,1.168547066532,-805.2932190798,153.2422043383,0,0,388980.200,2279,43376,0,180111.8316804
180300,18831033.12603,3559808.585805,22559610.63595,0,0,0,0.9205835814918,0.4312290463412,26368687.14262,26432212.5747719,138902183.5698,-0.0002118686577045,0,0,0,2.951780493323,5.854708905426,0,0.9205835814918,0.4332637325305,-2.248870967026,-2.147603251748,1.374112434806,1.168520349125,-805.3398503806,153.2510779798,0,0,388980.300,2279,43376,0,180211.8316293
180400,18830871.47256,3559966.827681,22559720.62296,0,0,0,0.9205735845398,0.4312261329237,26368702.46789,26432227.9003445,138902264.1061,-0.0002118686585537,0,0,0,2.951790785002,5.854745453859,0,0.9205735845398,0.4332608457986,-2.248895103255,-2.147614680311,1.374112167815,1.168493630182,-805.3865208344,153.2599590719,0,0,388980.400,2279,43376,0,180311.8315782
180500,18830709.8195,3560125.071557,22559830.60649,0,0,0,0.9205635876904,0.431223219343,26368717.79405,26432243.226805,138902344.6471,-0.0002118686594028,0,0,0,2.951801077306,5.854782004841,0,0.9205635876904,0.433257958903,-2.248919240852,-2.147626097684,1.374111900811,1.168466909703,-805.4331912882,153.2688401639,0,0,388980.500,2279,43376,0,180411.831527
180600,18830548.16685,3560283.317433,22559940.58656,0,0,0,0.9205535909435,0.4312203055989,26368733.12109,26432258.5541536,138902425.1928,-0.000211868660252,0,0,0,2.951811370235,5.854818558375,0,0.9205535909435,0.4332550718436,-2.248943379819,-2.147637512342,1.374111633794,1.168440187689,-805.4798323773,153.2777156681,0,0,388980.600,2279,43376,0,180511.8314759
180700,18830386.51463,3560441.565309,22560050.56317,0,0,0,0.9205435942993,0.4312173916917,26368748.44903,26432273.8823901,138902505.7431,-0.0002118686611011,0,0,0,2.951821663789,5.854855114459,0,0.9205435942993,0.4332521846206,-2.248967520154,-2.147648922203,1.374111366764,1.168413464139,-805.5265224076,153.2866004854,0,0,388980.700,2279,43376,0,180611.8314248
180800,18830224.86281,3560599.815184,22560160.5363,0,0,0,0.9205335977576,0.4312144776212,26368763.77785,26432289.2115146,138902586.2981,-0.0002118686619503,0,0,0,2.951831957969,5.854891673093,0,0.9205335977576,0.4332492972338,-2.248991661859,-2.147660350042,1.37411109972,1.168386739053,-805.5731634967,153.2954759896,0,0,388980.800,2279,43376,0,180711.8313737
180900,18830063.21142,3560758.067059,22560270.50597,0,0,0,0.9205236013186,0.4312115633875,26368779.10756,26432304.541527,138902666.8577,-0.0002118686627995,0,0,0,2.951842252774,5.854928234279,0,0.9205236013186,0.4332464096833,-2.249015804932,-2.147671787429,1.374110832663,1.168360012431,-805.6198828918,153.3043663949,0,0,388980.900,2279,43376,0,180811.8313225
181000,18829901.56043,3560916.320934,22560380.47217,0,0,0,0.9205136049822,0.4312086489905,26368794.43816,26432319.8724274,138902747.422,-0.0002118686636486,0,0,0,2.951852548204,5.854964798015,0,0.9205136049822,0.4332435219691,-2.249039949374,-2.147683191079,1.374110565592,1.168333284274,-805.6665044043,153.3132381737,0,0,388981.000,2279,43376,0,180911.8312714
181100,18829739.90987,3561074.576809,22560490.43491,0,0,0,0.9205036087483,0.4312057344304,26368809.76965,26432335.2042157,138902827.991,-0.0002118686644978,0,0,0,2.95186284426,5.855001364302,0,0.9205036087483,0.4332406340912,-2.249064095184,-2.147694610902,1.374110298509,1.168306554581,-805.7131454934,153.3221136779,0,0,388981.100,2279,43376,0,181011.8312202
181200,18829578.25972,3561232.834683,22560600.39418,0,0,0,0.9204936126171,0.4312028197069,26368825.10202,26432350.536892,138902908.5647,-0.0002118686653469,0,0,0,2.95187314094,5.85503793314,0,0.9204936126171,0.4332377460496,-2.249088242364,-2.147706021263,1.374110031412,1.168279823353,-805.7598355238,153.3309984952,0,0,388981.200,2279,43376,0,181111.8311691
181300,18829416.60999,3561391.094557,22560710.34998,0,0,0,0.9204836165885,0.4311999048203,26368840.43529,26432365.8704562,138902989.143,-0.0002118686661961,0,0,0,2.951883438246,5.85507450453,0,0.9204836165885,0.4332348578443,-2.249112390912,-2.147717451401,1.374109764302,1.168253090589,-805.8065157659,153.3398814499,0,0,388981.300,2279,43376,0,181211.8311179
181400,18829254.96067,3561549.35643,22560820.30231,0,0,0,0.9204736206625,0.4311969897704,26368855.76944,26432381.2049084,138903069.726,-0.0002118686670453,0,0,0,2.951893736178,5.85511107847,0,0.9204736206625,0.4332319694753,-2.249136540829,-2.147728883682,1.374109497178,1.168226356289,-805.8531764314,153.3487606794,0,0,388981.400,2279,43376,0,181311.8310668
181500,18829093.31177,3561707.620304,22560930.25118,0,0,0,0.9204636248391,0.4311940745573,26368871.10448,26432396.5402485,138903150.3136,-0.0002118686678944,0,0,0,2.951904034734,5.855147654961,0,0.9204636248391,0.4332290809426,-2.249160692115,-2.147740289516,1.374109230041,1.168199620453,-805.8997881557,153.3576305956,0,0,388981.500,2279,43376,0,181411.8310156
181600,18828931.66329,3561865.886177,22561040.19658,0,0,0,0.9204536291183,0.431191159181,26368886.4404,26432411.8764765,138903230.9059,-0.0002118686687436,0,0,0,2.951914333916,5.855184234004,0,0.9204536291183,0.4332261922462,-2.249184844769,-2.147751708265,1.374108962891,1.168172883082,-805.9464683978,153.3665135503,0,0,388981.600,2279,43376,0,181511.8309645
181700,18828770.01522,3562024.154049,22561150.13851,0,0,0,0.9204436335002,0.4311882436415,26368901.77722,26432427.2135924,138903311.5029,-0.0002118686695927,0,0,0,2.951924633723,5.855220815598,0,0.9204436335002,0.433223303386,-2.249208998792,-2.147763119785,1.374108695728,1.168146144176,-805.9931486399,153.375396505,0,0,388981.700,2279,43376,0,181611.8309133
181800,18828608.36757,3562182.423921,22561260.07697,0,0,0,0.9204336379847,0.4311853279387,26368917.11492,26432442.5515963,138903392.1046,-0.0002118686704419,0,0,0,2.951934934156,5.855257399744,0,0.9204336379847,0.4332204143622,-2.249233154184,-2.147774556348,1.374108428551,1.168119403734,-806.0397995172,153.3842738718,0,0,388981.800,2279,43376,0,181711.8308622
181900,18828446.72033,3562340.695793,22561370.01197,0,0,0,0.9204236425718,0.4311824120728,26368932.45351,26432457.890488,138903472.7109,-0.0002118686712911,0,0,0,2.951945235213,5.855293986441,0,0.9204236425718,0.4332175251747,-2.249257310944,-2.147785974965,1.374108161362,1.168092661756,-806.0864503945,153.3931512386,0,0,388981.900,2279,43376,0,181811.830811
182000,18828285.07351,3562498.969664,22561479.9435,0,0,0,0.9204136472616,0.4311794960436,26368947.79299,26432473.2302677,138903553.3218,-0.0002118686721402,0,0,0,2.951955536896,5.855330575689,0,0.9204136472616,0.4332146358235,-2.249281469073,-2.14779738449,1.374107894158,1.168065918243,-806.1330914835,153.4020267427,0,0,388982.000,2279,43376,0,181911.8307598
182100,18828123.42711,3562657.245534,22561589.87156,0,0,0,0.920403652054,0.4311765798512,26368963.13335,26432488.5709352,138903633.9375,-0.0002118686729894,0,0,0,2.951965839205,5.855367167489,0,0.920403652054,0.4332117463086,-2.249305628571,-2.147808804073,1.374107626942,1.168039173194,-806.1797619373,153.4109078348,0,0,388982.100,2279,43376,0,182011.8307087
182200,18827961.78112,3562815.523404,22561699.79615,0,0,0,0.920393656949,0.4311736634956,26368978.47461,26432503.9124907,138903714.5578,-0.0002118686738385,0,0,0,2.951976142138,5.855403761841,0,0.920393656949,0.43320885663,-2.249329789437,-2.147820225678,1.374107359712,1.16801242661,-806.2264323912,153.4197889268,0,0,388982.200,2279,43376,0,182111.8306575
182300,18827800.13555,3562973.803274,22561809.71728,0,0,0,0.9203836619467,0.4311707469768,26368993.81675,26432519.2549341,138903795.1828,-0.0002118686746877,0,0,0,2.951986445697,5.855440358745,0,0.9203836619467,0.4332059667878,-2.249353951672,-2.147831645158,1.374107092469,1.16798567849,-806.2730734802,153.428664431,0,0,388982.300,2279,43376,0,182211.8306063
182400,18827638.4904,3563132.085143,22561919.63494,0,0,0,0.9203736670471,0.4311678302947,26369009.15978,26432534.5982653,138903875.8124,-0.0002118686755369,0,0,0,2.951996749881,5.8554769582,0,0.9203736670471,0.4332030767818,-2.249378115276,-2.147843071413,1.374106825213,1.167958928835,-806.3197928754,153.4375548363,0,0,388982.400,2279,43376,0,182311.8305551
182500,18827476.84566,3563290.369011,22562029.54914,0,0,0,0.9203636722501,0.4311649134495,26369024.5037,26432549.9424845,138903956.4467,-0.000211868676386,0,0,0,2.952007054691,5.855513560207,0,0.9203636722501,0.4332001866122,-2.249402280248,-2.147854479944,1.374106557943,1.167932177644,-806.3663752348,153.4464191645,0,0,388982.500,2279,43376,0,182411.8305039
182600,18827315.20134,3563448.654879,22562139.45986,0,0,0,0.9203536775557,0.4311619964411,26369039.8485,26432565.2875915,138904037.0857,-0.0002118686772352,0,0,0,2.952017360126,5.855550164767,0,0.9203536775557,0.4331972962789,-2.249426446588,-2.147865900217,1.374106290661,1.167905424918,-806.4130848417,153.4553077072,0,0,388982.600,2279,43376,0,182511.8304528
182700,18827153.55744,3563606.942746,22562249.36712,0,0,0,0.9203436829641,0.4311590792694,26369055.1942,26432580.6335864,138904117.7293,-0.0002118686780843,0,0,0,2.952027666186,5.855586771878,0,0.9203436829641,0.4331944057819,-2.249450614298,-2.147877320358,1.374106023364,1.167878670656,-806.4597552956,153.4641887993,0,0,388982.700,2279,43376,0,182611.8304016
182800,18826991.91395,3563765.232613,22562359.27091,0,0,0,0.920333688475,0.4311561619346,26369070.54078,26432595.9804691,138904198.3776,-0.0002118686789335,0,0,0,2.952037972871,5.855623381542,0,0.920333688475,0.4331915151212,-2.249474783375,-2.147888739082,1.374105756055,1.167851914859,-806.5063768081,153.4730605781,0,0,388982.800,2279,43376,0,182711.8303504
182900,18826830.27088,3563923.524479,22562469.17123,0,0,0,0.9203236940887,0.4311532444366,26369085.88825,26432611.3282397,138904279.0306,-0.0002118686797827,0,0,0,2.952048280182,5.855659993757,0,0.9203236940887,0.4331886242968,-2.249498953821,-2.14790016609,1.374105488732,1.167825157527,-806.5530374736,153.4819398075,0,0,388982.900,2279,43376,0,182811.8302992
183000,18826668.62823,3564081.818344,22562579.06809,0,0,0,0.920313699805,0.4311503267753,26369101.2366,26432626.6768982,138904359.6882,-0.0002118686806318,0,0,0,2.952058588118,5.855696608525,0,0.920313699805,0.4331857333088,-2.249523125636,-2.14791158173,1.374105221396,1.167798398659,-806.5997177157,153.4908227623,0,0,388983.000,2279,43376,0,182911.830248
183100,18826506.98599,3564240.114208,22562688.96148,0,0,0,0.9203037056241,0.4311474089509,26369116.58585,26432642.0264446,138904440.3505,-0.000211868681481,0,0,0,2.952068896679,5.855733225845,0,0.9203037056241,0.4331828421571,-2.249547298819,-2.147922996375,1.374104954047,1.167771638255,-806.6463196517,153.4996908158,0,0,388983.100,2279,43376,0,183011.8301968
183200,18826345.34418,3564398.412072,22562798.8514,0,0,0,0.9202937115457,0.4311444909633,26369131.93598,26432657.3768788,138904521.0175,-0.0002118686823301,0,0,0,2.952079205866,5.855769845718,0,0.9202937115457,0.4331799508417,-2.249571473371,-2.147934406047,1.374104686685,1.167744876317,-806.6929998938,153.5085737705,0,0,388983.200,2279,43376,0,183111.8301456
183300,18826183.70277,3564556.711935,22562908.73785,0,0,0,0.9202837175701,0.4311415728125,26369147.287,26432672.7282008,138904601.6891,-0.0002118686831793,0,0,0,2.952089515678,5.855806468143,0,0.9202837175701,0.4331770593627,-2.249595649291,-2.147945831204,1.374104419309,1.167718112843,-806.7396214063,153.5174455494,0,0,388983.300,2279,43376,0,183211.8300944
