Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
189400,-4971250.939924,-25735144.82954,3770780.211006,0,0,0,-2.410391682231,0.6059791613364,22331687.33887,22374461.9019323,117578565.4738,-0.0001426581394606,0,0,0,2.417778929128,4.311004301821,0,-2.410391682231,0.6034809843947,-0.8134629866671,-0.1105952033159,1.371843696417,2.76822954519,3164.105609853,-602.1092776209,0,0,388989.400,2279,43376,0,189325.3668286
189500,-4971210.8652,-25735104.3477,3771095.020812,0,0,0,-2.410384935209,0.6059920729423,22331627.12822,22374401.6912504,117578249.0649,-0.0001426581397098,0,0,0,2.417745324238,4.31092462782,0,-2.410384935209,0.603493911206,-0.8133518889084,-0.1105913193384,1.371845484851,2.768347547317,3164.072633184,-602.1030023694,0,0,388989.500,2279,43376,0,189425.3670294
189600,-4971170.789082,-25735063.86229,3771409.829808,0,0,0,-2.410378188071,0.6060049845664,22331566.91821,22374341.4811975,117577932.6593,-0.0001426581399591,0,0,0,2.41771172012,4.310844957354,0,-2.410378188071,0.6035068380358,-0.8132407909895,-0.1105874404766,1.371847273321,2.768465549091,3164.039617362,-602.0967196673,0,0,388989.600,2279,43376,0,189525.3672303
189700,-4971130.711571,-25735023.37331,3771724.637995,0,0,0,-2.410371440815,0.6060178962087,22331506.70882,22374281.2717737,117577616.257,-0.0001426581402083,0,0,0,2.417678116773,4.310765290424,0,-2.410371440815,0.6035197648843,-0.8131296929105,-0.1105835712939,1.371849061826,2.768583550511,3164.00648408,-602.0904146135,0,0,388989.700,2279,43376,0,189625.3674311
189800,-4971090.632667,-25734982.88075,3772039.445371,0,0,0,-2.410364693443,0.6060308078693,22331446.50007,22374221.062979,117577299.858,-0.0001426581404575,0,0,0,2.417644514199,4.310685627029,0,-2.410364693443,0.6035326917514,-0.8130185946714,-0.1105797191313,1.371850850368,2.768701551579,3163.973507411,-602.084139362,0,0,388989.800,2279,43376,0,189725.367632
189900,-4971050.552369,-25734942.38462,3772354.251938,0,0,0,-2.410357945953,0.6060437195482,22331386.29194,22374160.8548133,117576983.4623,-0.0001426581407068,0,0,0,2.417610912396,4.310605967169,0,-2.410357945953,0.6035456186371,-0.812907496272,-0.1105758905363,1.371852638946,2.768819552294,3163.94037413,-602.0778343081,0,0,388989.900,2279,43376,0,189825.3678328
190000,-4971010.470678,-25734901.88492,3772669.057695,0,0,0,-2.410351198347,0.6060566312453,22331326.08444,22374100.6472767,117576667.0699,-0.000142658140956,0,0,0,2.417577311366,4.310526310844,0,-2.410351198347,0.6035585455415,-0.8127963977126,-0.1105720002109,1.371854427559,2.768937552655,3163.907338731,-602.0715478808,0,0,388990.000,2279,43376,0,189925.3680336
190100,-4970970.387593,-25734861.38165,3772983.862642,0,0,0,-2.410344450624,0.6060695429607,22331265.87757,22374040.4403692,117576350.6808,-0.0001426581412053,0,0,0,2.417543711107,4.310446658054,0,-2.410344450624,0.6035714724645,-0.812685298993,-0.110568126932,1.371856216208,2.769055552664,3163.874293544,-602.0652595907,0,0,388990.100,2279,43376,0,190025.3682344
190200,-4970930.303115,-25734820.87481,3773298.666778,0,0,0,-2.410337702784,0.6060824546943,22331205.67133,22373980.2340909,117576034.295,-0.0001426581414545,0,0,0,2.41751011162,4.310367008798,0,-2.410337702784,0.6035843994062,-0.8125742001133,-0.1105642519015,1.371858004894,2.769173552319,3163.841179839,-602.0589582622,0,0,388990.200,2279,43376,0,190125.3684353
190300,-4970890.217243,-25734780.36439,3773613.470105,0,0,0,-2.410330954827,0.6060953664462,22331145.46572,22373920.0284417,117575717.9126,-0.0001426581417038,0,0,0,2.417476512905,4.310287363076,0,-2.410330954827,0.6035973263664,-0.8124631010734,-0.110560404827,1.371859793615,2.769291551621,3163.808212958,-602.0526848733,0,0,388990.300,2279,43376,0,190225.3686361
190400,-4970850.129977,-25734739.85041,3773928.272621,0,0,0,-2.410324206754,0.6061082782163,22331085.26074,22373859.8234216,117575401.5334,-0.000142658141953,0,0,0,2.417442914962,4.310207720889,0,-2.410324206754,0.6036102533453,-0.8123520018734,-0.1105565696795,1.371861582372,2.76940955057,3163.775040523,-602.0463723689,0,0,388990.400,2279,43376,0,190325.3688369
190500,-4970810.041318,-25734699.33285,3774243.074326,0,0,0,-2.410317458563,0.6061211900047,22331025.05639,22373799.6190307,117575085.1576,-0.0001426581422023,0,0,0,2.41740931779,4.310128082235,0,-2.410317458563,0.6036231803429,-0.8122409025134,-0.1105526856385,1.371863371165,2.769527549166,3163.742054066,-602.0400952548,0,0,388990.500,2279,43376,0,190425.3690377
190600,-4970769.951265,-25734658.81172,3774557.875222,0,0,0,-2.410310710256,0.6061341018113,22330964.85267,22373739.4152689,117574768.785,-0.0001426581424515,0,0,0,2.417375721391,4.310048447115,0,-2.410310710256,0.603636107359,-0.8121298029932,-0.1105488060431,1.371865159994,2.769645547409,3163.709008878,-602.0338069648,0,0,388990.600,2279,43376,0,190525.3692386
190700,-4970729.859818,-25734618.28702,3774872.675306,0,0,0,-2.410303961831,0.6061470136362,22330904.64957,22373679.2121363,117574452.4158,-0.0001426581427008,0,0,0,2.417342125763,4.309968815528,0,-2.410303961831,0.6036490343938,-0.8120187033129,-0.1105449373236,1.371866948859,2.769763545299,3163.675885385,-602.0275037736,0,0,388990.700,2279,43376,0,190625.3694394
190800,-4970689.766978,-25734577.75875,3775187.474581,0,0,0,-2.41029721329,0.6061599254793,22330844.44711,22373619.0096329,117574136.0498,-0.0001426581429501,0,0,0,2.417308530907,4.309889187474,0,-2.41029721329,0.6036619614473,-0.8119076034725,-0.1105410838676,1.37186873776,2.769881542835,3163.642879351,-602.0212229341,0,0,388990.800,2279,43376,0,190725.3696402
190900,-4970649.672743,-25734537.2269,3775502.273044,0,0,0,-2.410290464632,0.6061728373407,22330784.24527,22373558.8077586,117573819.6872,-0.0001426581431993,0,0,0,2.417274936823,4.309809562954,0,-2.410290464632,0.6036748885193,-0.811796503472,-0.1105372462296,1.371870526697,2.769999540018,3163.60974607,-602.0149178803,0,0,388990.900,2279,43376,0,190825.369841
191000,-4970609.577114,-25734496.69149,3775817.070697,0,0,0,-2.410283715857,0.6061857492203,22330724.04406,22373498.6065137,117573503.3279,-0.0001426581434486,0,0,0,2.41724134351,4.309729941966,0,-2.410283715857,0.60368781561,-0.8116854033115,-0.1105333635216,1.371872315669,2.770117536849,3163.576720459,-602.0086333156,0,0,388991.000,2279,43376,0,190925.3700418
191100,-4970569.480092,-25734456.1525,3776131.86754,0,0,0,-2.410276966965,0.6061986611182,22330663.84349,22373438.4058979,117573186.9719,-0.0001426581436979,0,0,0,2.41720775097,4.309650324511,0,-2.410276966965,0.6037007427193,-0.8115743029909,-0.1105294830817,1.371874104678,2.770235533325,3163.543694848,-602.0023487508,0,0,388991.100,2279,43376,0,191025.3702426
191200,-4970529.381676,-25734415.60994,3776446.663571,0,0,0,-2.410270217956,0.6062115730343,22330603.64354,22373378.2059113,117572870.6191,-0.0001426581439471,0,0,0,2.417174159201,4.309570710588,0,-2.410270217956,0.6037136698472,-0.8114632025102,-0.1105256150422,1.371875893723,2.770353529449,3163.51054199,-601.9960399717,0,0,388991.200,2279,43376,0,191125.3704434
191300,-4970489.281865,-25734375.06381,3776761.458792,0,0,0,-2.41026346883,0.6062244849686,22330543.44422,22373318.006554,117572554.2697,-0.0001426581441964,0,0,0,2.417140568204,4.309491100198,0,-2.41026346883,0.6037265969937,-0.8113521018695,-0.1105217607178,1.371877682803,2.77047152522,3163.477575109,-601.9897665828,0,0,388991.300,2279,43376,0,191225.3706442
191400,-4970449.18066,-25734334.51411,3777076.253201,0,0,0,-2.410256719588,0.6062373969212,22330483.24553,22373257.8078259,117572237.9236,-0.0001426581444457,0,0,0,2.417106977979,4.309411493339,0,-2.410256719588,0.6037395241589,-0.8112410010687,-0.1105179239447,1.371879471919,2.770589520637,3163.444392887,-601.9834522158,0,0,388991.400,2279,43376,0,191325.370845
191500,-4970409.078062,-25734293.96084,3777391.0468,0,0,0,-2.410249970228,0.6062503088921,22330423.04747,22373197.6097271,117571921.5808,-0.000142658144695,0,0,0,2.417073388525,4.309331890013,0,-2.410249970228,0.6037524513427,-0.8111299001078,-0.1105140395392,1.371881261072,2.770707515701,3163.411406429,-601.9771751016,0,0,388991.500,2279,43376,0,191425.3710458
191600,-4970368.974069,-25734253.404,3777705.839587,0,0,0,-2.410243220752,0.6062632208812,22330362.85004,22373137.4122576,117571605.2414,-0.0001426581449443,0,0,0,2.417039799844,4.309252290217,0,-2.410243220752,0.6037653785451,-0.8110187989869,-0.1105101601859,1.37188305026,2.770825510412,3163.378351454,-601.970884949,0,0,388991.600,2279,43376,0,191525.3712466
191700,-4970328.868681,-25734212.84358,3778020.631563,0,0,0,-2.410236471158,0.6062761328885,22330302.65324,22373077.2154174,117571288.9052,-0.0001426581451936,0,0,0,2.417006211934,4.309172693953,0,-2.410236471158,0.6037783057662,-0.810907697706,-0.1105062893172,1.371884839484,2.770943504769,3163.345198596,-601.9645761698,0,0,388991.700,2279,43376,0,191625.3714474
191800,-4970288.7619,-25734172.27959,3778335.422728,0,0,0,-2.410229721448,0.6062890449141,22330242.45706,22373017.0192065,117570972.5723,-0.0001426581454429,0,0,0,2.416972624796,4.309093101221,0,-2.410229721448,0.6037912330058,-0.8107965962651,-0.1105024350421,1.371886628744,2.771061498774,3163.312251291,-601.9583065063,0,0,388991.800,2279,43376,0,191725.3716482
191900,-4970248.653724,-25734131.71204,3778650.213082,0,0,0,-2.410222971621,0.6063019569579,22330182.26152,22372956.8236248,117570656.2427,-0.0001426581456921,0,0,0,2.41693903843,4.309013512019,0,-2.410222971621,0.6038041602641,-0.8106854946641,-0.1104985991839,1.37188841804,2.771179492425,3163.279078857,-601.9519940019,0,0,388991.900,2279,43376,0,191825.371849
192000,-4970208.544154,-25734091.14091,3778965.002625,0,0,0,-2.410216221677,0.6063148690199,22330122.06661,22372896.6286726,117570339.9165,-0.0001426581459414,0,0,0,2.416905452835,4.308933926348,0,-2.410216221677,0.603817087541,-0.8105743929031,-0.1104946946256,1.371890207372,2.771297485722,3163.24603367,-601.9457057118,0,0,388992.000,2279,43392,0,191925.3720498
192100,-4970168.433189,-25734050.56621,3779279.791356,0,0,0,-2.410209471616,0.6063277811002,22330061.87232,22372836.4343496,117570023.5935,-0.0001426581461907,0,0,0,2.416871868012,4.308854344207,0,-2.410209471616,0.6038300148365,-0.810463290982,-0.1104908344544,1.371891996739,2.771415478667,3163.212988482,-601.9394174218,0,0,388992.100,2279,43392,0,192025.3722506
192200,-4970128.32083,-25734009.98794,3779594.579275,0,0,0,-2.410202721438,0.6063406931988,22330001.67867,22372776.240656,117569707.2739,-0.00014265814644,0,0,0,2.416838283961,4.308774765597,0,-2.410202721438,0.6038429421506,-0.810352188901,-0.1104869651497,1.371893786143,2.771533471258,3163.179845413,-601.9331105053,0,0,388992.200,2279,43392,0,192125.3724514
192300,-4970088.207076,-25733969.40609,3779909.366383,0,0,0,-2.410195971143,0.6063536053155,22329941.48564,22372716.0475918,117569390.9576,-0.0001426581466893,0,0,0,2.416804700682,4.308695190517,0,-2.410195971143,0.6038558694834,-0.81024108666,-0.1104831093427,1.371895575582,2.771651463496,3163.146878532,-601.9268371165,0,0,388992.300,2279,43392,0,192225.3726521
192400,-4970048.091928,-25733928.82068,3780224.152679,0,0,0,-2.410189220731,0.6063665174505,22329881.29325,22372655.8551569,117569074.6445,-0.0001426581469386,0,0,0,2.416771118174,4.308615618967,0,-2.410189220731,0.6038687968347,-0.810129984259,-0.1104792723863,1.371897365058,2.77176945538,3163.113725674,-601.9205283374,0,0,388992.400,2279,43392,0,192325.3728529
192500,-4970007.975385,-25733888.2317,3780538.938164,0,0,0,-2.410182470203,0.6063794296038,22329821.10148,22372595.6633514,117568758.3348,-0.000142658147188,0,0,0,2.416737536439,4.308536050946,0,-2.410182470203,0.6038817242047,-0.810018881698,-0.1104753685691,1.371899154569,2.771887446911,3163.080631545,-601.9142307341,0,0,388992.500,2279,43392,0,192425.3730537
192600,-4969967.857447,-25733847.63914,3780853.722837,0,0,0,-2.410175719557,0.6063923417752,22329760.91034,22372535.4721753,117568442.0284,-0.0001426581474373,0,0,0,2.416703955475,4.308456486455,0,-2.410175719557,0.6038946515933,-0.809907778977,-0.1104715081874,1.371900944117,2.772005438089,3163.047635299,-601.9079517573,0,0,388992.600,2279,43392,0,192525.3732545
192700,-4969927.738115,-25733807.04302,3781168.506697,0,0,0,-2.410168968794,0.606405253965,22329700.71983,22372475.2816286,117568125.7253,-0.0001426581476866,0,0,0,2.416670375282,4.308376925493,0,-2.410168968794,0.6039075790005,-0.8097966760961,-0.1104676376567,1.3719027337,2.772123428914,3163.01449223,-601.9016448408,0,0,388992.700,2279,43392,0,192625.3734553
192800,-4969887.617388,-25733766.44332,3781483.289746,0,0,0,-2.410162217915,0.6064181661729,22329640.52995,22372415.0917113,117567809.4255,-0.0001426581479359,0,0,0,2.416636795862,4.308297368061,0,-2.410162217915,0.6039205064263,-0.8096855730552,-0.1104637832899,1.371904523319,2.772241419385,3162.981495984,-601.895365864,0,0,388992.800,2279,43392,0,192725.373656
192900,-4969847.495266,-25733725.84005,3781798.071984,0,0,0,-2.410155466918,0.6064310783991,22329580.3407,22372354.9024234,117567493.129,-0.0001426581481852,0,0,0,2.416603217213,4.308217814157,0,-2.410155466918,0.6039334338708,-0.8095744698543,-0.1104599458763,1.371906312974,2.772359409503,3162.948313761,-601.889051497,0,0,388992.900,2279,43392,0,192825.3738568
193000,-4969807.37175,-25733685.23321,3782112.853409,0,0,0,-2.410148715805,0.6064439906435,22329520.15208,22372294.713765,117567176.8358,-0.0001426581484345,0,0,0,2.416569639336,4.308138263782,0,-2.410148715805,0.6039463613338,-0.8094633664935,-0.1104560406624,1.371908102665,2.772477399267,3162.915297939,-601.8827687949,0,0,388993.000,2279,43392,0,192925.3740576
193100,-4969767.246838,-25733644.6228,3782427.634022,0,0,0,-2.410141964575,0.6064569029061,22329459.96409,22372234.525736,117566860.546,-0.0001426581486839,0,0,0,2.41653606223,4.308058716935,0,-2.410141964575,0.6039592888155,-0.8093522629726,-0.1104521798528,1.371909892392,2.772595388678,3162.882233175,-601.8764767796,0,0,388993.100,2279,43392,0,193025.3742583
193200,-4969727.120532,-25733604.00882,3782742.413822,0,0,0,-2.410135213227,0.606469815187,22329399.77673,22372174.3383365,117566544.2594,-0.0001426581489332,0,0,0,2.416502485896,4.307979173617,0,-2.410135213227,0.6039722163157,-0.8092411592919,-0.1104483098039,1.371911682154,2.772713377736,3162.849090105,-601.8701698631,0,0,388993.200,2279,43392,0,193125.3744591
193300,-4969686.99283,-25733563.39127,3783057.192811,0,0,0,-2.410128461763,0.6064827274861,22329339.59,22372114.1515665,117566227.9761,-0.0001426581491825,0,0,0,2.416468910334,4.307899633826,0,-2.410128461763,0.6039851438346,-0.8091300554512,-0.1104444552593,1.371913471953,2.77283136644,3162.816113436,-601.8638946116,0,0,388993.300,2279,43392,0,193225.3746599
193400,-4969646.863734,-25733522.77014,3783371.970987,0,0,0,-2.410121710182,0.6064956398035,22329279.4039,22372053.965426,117565911.6962,-0.0001426581494318,0,0,0,2.416435335544,4.307820097564,0,-2.410121710182,0.6039980713721,-0.8090189514506,-0.1104406164319,1.371915261788,2.772949354791,3162.782921425,-601.8575783819,0,0,388993.400,2279,43392,0,193325.3748606
193500,-4969606.733242,-25733482.14545,3783686.748351,0,0,0,-2.410114958484,0.606508552139,22329219.21843,22371993.7799149,117565595.4195,-0.0001426581496812,0,0,0,2.416401761525,4.307740564829,0,-2.410114958484,0.6040109989282,-0.8089078472901,-0.110436717044,1.371917051658,2.773067342788,3162.749846873,-601.8512845039,0,0,388993.500,2279,43392,0,193425.3750614
193600,-4969566.601356,-25733441.51718,3784001.524902,0,0,0,-2.410108206669,0.6065214644928,22329159.03358,22371933.5950334,117565279.1462,-0.0001426581499305,0,0,0,2.416368188278,4.307661035621,0,-2.410108206669,0.6040239265029,-0.8087967429697,-0.1104328516921,1.371918841565,2.773185330432,3162.716831051,-601.8450018018,0,0,388993.600,2279,43392,0,193525.3752621
193700,-4969526.468074,-25733400.88535,3784316.300641,0,0,0,-2.410101454736,0.6065343768648,22329098.84937,22371873.4107814,117564962.8762,-0.0001426581501798,0,0,0,2.416334615803,4.307581509941,0,-2.410101454736,0.6040368540962,-0.8086856384893,-0.1104290049539,1.371920631507,2.773303317722,3162.683687981,-601.8386948854,0,0,388993.700,2279,43392,0,193625.3754629
193800,-4969486.333397,-25733360.24994,3784631.075567,0,0,0,-2.410094702687,0.6065472892551,22329038.66578,22371813.2271589,117564646.6095,-0.0001426581504292,0,0,0,2.416301044099,4.307501987787,0,-2.410094702687,0.6040497817081,-0.8085745338491,-0.11042512482,1.371922421485,2.773421304659,3162.650701523,-601.8324177712,0,0,388993.800,2279,43392,0,193725.3756636
193900,-4969446.197324,-25733319.61097,3784945.849681,0,0,0,-2.410087950521,0.6065602016635,22328978.48283,22371753.0441659,117564330.3461,-0.0001426581506785,0,0,0,2.416267473167,4.307422469161,0,-2.410087950521,0.6040627093386,-0.8084634290489,-0.1104212931776,1.371924211499,2.773539291243,3162.617509512,-601.8261015415,0,0,388993.900,2279,43392,0,193825.3758644
194000,-4969406.059857,-25733278.96842,3785260.622982,0,0,0,-2.410081198239,0.6065731140902,22328918.30051,22371692.8618025,117564014.086,-0.0001426581509279,0,0,0,2.416233903007,4.307342954061,0,-2.410081198239,0.6040756369877,-0.8083523240888,-0.110417386533,1.371926001549,2.773657277473,3162.584425172,-601.8198058009,0,0,388994.000,2279,43392,0,193925.3760651
194100,-4969365.920994,-25733238.3223,3785575.39547,0,0,0,-2.410074445839,0.6065860265352,22328858.11881,22371632.6800687,117563697.8292,-0.0001426581511772,0,0,0,2.416200333619,4.307263442488,0,-2.410074445839,0.6040885646555,-0.8082412189688,-0.11041352575,1.371927791635,2.773775263349,3162.551389773,-601.8135193735,0,0,388994.100,2279,43392,0,194025.3762659
194200,-4969325.780736,-25733197.67261,3785890.167145,0,0,0,-2.410067693322,0.6065989389983,22328797.93774,22371572.4989645,117563381.5757,-0.0001426581514266,0,0,0,2.416166765002,4.30718393444,0,-2.410067693322,0.6041014923418,-0.8081301136891,-0.1104096741954,1.371929581757,2.773893248872,3162.518256492,-601.8072143197,0,0,388994.200,2279,43392,0,194125.3764666
194300,-4969285.639082,-25733157.01935,3786204.938007,0,0,0,-2.410060940688,0.6066118514797,22328737.75731,22371512.3184898,117563065.3255,-0.0001426581516759,0,0,0,2.416133197156,4.307104429919,0,-2.410060940688,0.6041144200467,-0.8080190082494,-0.1104057983559,1.371931371915,2.774011234042,3162.485279823,-601.8009390682,0,0,388994.300,2279,43392,0,194225.3766674
194400,-4969245.496032,-25733116.36252,3786519.708057,0,0,0,-2.410054187937,0.6066247639793,22328677.5775,22371452.1386448,117562749.0786,-0.0001426581519253,0,0,0,2.416099630083,4.307024928923,0,-2.410054187937,0.6041273477703,-0.8079079026498,-0.1104019607166,1.371933162108,2.774129218858,3162.4520976,-601.7946247011,0,0,388994.400,2279,43392,0,194325.3768681
194500,-4969205.351588,-25733075.70212,3786834.477293,0,0,0,-2.410047435069,0.6066376764971,22328617.39832,22371391.9594293,117562432.8351,-0.0001426581521746,0,0,0,2.416066063781,4.306945431453,0,-2.410047435069,0.6041402755124,-0.8077967968904,-0.1103980548542,1.371934952338,2.77424720332,3162.419052413,-601.7883364111,0,0,388994.500,2279,43392,0,194425.3770688
