Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
191600,23978582.10803,-14113125.62011,10076960.84723,0,0,0,1.943578332418,0.6483633487142,25308468.01888,25355257.8498572,133242755.0184,-0.0001560527960136,0,0,0,2.311820662931,4.067862449584,0,1.943578332418,0.6471438888184,-0.4382079649532,-1.430187924847,1.398434150293,2.956826725734,1749.726869093,-332.9619523138,0,0,388991.600,2279,43376,0,191515.4239636
191700,23978506.12323,-14113058.54919,10077235.59732,0,0,0,1.943567511852,0.648370906649,25308434.72267,25355224.5539946,133242580.0476,-0.0001560527973719,0,0,0,2.311802534866,4.067822166254,0,1.943567511852,0.647151480687,-0.4381427176491,-1.430198338129,1.398435147169,2.956883704479,1749.688029253,-332.9545613378,0,0,388991.700,2279,43376,0,191615.4240746
191800,23978430.13699,-14112991.47574,10077510.34585,0,0,0,1.943556691104,0.6483784644709,25308401.4272,25355191.2588711,133242405.0807,-0.0001560527987302,0,0,0,2.311784407342,4.067781884552,0,1.943556691104,0.6471590724433,-0.4380774713094,-1.43020877099,1.39843614404,2.956940682121,1749.64925793,-332.9471834004,0,0,388991.800,2279,43376,0,191715.4241857
191900,23978354.14932,-14112924.39976,10077785.09284,0,0,0,1.943545870172,0.6483860221798,25308368.13246,25355157.9644867,133242230.1178,-0.0001560528000884,0,0,0,2.311766280358,4.067741604479,0,1.943545870172,0.6471666640875,-0.4380122259342,-1.430219242786,1.398437140905,2.956997658662,1749.610378936,-332.9397849739,0,0,388991.900,2279,43376,0,191815.4242967
192000,23978278.16022,-14112857.32125,10078059.83827,0,0,0,1.943535049057,0.6483935797758,25308334.83847,25355124.6708415,133242055.1587,-0.0001560528014467,0,0,0,2.311748153914,4.067701326033,0,1.943535049057,0.6471742556194,-0.4379469815234,-1.430229624688,1.398438137766,2.957054634101,1749.571558672,-332.9323977232,0,0,388992.000,2279,43392,0,191915.4244078
192100,23978202.16968,-14112790.24022,10078334.58216,0,0,0,1.943524227758,0.6484011372588,25308301.54521,25355091.3779354,133241880.2035,-0.000156052802805,0,0,0,2.311730028011,4.067661049216,0,1.943524227758,0.6471818470391,-0.4378817380771,-1.430240101848,1.398439134622,2.957111608437,1749.532679678,-332.9249992967,0,0,388992.100,2279,43392,0,192015.4245189
192200,23978126.1777,-14112723.15665,10078609.32449,0,0,0,1.943513406277,0.6484086946289,25308268.2527,25355058.0857684,133241705.2521,-0.0001560528041633,0,0,0,2.311711902648,4.067620774027,0,1.943513406277,0.6471894383465,-0.4378164955954,-1.430250519214,1.398440131472,2.957168581672,1749.493849625,-332.9176101834,0,0,388992.200,2279,43392,0,192115.4246299
192300,23978050.18429,-14112656.07056,10078884.06527,0,0,0,1.943502584612,0.6484162518861,25308234.96092,25355024.7943406,133241530.3047,-0.0001560528055216,0,0,0,2.311693777825,4.067580500465,0,1.943502584612,0.6471970295417,-0.4377512540782,-1.430260950196,1.398441128317,2.957225553805,1749.455058726,-332.9102285206,0,0,388992.300,2279,43392,0,192215.424741
192400,23977974.18945,-14112588.98193,10079158.80451,0,0,0,1.943491762764,0.6484238090303,25308201.66988,25354991.503652,133241355.3611,-0.0001560528068799,0,0,0,2.311675653543,4.067540228531,0,1.943491762764,0.6472046206247,-0.4376860135257,-1.430271424314,1.398442125158,2.957282524835,1749.416169944,-332.9028282315,0,0,388992.400,2279,43392,0,192315.424852
192500,23977898.19317,-14112521.89078,10079433.54219,0,0,0,1.943480940733,0.6484313660615,25308168.37959,25354958.2137025,133241180.4215,-0.0001560528082381,0,0,0,2.311657529801,4.067499958225,0,1.943480940733,0.6472122115955,-0.4376207739378,-1.430281815794,1.398443121993,2.957339494764,1749.377339891,-332.8954391181,0,0,388992.500,2279,43392,0,192415.424963
192600,23977822.19545,-14112454.7971,10079708.27832,0,0,0,1.943470118519,0.6484389229798,25308135.09003,25354924.9244922,133241005.4857,-0.0001560528095964,0,0,0,2.3116394066,4.067459689547,0,1.943470118519,0.647219802454,-0.4375555353146,-1.430292286029,1.398444118823,2.95739646359,1749.338441321,-332.8880369663,0,0,388992.600,2279,43392,0,192515.4250741
192700,23977746.1963,-14112387.70089,10079983.0129,0,0,0,1.943459296121,0.6484464797851,25308101.80121,25354891.6360212,133240830.5538,-0.0001560528109547,0,0,0,2.311621283938,4.067419422496,0,1.943459296121,0.6472273932002,-0.4374902976562,-1.430302693349,1.398445115648,2.957453431314,1749.299669998,-332.8806590289,0,0,388992.700,2279,43392,0,192615.4251851
192800,23977670.19572,-14112320.60215,10080257.74593,0,0,0,1.94344847354,0.6484540364774,25308068.51313,25354858.3482893,133240655.6257,-0.000156052812313,0,0,0,2.311603161818,4.067379157073,0,1.94344847354,0.6472349838342,-0.4374250609626,-1.430313137767,1.398446112467,2.957510397937,1749.260800792,-332.873262465,0,0,388992.800,2279,43392,0,192715.4252962
192900,23977594.1937,-14112253.50089,10080532.47741,0,0,0,1.943437650776,0.6484615930568,25308035.22578,25354825.0612966,133240480.7016,-0.0001560528136713,0,0,0,2.311585040237,4.067338893278,0,1.943437650776,0.6472425743559,-0.4373598252338,-1.430323612623,1.398447109282,2.957567363456,1749.221951163,-332.8658696264,0,0,388992.900,2279,43392,0,192815.4254072
193000,23977518.19025,-14112186.39709,10080807.20733,0,0,0,1.943426827829,0.6484691495231,25308001.93918,25354791.7750432,133240305.7813,-0.0001560528150296,0,0,0,2.311566919197,4.06729863111,0,1.943426827829,0.6472501647653,-0.4372945904698,-1.430334006672,1.398448106091,2.957624327874,1749.183121111,-332.8584805131,0,0,388993.000,2279,43392,0,192915.4255182
193100,23977442.18536,-14112119.29077,10081081.93571,0,0,0,1.943416004699,0.6484767058765,25307968.65332,25354758.489529,133240130.865,-0.0001560528163878,0,0,0,2.311548798697,4.067258370569,0,1.943416004699,0.6472577550625,-0.4372293566708,-1.430344480083,1.398449102896,2.95768129119,1749.144251905,-332.8510839492,0,0,388993.100,2279,43392,0,193015.4256293
193200,23977366.17904,-14112052.18191,10081356.66254,0,0,0,1.943405181385,0.6484842621169,25307935.3682,25354725.2047541,133239955.9525,-0.0001560528177461,0,0,0,2.311530678738,4.067218111656,0,1.943405181385,0.6472653452474,-0.4371641238367,-1.430354884733,1.398450099695,2.957738253403,1749.105431641,-332.8436966985,0,0,388993.200,2279,43392,0,193115.4257403
193300,23977290.17128,-14111985.07053,10081631.38781,0,0,0,1.943394357888,0.6484918182443,25307902.08381,25354691.9207184,133239781.0439,-0.0001560528191044,0,0,0,2.311512559319,4.06717785437,0,1.943394357888,0.64727293532,-0.4370988919676,-1.430365330788,1.398451096489,2.957795214514,1749.066562435,-332.8363001347,0,0,388993.300,2279,43392,0,193215.4258513
193400,23977214.16209,-14111917.95662,10081906.11153,0,0,0,1.943383534208,0.6484993742587,25307868.80017,25354658.637422,133239606.1392,-0.0001560528204627,0,0,0,2.31149444044,4.067137598712,0,1.943383534208,0.6472805252804,-0.4370336610635,-1.43037581548,1.398452093278,2.957852174523,1749.027683442,-332.8289017081,0,0,388993.400,2279,43392,0,193315.4259623
193500,23977138.15147,-14111850.84018,10082180.83371,0,0,0,1.943372710344,0.64850693016,25307835.51726,25354625.3548649,133239431.2384,-0.000156052821821,0,0,0,2.311476322101,4.06709734468,0,1.943372710344,0.6472881151284,-0.4369684311244,-1.430386205082,1.398453090062,2.957909133429,1748.988892542,-332.8215200454,0,0,388993.500,2279,43392,0,193415.4260733
193600,23977062.13941,-14111783.72121,10082455.55433,0,0,0,1.943361886297,0.6485144859484,25307802.23509,25354592.0730471,133239256.3414,-0.0001560528231792,0,0,0,2.311458204303,4.067057092276,0,1.943361886297,0.6472957048642,-0.4369032021505,-1.430396663479,1.39845408684,2.957966091233,1748.949984184,-332.8141160309,0,0,388993.600,2279,43392,0,193515.4261844
193700,23976986.12591,-14111716.59971,10082730.2734,0,0,0,1.943351062067,0.6485220416238,25307768.95367,25354558.7919686,133239081.4484,-0.0001560528245375,0,0,0,2.311440087046,4.067016841499,0,1.943351062067,0.6473032944876,-0.4368379741417,-1.430407104192,1.398455083614,2.958023047935,1748.911163919,-332.8067287803,0,0,388993.700,2279,43392,0,193615.4262954
193800,23976910.11099,-14111649.47569,10083004.99092,0,0,0,1.943340237654,0.6485295971861,25307735.67298,25354525.5116294,133238906.5592,-0.0001560528258958,0,0,0,2.311421970328,4.066976592349,0,1.943340237654,0.6473108839988,-0.4367727470981,-1.430417530689,1.398456080382,2.958080003535,1748.872324079,-332.7993378043,0,0,388993.800,2279,43392,0,193715.4264064
193900,23976834.09462,-14111582.34913,10083279.70689,0,0,0,1.943329413058,0.6485371526354,25307702.39303,25354492.2320295,133238731.6739,-0.0001560528272541,0,0,0,2.311403854151,4.066936344826,0,1.943329413058,0.6473184733976,-0.4367075210197,-1.430428019637,1.398457077145,2.958136958032,1748.833445085,-332.7919393778,0,0,388993.900,2279,43392,0,193815.4265174
194000,23976758.07683,-14111515.22005,10083554.4213,0,0,0,1.943318588278,0.6485447079717,25307669.11382,25354458.9531689,133238556.7925,-0.0001560528286124,0,0,0,2.311385738514,4.06689609893,0,1.943318588278,0.6473260626842,-0.4366422959065,-1.430438406196,1.398458073903,2.958193911426,1748.794605244,-332.7845484018,0,0,388994.000,2279,43392,0,193915.4266284
194100,23976682.0576,-14111448.08843,10083829.13417,0,0,0,1.943307763315,0.6485522631949,25307635.83535,25354425.6750477,133238381.915,-0.0001560528299707,0,0,0,2.311367623418,4.06685585466,0,1.943307763315,0.6473336518584,-0.4365770717587,-1.430448867982,1.398459070656,2.958250863718,1748.755716462,-332.7771481127,0,0,388994.100,2279,43392,0,194015.4267394
194200,23976606.03693,-14111380.95429,10084103.84548,0,0,0,1.943296938169,0.6485598183051,25307602.55762,25354392.3976659,133238207.0413,-0.0001560528313289,0,0,0,2.311349508862,4.066815612018,0,1.943296938169,0.6473412409203,-0.4365118485762,-1.430459308333,1.398460067404,2.958307814908,1748.716876621,-332.7697571367,0,0,388994.200,2279,43392,0,194115.4268504
194300,23976530.01484,-14111313.81762,10084378.55525,0,0,0,1.943286112839,0.6485673733023,25307569.28063,25354359.1210234,133238032.1716,-0.0001560528326872,0,0,0,2.311331394846,4.066775371002,0,1.943286112839,0.6473488298698,-0.436446626359,-1.430469745511,1.398461064147,2.958364764995,1748.678026992,-332.7623642981,0,0,388994.300,2279,43392,0,194215.4269614
194400,23976453.9913,-14111246.67842,10084653.26346,0,0,0,1.943275287326,0.6485749281864,25307536.00438,25354325.8451203,133237857.3057,-0.0001560528340455,0,0,0,2.31131328137,4.066735131613,0,1.943275287326,0.6473564187071,-0.4363814051073,-1.430480226249,1.398462060884,2.95842171398,1748.639177363,-332.7549714595,0,0,388994.400,2279,43392,0,194315.4270724
194500,23976377.96634,-14111179.53669,10084927.97012,0,0,0,1.94326446163,0.6485824829574,25307502.72886,25354292.5699566,133237682.4438,-0.0001560528354038,0,0,0,2.311295168435,4.066694893851,0,1.94326446163,0.647364007432,-0.436316184821,-1.430490601932,1.398463057617,2.958478661862,1748.600386464,-332.7475897968,0,0,388994.500,2279,43392,0,194415.4271834
194600,23976301.93994,-14111112.39243,10085202.67523,0,0,0,1.943253635751,0.6485900376154,25307469.45409,25354259.2955322,133237507.5857,-0.0001560528367621,0,0,0,2.31127705604,4.066654657715,0,1.943253635751,0.6473715960445,-0.4362509655002,-1.430501077155,1.398464054344,2.958535608642,1748.56144874,-332.7401801944,0,0,388994.600,2279,43392,0,194515.4272944
194700,23976225.9121,-14111045.24564,10085477.37878,0,0,0,1.943242809689,0.6485975921604,25307436.18006,25354226.0218473,133237332.7315,-0.0001560528381204,0,0,0,2.311258944185,4.066614423206,0,1.943242809689,0.6473791845447,-0.436185747145,-1.430511519548,1.398465051066,2.958592554319,1748.522608899,-332.7327892184,0,0,388994.700,2279,43392,0,194615.4274054
194800,23976149.88283,-14110978.09632,10085752.08079,0,0,0,1.943231983443,0.6486051465922,25307402.90676,25354192.7489018,133237157.8812,-0.0001560528394786,0,0,0,2.311240832871,4.066574190323,0,1.943231983443,0.6473867729326,-0.4361205297553,-1.430521959667,1.398466047783,2.958649498893,1748.48375927,-332.7253963798,0,0,388994.800,2279,43392,0,194715.4275164
194900,23976073.85213,-14110910.94448,10086026.78124,0,0,0,1.943221157014,0.648612700911,25307369.63421,25354159.4766958,133236983.0347,-0.0001560528408369,0,0,0,2.311222722097,4.066533959066,0,1.943221157014,0.6473943612081,-0.4360553133313,-1.430532438409,1.398467044495,2.958706442365,1748.444870488,-332.7179960907,0,0,388994.900,2279,43392,0,194815.4276273
195000,23975997.82,-14110843.7901,10086301.48014,0,0,0,1.943210330401,0.6486202551167,25307336.36239,25354126.2052291,133236808.1922,-0.0001560528421952,0,0,0,2.311204611863,4.066493729436,0,1.943210330401,0.6474019493712,-0.4359900978728,-1.430542815367,1.398468041201,2.958763384735,1748.406108953,-332.7106200159,0,0,388995.000,2279,43392,0,194915.4277383
195100,23975921.78643,-14110776.6332,10086576.17749,0,0,0,1.943199503606,0.6486278092094,25307303.09132,25354092.9345019,133236633.3535,-0.0001560528435535,0,0,0,2.311186502169,4.066453501433,0,1.943199503606,0.647409537422,-0.4359248833801,-1.430553301534,1.398469037903,2.958820326001,1748.367151654,-332.7032066882,0,0,388995.100,2279,43392,0,195015.4278493
195200,23975845.75143,-14110709.47376,10086850.87329,0,0,0,1.943188676627,0.6486353631889,25307269.82098,25354059.6645142,133236458.5187,-0.0001560528449118,0,0,0,2.311168393016,4.066413275055,0,1.943188676627,0.6474171253604,-0.4358596698531,-1.430563744998,1.398470034599,2.958877266165,1748.328311813,-332.6958157122,0,0,388995.200,2279,43392,0,195115.4279603
195300,23975769.71499,-14110642.3118,10087125.56754,0,0,0,1.943177849464,0.6486429170554,25307236.55138,25354026.395266,133236283.6878,-0.00015605284627,0,0,0,2.311150284403,4.066373050304,0,1.943177849464,0.6474247131865,-0.4357944572919,-1.43057417816,1.39847103129,2.958934205226,1748.289462184,-332.6884228736,0,0,388995.300,2279,43392,0,195215.4280713
195400,23975693.67712,-14110575.14731,10087400.26023,0,0,0,1.943167022119,0.6486504708088,25307203.28252,25353993.1267572,133236108.8608,-0.0001560528476283,0,0,0,2.31113217633,4.066332827179,0,1.943167022119,0.6474323009002,-0.4357292456965,-1.430584645846,1.398472027976,2.958991143185,1748.250612555,-332.681030035,0,0,388995.400,2279,43392,0,195315.4281822
195500,23975617.63782,-14110507.98029,10087674.95137,0,0,0,1.94315619459,0.6486580244491,25307170.01441,25353959.8589879,133235934.0377,-0.0001560528489866,0,0,0,2.311114068798,4.06629260568,0,1.94315619459,0.6474398885015,-0.4356640350669,-1.430595036558,1.398473024657,2.95904808004,1748.211782502,-332.6736409217,0,0,388995.500,2279,43392,0,195415.4282932
195600,23975541.59708,-14110440.81074,10087949.64096,0,0,0,1.943145366878,0.6486655779762,25307136.74703,25353926.5919582,133235759.2185,-0.0001560528503449,0,0,0,2.311095961806,4.066252385807,0,1.943145366878,0.6474474759904,-0.4355988254032,-1.430605523154,1.398474021333,2.959105015793,1748.17283499,-332.6662294567,0,0,388995.600,2279,43392,0,195515.4284042
195700,23975465.55491,-14110373.63866,10088224.329,0,0,0,1.943134538983,0.6486731313903,25307103.48039,25353893.3256679,133235584.4032,-0.0001560528517032,0,0,0,2.311077855354,4.06621216756,0,1.943134538983,0.6474550633669,-0.4355336167055,-1.430615971505,1.398475018003,2.959161950444,1748.134004938,-332.6588403434,0,0,388995.700,2279,43392,0,195615.4285151
195800,23975389.51131,-14110306.46405,10088499.01549,0,0,0,1.943123710904,0.6486806846912,25307070.21449,25353860.0601172,133235409.5917,-0.0001560528530615,0,0,0,2.311059749442,4.066171950939,0,1.943123710904,0.647462650631,-0.4354684089737,-1.430626402982,1.398476014669,2.959218883991,1748.095165097,-332.6514493674,0,0,388995.800,2279,43392,0,195715.4286261
195900,23975313.46627,-14110239.28691,10088773.70042,0,0,0,1.943112882642,0.6486882378791,25307036.94933,25353826.795306,133235234.7841,-0.0001560528544197,0,0,0,2.311041644071,4.066131735944,0,1.943112882642,0.6474702377827,-0.4354032022079,-1.43063687272,1.398477011329,2.959275816435,1748.056295892,-332.6440528035,0,0,388995.900,2279,43392,0,195815.4287371
196000,23975237.4198,-14110172.10724,10089048.3838,0,0,0,1.943102054197,0.6486957909538,25307003.68491,25353793.5312343,133235059.9804,-0.000156052855778,0,0,0,2.31102353924,4.066091522574,0,1.943102054197,0.647477824822,-0.4353379964082,-1.430647273789,1.398478007984,2.959332747777,1748.017465839,-332.6366636902,0,0,388996.000,2279,43392,0,195915.428848
196100,23975161.3719,-14110104.92505,10089323.06563,0,0,0,1.943091225568,0.6487033439154,25306970.42123,25353760.2679022,133234885.1806,-0.0001560528571363,0,0,0,2.311005434949,4.06605131083,0,1.943091225568,0.6474854117489,-0.4352727915746,-1.430657752534,1.398479004634,2.959389678016,1747.978528116,-332.6292540878,0,0,388996.100,2279,43392,0,196015.428959
196200,23975085.32256,-14110037.74032,10089597.74591,0,0,0,1.943080396756,0.6487108967638,25306937.15829,25353727.0053097,133234710.3847,-0.0001560528584946,0,0,0,2.310987331198,4.066011100712,0,1.943080396756,0.6474929985634,-0.4352075877071,-1.430668201262,1.398480001278,2.959446607152,1747.939678487,-332.6218612492,0,0,388996.200,2279,43392,0,196115.4290699
196300,23975009.27179,-14109970.55307,10089872.42464,0,0,0,1.943069567761,0.6487184494992,25306903.89608,25353693.7434567,133234535.5927,-0.0001560528598529,0,0,0,2.310969227988,4.06597089222,0,1.943069567761,0.6475005852655,-0.4351423848057,-1.430678621271,1.398480997918,2.959503535185,1747.900838646,-332.6144702733,0,0,388996.300,2279,43392,0,196215.4291809
196400,23974933.21959,-14109903.36328,10090147.10181,0,0,0,1.943058738582,0.6487260021213,25306870.63462,25353660.4823433,133234360.8046,-0.0001560528612112,0,0,0,2.310951125318,4.065930685353,0,1.943058738582,0.6475081718551,-0.4350771828705,-1.4306891056,1.398481994552,2.959560462115,1747.861959652,-332.6070718467,0,0,388996.400,2279,43392,0,196315.4292918
196500,23974857.16596,-14109836.17097,10090421.77743,0,0,0,1.943047909221,0.6487335546304,25306837.3739,25353627.2219695,133234186.0203,-0.0001560528625694,0,0,0,2.310933023188,4.065890480112,0,1.943047909221,0.6475157583323,-0.4350119819016,-1.43069950728,1.398482991182,2.959617387942,1747.823100235,-332.5996771455,0,0,388996.500,2279,43392,0,196415.4294028
196600,23974781.11089,-14109768.97612,10090696.4515,0,0,0,1.943037079676,0.6487411070262,25306804.11392,25353593.9623354,133234011.2399,-0.0001560528639277,0,0,0,2.310914921598,4.065850276496,0,1.943037079676,0.6475233446971,-0.434946781899,-1.430709989181,1.398483987806,2.959674312666,1747.784221241,-332.5922787189,0,0,388996.600,2279,43392,0,196515.4295137
196700,23974705.05439,-14109701.77875,10090971.12402,0,0,0,1.943026249947,0.648748659309,25306770.85467,25353560.7034408,133233836.4635,-0.000156052865286,0,0,0,2.310896820549,4.065810074506,0,1.943026249947,0.6475309309495,-0.4348815828627,-1.430720437386,1.398484984424,2.959731236287,1747.7453814,-332.584887743,0,0,388996.700,2279,43392,0,196615.4296246
