Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
196400,-18030393.76161,-2133546.442179,19376973.51227,0,0,0,-0.840208711356,0.2052163132635,24514334.85706,24697003.9682099,129783590.7748,-0.0006092662976592,0,0,0,3.905351963023,11.7648431385,0,-0.840208711356,0.2074580659844,-4.614308865213,-0.07984605273558,1.333822030351,-2.624621872925,3554.940454136,-676.4826755971,0,0,388996.400,2279,43392,0,196317.6196622
196500,-18030210.81064,-2133711.675429,19377124.17138,0,0,0,-0.8402065240692,0.2052275639862,24514267.2094,24696936.3199,129783235.2812,-0.000609266297713,0,0,0,3.905296326157,11.76423903381,0,-0.8402065240692,0.2074693222123,-4.614175640203,-0.07985041042916,1.333822586765,-2.624435806022,3554.933269549,-676.4813084155,0,0,388996.500,2279,43392,0,196417.6198878
196600,-18030027.8592,-2133876.911006,19377274.82637,0,0,0,-0.8402043369088,0.2052388147449,24514199.56187,24696868.6717248,129782879.7882,-0.0006092662977668,0,0,0,3.905240689971,11.76363498938,0,-0.8402043369088,0.2074805784758,-4.614042414771,-0.07985479463398,1.333823143211,-2.624249736998,3554.926163267,-676.4799561352,0,0,388996.600,2279,43392,0,196517.6201135
196700,-18029844.90729,-2134042.14891,19377425.47723,0,0,0,-0.8402021498749,0.2052500655396,24514131.91447,24696801.0236844,129782524.2959,-0.0006092662978206,0,0,0,3.905185054465,11.76303100521,0,-0.8402021498749,0.2074918347751,-4.613909188916,-0.0798591649403,1.333823699689,-2.624063665855,3554.919125504,-676.4786168933,0,0,388996.700,2279,43392,0,196617.6203391
196800,-18029661.95491,-2134207.389142,19377576.12396,0,0,0,-0.8401999629675,0.2052613163704,24514064.26721,24696733.3757787,129782168.8044,-0.0006092662978743,0,0,0,3.905129419637,11.76242708129,0,-0.8401999629675,0.20750309111,-4.613775962638,-0.07986353454187,1.333824256199,-2.623877592591,3554.912038799,-676.4772683382,0,0,388996.800,2279,43392,0,196717.6205648
196900,-18029479.00206,-2134372.631702,19377726.76657,0,0,0,-0.8401977761865,0.2052725672371,24513996.62008,24696665.7280078,129781813.3135,-0.0006092662979281,0,0,0,3.90507378549,11.76182321761,0,-0.8401977761865,0.2075143474807,-4.613642735938,-0.07986792161836,1.333824812742,-2.623691517207,3554.904991247,-676.4759272337,0,0,388996.900,2279,43392,0,196817.6207904
197000,-18029296.04875,-2134537.876588,19377877.40505,0,0,0,-0.840195589532,0.2052838181399,24513928.97309,24696598.0803717,129781457.8234,-0.0006092662979819,0,0,0,3.905018152022,11.76121941415,0,-0.840195589532,0.207525603887,-4.613509508816,-0.07987228405111,1.333825369318,-2.623505439703,3554.897845813,-676.4745675027,0,0,388997.000,2279,43392,0,196917.6210161
197100,-18029113.09496,-2134703.123802,19378028.03941,0,0,0,-0.840193403004,0.2052950690787,24513861.32623,24696530.4328705,129781102.3339,-0.0006092662980357,0,0,0,3.904962519233,11.76061567092,0,-0.840193403004,0.207536860329,-4.613376281272,-0.07987667506893,1.333825925925,-2.623319360079,3554.890778685,-676.4732226729,0,0,388997.100,2279,43392,0,197017.6212417
197200,-18028930.14071,-2134868.373344,19378178.66964,0,0,0,-0.8401912166024,0.2053063200534,24513793.6795,24696462.785504,129780746.8452,-0.0006092662980895,0,0,0,3.904906887124,11.76001198789,0,-0.8401912166024,0.2075481168067,-4.613243053305,-0.07988103868322,1.333826482565,-2.623133278334,3554.88369198,-676.4718741179,0,0,388997.200,2279,43392,0,197117.6214674
197300,-18028747.18598,-2135033.625213,19378329.29574,0,0,0,-0.8401890303273,0.2053175710642,24513726.03292,24696395.1382724,129780391.3572,-0.0006092662981433,0,0,0,3.904851255694,11.75940836507,0,-0.8401890303273,0.2075593733201,-4.613109824916,-0.07988540709157,1.333827039238,-2.62294719447,3554.876566122,-676.4705181122,0,0,388997.300,2279,43392,0,197217.621693
197400,-18028564.23079,-2135198.879409,19378479.91772,0,0,0,-0.8401868441787,0.2053288221111,24513658.38646,24696327.4911757,129780035.8699,-0.0006092662981971,0,0,0,3.904795624944,11.75880480244,0,-0.8401868441787,0.2075706298691,-4.612976596104,-0.07988979848331,1.333827595943,-2.622761108485,3554.869606665,-676.4691937715,0,0,388997.400,2279,43392,0,197317.6219187
197500,-18028381.27513,-2135364.135933,19378630.53558,0,0,0,-0.8401846581566,0.2053400731939,24513590.74014,24696259.8442138,129779680.3833,-0.0006092662982509,0,0,0,3.904739994873,11.7582013,0,-0.8401846581566,0.2075818864539,-4.61284336687,-0.07989415819989,1.33382815268,-2.62257502038,3554.862441654,-676.4678303152,0,0,388997.500,2279,43392,0,197417.6221443
197600,-18028198.319,-2135529.394783,19378781.14931,0,0,0,-0.8401824722609,0.2053513243127,24513523.09396,24696192.1973868,129779324.8974,-0.0006092662983047,0,0,0,3.904684365482,11.75759785774,0,-0.8401824722609,0.2075931430743,-4.612710137214,-0.07989854334929,1.333828709449,-2.622388930155,3554.855306007,-676.4664724469,0,0,388997.600,2279,43392,0,197517.6223699
197700,-18028015.36241,-2135694.655962,19378931.75891,0,0,0,-0.8401802864917,0.2053625754676,24513455.44791,24696124.5506947,129778969.4122,-0.0006092662983585,0,0,0,3.90462873677,11.75699447564,0,-0.8401802864917,0.2076043997304,-4.612576907135,-0.0799029145234,1.333829266251,-2.62220283781,3554.848258456,-676.4651313424,0,0,388997.700,2279,43392,0,197617.6225956
197800,-18027832.40534,-2135859.919467,19379082.36439,0,0,0,-0.840178100849,0.2053738266584,24513387.802,24696056.9041375,129778613.9277,-0.0006092662984123,0,0,0,3.904573108738,11.75639115371,0,-0.840178100849,0.2076156564222,-4.612443676634,-0.07990729062324,1.333829823085,-2.622016743345,3554.841191327,-676.4637865126,0,0,388997.800,2279,43392,0,197717.6228212
197900,-18027649.44781,-2136025.185299,19379232.96574,0,0,0,-0.8401759153328,0.2053850778853,24513320.15622,24695989.2577152,129778258.444,-0.0006092662984661,0,0,0,3.904517481386,11.75578789192,0,-0.8401759153328,0.2076269131497,-4.612310445711,-0.07991167062222,1.333830379952,-2.62183064676,3554.834153564,-676.4624472708,0,0,388997.900,2279,43392,0,197817.6230469
198000,-18027466.4898,-2136190.453459,19379383.56297,0,0,0,-0.8401737299431,0.2053963291482,24513252.51057,24695921.6114279,129777902.9609,-0.0006092662985199,0,0,0,3.904461854713,11.75518469028,0,-0.8401737299431,0.2076381699129,-4.612177214365,-0.07991603437435,1.333830936851,-2.621644548054,3554.826968976,-676.4610800892,0,0,388998.000,2279,43392,0,197917.6232725
198100,-18027283.53133,-2136355.723946,19379534.15607,0,0,0,-0.8401715446799,0.205407580447,24513184.86506,24695853.9652755,129777547.4786,-0.0006092662985737,0,0,0,3.904406228719,11.75458154877,0,-0.8401715446799,0.2076494267117,-4.612043982597,-0.07992042392146,1.333831493782,-2.621458447229,3554.81989206,-676.4597333968,0,0,388998.100,2279,43392,0,198017.6234982
198200,-18027100.57239,-2136520.99676,19379684.74504,0,0,0,-0.8401693595432,0.2054188317819,24513117.21969,24695786.3192581,129777191.9969,-0.0006092662986275,0,0,0,3.904350603405,11.75397846738,0,-0.8401693595432,0.2076606835462,-4.611910750407,-0.07992479107611,1.333832050746,-2.621272344283,3554.81283472,-676.4583904296,0,0,388998.200,2279,43392,0,198117.6237238
198300,-18026917.61299,-2136686.271902,19379835.32989,0,0,0,-0.8401671745329,0.2054300831528,24513049.57445,24695718.6733756,129776836.516,-0.0006092662986813,0,0,0,3.904294978771,11.75337544611,0,-0.8401671745329,0.2076719404164,-4.611777517795,-0.07992916149174,1.333832607742,-2.621086239218,3554.805669709,-676.4570269734,0,0,388998.300,2279,43392,0,198217.6239495
198400,-18026734.65311,-2136851.54937,19379985.91061,0,0,0,-0.8401649896492,0.2054413345597,24512981.92934,24695651.0276282,129776481.0358,-0.0006092662987352,0,0,0,3.904239354816,11.75277248495,0,-0.8401649896492,0.2076831973223,-4.61164428476,-0.07993354947435,1.33383316477,-2.620900132032,3554.798710252,-676.4557026327,0,0,388998.400,2279,43392,0,198317.6241751
198500,-18026551.69277,-2137016.829166,19380136.48721,0,0,0,-0.840162804892,0.2054525860026,24512914.28437,24695583.3820158,129776125.5563,-0.000609266298789,0,0,0,3.90418373154,11.75216958389,0,-0.840162804892,0.2076944542639,-4.611511051303,-0.0799379221074,1.333833721831,-2.620714022726,3554.791506088,-676.4543317258,0,0,388998.500,2279,43392,0,198417.6244007
198600,-18026368.73196,-2137182.111288,19380287.05968,0,0,0,-0.8401606202612,0.2054638374815,24512846.63954,24695515.7365384,129775770.0775,-0.0006092662988428,0,0,0,3.904128108945,11.75156674292,0,-0.8401606202612,0.2077057112411,-4.611377817423,-0.07994229857387,1.333834278924,-2.6205279113,3554.784390018,-676.4529775828,0,0,388998.600,2279,43392,0,198517.6246264
198700,-18026185.77068,-2137347.395738,19380437.62802,0,0,0,-0.840158435757,0.2054750889964,24512778.99484,24695448.091196,129775414.5994,-0.0006092662988966,0,0,0,3.904072487028,11.75096396202,0,-0.840158435757,0.207716968254,-4.611244583122,-0.07994666993278,1.33383483605,-2.620341797754,3554.777332678,-676.4516346157,0,0,388998.700,2279,43392,0,198617.624852
198800,-18026002.80893,-2137512.682515,19380588.19224,0,0,0,-0.8401562513793,0.2054863405474,24512711.35027,24695380.4459887,129775059.122,-0.0006092662989504,0,0,0,3.904016865792,11.7503612412,0,-0.8401562513793,0.2077282253026,-4.611111348398,-0.07995104496338,1.333835393208,-2.620155682088,3554.770197032,-676.4502767473,0,0,388998.800,2279,43392,0,198717.6250777
198900,-18025819.84672,-2137677.971619,19380738.75234,0,0,0,-0.8401540671281,0.2054975921343,24512643.70584,24695312.8009164,129774703.6454,-0.0006092662990042,0,0,0,3.903961245235,11.74975858045,0,-0.8401540671281,0.2077394823869,-4.610978113252,-0.07995542908414,1.333835950398,-2.619969564301,3554.763198421,-676.4489449561,0,0,388998.900,2279,43392,0,198817.6253033
199000,-18025636.88403,-2137843.26305,19380889.3083,0,0,0,-0.8401518830035,0.2055088437572,24512576.06155,24695245.1559792,129774348.1694,-0.000609266299058,0,0,0,3.903905625357,11.74915597975,0,-0.8401518830035,0.2077507395068,-4.610844877684,-0.07995980220131,1.33383650762,-2.619783444395,3554.756013834,-676.4475777745,0,0,388999.000,2279,43392,0,198917.6255289
199100,-18025453.92088,-2138008.556808,19381039.86014,0,0,0,-0.8401496990053,0.2055200954161,24512508.41739,24695177.5111771,129773992.6941,-0.0006092662991119,0,0,0,3.903850006159,11.74855343909,0,-0.8401496990053,0.2077619966625,-4.610711641693,-0.07996417798234,1.333837064875,-2.619597322368,3554.748927129,-676.4462292194,0,0,388999.100,2279,43392,0,199017.6257546
199200,-18025270.95727,-2138173.852893,19381190.40786,0,0,0,-0.8401475151337,0.205531347111,24512440.77336,24695109.8665101,129773637.2196,-0.0006092662991657,0,0,0,3.903794387641,11.74795095847,0,-0.8401475151337,0.2077732538538,-4.61057840528,-0.07996855106182,1.333837622163,-2.619411198222,3554.741860001,-676.4448843896,0,0,388999.200,2279,43392,0,199117.6259802
199300,-18025087.99318,-2138339.151304,19381340.95145,0,0,0,-0.8401453313886,0.205542598842,24512373.12947,24695042.2219783,129773281.7458,-0.0006092662992195,0,0,0,3.903738769802,11.74734853789,0,-0.8401453313886,0.2077845110807,-4.610445168445,-0.07997292301699,1.333838179482,-2.619225071955,3554.734704778,-676.443522796,0,0,388999.300,2279,43392,0,199217.6262059
199400,-18024905.02863,-2138504.452043,19381491.49091,0,0,0,-0.84014314777,0.2055538506089,24512305.48572,24694974.5775816,129772926.2727,-0.0006092662992733,0,0,0,3.903683152643,11.74674617732,0,-0.84014314777,0.2077957683434,-4.610311931188,-0.07997731038035,1.333838736834,-2.619038943568,3554.727686591,-676.4421872795,0,0,388999.400,2279,43392,0,199317.6264315
199500,-18024722.06361,-2138669.755109,19381642.02624,0,0,0,-0.8401409642779,0.2055651024118,24512237.8421,24694906.93332,129772570.8002,-0.0006092662993271,0,0,0,3.903627536164,11.74614387676,0,-0.8401409642779,0.2078070256417,-4.610178693509,-0.0799816899228,1.333839294219,-2.618852813061,3554.720511792,-676.4408219606,0,0,388999.500,2279,43392,0,199417.6266571
199600,-18024539.09812,-2138835.060501,19381792.55745,0,0,0,-0.8401387809124,0.2055763542507,24512170.19861,24694839.2891936,129772215.3285,-0.000609266299381,0,0,0,3.903571920364,11.74554163621,0,-0.8401387809124,0.2078182829756,-4.610045455407,-0.07998606125551,1.333839851636,-2.618666680435,3554.713405511,-676.4394696802,0,0,388999.600,2279,43392,0,199517.6268828
199700,-18024356.13217,-2139000.368221,19381943.08454,0,0,0,-0.8401365976734,0.2055876061257,24512102.55526,24694771.6452024,129771859.8576,-0.0006092662994348,0,0,0,3.903516305244,11.74493945565,0,-0.8401365976734,0.2078295403453,-4.609912216883,-0.07999043336286,1.333840409085,-2.618480545688,3554.706348171,-676.438126713,0,0,388999.700,2279,43392,0,199617.6271084
199800,-18024173.16575,-2139165.678267,19382093.60749,0,0,0,-0.840134414561,0.2055988580366,24512034.91205,24694704.0013463,129771504.3873,-0.0006092662994886,0,0,0,3.903460690803,11.74433733508,0,-0.840134414561,0.2078407977506,-4.609778977937,-0.07999480402971,1.333840966566,-2.618294408821,3554.699163583,-676.4367595315,0,0,388999.800,2279,43392,0,199717.627334
199900,-18023990.19886,-2139330.99064,19382244.12632,0,0,0,-0.8401322315751,0.2056101099835,24511967.26897,24694636.3576255,129771148.9177,-0.0006092662995425,0,0,0,3.903405077042,11.74373527448,0,-0.8401322315751,0.2078520551916,-4.609645738569,-0.07999919316929,1.33384152408,-2.618108269834,3554.692204126,-676.4354351908,0,0,388999.900,2279,43392,0,199817.6275597
200000,-18023807.2315,-2139496.30534,19382394.64103,0,0,0,-0.8401300487157,0.2056213619664,24511899.62602,24694568.7140399,129770793.4489,-0.0006092662995963,0,0,0,3.90334946396,11.74313327386,0,-0.8401300487157,0.2078633126683,-4.609512498778,-0.08000356851351,1.333842081627,-2.617922128726,3554.684999962,-676.434064284,0,0,389000.000,2279,43392,0,199917.6277853
200100,-18023624.26368,-2139661.622367,19382545.1516,0,0,0,-0.8401278659829,0.2056326139853,24511831.98322,24694501.0705895,129770437.9807,-0.0006092662996501,0,0,0,3.903293851559,11.74253133319,0,-0.8401278659829,0.2078745701806,-4.609379258566,-0.08000794495419,1.333842639205,-2.617735985499,3554.677874104,-676.4327082783,0,0,389000.100,2279,43392,0,200017.6280109
200200,-18023441.29539,-2139826.941721,19382695.65806,0,0,0,-0.8401256833766,0.2056438660402,24511764.34054,24694433.4272744,129770082.5133,-0.000609266299704,0,0,0,3.903238239836,11.74192945247,0,-0.8401256833766,0.2078858277286,-4.609246017931,-0.08001232379593,1.333843196816,-2.617549840152,3554.670806976,-676.4313634485,0,0,389000.200,2279,43392,0,200117.6282366
200300,-18023258.32663,-2139992.263401,19382846.16038,0,0,0,-0.8401235008969,0.2056551181311,24511696.698,24694365.7840946,129769727.0465,-0.0006092662997578,0,0,0,3.903182628794,11.7413276317,0,-0.8401235008969,0.2078970853123,-4.609112776875,-0.08001668920738,1.33384375446,-2.617363692685,3554.663681118,-676.4300074428,0,0,389000.300,2279,43392,0,200217.6284622
200400,-18023075.35741,-2140157.587408,19382996.65858,0,0,0,-0.8401213185437,0.205666370258,24511629.0556,24694298.14105,129769371.5805,-0.0006092662998116,0,0,0,3.903127018431,11.74072587086,0,-0.8401213185437,0.2079083429316,-4.608979535396,-0.0800210787348,1.333844312136,-2.617177543097,3554.656613989,-676.428662613,0,0,389000.400,2279,43392,0,200317.6286878
200500,-18022892.38772,-2140322.913742,19383147.15265,0,0,0,-0.8401191363171,0.2056776224209,24511561.41333,24694230.4981407,129769016.1152,-0.0006092662998655,0,0,0,3.903071408748,11.74012416994,0,-0.8401191363171,0.2079196005866,-4.608846293494,-0.0800254560928,1.333844869844,-2.61699139139,3554.649448978,-676.4272991568,0,0,389000.500,2279,43392,0,200417.6289135
200600,-18022709.41756,-2140488.242403,19383297.6426,0,0,0,-0.840116954217,0.2056888746198,24511493.7712,24694162.8553667,129768660.6506,-0.0006092662999193,0,0,0,3.903015799744,11.73952252895,0,-0.840116954217,0.2079308582773,-4.608713051171,-0.08002983031248,1.333845427584,-2.616805237562,3554.642362274,-676.4259506017,0,0,389000.600,2279,43392,0,200517.6291391
200700,-18022526.44694,-2140653.57339,19383448.12841,0,0,0,-0.8401147722435,0.2057001268546,24511426.1292,24694095.212728,129768305.1868,-0.0006092662999731,0,0,0,3.90296019142,11.73892094785,0,-0.8401147722435,0.2079421160036,-4.608579808426,-0.08003420351791,1.333845985357,-2.616619081615,3554.635236416,-676.424594596,0,0,389000.700,2279,43392,0,200617.6293647
200800,-18022343.47585,-2140818.906704,19383598.6101,0,0,0,-0.8401125903966,0.2057113791255,24511358.48734,24694027.5702247,129767949.7236,-0.000609266300027,0,0,0,3.902904583776,11.73831942666,0,-0.8401125903966,0.2079533737656,-4.608446565258,-0.0800385766176,1.333846543162,-2.616432923547,3554.628120346,-676.423240453,0,0,389000.800,2279,43392,0,200717.6295904
200900,-18022160.50429,-2140984.242344,19383749.08767,0,0,0,-0.8401104086762,0.2057226314323,24511290.84561,24693959.9278567,129767594.2611,-0.0006092663000808,0,0,0,3.902848976811,11.73771796536,0,-0.8401104086762,0.2079646315633,-4.608313321669,-0.08004297135218,1.333847101,-2.616246763359,3554.621121736,-676.4219086617,0,0,389000.900,2279,43392,0,200817.629816
201000,-18021977.53227,-2141149.580311,19383899.56111,0,0,0,-0.8401082270824,0.2057338837752,24511223.20402,24693892.2856241,129767238.7994,-0.0006092663001347,0,0,0,3.902793370526,11.73711656394,0,-0.8401082270824,0.2079758893966,-4.608180077657,-0.0800473415323,1.33384765887,-2.616060601052,3554.613888207,-676.420532167,0,0,389001.000,2279,43392,0,200917.6300416
201100,-18021794.55978,-2141314.920605,19384050.03042,0,0,0,-0.8401060456152,0.205745136154,24511155.56256,24693824.6435268,129766883.3383,-0.0006092663001885,0,0,0,3.902737764921,11.73651522239,0,-0.8401060456152,0.2079871472656,-4.608046833223,-0.08005170954024,1.333848216772,-2.615874436624,3554.606742772,-676.419172436,0,0,389001.100,2279,43392,0,201017.6302673
201200,-18021611.58683,-2141480.263226,19384200.4956,0,0,0,-0.8401038642745,0.2057563885688,24511087.92124,24693757.0015649,129766527.878,-0.0006092663002423,0,0,0,3.902682159996,11.73591394071,0,-0.8401038642745,0.2079984051702,-4.607913588368,-0.08005609517679,1.333848774707,-2.615688270076,3554.599705009,-676.4178331941,0,0,389001.200,2279,43392,0,201117.6304929
201300,-18021428.6134,-2141645.608172,19384350.95666,0,0,0,-0.8401016830604,0.2057676410196,24511020.28006,24693689.3597385,129766172.4184,-0.0006092663002962,0,0,0,3.90262655575,11.73531271888,0,-0.8401016830604,0.2080096631105,-4.60778034309,-0.08006046453429,1.333849332674,-2.615502101409,3554.592520421,-676.4164660126,0,0,389001.300,2279,43392,0,201217.6307185
201400,-18021245.63952,-2141810.955446,19384501.41359,0,0,0,-0.8400995019729,0.2057788935064,24510952.63901,24693621.7180475,129765816.9595,-0.00060926630035,0,0,0,3.902570952183,11.7347115569,0,-0.8400995019729,0.2080209210865,-4.60764709739,-0.08006485557427,1.333849890673,-2.615315930621,3554.585531599,-676.415136084,0,0,389001.400,2279,43392,0,201317.6309441
201500,-18021062.66516,-2141976.305046,19384651.8664,0,0,0,-0.840097321012,0.2057901460292,24510884.99809,24693554.0764919,129765461.5013,-0.0006092663004039,0,0,0,3.902515349297,11.73411045476,0,-0.840097321012,0.2080321790981,-4.607513851268,-0.08006923137498,1.333850448705,-2.615129757713,3554.57829807,-676.4137595892,0,0,389001.500,2279,43392,0,201417.6311698
