Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
212800,15027842.56511,-23887742.39313,-8927753.515322,0,0,0,2.860159222591,0.2457318502366,27399562.7118,27394097.3825045,143956914.3769,1.827587867323e-05,0,0,0,3.71050296281,9.930793237398,0,2.860159222591,0.2425056665892,-4.194655419367,-0.8542328354783,1.360596723917,-1.04865766208,3110.943333085,-591.9928327203,0,0,389012.800,2279,43408,0,212708.6231269
212900,15027902.38848,-23887809.15022,-8927474.103693,0,0,0,2.860156398697,0.2457419724805,27399503.51296,27394038.1831308,143956603.2826,1.82758790179e-05,0,0,0,3.710455646385,9.930407259906,0,2.860156398697,0.2425157914738,-4.194533927098,-0.8542318967792,1.360597265364,-1.048514969405,3110.942902401,-591.9927507639,0,0,389012.900,2279,43408,0,212808.6233244
213000,15027962.20936,-23887875.90578,-8927194.690693,0,0,0,2.860153574821,0.2457520947717,27399444.31413,27393978.9837653,143956292.1883,1.827587936256e-05,0,0,0,3.710408330412,9.930021311136,0,2.860153574821,0.2425259164058,-4.19441243426,-0.8542309474714,1.360597806835,-1.048372276014,3110.942442352,-591.9926632196,0,0,389013.000,2279,43408,0,212908.6235219
213100,15028022.02775,-23887942.65981,-8926915.27632,0,0,0,2.860150750962,0.2457622171102,27399385.11531,27393919.7844079,143955981.0941,1.827587970723e-05,0,0,0,3.710361014894,9.929635391084,0,2.860150750962,0.2425360413851,-4.194290940854,-0.8542299799062,1.36059834833,-1.048229581907,3110.94211934,-591.9926017523,0,0,389013.100,2279,43408,0,213008.6237193
213200,15028081.84366,-23888009.41232,-8926635.860575,0,0,0,2.86014792712,0.2457723394961,27399325.9165,27393860.5850586,143955669.9999,1.827588005189e-05,0,0,0,3.710313699829,9.929249499747,0,2.86014792712,0.2425461664118,-4.194169446879,-0.8542290383139,1.36059888985,-1.048086887085,3110.941590773,-591.9925011694,0,0,389013.200,2279,43408,0,213108.6239168
213300,15028141.65709,-23888076.16329,-8926356.443457,0,0,0,2.860145103295,0.2457824619292,27399266.71769,27393801.3857176,143955358.9058,1.827588039656e-05,0,0,0,3.710266385218,9.928863637122,0,2.860145103295,0.2425562914858,-4.194047952337,-0.8542280879419,1.360599431394,-1.047944191548,3110.941228607,-591.9924322516,0,0,389013.300,2279,43408,0,213208.6241143
213400,15028201.46803,-23888142.91274,-8926077.024967,0,0,0,2.860142279487,0.2457925844098,27399207.5189,27393742.1863847,143955047.8117,1.827588074122e-05,0,0,0,3.71021907106,9.928477803207,0,2.860142279487,0.2425664166071,-4.193926457227,-0.8542271433929,1.360599972963,-1.047801495295,3110.940748982,-591.992340982,0,0,389013.400,2279,43408,0,213308.6243117
213500,15028261.27649,-23888209.66066,-8925797.605106,0,0,0,2.860139455695,0.2458027069376,27399148.32011,27393682.9870601,143954736.7176,1.827588108589e-05,0,0,0,3.710171757357,9.928091997998,0,2.860139455695,0.2425765417758,-4.193804961549,-0.8542261811063,1.360600514556,-1.047658798327,3110.940288934,-591.9922534376,0,0,389013.500,2279,43408,0,213408.6245092
213600,15028321.08246,-23888276.40705,-8925518.183872,0,0,0,2.860136631921,0.2458128295128,27399089.12133,27393623.7877437,143954425.6236,1.827588143055e-05,0,0,0,3.710124444107,9.927706221491,0,2.860136631921,0.2425866669918,-4.193683465302,-0.8542252151575,1.360601056173,-1.047516100643,3110.939956133,-591.9921901077,0,0,389013.600,2279,43408,0,213508.6247067
213700,15028380.88595,-23888343.1519,-8925238.761266,0,0,0,2.860133808164,0.2458229521353,27399029.92256,27393564.5884355,143954114.5296,1.827588177522e-05,0,0,0,3.71007713131,9.927320473685,0,2.860133808164,0.2425967922552,-4.193561968488,-0.8542242945705,1.360601597815,-1.047373402245,3110.939437355,-591.9920913875,0,0,389013.700,2279,43408,0,213608.6249041
213800,15028440.68696,-23888409.89523,-8924959.337287,0,0,0,2.860130984424,0.2458330748051,27398970.72379,27393505.3891356,143953803.4357,1.827588211989e-05,0,0,0,3.710029818968,9.926934754575,0,2.860130984424,0.2426069175659,-4.193440471106,-0.8542233452619,1.36060213948,-1.04723070313,3110.939045824,-591.9920168817,0,0,389013.800,2279,43408,0,213708.6251016
213900,15028500.48548,-23888476.63703,-8924679.911937,0,0,0,2.860128160701,0.2458431975223,27398911.52504,27393446.1898439,143953492.3418,1.827588246455e-05,0,0,0,3.709982507079,9.926549064159,0,2.860128160701,0.2426170429239,-4.193318973155,-0.8542224056627,1.360602681171,-1.047088003301,3110.938595564,-591.9919312,0,0,389013.900,2279,43408,0,213808.6252991
214000,15028560.28152,-23888543.37731,-8924400.485215,0,0,0,2.860125336995,0.2458533202868,27398852.32629,27393386.9905605,143953181.248,1.827588280922e-05,0,0,0,3.709935195643,9.926163402434,0,2.860125336995,0.2426271683293,-4.193197474637,-0.8542214443547,1.360603222885,-1.046945302756,3110.938096362,-591.9918362051,0,0,389014.000,2279,43408,0,213908.6254965
214100,15028620.07507,-23888610.11605,-8924121.057121,0,0,0,2.860122513306,0.2458634430986,27398793.12755,27393327.7912853,143952870.1542,1.827588315388e-05,0,0,0,3.709887884662,9.925777769397,0,2.860122513306,0.242637293782,-4.19307597555,-0.8542204785275,1.360603764624,-1.046802601496,3110.937773349,-591.9917747378,0,0,389014.100,2279,43408,0,214008.625694
214200,15028679.86614,-23888676.85326,-8923841.627655,0,0,0,2.860119689634,0.2458735659577,27398733.92882,27393268.5920185,143952559.0605,1.827588349855e-05,0,0,0,3.709840574134,9.925392165044,0,2.860119689634,0.2426474192821,-4.192954475896,-0.8542195373384,1.360604306387,-1.04665989952,3110.93726436,-591.9916778803,0,0,389014.200,2279,43408,0,214108.6258915
214300,15028739.65472,-23888743.58894,-8923562.196818,0,0,0,2.860116865978,0.2458836888642,27398674.7301,27393209.39276,143952247.9667,1.827588384321e-05,0,0,0,3.70979326406,9.925006589373,0,2.860116865978,0.2426575448294,-4.192832975674,-0.8542185875559,1.360604848175,-1.04651719683,3110.936882617,-591.9916052371,0,0,389014.300,2279,43408,0,214208.6260889
214400,15028799.44082,-23888810.32309,-8923282.764608,0,0,0,2.86011404234,0.245893811818,27398615.53139,27393150.1935098,143951936.8731,1.827588418788e-05,0,0,0,3.70974595444,9.92462104238,0,2.86011404234,0.2426676704241,-4.192711474883,-0.8542176436886,1.360605389987,-1.046374493424,3110.93641278,-591.9915158302,0,0,389014.400,2279,43408,0,214308.6262864
214500,15028859.22444,-23888877.05572,-8923003.331027,0,0,0,2.860111218719,0.2459039348191,27398556.33268,27393090.994268,143951625.7795,1.827588453254e-05,0,0,0,3.709698645273,9.924235524062,0,2.860111218719,0.2426777960662,-4.192589973525,-0.8542166829979,1.360605931823,-1.046231789302,3110.935923367,-591.9914226979,0,0,389014.500,2279,43408,0,214408.6264839
214600,15028919.00558,-23888943.78681,-8922723.896074,0,0,0,2.860108395115,0.2459140578675,27398497.13398,27393031.7950345,143951314.6859,1.827588487721e-05,0,0,0,3.709651336561,9.923850034417,0,2.860108395115,0.2426879217556,-4.192468471599,-0.8542157294265,1.360606473683,-1.046089084466,3110.935541625,-591.9913500547,0,0,389014.600,2279,43408,0,214508.6266813
214700,15028978.78422,-23889010.51638,-8922444.459749,0,0,0,2.860105571528,0.2459241809633,27398437.93529,27392972.5958094,143951003.5924,1.827588522187e-05,0,0,0,3.709604028302,9.92346457344,0,2.860105571528,0.2426980474923,-4.192346969104,-0.8542147975233,1.360607015568,-1.045946378914,3110.935052211,-591.9912569225,0,0,389014.700,2279,43408,0,214608.6268788
214800,15029038.56039,-23889077.24441,-8922165.022053,0,0,0,2.860102747958,0.2459343041064,27398378.73661,27392913.3965926,143950692.4989,1.827588556654e-05,0,0,0,3.709556720497,9.92307914113,0,2.860102747958,0.2427081732763,-4.192225466042,-0.854213848325,1.360607557477,-1.045803672647,3110.934650892,-591.991180554,0,0,389014.800,2279,43408,0,214708.6270763
214900,15029098.33407,-23889143.97091,-8921885.582985,0,0,0,2.860099924405,0.2459444272968,27398319.53794,27392854.1973842,143950381.4054,1.82758859112e-05,0,0,0,3.709509413145,9.922693737483,0,2.860099924405,0.2427182991077,-4.192103962412,-0.854212902317,1.360608099411,-1.045660965665,3110.934210421,-591.991096735,0,0,389014.900,2279,43408,0,214808.6272737
215000,15029158.10527,-23889210.69589,-8921606.142546,0,0,0,2.860097100869,0.2459545505345,27398260.33928,27392794.9981843,143950070.312,1.827588625587e-05,0,0,0,3.709462106248,9.922308362497,0,2.860097100869,0.2427284249864,-4.191982458214,-0.8542119421,1.360608641369,-1.045518257967,3110.933750372,-591.9910091907,0,0,389015.000,2279,43408,0,214908.6274712
215100,15029217.87398,-23889277.41933,-8921326.700735,0,0,0,2.860094277349,0.2459646738195,27398201.14062,27392735.7989927,143949759.2187,1.827588660053e-05,0,0,0,3.709414799804,9.921923016166,0,2.860094277349,0.2427385509124,-4.191860953448,-0.854210971433,1.360609183351,-1.045375549555,3110.933397994,-591.9909421355,0,0,389015.100,2279,43408,0,215008.6276687
215200,15029277.64021,-23889344.14125,-8921047.257553,0,0,0,2.860091453847,0.2459747971518,27398141.94197,27392676.5998096,143949448.1254,1.82758869452e-05,0,0,0,3.709367493814,9.92153769849,0,2.860091453847,0.2427486768858,-4.191739448114,-0.8542100398172,1.360609725357,-1.045232840427,3110.932879216,-591.9908434153,0,0,389015.200,2279,43408,0,215108.6278661
215300,15029337.40396,-23889410.86164,-8920767.812999,0,0,0,2.860088630362,0.2459849205315,27398082.74334,27392617.400635,143949137.0321,1.827588728986e-05,0,0,0,3.709320188278,9.921152409465,0,2.860088630362,0.2427588029064,-4.191617942213,-0.8542091047477,1.360610267388,-1.045090130584,3110.932438744,-591.9907595962,0,0,389015.300,2279,43408,0,215208.6280636
215400,15029397.16522,-23889477.58049,-8920488.367074,0,0,0,2.860085806894,0.2459950439585,27398023.5447,27392558.2014687,143948825.9389,1.827588763453e-05,0,0,0,3.709272883196,9.920767149087,0,2.860085806894,0.2427689289745,-4.191496435743,-0.8542081676329,1.360610809444,-1.044947420026,3110.931978696,-591.9906720519,0,0,389015.400,2279,43408,0,215308.6282611
215500,15029456.924,-23889544.29782,-8920208.919778,0,0,0,2.860082983442,0.2460051674328,27397964.34608,27392499.002311,143948514.8457,1.827588797919e-05,0,0,0,3.709225578567,9.920381917354,0,2.860082983442,0.2427790550898,-4.191374928706,-0.8542072069604,1.360611351523,-1.044804708752,3110.931469706,-591.9905751944,0,0,389015.500,2279,43408,0,215408.6284586
215600,15029516.68029,-23889611.01361,-8919929.471111,0,0,0,2.860080160008,0.2460152909544,27397905.14747,27392439.8031617,143948203.7526,1.827588832385e-05,0,0,0,3.709178274393,9.919996714263,0,2.860080160008,0.2427891812525,-4.1912534211,-0.8542062431126,1.360611893627,-1.044661996764,3110.931146693,-591.9905137271,0,0,389015.600,2279,43408,0,215508.628656
215700,15029576.4341,-23889677.72788,-8919650.021072,0,0,0,2.860077336591,0.2460254145233,27397845.94886,27392380.604021,143947892.6595,1.827588866852e-05,0,0,0,3.709130970672,9.91961153981,0,2.860077336591,0.2427993074624,-4.191131912927,-0.8542052893979,1.360612435755,-1.04451928406,3110.93059855,-591.9904094189,0,0,389015.700,2279,43408,0,215608.6288535
215800,15029636.18543,-23889744.44061,-8919370.569662,0,0,0,2.860074513191,0.2460355381396,27397786.75027,27392321.4048887,143947581.5664,1.827588901318e-05,0,0,0,3.709083667405,9.919226393993,0,2.860074513191,0.2428094337198,-4.191010404186,-0.8542043548665,1.360612977908,-1.044376570642,3110.930236384,-591.9903405011,0,0,389015.800,2279,43408,0,215708.629051
215900,15029695.93427,-23889811.15182,-8919091.116881,0,0,0,2.860071689807,0.2460456618031,27397727.55168,27392262.205765,143947270.4734,1.827588935785e-05,0,0,0,3.709036364592,9.918841276808,0,2.860071689807,0.2428195600244,-4.190888894877,-0.8542034185112,1.360613520085,-1.044233856508,3110.929756759,-591.9902492315,0,0,389015.900,2279,43408,0,215808.6292484
216000,15029755.68063,-23889877.86149,-8918811.662728,0,0,0,2.860068866441,0.246055785514,27397668.3531,27392203.0066498,143946959.3805,1.827588970251e-05,0,0,0,3.708989062233,9.918456188253,0,2.860068866441,0.2428296863763,-4.190767385,-0.8542024582348,1.360614062286,-1.044091141659,3110.929277134,-591.9901579618,0,0,389016.000,2279,43408,0,215908.6294459
216100,15029815.42451,-23889944.56964,-8918532.207205,0,0,0,2.860066043091,0.2460659092722,27397609.15453,27392143.8075431,143946648.2876,1.827589004718e-05,0,0,0,3.708941760328,9.918071128324,0,2.860066043091,0.2428398127756,-4.190645874555,-0.8542014873076,1.360614604511,-1.043948426095,3110.928914968,-591.990089044,0,0,389016.100,2279,43408,0,216008.6296434
216200,15029875.1659,-23890011.27625,-8918252.750311,0,0,0,2.860063219759,0.2460760330777,27397549.95597,27392084.608445,143946337.1947,1.827589039184e-05,0,0,0,3.708894458877,9.917686097018,0,2.860063219759,0.2428499392222,-4.190524363543,-0.8542005345772,1.360615146761,-1.043805709816,3110.928386402,-591.9899884611,0,0,389016.200,2279,43408,0,216108.6298408
216300,15029934.90481,-23890077.98133,-8917973.292046,0,0,0,2.860060396443,0.2460861569305,27397490.75741,27392025.4093555,143946026.1019,1.827589073651e-05,0,0,0,3.70884715788,9.917301094332,0,2.860060396443,0.2428600657161,-4.190402851963,-0.8541996200446,1.360615689035,-1.043662992822,3110.927975295,-591.98991023,0,0,389016.300,2279,43408,0,216208.6300383
216400,15029994.64123,-23890144.68489,-8917693.832409,0,0,0,2.860057573145,0.2460962808306,27397431.55887,27391966.2102745,143945715.0091,1.827589108117e-05,0,0,0,3.708799857336,9.916916120263,0,2.860057573145,0.2428701922574,-4.190281339815,-0.8541986846496,1.360616231334,-1.043520275113,3110.927505458,-591.9898208231,0,0,389016.400,2279,43408,0,216308.6302358
216500,15030054.37517,-23890211.38691,-8917414.371402,0,0,0,2.860054749863,0.246106404778,27397372.36033,27391907.0112022,143945403.9164,1.827589142584e-05,0,0,0,3.708752557247,9.916531174808,0,2.860054749863,0.2428803188459,-4.190159827099,-0.8541977181327,1.360616773657,-1.043377556688,3110.927025833,-591.9897295535,0,0,389016.500,2279,43408,0,216408.6304332
216600,15030114.10663,-23890278.0874,-8917134.909024,0,0,0,2.860051926599,0.2461165287727,27397313.1618,27391847.8121385,143945092.8237,1.82758917705e-05,0,0,0,3.708705257611,9.916146257965,0,2.860051926599,0.2428904454818,-4.190038313815,-0.8541967535342,1.360617316004,-1.043234837549,3110.926653879,-591.9896587729,0,0,389016.600,2279,43408,0,216508.6306307
216700,15030173.8356,-23890344.78637,-8916855.445276,0,0,0,2.860049103351,0.2461266528148,27397253.96328,27391788.6130834,143944781.7311,1.827589211517e-05,0,0,0,3.70865795843,9.915761369729,0,2.860049103351,0.242900572165,-4.189916799964,-0.8541958012148,1.360617858376,-1.043092117695,3110.926095948,-591.9895526022,0,0,389016.700,2279,43408,0,216608.6308282
216800,15030233.56209,-23890411.4838,-8916575.980156,0,0,0,2.860046280121,0.2461367769041,27397194.76477,27391729.414037,143944470.6385,1.827589245983e-05,0,0,0,3.708610659702,9.915376510098,0,2.860046280121,0.2429106988955,-4.189795285545,-0.8541948702155,1.360618400772,-1.042949397126,3110.925694629,-591.9894762337,0,0,389016.800,2279,43408,0,216708.6310256
216900,15030293.2861,-23890478.1797,-8916296.513666,0,0,0,2.860043456907,0.2461469010407,27397135.56627,27391670.2149991,143944159.5459,1.827589280449e-05,0,0,0,3.708563361428,9.914991679069,0,2.860043456907,0.2429208256733,-4.189673770558,-0.854193934907,1.360618943192,-1.042806675842,3110.925244369,-591.989390552,0,0,389016.900,2279,43408,0,216808.6312231
217000,15030353.00762,-23890544.87407,-8916017.045805,0,0,0,2.86004063371,0.2461570252247,27397076.36778,27391611.01597,143943848.4534,1.827589314916e-05,0,0,0,3.708516063609,9.914606876639,0,2.86004063371,0.2429309524985,-4.189552255003,-0.854192988057,1.360619485637,-1.042663953842,3110.924764744,-591.9892992824,0,0,389017.000,2279,43408,0,216908.6314206
217100,15030412.72666,-23890611.56691,-8915737.576574,0,0,0,2.86003781053,0.2461671494559,27397017.16929,27391551.8169495,143943537.361,1.827589349382e-05,0,0,0,3.708468766243,9.914222102804,0,2.86003781053,0.2429410793709,-4.18943073888,-0.8541920253167,1.360620028106,-1.042521231128,3110.924383001,-591.9892266393,0,0,389017.100,2279,43408,0,217008.631618
217200,15030472.44321,-23890678.25822,-8915458.105972,0,0,0,2.860034987367,0.2461772737345,27396957.97081,27391492.6179378,143943226.2686,1.827589383849e-05,0,0,0,3.708421469331,9.913837357562,0,2.860034987367,0.2429512062907,-4.18930922219,-0.8541910738341,1.360620570599,-1.042378507699,3110.92382507,-591.9891204685,0,0,389017.200,2279,43408,0,217108.6318155
217300,15030532.15728,-23890744.94799,-8915178.633999,0,0,0,2.860032164221,0.2461873980604,27396898.77235,27391433.4189347,143942915.1762,1.827589418315e-05,0,0,0,3.708374172873,9.91345264091,0,2.860032164221,0.2429613332578,-4.189187704932,-0.8541901467062,1.360621113116,-1.042235783555,3110.923443328,-591.9890478253,0,0,389017.300,2279,43408,0,217208.632013
217400,15030591.86887,-23890811.63624,-8914899.160656,0,0,0,2.860029341092,0.2461975224335,27396839.57389,27391374.2199403,143942604.0839,1.827589452782e-05,0,0,0,3.708326876869,9.913067952844,0,2.860029341092,0.2429714602722,-4.189066187107,-0.8541892129701,1.360621655658,-1.042093058696,3110.922953914,-591.9889546931,0,0,389017.400,2279,43408,0,217308.6322104
217500,15030651.57798,-23890878.32296,-8914619.685942,0,0,0,2.86002651798,0.246207646854,27396780.37544,27391315.0209547,143942292.9916,1.827589487248e-05,0,0,0,3.708279581319,9.912683293361,0,2.86002651798,0.2429815873339,-4.188944668713,-0.8541882460381,1.360622198225,-1.041950333122,3110.922454713,-591.9888596982,0,0,389017.500,2279,43408,0,217408.6324079
217600,15030711.2846,-23890945.00814,-8914340.209858,0,0,0,2.860023694885,0.2462177713218,27396721.177,27391255.8219779,143941981.8994,1.827589521714e-05,0,0,0,3.708232286224,9.912298662459,0,2.860023694885,0.2429917144429,-4.188823149752,-0.854187283755,1.360622740815,-1.041807606833,3110.922092547,-591.9887907803,0,0,389017.600,2279,43408,0,217508.6326054
217700,15030770.98874,-23891011.6918,-8914060.732404,0,0,0,2.860020871807,0.2462278958368,27396661.97856,27391196.6230098,143941670.8072,1.827589556181e-05,0,0,0,3.708184991582,9.911914060135,0,2.860020871807,0.2430018415992,-4.188701630223,-0.8541863248963,1.36062328343,-1.04166487983,3110.921544404,-591.9886864722,0,0,389017.700,2279,43408,0,217608.6328028
217800,15030830.69039,-23891078.37392,-8913781.25358,0,0,0,2.860018048746,0.2462380203992,27396602.78014,27391137.4240505,143941359.7151,1.827589590647e-05,0,0,0,3.708137697394,9.911529486384,0,2.860018048746,0.2430119688028,-4.188580110127,-0.8541853997407,1.36062382607,-1.041522152111,3110.921152873,-591.9886119664,0,0,389017.800,2279,43408,0,217708.6330003
217900,15030890.38956,-23891145.05451,-8913501.773385,0,0,0,2.860015225702,0.2462481450089,27396543.58172,27391078.2250999,143941048.623,1.827589625114e-05,0,0,0,3.70809040366,9.911144941205,0,2.860015225702,0.2430220960538,-4.188458589463,-0.8541844656802,1.360624368733,-1.041379423677,3110.920634095,-591.9885132462,0,0,389017.900,2279,43408,0,217808.6331978
