Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
178700,-8693259.068041,-28235089.32055,1968177.026886,0,0,0,-2.335057144622,0.4949581263591,26049012.52172,26030239.941909,136789805.3727,6.264493238842e-05,0,0,0,2.738085234705,5.160364628344,0,-2.335057144622,0.4926356711492,-1.760364723034,-1.997771961524,1.380401470095,1.690886694005,-2610.582349962,496.7773035169,0,0,388978.700,2279,43376,0,178613.1724657
178800,-8693271.712855,-28235106.39801,1967875.743579,0,0,0,-2.335063611175,0.4949482255347,26049062.19969,26030289.6199149,136790066.432,6.26449326907e-05,0,0,0,2.738116689938,5.160458223202,0,-2.335063611175,0.49262575459,-1.760447149282,-1.997776563985,1.380400439937,1.690801428599,-2610.604676998,496.7815522105,0,0,388978.800,2279,43376,0,178713.1723
178900,-8693284.357045,-28235123.47244,1967574.45997,0,0,0,-2.335070077625,0.4949383246991,26049111.87809,26030339.2983457,136790327.4936,6.264493299299e-05,0,0,0,2.738148145739,5.160551822044,0,-2.335070077625,0.4926158380199,-1.76052957562,-1.997781181951,1.380399409798,1.69071616276,-2610.627052974,496.7858102173,0,0,388978.900,2279,43376,0,178813.1721342
179000,-8693297.000611,-28235140.54386,1967273.176058,0,0,0,-2.335076543973,0.4949284238524,26049161.55691,26030388.9772013,136790588.5574,6.264493329527e-05,0,0,0,2.738179602108,5.160645424871,0,-2.335076543973,0.4926059214391,-1.760612002047,-1.997785768676,1.380398379675,1.690630896487,-2610.649301704,496.7900440097,0,0,388979.000,2279,43376,0,178913.1719685
179100,-8693309.643553,-28235157.61225,1966971.891845,0,0,0,-2.335083010219,0.4949185229946,26049211.23616,26030438.6564817,136790849.6235,6.264493359755e-05,0,0,0,2.738211059045,5.160739031684,0,-2.335083010219,0.4925960048475,-1.760694428564,-1.997790394069,1.380397349571,1.690545629781,-2610.671707045,496.7943076044,0,0,388979.100,2279,43376,0,179013.1718028
179200,-8693322.285871,-28235174.67763,1966670.607329,0,0,0,-2.335089476362,0.4949086221256,26049260.91583,26030488.3361869,136791110.6918,6.264493389983e-05,0,0,0,2.738242516549,5.160832642482,0,-2.335089476362,0.4925860882451,-1.760776855171,-1.997794971796,1.380396319483,1.690460362642,-2610.693994928,496.7985488474,0,0,388979.200,2279,43376,0,179113.1716371
179300,-8693334.927566,-28235191.73999,1966369.322511,0,0,0,-2.335095942403,0.4948987212455,26049310.59592,26030538.0163169,136791371.7623,6.264493420212e-05,0,0,0,2.738273974621,5.160926257265,0,-2.335095942403,0.4925761716319,-1.760859281867,-1.997799573782,1.380395289414,1.69037509507,-2610.716302387,496.8027938157,0,0,388979.300,2279,43376,0,179213.1714714
179400,-8693347.568636,-28235208.79933,1966068.037391,0,0,0,-2.335102408342,0.4948888203543,26049360.27644,26030587.6968717,136791632.835,6.26449345044e-05,0,0,0,2.738305433261,5.161019876034,0,-2.335102408342,0.492566255008,-1.760941708653,-1.997804190363,1.380394259362,1.690289827065,-2610.738648999,496.8070462346,0,0,388979.400,2279,43376,0,179313.1713057
179500,-8693360.209083,-28235225.85565,1965766.751969,0,0,0,-2.335108874179,0.494878919452,26049409.95739,26030637.3778513,136791893.91,6.264493480668e-05,0,0,0,2.738336892468,5.16111349879,0,-2.335108874179,0.4925563383732,-1.761024135528,-1.997808776681,1.380393229327,1.690204558627,-2610.760956458,496.8112912029,0,0,388979.500,2279,43376,0,179413.17114
179600,-8693372.848905,-28235242.90895,1965465.466246,0,0,0,-2.335115339913,0.4948690185385,26049459.63876,26030687.0592556,136792154.9872,6.264493510896e-05,0,0,0,2.738368352243,5.161207125531,0,-2.335115339913,0.4925464217277,-1.761106562493,-1.997813378323,1.38039219931,1.690119289756,-2610.783293281,496.8155417591,0,0,388979.600,2279,43376,0,179513.1709742
179700,-8693385.488103,-28235259.95923,1965164.18022,0,0,0,-2.335121805545,0.4948591176139,26049509.32055,26030736.7410846,136792416.0667,6.264493541124e-05,0,0,0,2.738399812586,5.161300756259,0,-2.335121805545,0.4925365050714,-1.761188989548,-1.99781797813,1.38039116931,1.690034020452,-2610.805561587,496.8197792768,0,0,388979.700,2279,43376,0,179613.1708085
179800,-8693398.126678,-28235277.00649,1964862.893892,0,0,0,-2.335128271074,0.4948492166782,26049559.00277,26030786.4233383,136792677.1483,6.264493571353e-05,0,0,0,2.738431273496,5.161394390974,0,-2.335128271074,0.4925265884044,-1.761271416692,-1.997822575253,1.380390139328,1.689948750714,-2610.827869046,496.8240242451,0,0,388979.800,2279,43376,0,179713.1706428
179900,-8693410.764628,-28235294.05073,1964561.607263,0,0,0,-2.335134736501,0.4948393157314,26049608.68542,26030836.1060168,136792938.2322,6.264493601581e-05,0,0,0,2.738462734975,5.161488029675,0,-2.335134736501,0.4925166717265,-1.761353843926,-1.99782719541,1.380389109364,1.689863480544,-2610.850245023,496.828282252,0,0,388979.900,2279,43376,0,179813.1704771
180000,-8693423.401953,-28235311.09196,1964260.320332,0,0,0,-2.335141201826,0.4948294147734,26049658.36848,26030885.7891199,136793199.3184,6.264493631809e-05,0,0,0,2.73849419702,5.161581672364,0,-2.335141201826,0.4925067550379,-1.761436271249,-1.997831779877,1.380388079417,1.689778209941,-2610.872513329,496.8325197697,0,0,388980.000,2279,43376,0,179913.1703113
180100,-8693436.038655,-28235328.13016,1963959.033099,0,0,0,-2.335147667049,0.4948195138044,26049708.05198,26030935.4726477,136793460.4067,6.264493662037e-05,0,0,0,2.738525659634,5.16167531904,0,-2.335147667049,0.4924968383386,-1.761518698661,-1.997836400307,1.380387049487,1.689692938905,-2610.894879518,496.8367759138,0,0,388980.100,2279,43376,0,180013.1701456
180200,-8693448.674732,-28235345.16535,1963657.745565,0,0,0,-2.335154132169,0.4948096128242,26049757.7359,26030985.1566002,136793721.4973,6.264493692266e-05,0,0,0,2.738557122815,5.161768969704,0,-2.335154132169,0.4924869216284,-1.761601126163,-1.997840979851,1.380386019575,1.689607667435,-2610.917186976,496.8410208821,0,0,388980.200,2279,43376,0,180113.1699799
180300,-8693461.310185,-28235362.19751,1963356.457729,0,0,0,-2.335160597187,0.494799711833,26049807.42024,26031034.8409773,136793982.5902,6.264493722494e-05,0,0,0,2.738588586564,5.161862624355,0,-2.335160597187,0.4924770049076,-1.761683553755,-1.997845575714,1.380384989681,1.689522395533,-2610.939494435,496.8452658504,0,0,388980.300,2279,43376,0,180213.1698142
180400,-8693473.945013,-28235379.22666,1963055.169591,0,0,0,-2.335167062103,0.4947898108306,26049857.10501,26031084.5257791,136794243.6852,6.264493752722e-05,0,0,0,2.738620050881,5.161956282995,0,-2.335167062103,0.4924670881759,-1.761765981435,-1.997850194895,1.380383959804,1.689437123199,-2610.961850836,496.8495201319,0,0,388980.400,2279,43376,0,180313.1696484
180500,-8693486.579217,-28235396.25279,1962753.881152,0,0,0,-2.335173526916,0.4947799098171,26049906.7902,26031134.2110054,136794504.7825,6.26449378295e-05,0,0,0,2.738651515765,5.162049945622,0,-2.335173526916,0.4924571714335,-1.761848409206,-1.997854778435,1.380382929944,1.689351850431,-2610.984099565,496.8537539244,0,0,388980.500,2279,43376,0,180413.1694827
180600,-8693499.212796,-28235413.2759,1962452.592411,0,0,0,-2.335179991628,0.4947700087925,26049956.47581,26031183.8966564,136794765.8821,6.264493813178e-05,0,0,0,2.738682981217,5.162143612238,0,-2.335179991628,0.4924472546804,-1.761930837065,-1.997859398843,1.380381900103,1.68926657723,-2611.006475542,496.8580119312,0,0,388980.600,2279,43376,0,180513.169317
180700,-8693511.845751,-28235430.29599,1962151.303369,0,0,0,-2.335186456236,0.4947601077569,26050006.16185,26031233.582732,136795026.9838,6.264493843407e-05,0,0,0,2.738714447237,5.162237282843,0,-2.335186456236,0.4924373379165,-1.762013265014,-1.997863977017,1.380380870278,1.689181303597,-2611.028694906,496.8622401357,0,0,388980.700,2279,43376,0,180613.1691512
180800,-8693524.478081,-28235447.31306,1961850.014026,0,0,0,-2.335192920743,0.4947502067101,26050055.84832,26031283.2692321,136795288.0878,6.264493873635e-05,0,0,0,2.738745913825,5.162330957436,0,-2.335192920743,0.4924274211418,-1.762095693053,-1.997868572448,1.380379840471,1.68909602953,-2611.051021942,496.8664888293,0,0,388980.800,2279,43376,0,180713.1689855
180900,-8693537.109787,-28235464.32711,1961548.724381,0,0,0,-2.335199385148,0.4947403056523,26050105.53521,26031332.9561569,136795549.194,6.264493903863e-05,0,0,0,2.73877738098,5.162424636019,0,-2.335199385148,0.4924175043565,-1.76217812118,-1.997873190396,1.380378810682,1.689010755031,-2611.073407707,496.8707486987,0,0,388980.900,2279,43376,0,180813.1688198
181000,-8693549.740868,-28235481.33815,1961247.434435,0,0,0,-2.33520584945,0.4947304045833,26050155.22253,26031382.6435061,136795810.3025,6.264493934091e-05,0,0,0,2.738808848703,5.162518318591,0,-2.33520584945,0.4924075875603,-1.762260549397,-1.997877773539,1.38037778091,1.688925480099,-2611.095646648,496.8749806285,0,0,388981.000,2279,43376,0,180913.168654
181100,-8693562.371324,-28235498.34616,1960946.144188,0,0,0,-2.33521231365,0.4947205035033,26050204.91026,26031432.3312799,136796071.4132,6.264493964319e-05,0,0,0,2.738840316993,5.162612005152,0,-2.33521231365,0.4923976707535,-1.762342977703,-1.997882391218,1.380376751156,1.688840204735,-2611.118042201,496.8792423606,0,0,388981.100,2279,43376,0,181013.1684883
181200,-8693575.001156,-28235515.35116,1960644.853639,0,0,0,-2.335218777747,0.4947106024122,26050254.59843,26031482.0194783,136796332.5261,6.264493994548e-05,0,0,0,2.738871785851,5.162705695704,0,-2.335218777747,0.4923877539359,-1.762425406099,-1.997886970151,1.380375721419,1.688754928937,-2611.140261566,496.8834705651,0,0,388981.200,2279,43376,0,181113.1683225
181300,-8693587.630362,-28235532.35313,1960343.56279,0,0,0,-2.335225241743,0.49470070131,26050304.28702,26031531.7081011,136796593.6412,6.264494024776e-05,0,0,0,2.738903255277,5.162799390245,0,-2.335225241743,0.4923778371075,-1.762507834583,-1.997891563627,1.3803746917,1.688669652707,-2611.162559237,496.8877136707,0,0,388981.300,2279,43376,0,181213.1681568
181400,-8693600.258944,-28235549.35209,1960042.271639,0,0,0,-2.335231705636,0.4946908001967,26050353.97603,26031581.3971484,136796854.7586,6.264494055004e-05,0,0,0,2.738934725271,5.162893088776,0,-2.335231705636,0.4923679202684,-1.762590263157,-1.997896180955,1.380373661999,1.688584376044,-2611.184945002,496.8919735402,0,0,388981.400,2279,43376,0,181313.167991
181500,-8693612.886901,-28235566.34803,1959740.980187,0,0,0,-2.335238169427,0.4946808990724,26050403.66547,26031631.0866202,136797115.8782,6.264494085232e-05,0,0,0,2.738966195832,5.162986791298,0,-2.335238169427,0.4923580034186,-1.76267269182,-1.997900763112,1.380372632314,1.688499098949,-2611.207183943,496.89620547,0,0,388981.500,2279,43376,0,181413.1678253
181600,-8693625.514233,-28235583.34095,1959439.688434,0,0,0,-2.335244633116,0.494670997937,26050453.35533,26031680.7765165,136797377,6.26449411546e-05,0,0,0,2.738997666961,5.16308049781,0,-2.335244633116,0.4923480865581,-1.762755120572,-1.997905380233,1.380371602648,1.688413821421,-2611.22955992,496.9004634768,0,0,388981.600,2279,43376,0,181513.1676596
181700,-8693638.14094,-28235600.33085,1959138.39638,0,0,0,-2.335251096702,0.4946610967905,26050503.04561,26031730.4668372,136797638.1241,6.264494145689e-05,0,0,0,2.739029138658,5.163174208313,0,-2.335251096702,0.4923381696868,-1.762837549414,-1.997909956984,1.380370572999,1.68832854346,-2611.251808649,496.9046972692,0,0,388981.700,2279,43376,0,181613.1674938
181800,-8693650.767021,-28235617.31773,1958837.104026,0,0,0,-2.335257560187,0.4946511956329,26050552.73633,26031780.1575824,136797899.2504,6.264494175917e-05,0,0,0,2.739060610922,5.163267922807,0,-2.335257560187,0.4923282528048,-1.762919978344,-1.997914550408,1.380369543367,1.688243265066,-2611.274096531,496.9089385122,0,0,388981.800,2279,43376,0,181713.1673281
181900,-8693663.392478,-28235634.30159,1958535.81137,0,0,0,-2.335264023569,0.4946412944643,26050602.42746,26031829.848752,136798160.3789,6.264494206145e-05,0,0,0,2.739092083754,5.163361641293,0,-2.335264023569,0.4923183359121,-1.763002407364,-1.997919166567,1.380368513753,1.68815798624,-2611.29646272,496.9131946564,0,0,388981.900,2279,43376,0,181813.1671623
182000,-8693676.01731,-28235651.28243,1958234.518414,0,0,0,-2.335270486849,0.4946313932846,26050652.11902,26031879.540346,136798421.5097,6.264494236373e-05,0,0,0,2.739123557153,5.16345536377,0,-2.335270486849,0.4923084190087,-1.763084836473,-1.997923748106,1.380367484157,1.688072706982,-2611.318721238,496.9174303114,0,0,388982.000,2279,43376,0,181913.1669965
182100,-8693688.641516,-28235668.26026,1957933.225157,0,0,0,-2.335276950026,0.4946214920938,26050701.811,26031929.2323644,136798682.6427,6.264494266601e-05,0,0,0,2.739155031121,5.163549090238,0,-2.335276950026,0.4922985020946,-1.763167265671,-1.997928364744,1.380366454578,1.687987427291,-2611.341077638,496.921684593,0,0,388982.100,2279,43376,0,182013.1668308
182200,-8693701.265097,-28235685.23506,1957631.931599,0,0,0,-2.335283413102,0.494611590892,26050751.50341,26031978.9248072,136798943.7779,6.264494296829e-05,0,0,0,2.739186505656,5.163642820699,0,-2.335283413102,0.4922885851697,-1.763249694957,-1.997932940999,1.380365425016,1.687902147167,-2611.363316579,496.9259165227,0,0,388982.200,2279,43376,0,182113.166665
182300,-8693713.888053,-28235702.20685,1957330.63774,0,0,0,-2.335289876075,0.4946016896791,26050801.19624,26032028.6176744,136799204.9154,6.264494327057e-05,0,0,0,2.739217980758,5.163736555152,0,-2.335289876075,0.4922786682342,-1.763332124333,-1.997937532771,1.380364395473,1.687816866611,-2611.38561425,496.9301596284,0,0,388982.300,2279,43376,0,182213.1664993
182400,-8693726.510384,-28235719.17561,1957029.343581,0,0,0,-2.335296338946,0.4945917884552,26050850.8895,26032078.3109659,136799466.055,6.264494357286e-05,0,0,0,2.739249456429,5.163830293597,0,-2.335296338946,0.4922687512879,-1.763414553798,-1.99794214839,1.380363365946,1.687731585622,-2611.40797065,496.9344139099,0,0,388982.400,2279,43376,0,182313.1663335
182500,-8693739.132089,-28235736.14136,1956728.049121,0,0,0,-2.335302801715,0.4945818872202,26050900.58318,26032128.0046818,136799727.1969,6.264494387514e-05,0,0,0,2.739280932667,5.163924036034,0,-2.335302801715,0.4922588343309,-1.763496983352,-1.997946728383,1.380362336437,1.687646304201,-2611.430180226,496.9386402518,0,0,388982.500,2279,43376,0,182413.1661678
182600,-8693751.753169,-28235753.10409,1956426.754361,0,0,0,-2.335309264382,0.4945719859741,26050950.27729,26032177.6988219,136799988.3411,6.264494417742e-05,0,0,0,2.739312409472,5.164017782465,0,-2.335309264382,0.4922489173632,-1.763579412995,-1.997951344416,1.380361306946,1.687561022347,-2611.45257578,496.9429019839,0,0,388982.600,2279,43376,0,182513.166002
182700,-8693764.373623,-28235770.0638,1956125.4593,0,0,0,-2.335315726946,0.494562084717,26050999.97182,26032227.3933864,136800249.4874,6.26449444797e-05,0,0,0,2.739343886846,5.164111532888,0,-2.335315726946,0.4922390003848,-1.763661842727,-1.997955919208,1.380360277472,1.687475740061,-2611.474795144,496.9471301883,0,0,388982.700,2279,43376,0,182613.1658362
182800,-8693776.993452,-28235787.02049,1955824.163938,0,0,0,-2.335322189409,0.4945521834489,26051049.66677,26032277.0883752,136800510.636,6.264494478198e-05,0,0,0,2.739375364787,5.164205287305,0,-2.335322189409,0.4922290833957,-1.763744272548,-1.997960510139,1.380359248016,1.687390457342,-2611.497102603,496.9513751566,0,0,388982.800,2279,43376,0,182713.1656705
182900,-8693789.612656,-28235803.97417,1955522.868276,0,0,0,-2.335328651769,0.4945422821697,26051099.36215,26032326.7837884,136800771.7869,6.264494508426e-05,0,0,0,2.739406843295,5.164299045715,0,-2.335328651769,0.4922191663959,-1.763826702457,-1.997965125334,1.380358218577,1.687305174191,-2611.51941985,496.9556219876,0,0,388982.900,2279,43376,0,182813.1655047
183000,-8693802.231233,-28235820.92482,1955221.572314,0,0,0,-2.335335114027,0.4945323808795,26051149.05795,26032376.4796257,136801032.9399,6.264494538654e-05,0,0,0,2.739438322372,5.164392808119,0,-2.335335114027,0.4922092493855,-1.763909132456,-1.997969704071,1.380357189156,1.687219890608,-2611.541678368,496.9598576427,0,0,388983.000,2279,43376,0,182913.1653389
183100,-8693814.849186,-28235837.87245,1954920.276052,0,0,0,-2.335341576183,0.4945224795782,26051198.75418,26032426.1758873,136801294.0952,6.264494568883e-05,0,0,0,2.739469802016,5.164486574516,0,-2.335341576183,0.4921993323643,-1.763991562543,-1.99797431913,1.380356159753,1.687134606592,-2611.564073921,496.9641193748,0,0,388983.100,2279,43376,0,183013.1651732
183200,-8693827.466512,-28235854.81707,1954618.979489,0,0,0,-2.335348038236,0.4945125782659,26051248.45083,26032475.8725732,136801555.2527,6.264494599111e-05,0,0,0,2.739501282227,5.164580344908,0,-2.335348038236,0.4921894153324,-1.76407399272,-1.997978893868,1.380355130367,1.687049322144,-2611.586293286,496.9683475792,0,0,388983.200,2279,43376,0,183113.1650074
183300,-8693840.083213,-28235871.75867,1954317.682626,0,0,0,-2.335354500188,0.4945026769426,26051298.14791,26032525.5696833,136801816.4125,6.264494629339e-05,0,0,0,2.739532763007,5.164674119294,0,-2.335354500188,0.4921794982899,-1.764156422985,-1.997983483485,1.380354100998,1.686964037264,-2611.608561592,496.972585097,0,0,388983.300,2279,43376,0,183213.1648416
183400,-8693852.699288,-28235888.69725,1954016.385463,0,0,0,-2.335360962037,0.4944927756083,26051347.84541,26032575.2672176,136802077.5745,6.264494659567e-05,0,0,0,2.739564244353,5.164767897675,0,-2.335360962037,0.4921695812366,-1.764238853339,-1.997988121217,1.380353071647,1.686878751951,-2611.630908204,496.9768375158,0,0,388983.400,2279,43376,0,183313.1646759
183500,-8693865.314737,-28235905.63281,1953715.088,0,0,0,-2.335367423784,0.4944828742629,26051397.54333,26032624.9651761,136802338.7387,6.264494689795e-05,0,0,0,2.739595726268,5.16486168005,0,-2.335367423784,0.4921596641727,-1.764321283782,-1.997992671875,1.380352042314,1.686793466206,-2611.653147145,496.9810694456,0,0,388983.500,2279,43376,0,183413.1645101
183600,-8693877.92956,-28235922.56535,1953413.790236,0,0,0,-2.335373885429,0.4944729729064,26051447.24168,26032674.6635588,136802599.9051,6.264494720023e-05,0,0,0,2.73962720875,5.16495546642,0,-2.335373885429,0.4921497470981,-1.764403714313,-1.997997289809,1.380351012998,1.686708180028,-2611.675513333,496.9853255898,0,0,388983.600,2279,43376,0,183513.1643443
183700,-8693890.543757,-28235939.49487,1953112.492173,0,0,0,-2.335380346972,0.494463071539,26051496.94045,26032724.3623657,136802861.0737,6.264494750251e-05,0,0,0,2.7396586918,5.165049256786,0,-2.335380346972,0.4921398300128,-1.764486144933,-1.998001862729,1.380349983699,1.686622893419,-2611.697762063,496.9895593822,0,0,388983.700,2279,43376,0,183613.1641785
183800,-8693903.157329,-28235956.42137,1952811.19381,0,0,0,-2.335386808413,0.4944531701605,26051546.63965,26032774.0615968,136803122.2446,6.264494780479e-05,0,0,0,2.739690175418,5.165143051147,0,-2.335386808413,0.4921299129169,-1.764568575642,-1.998006471567,1.380348954419,1.686537606377,-2611.720049945,496.9938006252,0,0,388983.800,2279,43376,0,183713.1640127
