Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
212700,25433127.32984,-3101610.663136,14812247.04711,0,0,0,1.43749408155,0.4512567186248,26258153.95624,25380825.2658015,133377106.7015,0.002926481851131,0,0,0,2.882174880439,5.614827485886,0,1.43749408155,0.4517057648718,-2.096562952958,2.871571810286,1.37594872993,1.339001655063,-2060.915657214,392.179209739,0,0,389012.700,2279,43408,0,212615.3386798
212800,25433274.71888,-3101585.038566,14811999.55734,0,0,0,1.437502809904,0.4512491718275,26258193.17626,25380864.4838441,133377312.7935,0.002926481858106,0,0,0,2.882200681225,5.614913783026,0,1.437502809904,0.4516981889757,-2.096625365574,2.871573417645,1.375948008909,1.338934479335,-2060.922998414,392.1806067228,0,0,389012.800,2279,43408,0,212715.338549
212900,25433422.10573,-3101559.415834,14811752.06529,0,0,0,1.437511538254,0.4512416250434,26258232.39642,25380903.7020259,133377518.8861,0.002926481865081,0,0,0,2.882226482288,5.615000082968,0,1.437511538254,0.4516906130927,-2.096687778081,2.871575087579,1.375947287901,1.338867303547,-2060.930290672,392.1819943935,0,0,389012.900,2279,43408,0,212815.3384182
213000,25433569.4904,-3101533.794939,14811504.57097,0,0,0,1.4375202666,0.4512340782726,26258271.61672,25380942.9203469,133377724.9795,0.002926481872056,0,0,0,2.882252283626,5.615086385713,0,1.4375202666,0.451683037223,-2.096750190479,2.871576681982,1.375946566905,1.338800127701,-2060.937661237,392.1833969653,0,0,389013.000,2279,43408,0,212915.3382874
213100,25433716.87288,-3101508.175881,14811257.07436,0,0,0,1.437528994942,0.451226531515,26258310.83716,25380982.1388071,133377931.0736,0.002926481879031,0,0,0,2.88227808524,5.615172691261,0,1.437528994942,0.4516754613664,-2.096812602769,2.871578306621,1.375945845922,1.338732951794,-2060.944914342,392.1847771853,0,0,389013.100,2279,43408,0,213015.3381566
213200,25433864.25318,-3101482.558661,14811009.57548,0,0,0,1.437537723279,0.4512189847705,26258350.05774,25381021.3574066,133378137.1685,0.002926481886006,0,0,0,2.88230388713,5.615258999612,0,1.437537723279,0.451667885523,-2.09687501495,2.871579928702,1.375945124951,1.338665775829,-2060.952245754,392.1861723065,0,0,389013.200,2279,43408,0,213115.3380258
213300,25434011.63129,-3101456.943279,14810762.07433,0,0,0,1.437546451612,0.4512114380393,26258389.27846,25381060.5761454,133378343.2641,0.002926481892981,0,0,0,2.882329689295,5.615345310765,0,1.437546451612,0.4516603096929,-2.096937427022,2.871581529872,1.375944403992,1.338598599804,-2060.959626107,392.187576741,0,0,389013.300,2279,43408,0,213215.3378949
213400,25434159.00722,-3101431.329734,14810514.57089,0,0,0,1.437555179941,0.4512038913214,26258428.49932,25381099.7950233,133378549.3604,0.002926481899956,0,0,0,2.882355491736,5.615431624722,0,1.437555179941,0.4516527338759,-2.096999838985,2.87158318788,1.375943683046,1.33853142372,-2060.966869424,392.1889550984,0,0,389013.400,2279,43408,0,213315.3377641
213500,25434306.38096,-3101405.718026,14810267.06518,0,0,0,1.437563908266,0.4511963446166,26258467.72031,25381139.0140405,133378755.4575,0.002926481906931,0,0,0,2.882381294452,5.615517941482,0,1.437563908266,0.4516451580721,-2.09706225084,2.871584796428,1.375942962112,1.338464247577,-2060.974259565,392.1903613955,0,0,389013.500,2279,43408,0,213415.3376333
213600,25434453.75252,-3101380.108156,14810019.55718,0,0,0,1.437572636586,0.4511887979251,26258506.94145,25381178.2331969,133378961.5553,0.002926481913905,0,0,0,2.882407097444,5.615604261046,0,1.437572636586,0.4516375822816,-2.097124662586,2.871586425727,1.375942241191,1.338397071375,-2060.981522458,392.1917434782,0,0,389013.600,2279,43408,0,213515.3375025
213700,25434601.1219,-3101354.500123,14809772.04691,0,0,0,1.437581364902,0.4511812512467,26258546.16272,25381217.4524925,133379167.6538,0.00292648192088,0,0,0,2.882432900712,5.615690583413,0,1.437581364902,0.4516300065042,-2.097187074223,2.871588048465,1.375941520282,1.338329895113,-2060.988844082,392.1931367368,0,0,389013.700,2279,43408,0,213615.3373717
213800,25434748.48909,-3101328.893927,14809524.53437,0,0,0,1.437590093214,0.4511737045816,26258585.38414,25381256.6719274,133379373.753,0.002926481927855,0,0,0,2.882458704256,5.615776908584,0,1.437590093214,0.45162243074,-2.097249485752,2.871589649394,1.375940799385,1.338262718791,-2060.996165705,392.1945299953,0,0,389013.800,2279,43408,0,213715.3372408
213900,25434895.85409,-3101303.289568,14809277.01954,0,0,0,1.437598821522,0.4511661579297,26258624.60569,25381295.8915015,133379579.853,0.00292648193483,0,0,0,2.882484508075,5.615863236559,0,1.437598821522,0.451614854989,-2.097311897171,2.871591306186,1.375940078501,1.338195542411,-2061.003409022,392.1959083527,0,0,389013.900,2279,43408,0,213815.33711
214000,25435043.21691,-3101277.687047,14809029.50244,0,0,0,1.437607549825,0.451158611291,26258663.82738,25381335.1112149,133379785.9537,0.002926481941805,0,0,0,2.882510312169,5.615949567337,0,1.437607549825,0.4516072792512,-2.097374308483,2.871592895892,1.375939357629,1.338128365971,-2061.01081874,392.1973183751,0,0,389014.000,2279,43408,0,213915.3369792
214100,25435190.57754,-3101252.086363,14808781.98306,0,0,0,1.437616278124,0.4511510646655,26258703.04921,25381374.3310674,133379992.0552,0.00292648194878,0,0,0,2.88253611654,5.61603590092,0,1.437616278124,0.4515997035266,-2.097436719685,2.871594538662,1.37593863677,1.338061189472,-2061.018110998,392.1987060457,0,0,389014.100,2279,43408,0,214015.3368484
214200,25435337.93599,-3101226.487516,14808534.4614,0,0,0,1.437625006419,0.4511435180533,26258742.27118,25381413.5510592,133380198.1573,0.002926481955755,0,0,0,2.882561921186,5.616122237307,0,1.437625006419,0.4515921278152,-2.097499130779,2.871596161554,1.375937915923,1.337994012914,-2061.025422833,392.2000974417,0,0,389014.200,2279,43408,0,214115.3367175
214300,25435485.29225,-3101200.890506,14808286.93747,0,0,0,1.43763373471,0.4511359714542,26258781.49329,25381452.7711903,133380404.2603,0.00292648196273,0,0,0,2.882587726108,5.616208576499,0,1.43763373471,0.451584552117,-2.097561541764,2.871597769891,1.375937195088,1.337926836296,-2061.032764033,392.2014944255,0,0,389014.300,2279,43408,0,214215.3365867
214400,25435632.64633,-3101175.295333,14808039.41126,0,0,0,1.437642462996,0.4511284248684,26258820.71554,25381491.9914605,133380610.3639,0.002926481969705,0,0,0,2.882613531305,5.616294918495,0,1.437642462996,0.451576976432,-2.09762395264,2.87159942079,1.375936474266,1.337859659619,-2061.04000735,392.2028727829,0,0,389014.400,2279,43408,0,214315.3364559
214500,25435779.99822,-3101149.701998,14807791.88277,0,0,0,1.437651191278,0.4511208782958,26258859.93793,25381531.21187,133380816.4683,0.00292648197668,0,0,0,2.882639336778,5.616381263295,0,1.437651191278,0.4515694007602,-2.097686363408,2.871601015235,1.375935753457,1.337792482882,-2061.047397491,392.20427908,0,0,389014.500,2279,43408,0,214415.3363251
214600,25435927.34793,-3101124.110499,14807544.352,0,0,0,1.437659919556,0.4511133317364,26258899.16046,25381570.4324187,133381022.5734,0.002926481983655,0,0,0,2.882665142527,5.616467610901,0,1.437659919556,0.4515618251015,-2.097748774067,2.87160263974,1.375935032659,1.337725306086,-2061.054679961,392.205664888,0,0,389014.600,2279,43408,0,214515.3361942
214700,25436074.69545,-3101098.520837,14807296.81896,0,0,0,1.437668647829,0.4511057851902,26258938.38313,25381609.6531067,133381228.6792,0.00292648199063,0,0,0,2.882690948552,5.616553961311,0,1.437668647829,0.4515542494561,-2.097811184617,2.871604262167,1.375934311874,1.337658129231,-2061.062030949,392.2070637345,0,0,389014.700,2279,43408,0,214615.3360634
214800,25436222.04078,-3101072.933013,14807049.28363,0,0,0,1.437677376098,0.4510982386572,26258977.60593,25381648.8739338,133381434.7858,0.002926481997605,0,0,0,2.882716754852,5.616640314526,0,1.437677376098,0.4515466738238,-2.097873595059,2.871605882323,1.375933591102,1.337590952317,-2061.069342784,392.2084551305,0,0,389014.800,2279,43408,0,214715.3359326
214900,25436369.38393,-3101047.347025,14806801.74604,0,0,0,1.437686104363,0.4510906921374,26259016.82888,25381688.0949002,133381640.8931,0.00292648200458,0,0,0,2.882742561428,5.616726670547,0,1.437686104363,0.4515390982048,-2.097936005392,2.87160753958,1.375932870342,1.337523775343,-2061.076615466,392.2098390758,0,0,389014.900,2279,43408,0,214815.3358018
215000,25436516.7249,-3101021.762874,14806554.20616,0,0,0,1.437694832624,0.4510831456308,26259056.05196,25381727.3160059,133381847.0011,0.002926482011555,0,0,0,2.882768368279,5.616813029373,0,1.437694832624,0.4515315225989,-2.097998415616,2.871609128548,1.375932149594,1.33745659831,-2061.083976242,392.211239785,0,0,389015.000,2279,43408,0,214915.3356709
215100,25436664.06368,-3100996.18056,14806306.66401,0,0,0,1.437703560881,0.4510755991374,26259095.27518,25381766.5372507,133382053.1099,0.00292648201853,0,0,0,2.882794175406,5.616899391004,0,1.437703560881,0.4515239470062,-2.098060825732,2.871610759221,1.375931428859,1.337389421218,-2061.091219559,392.2126181424,0,0,389015.100,2279,43408,0,215015.3355401
215200,25436811.40027,-3100970.600083,14806059.11958,0,0,0,1.437712289133,0.4510680526573,26259134.49855,25381805.7586348,133382259.2194,0.002926482025505,0,0,0,2.882819982809,5.616985755441,0,1.437712289133,0.4515163714267,-2.098123235739,2.871612376408,1.375930708136,1.337322244066,-2061.098580335,392.2140188515,0,0,389015.200,2279,43408,0,215115.3354093
215300,25436958.73468,-3100945.021443,14805811.57287,0,0,0,1.437721017381,0.4510605061903,26259173.72205,25381844.9801581,133382465.3296,0.002926482032479,0,0,0,2.882845790488,5.617072122683,0,1.437721017381,0.4515087958604,-2.098185645638,2.871613983286,1.375929987426,1.337255066855,-2061.105911747,392.2154139727,0,0,389015.300,2279,43408,0,215215.3352784
215400,25437106.0669,-3100919.44464,14805564.02388,0,0,0,1.437729745624,0.4510529597366,26259212.94569,25381884.2018206,133382671.4405,0.002926482039454,0,0,0,2.882871598442,5.617158492732,0,1.437729745624,0.4515012203073,-2.098248055427,2.871615653926,1.375929266728,1.337187889584,-2061.113213794,392.216803506,0,0,389015.400,2279,43408,0,215315.3351476
215500,25437253.39693,-3100893.869673,14805316.47262,0,0,0,1.437738473864,0.4510454132961,26259252.16947,25381923.4236224,133382877.5522,0.002926482046429,0,0,0,2.882897406672,5.617244865586,0,1.437738473864,0.4514936447673,-2.098310465109,2.87161724936,1.375928546042,1.337120712254,-2061.120584358,392.2182060778,0,0,389015.500,2279,43408,0,215415.3350168
215600,25437400.72478,-3100868.296543,14805068.91908,0,0,0,1.437747202099,0.4510378668688,26259291.39339,25381962.6455634,133383083.6646,0.002926482053404,0,0,0,2.882923215177,5.617331241247,0,1.437747202099,0.4514860692406,-2.098372874681,2.871618879551,1.375927825369,1.337053534865,-2061.12785704,392.2195900232,0,0,389015.600,2279,43408,0,215515.334886
215700,25437548.05045,-3100842.72525,14804821.36327,0,0,0,1.43775593033,0.4510303204546,26259330.61745,25382001.8676436,133383289.7778,0.002926482060379,0,0,0,2.882949023959,5.617417619714,0,1.43775593033,0.451478493727,-2.098435284145,2.87162047629,1.375927104709,1.336986357416,-2061.135168875,392.2209814191,0,0,389015.700,2279,43408,0,215615.3347551
215800,25437695.37393,-3100817.155794,14804573.80518,0,0,0,1.437764658556,0.4510227740537,26259369.84165,25382041.0898631,133383495.8917,0.002926482067354,0,0,0,2.882974833016,5.617504000987,0,1.437764658556,0.4514709182266,-2.0984976935,2.871622103682,1.37592638406,1.336919179908,-2061.14248071,392.222372815,0,0,389015.800,2279,43408,0,215715.3346243
215900,25437842.69522,-3100791.588174,14804326.24481,0,0,0,1.437773386779,0.451015227666,26259409.06599,25382080.3122217,133383702.0063,0.002926482074329,0,0,0,2.883000642348,5.617590385066,0,1.437773386779,0.4514633427394,-2.098560102747,2.871623754317,1.375925663424,1.336852002341,-2061.149782757,392.2237623483,0,0,389015.900,2279,43408,0,215815.3344935
216000,25437990.01432,-3100766.022391,14804078.68216,0,0,0,1.437782114997,0.4510076812915,26259448.29046,25382119.5347196,133383908.1216,0.002926482081304,0,0,0,2.883026451957,5.617676771953,0,1.437782114997,0.4514557672654,-2.098622511885,2.871625349421,1.375924942801,1.336784824714,-2061.157163109,392.2251667827,0,0,389016.000,2279,43408,0,215915.3343626
216100,25438137.33124,-3100740.458444,14803831.11724,0,0,0,1.437790843211,0.4510001349302,26259487.51508,25382158.7573567,133384114.2377,0.002926482088279,0,0,0,2.883052261841,5.617763161646,0,1.437790843211,0.4514481918046,-2.098684920914,2.871626993813,1.37592422219,1.336717647028,-2061.164416215,392.2265470028,0,0,389016.100,2279,43408,0,216015.3342318
216200,25438284.64598,-3100714.896335,14803583.55004,0,0,0,1.43779957142,0.4509925885821,26259526.73983,25382197.9801331,133384320.3545,0.002926482095254,0,0,0,2.883078072001,5.617849554146,0,1.43779957142,0.451440616357,-2.098747329835,2.871628597481,1.375923501591,1.336650469283,-2061.171767203,392.2279458493,0,0,389016.200,2279,43408,0,216115.334101
216300,25438431.95853,-3100689.336061,14803335.98056,0,0,0,1.437808299625,0.4509850422472,26259565.96473,25382237.2030486,133384526.4721,0.002926482102229,0,0,0,2.883103882436,5.617935949453,0,1.437808299625,0.4514330409225,-2.098809738647,2.871630218358,1.375922781005,1.336583291478,-2061.179079038,392.2293372452,0,0,389016.300,2279,43408,0,216215.3339701
216400,25438579.26889,-3100663.777624,14803088.40881,0,0,0,1.437817027826,0.4509774959255,26259605.18976,25382276.4261034,133384732.5903,0.002926482109204,0,0,0,2.883129693148,5.618022347568,0,1.437817027826,0.4514254655013,-2.09887214735,2.871631875047,1.375922060431,1.336516113614,-2061.186361508,392.2307230532,0,0,389016.400,2279,43408,0,216315.3338393
216500,25438726.57706,-3100638.221024,14802840.83478,0,0,0,1.437825756023,0.4509699496171,26259644.41494,25382315.6492974,133384938.7093,0.002926482116179,0,0,0,2.883155504135,5.618108748489,0,1.437825756023,0.4514178900932,-2.098934555945,2.871633464538,1.375921339869,1.33644893569,-2061.193722284,392.2321237624,0,0,389016.500,2279,43408,0,216415.3337085
216600,25438873.88305,-3100612.66626,14802593.25848,0,0,0,1.437834484216,0.4509624033218,26259683.64025,25382354.8726307,133385144.8291,0.002926482123154,0,0,0,2.883181315397,5.618195152219,0,1.437834484216,0.4514103146983,-2.098996964432,2.871635095447,1.37592061932,1.336381757707,-2061.201014542,392.233511433,0,0,389016.600,2279,43408,0,216515.3335776
216700,25439021.18686,-3100587.113332,14802345.67989,0,0,0,1.437843212404,0.4509548570397,26259722.8657,25382394.0961032,133385350.9496,0.002926482130129,0,0,0,2.883207126936,5.618281558755,0,1.437843212404,0.4514027393165,-2.099059372809,2.871636711959,1.375919898784,1.336314579665,-2061.208345954,392.2349065542,0,0,389016.700,2279,43408,0,216615.3334468
216800,25439168.48847,-3100561.562241,14802098.09903,0,0,0,1.437851940588,0.4509473107708,26259762.09129,25382433.3197149,133385557.0708,0.002926482137104,0,0,0,2.88323293875,5.6183679681,0,1.437851940588,0.451395163948,-2.099121781079,2.871638338297,1.375919178259,1.336247401563,-2061.215657789,392.2362979501,0,0,389016.800,2279,43408,0,216715.333316
216900,25439315.7879,-3100536.012987,14801850.5159,0,0,0,1.437860668767,0.4509397645151,26259801.31702,25382472.5434657,133385763.1927,0.002926482144079,0,0,0,2.883258750839,5.618454380252,0,1.437860668767,0.4513875885926,-2.099184189239,2.871639996951,1.375918457748,1.336180223401,-2061.222959836,392.2376874834,0,0,389016.900,2279,43408,0,216815.3331851
217000,25439463.08515,-3100510.465568,14801602.93049,0,0,0,1.437869396943,0.4509322182727,26259840.54289,25382511.7673559,133385969.3153,0.002926482151054,0,0,0,2.883284563205,5.618540795213,0,1.437869396943,0.4513800132505,-2.099246597291,2.871641585941,1.375917737248,1.336113045181,-2061.230281459,392.239080742,0,0,389017.000,2279,43408,0,216915.3330543
217100,25439610.38021,-3100484.919986,14801355.3428,0,0,0,1.437878125114,0.4509246720434,26259879.7689,25382550.9913853,133386175.4387,0.002926482158029,0,0,0,2.883310375846,5.618627212981,0,1.437878125114,0.4513724379214,-2.099309005234,2.871643216199,1.375917016761,1.336045866901,-2061.237563929,392.24046655,0,0,389017.100,2279,43408,0,217015.3329234
217200,25439757.67308,-3100459.37624,14801107.75283,0,0,0,1.43788685328,0.4509171258273,26259918.99504,25382590.2155538,133386381.5629,0.002926482165003,0,0,0,2.883336188763,5.618713633558,0,1.43788685328,0.4513648626056,-2.099371413069,2.87164481345,1.375916296287,1.335978688561,-2061.24489534,392.2418616712,0,0,389017.200,2279,43408,0,217115.3327926
217300,25439904.96376,-3100433.834331,14800860.16059,0,0,0,1.437895581443,0.4509095796244,26259958.22133,25382629.4398616,133386587.6877,0.002926482171978,0,0,0,2.883362001956,5.618800056943,0,1.437895581443,0.451357287303,-2.099433820795,2.871646453337,1.375915575824,1.335911510163,-2061.252256117,392.2432623804,0,0,389017.300,2279,43408,0,217215.3326618
217400,25440052.25226,-3100408.294257,14800612.56608,0,0,0,1.437904309601,0.4509020334347,26259997.44776,25382668.6643087,133386793.8133,0.002926482178953,0,0,0,2.883387815424,5.618886483137,0,1.437904309601,0.4513497120135,-2.099496228413,2.871648109917,1.375914855375,1.335844331704,-2061.259558163,392.2446519136,0,0,389017.400,2279,43408,0,217315.3325309
217500,25440199.53857,-3100382.75602,14800364.96928,0,0,0,1.437913037755,0.4508944872583,26260036.67432,25382707.8888949,133386999.9396,0.002926482185928,0,0,0,2.883413629168,5.618972912139,0,1.437913037755,0.4513421367372,-2.099558635922,2.871649706584,1.375914134937,1.335777153187,-2061.266928728,392.2460544854,0,0,389017.500,2279,43408,0,217415.3324001
217600,25440346.82269,-3100357.219619,14800117.37021,0,0,0,1.437921765905,0.450886941095,26260075.90103,25382747.1136204,133387206.0667,0.002926482192903,0,0,0,2.883439443188,5.61905934395,0,1.437921765905,0.4513345614741,-2.099621043323,2.871651332021,1.375913414512,1.33570997461,-2061.274113315,392.247421667,0,0,389017.600,2279,43408,0,217515.3322693
217700,25440494.10463,-3100331.685054,14799869.76887,0,0,0,1.43793049405,0.4508793949449,26260115.12787,25382786.3384851,133387412.1945,0.002926482199878,0,0,0,2.883465257484,5.619145778571,0,1.43793049405,0.4513269862242,-2.099683450615,2.871652935103,1.3759126941,1.335642795973,-2061.28148388,392.2488242388,0,0,389017.700,2279,43408,0,217615.3321384
217800,25440641.38438,-3100306.152326,14799622.16524,0,0,0,1.437939222192,0.450871848808,26260154.35485,25382825.563489,133387618.323,0.002926482206853,0,0,0,2.883491072055,5.619232216,0,1.437939222192,0.4513194109874,-2.099745857798,2.871654556032,1.3759119737,1.335575617277,-2061.288864233,392.2502286732,0,0,389017.800,2279,43408,0,217715.3320076
