Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
205400,-12950862.72206,-17019772.85488,20465637.69445,0,0,0,-1.255578551107,0.7467135005314,24905154.67668,24925244.0736456,130983019.6196,-6.699194391897e-05,0,0,0,2.098005634818,3.619426131493,0,-1.255578551107,0.7477594101328,0.4140586279744,0.35703356669,1.412259775878,3.662625969442,1653.04260287,-314.5635481924,0,0,389005.400,2279,43392,0,205316.8583351
205500,-12950666.40069,-17019710.46608,20465813.60148,0,0,0,-1.255568494604,0.7467213637053,24905123.22039,24925212.617365,130982854.3159,-6.699194411967e-05,0,0,0,2.097990247086,3.619395564208,0,-1.255568494604,0.74776730546,0.4141234782916,0.3570364820152,1.412260938563,3.662677367903,1653.031561706,-314.5614471287,0,0,389005.500,2279,43392,0,205416.8584401
205600,-12950470.0771,-17019648.07844,20465989.50537,0,0,0,-1.255558438079,0.7467292268951,24905091.7643,24925181.161294,130982689.0133,-6.699194432037e-05,0,0,0,2.097974859587,3.619364997598,0,-1.255558438079,0.7477752008031,0.4141883287392,0.3570393912331,1.412262101261,3.662728766182,1653.020559695,-314.5593535155,0,0,389005.600,2279,43392,0,205516.858545
205700,-12950273.75131,-17019585.69194,20466165.40611,0,0,0,-1.255548381531,0.7467370901009,24905060.30842,24925149.7054324,130982523.7118,-6.699194452107e-05,0,0,0,2.09795947232,3.619334431664,0,-1.255548381531,0.7477830961622,0.4142531793174,0.3570422868163,1.41226326397,3.66278016428,1653.009587048,-314.5572654903,0,0,389005.700,2279,43392,0,205616.8586499
205800,-12950077.4233,-17019523.30661,20466341.3037,0,0,0,-1.255538324961,0.7467449533225,24905028.85276,24925118.2497802,130982358.4114,-6.699194472177e-05,0,0,0,2.097944085285,3.619303866406,0,-1.255538324961,0.7477909915371,0.4143180300262,0.3570451696876,1.412264426692,3.662831562196,1652.998526307,-314.5551607013,0,0,389005.800,2279,43392,0,205716.8587548
205900,-12949881.09308,-17019460.92242,20466517.19815,0,0,0,-1.255528268368,0.7467528165601,24904997.3973,24925086.7943376,130982193.1121,-6.699194492247e-05,0,0,0,2.097928698483,3.619273301824,0,-1.255528268368,0.7477988869279,0.4143828808655,0.3570480523717,1.412265589426,3.662882959931,1652.987563449,-314.5530745387,0,0,389005.900,2279,43392,0,205816.8588598
206000,-12949684.76065,-17019398.53939,20466693.08945,0,0,0,-1.255518211752,0.7467606798136,24904965.94205,24925055.3391043,130982027.8139,-6.699194512318e-05,0,0,0,2.097913311913,3.619242737917,0,-1.255518211752,0.7478067823346,0.4144477318354,0.3570509678691,1.412266752172,3.662934357485,1652.976522284,-314.550973475,0,0,389006.000,2279,43392,0,205916.8589647
206100,-12949488.42601,-17019336.15751,20466868.97761,0,0,0,-1.255508155114,0.7467685430831,24904934.48702,24925023.8840806,130981862.5168,-6.699194532388e-05,0,0,0,2.097897925575,3.619212174687,0,-1.255508155114,0.7478146777572,0.4145125829358,0.3570538736734,1.412267914929,3.662985754856,1652.965530061,-314.5488817245,0,0,389006.100,2279,43392,0,206016.8590696
206200,-12949292.08916,-17019273.77678,20467044.86262,0,0,0,-1.255498098453,0.7467764063684,24904903.03219,24924992.4292663,130981697.2208,-6.699194552458e-05,0,0,0,2.09788253947,3.619181612132,0,-1.255498098453,0.7478225731957,0.4145774341668,0.3570567716772,1.412269077699,3.663037152047,1652.954547627,-314.5467918366,0,0,389006.200,2279,43392,0,206116.8591745
206300,-12949095.75009,-17019211.39721,20467220.74449,0,0,0,-1.255488041769,0.7467842696697,24904871.57757,24924960.9746615,130981531.9259,-6.699194572528e-05,0,0,0,2.097867153597,3.619151050252,0,-1.255488041769,0.7478304686501,0.4146422855283,0.3570596566764,1.412270240481,3.663088549056,1652.943477097,-314.544685185,0,0,389006.300,2279,43392,0,206216.8592794
206400,-12948899.40882,-17019149.01879,20467396.62321,0,0,0,-1.255477985062,0.746792132987,24904840.12316,24924929.5202662,130981366.6321,-6.699194592598e-05,0,0,0,2.097851767957,3.619120489049,0,-1.255477985062,0.7478383641204,0.4147071370204,0.3570625510008,1.412271403275,3.663139945883,1652.932484874,-314.5425934345,0,0,389006.400,2279,43392,0,206316.8593844
206500,-12948703.06533,-17019086.64153,20467572.49879,0,0,0,-1.255467928333,0.7467999963201,24904808.66896,24924898.0660803,130981201.3394,-6.699194612669e-05,0,0,0,2.097836382548,3.619089928521,0,-1.255467928333,0.7478462596066,0.4147719886431,0.3570654635264,1.412272566081,3.66319134253,1652.921463286,-314.540496096,0,0,389006.500,2279,43392,0,206416.8594893
206600,-12948506.71964,-17019024.26541,20467748.37122,0,0,0,-1.255457871581,0.7468078596692,24904777.21497,24924866.6121038,130981036.0478,-6.699194632739e-05,0,0,0,2.097820997372,3.619059368669,0,-1.255457871581,0.7478541551086,0.4148368403963,0.3570683635185,1.412273728899,3.663242738994,1652.91049064,-314.5384080708,0,0,389006.600,2279,43392,0,206516.8595942
206700,-12948310.37173,-17018961.89045,20467924.2405,0,0,0,-1.255447814807,0.7468157230342,24904745.76119,24924835.1583369,130980870.7573,-6.699194652809e-05,0,0,0,2.097805612429,3.619028809492,0,-1.255447814807,0.7478620506266,0.4149016922801,0.3570712610566,1.412274891729,3.663294135277,1652.899547358,-314.5363256335,0,0,389006.700,2279,43392,0,206616.8596991
206800,-12948114.02161,-17018899.51665,20468100.10664,0,0,0,-1.25543775801,0.7468235864152,24904714.30761,24924803.7047794,130980705.4679,-6.699194672879e-05,0,0,0,2.097790227718,3.618998250991,0,-1.25543775801,0.7478699461605,0.4149665442945,0.3570741438573,1.412276054571,3.663345531379,1652.888457252,-314.5342152566,0,0,389006.800,2279,43392,0,206716.859804
206900,-12947917.66929,-17018837.144,20468275.96964,0,0,0,-1.25542770119,0.7468314498121,24904682.85425,24924772.2514314,130980540.1796,-6.69919469295e-05,0,0,0,2.097774843239,3.618967693166,0,-1.25542770119,0.7478778417103,0.4150313964395,0.3570770254735,1.412277217425,3.6633969273,1652.877474818,-314.5321253687,0,0,389006.900,2279,43392,0,206816.859909
207000,-12947721.31475,-17018774.7725,20468451.82949,0,0,0,-1.255417644347,0.7468393132249,24904651.4011,24924740.7982929,130980374.8924,-6.69919471302e-05,0,0,0,2.097759458992,3.618937136016,0,-1.255417644347,0.747885737276,0.4150962487151,0.3570799385216,1.412278380291,3.663448323038,1652.866492383,-314.5300354809,0,0,389007.000,2279,43392,0,206916.8600139
207100,-12947524.958,-17018712.40215,20468627.68619,0,0,0,-1.255407587482,0.7468471766536,24904619.94816,24924709.3453638,130980209.6063,-6.69919473309e-05,0,0,0,2.097744074978,3.618906579542,0,-1.255407587482,0.7478936328575,0.4151611011213,0.3570828487335,1.412279543169,3.663499718596,1652.855470795,-314.5279381424,0,0,389007.100,2279,43392,0,207016.8601188
207200,-12947328.59904,-17018650.03296,20468803.53974,0,0,0,-1.255397530594,0.7468550400983,24904588.49542,24924677.8926442,130980044.3213,-6.699194753161e-05,0,0,0,2.097728691196,3.618876023743,0,-1.255397530594,0.747901528455,0.4152259536581,0.3570857467653,1.412280706059,3.663551113972,1652.84448836,-314.5258482546,0,0,389007.200,2279,43392,0,207116.8602237
207300,-12947132.23787,-17018587.66492,20468979.39016,0,0,0,-1.255387473684,0.7468629035589,24904557.0429,24924646.4401341,130979879.0374,-6.699194773231e-05,0,0,0,2.097713307646,3.61884546862,0,-1.255387473684,0.7479094240684,0.4152908063254,0.3570886277681,1.412281868962,3.663602509166,1652.833427619,-314.5237434655,0,0,389007.300,2279,43392,0,207216.8603286
207400,-12946935.87449,-17018525.29804,20469155.23742,0,0,0,-1.25537741675,0.7468707670355,24904525.59058,24924614.9878335,130979713.7546,-6.699194793301e-05,0,0,0,2.097697924329,3.618814914173,0,-1.25537741675,0.7479173196976,0.4153556591234,0.3570915116868,1.412283031876,3.66365390418,1652.822464761,-314.521657303,0,0,389007.400,2279,43392,0,207316.8604335
207500,-12946739.50889,-17018462.93231,20469331.08154,0,0,0,-1.255367359794,0.746878630528,24904494.13848,24924583.5357423,130979548.4729,-6.699194813372e-05,0,0,0,2.097682541244,3.6187843604,0,-1.255367359794,0.7479252153428,0.415420512052,0.3570944257062,1.412284194802,3.663705299011,1652.811413808,-314.5195543766,0,0,389007.500,2279,43392,0,207416.8605384
207600,-12946543.14109,-17018400.56773,20469506.92251,0,0,0,-1.255357302816,0.7468864940364,24904462.68658,24924552.0838606,130979383.1923,-6.699194833442e-05,0,0,0,2.097667158391,3.618753807304,0,-1.255357302816,0.7479331110039,0.4154853651111,0.3570973219199,1.41228535774,3.663756693662,1652.800382432,-314.5174551755,0,0,389007.600,2279,43392,0,207516.8606434
207700,-12946346.77108,-17018338.20431,20469682.76034,0,0,0,-1.255347245815,0.7468943575608,24904431.2349,24924520.6321884,130979217.9128,-6.699194853513e-05,0,0,0,2.097651775771,3.618723254883,0,-1.255347245815,0.7479410066809,0.4155502183009,0.3571002317289,1.412286520691,3.66380808813,1652.78943915,-314.5153727382,0,0,389007.700,2279,43392,0,207616.8607483
207800,-12946150.39886,-17018275.84204,20469858.59502,0,0,0,-1.255337188791,0.746902221101,24904399.78342,24924489.1807257,130979052.6344,-6.699194873583e-05,0,0,0,2.097636393383,3.618692703137,0,-1.255337188791,0.7479489023737,0.4156150716213,0.3571031133599,1.412287683653,3.663859482418,1652.778378409,-314.5132679492,0,0,389007.800,2279,43392,0,207716.8608532
207900,-12945954.02442,-17018213.48092,20470034.42656,0,0,0,-1.255327131744,0.7469100846573,24904368.33215,24924457.7294725,130978887.3571,-6.699194893653e-05,0,0,0,2.097621011227,3.618662152066,0,-1.255327131744,0.7479567980825,0.4156799250723,0.3571059998965,1.412288846628,3.663910876524,1652.767435128,-314.5111855119,0,0,389007.900,2279,43392,0,207816.8609581
208000,-12945757.64778,-17018151.12096,20470210.25495,0,0,0,-1.255317074675,0.7469179482294,24904336.88109,24924426.2784287,130978722.0809,-6.699194913724e-05,0,0,0,2.097605629304,3.618631601671,0,-1.255317074675,0.7479646938072,0.415744778654,0.3571089116384,1.412290009614,3.663962270448,1652.75635481,-314.5090769976,0,0,389008.000,2279,43408,0,207916.861063
208100,-12945561.26892,-17018088.76216,20470386.08019,0,0,0,-1.255307017583,0.7469258118175,24904305.43024,24924394.8275944,130978556.8058,-6.699194933794e-05,0,0,0,2.097590247613,3.618601051952,0,-1.255307017583,0.7479725895478,0.4158096323662,0.3571118081002,1.412291172613,3.664013664191,1652.745372375,-314.5069871098,0,0,389008.100,2279,43408,0,208016.8611679
208200,-12945364.88786,-17018026.4045,20470561.90229,0,0,0,-1.255296960468,0.7469336754216,24904273.97961,24924363.3769696,130978391.5319,-6.699194953865e-05,0,0,0,2.097574866154,3.618570502908,0,-1.255296960468,0.7479804853043,0.4158744862091,0.3571147187922,1.412292335623,3.664065057753,1652.734438882,-314.5049065351,0,0,389008.200,2279,43408,0,208116.8612728
208300,-12945168.50459,-17017964.048,20470737.72124,0,0,0,-1.255286903331,0.7469415390415,24904242.52918,24924331.9265543,130978226.259,-6.699194973935e-05,0,0,0,2.097559484927,3.618539954539,0,-1.255286903331,0.7479883810767,0.4159393401827,0.357117602806,1.412293498646,3.664116451133,1652.723329199,-314.5027924329,0,0,389008.300,2279,43408,0,208216.8613777
208400,-12944972.1191,-17017901.69266,20470913.53705,0,0,0,-1.25527684617,0.7469494026775,24904211.07896,24924300.4763485,130978060.9872,-6.699194994006e-05,0,0,0,2.097544103933,3.618509406845,0,-1.25527684617,0.747996276865,0.4160041942868,0.3571204857062,1.41229466168,3.664167844332,1652.712366341,-314.5007062703,0,0,389008.400,2279,43408,0,208316.8614826
208500,-12944775.73141,-17017839.33847,20471089.34971,0,0,0,-1.255266788988,0.7469572663293,24904179.62895,24924269.0263521,130977895.7165,-6.699195014076e-05,0,0,0,2.097528723171,3.618478859827,0,-1.255266788988,0.7480041726692,0.4160690485216,0.3571234102316,1.412295824727,3.66421923735,1652.701315388,-314.498603344,0,0,389008.500,2279,43408,0,208416.8615875
208600,-12944579.3415,-17017776.98543,20471265.15922,0,0,0,-1.255256731782,0.7469651299971,24904148.17914,24924237.5765653,130977730.4469,-6.699195034147e-05,0,0,0,2.097513342642,3.618448313484,0,-1.255256731782,0.7480120684893,0.416133902887,0.3571263058757,1.412296987786,3.664270630186,1652.690293801,-314.4965060055,0,0,389008.600,2279,43408,0,208516.8616924
208700,-12944382.94939,-17017714.63355,20471440.96559,0,0,0,-1.255246674554,0.7469729936808,24904116.72955,24924206.1269879,130977565.1784,-6.699195054218e-05,0,0,0,2.097497962344,3.618417767816,0,-1.255246674554,0.7480199643253,0.4161987573831,0.3571292096803,1.412298150857,3.66432202284,1652.679350519,-314.4944235682,0,0,389008.700,2279,43408,0,208616.8617973
208800,-12944186.55506,-17017652.28282,20471616.76881,0,0,0,-1.255236617303,0.7469808573805,24904085.28017,24924174.6776201,130977399.9111,-6.699195074288e-05,0,0,0,2.097482582279,3.618387222824,0,-1.255236617303,0.7480278601772,0.4162636120098,0.3571320902929,1.412299313939,3.664373415314,1652.668299566,-314.4923206419,0,0,389008.800,2279,43408,0,208716.8619023
208900,-12943990.15853,-17017589.93324,20471792.56889,0,0,0,-1.25522656003,0.7469887210961,24904053.831,24924143.2284617,130977234.6448,-6.699195094359e-05,0,0,0,2.097467202447,3.618356678506,0,-1.25522656003,0.748035756045,0.4163284667672,0.3571349735379,1.412300477034,3.664424807605,1652.657375861,-314.4902419299,0,0,389008.900,2279,43408,0,208816.8620072
209000,-12943793.75978,-17017527.58482,20471968.36582,0,0,0,-1.255216502734,0.7469965848277,24904022.38204,24924111.7795128,130977069.3796,-6.699195114429e-05,0,0,0,2.097451822846,3.618326134864,0,-1.255216502734,0.7480436519288,0.4163933216553,0.3571378874609,1.412301640141,3.664476199716,1652.646305332,-314.4881352782,0,0,389009.000,2279,43408,0,208916.8621121
209100,-12943597.35883,-17017465.23756,20472144.1596,0,0,0,-1.255206445415,0.7470044485751,24903990.93328,24924080.3307734,130976904.1155,-6.6991951345e-05,0,0,0,2.097436443478,3.618295591897,0,-1.255206445415,0.7480515478284,0.416458176674,0.3571407817561,1.41230280326,3.664527591645,1652.635244591,-314.4860304892,0,0,389009.100,2279,43408,0,209016.862217
209200,-12943400.95566,-17017402.89144,20472319.95024,0,0,0,-1.255196388073,0.7470123123386,24903959.48474,24924048.8822435,130976738.8525,-6.69919515457e-05,0,0,0,2.097421064343,3.618265049605,0,-1.255196388073,0.748059443744,0.4165230318233,0.3571436944535,1.412303966391,3.664578983392,1652.624340462,-314.4839555025,0,0,389009.200,2279,43408,0,209116.8623219
209300,-12943204.55029,-17017340.54649,20472495.73773,0,0,0,-1.255186330709,0.7470201761179,24903928.0364,24924017.4339231,130976573.5907,-6.699195174641e-05,0,0,0,2.097405685439,3.618234507989,0,-1.255186330709,0.7480673396754,0.4165878871033,0.3571465795389,1.412305129534,3.664630374959,1652.613260145,-314.4818469882,0,0,389009.300,2279,43408,0,209216.8624268
209400,-12943008.1427,-17017278.20268,20472671.52207,0,0,0,-1.255176273322,0.7470280399133,24903896.58828,24923985.9858122,130976408.3299,-6.699195194712e-05,0,0,0,2.097390306768,3.618203967047,0,-1.255176273322,0.7480752356228,0.416652742514,0.357149462485,1.412306292689,3.664681766343,1652.602297286,-314.4797608256,0,0,389009.400,2279,43408,0,209316.8625317
209500,-12942811.73291,-17017215.86004,20472847.30327,0,0,0,-1.255166215913,0.7470359037245,24903865.14036,24923954.5379107,130976243.0702,-6.699195214782e-05,0,0,0,2.097374928329,3.618173426781,0,-1.255166215913,0.7480831315861,0.4167175980554,0.3571523770179,1.412307455856,3.664733157547,1652.591207181,-314.4776504487,0,0,389009.500,2279,43408,0,209416.8626366
209600,-12942615.32091,-17017153.51854,20473023.08132,0,0,0,-1.25515615848,0.7470437675517,24903833.69266,24923923.0902188,130976077.8116,-6.699195234853e-05,0,0,0,2.097359550122,3.618142887189,0,-1.25515615848,0.7480910275652,0.4167824537274,0.3571552712695,1.412308619035,3.664784548569,1652.580234534,-314.4755624235,0,0,389009.600,2279,43408,0,209516.8627415
209700,-12942418.90669,-17017091.1782,20473198.85623,0,0,0,-1.255146101026,0.7470516313949,24903802.24516,24923891.6427364,130975912.5542,-6.699195254924e-05,0,0,0,2.097344172148,3.618112348273,0,-1.255146101026,0.7480989235603,0.4168473095302,0.3571581838588,1.412309782226,3.66483593941,1652.569281464,-314.4734781235,0,0,389009.700,2279,43408,0,209616.8628464
209800,-12942222.49027,-17017028.83902,20473374.62799,0,0,0,-1.255136043548,0.747059495254,24903770.79787,24923860.1954635,130975747.2978,-6.699195274995e-05,0,0,0,2.097328794406,3.618081810032,0,-1.255136043548,0.7481068195713,0.4169121654636,0.357161066437,1.412310945429,3.664887330069,1652.558201147,-314.4713696092,0,0,389009.800,2279,43408,0,209716.8629513
209900,-12942026.07164,-17016966.50099,20473550.3966,0,0,0,-1.255125986048,0.747067359129,24903739.35079,24923828.7484,130975582.0425,-6.699195295065e-05,0,0,0,2.097313416896,3.618051272466,0,-1.255125986048,0.7481147155983,0.4169770215276,0.3571639504405,1.412312108644,3.664938720547,1652.547238288,-314.4692834467,0,0,389009.900,2279,43408,0,209816.8630561
210000,-12941829.65079,-17016904.16411,20473726.16207,0,0,0,-1.255115928524,0.74707522302,24903707.90393,24923797.3015461,130975416.7883,-6.699195315136e-05,0,0,0,2.097298039619,3.618020735574,0,-1.255115928524,0.7481226116411,0.4170418777224,0.3571668641577,1.412313271872,3.664990110843,1652.536236277,-314.4671898335,0,0,389010.000,2279,43408,0,209916.863161
210100,-12941633.22774,-17016841.82839,20473901.92439,0,0,0,-1.255105870979,0.7470830869269,24903676.45727,24923765.8549017,130975251.5353,-6.699195335207e-05,0,0,0,2.097282662574,3.617990199358,0,-1.255105870979,0.7481305076998,0.4171067340479,0.3571697603967,1.412314435111,3.665041500958,1652.525175536,-314.4650850445,0,0,389010.100,2279,43408,0,210016.8632659
210200,-12941436.80248,-17016779.49383,20474077.68356,0,0,0,-1.25509581341,0.7470909508498,24903645.01082,24923734.4084667,130975086.2833,-6.699195355278e-05,0,0,0,2.097267285761,3.617959663817,0,-1.25509581341,0.7481384037745,0.4171715905041,0.3571726716402,1.412315598362,3.665092890892,1652.514222466,-314.4630007446,0,0,389010.200,2279,43408,0,210116.8633708
210300,-12941240.37501,-17016717.16042,20474253.43959,0,0,0,-1.255085755819,0.7470988147886,24903613.56458,24923702.9622413,130974921.0324,-6.699195375348e-05,0,0,0,2.09725190918,3.617929128951,0,-1.255085755819,0.748146299865,0.4172364470909,0.3571755556705,1.412316761625,3.665144280644,1652.503161725,-314.4608959556,0,0,389010.300,2279,43408,0,210216.8634757
210400,-12941043.94533,-17016654.82816,20474429.19247,0,0,0,-1.255075698206,0.7471066787433,24903582.11855,24923671.5162254,130974755.7827,-6.699195395419e-05,0,0,0,2.097236532832,3.617898594759,0,-1.255075698206,0.7481541959715,0.4173013038085,0.3571784416359,1.412317924901,3.665195670215,1652.492189078,-314.4588079304,0,0,389010.400,2279,43408,0,210316.8635806
210500,-12940847.51344,-17016592.49706,20474604.9422,0,0,0,-1.255065640569,0.747114542714,24903550.67273,24923640.070419,130974590.534,-6.69919541549e-05,0,0,0,2.097221156716,3.617868061243,0,-1.255065640569,0.7481620920939,0.4173661606567,0.3571813644072,1.412319088188,3.665247059604,1652.481108761,-314.456699416,0,0,389010.500,2279,43408,0,210416.8636855
210600,-12940651.07934,-17016530.16711,20474780.68879,0,0,0,-1.25505558291,0.7471224067007,24903519.22712,24923608.6248221,130974425.2864,-6.699195435561e-05,0,0,0,2.097205780832,3.617837528401,0,-1.25505558291,0.7481699882322,0.4174310176357,0.3571842511007,1.412320251488,3.665298448813,1652.470126326,-314.4546095282,0,0,389010.600,2279,43408,0,210516.8637904
