Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
211500,-9255506.364558,-23808522.7673,7145449.067755,0,0,0,-2.093589810016,0.6159382241941,22332034.95271,22459345.5036436,118024632.0814,-0.0004246401295893,0,0,0,2.392101257663,4.25061648485,0,-2.093589810016,0.6142643498594,-0.7207867871568,-1.814703682552,1.373577693813,2.844760191074,-2359.663098788,449.0289576352,0,0,389011.500,2279,43408,0,211425.0836874
211600,-9255497.577881,-23808619.93121,7145148.890104,0,0,0,-2.093602545379,0.6159289122932,22332079.8559,22459390.407055,118024868.0501,-0.0004246401300677,0,0,0,2.392125040473,4.250671966332,0,-2.093602545379,0.6142550007977,-0.720867136423,-1.814714959003,1.373576401603,2.844674309407,-2359.712333768,449.0383267403,0,0,389011.600,2279,43408,0,211525.0835376
211700,-9255488.791136,-23808717.09143,7144848.710926,0,0,0,-2.093615280488,0.6159196002659,22332124.76002,22459435.3114021,118025104.0238,-0.000424640130546,0,0,0,2.392148824029,4.250727450378,0,-2.093615280488,0.6142456516106,-0.7209474867674,-1.814726195706,1.373575109391,2.844588426338,-2359.761412135,449.047666043,0,0,389011.700,2279,43408,0,211625.0833878
211800,-9255480.004323,-23808814.24797,7144548.530221,0,0,0,-2.093628015343,0.615910288112,22332169.66508,22459480.2166848,118025340.0024,-0.0004246401310244,0,0,0,2.39217260833,4.250782936987,0,-2.093628015343,0.614236302298,-0.72102783819,-1.814737454996,1.37357381718,2.844502541866,-2359.810666691,449.0570388734,0,0,389011.800,2279,43408,0,211725.083238
211900,-9255471.217442,-23808911.40081,7144248.34799,0,0,0,-2.093640749943,0.6159009758317,22332214.57108,22459525.1229031,118025575.986,-0.0004246401315028,0,0,0,2.392196393376,4.250838426159,0,-2.093640749943,0.61422695286,-0.7211081906908,-1.814748689426,1.373572524968,2.844416655993,-2359.859754847,449.0663800389,0,0,389011.900,2279,43408,0,211825.0830882
212000,-9255462.430493,-23809008.54996,7143948.164233,0,0,0,-2.093653484288,0.615891663425,22332259.47801,22459570.030057,118025811.9744,-0.0004246401319812,0,0,0,2.392220179167,4.250893917895,0,-2.093653484288,0.6142176032966,-0.7211885442697,-1.814759963417,1.373571232755,2.844330768717,-2359.908950673,449.0757416934,0,0,389012.000,2279,43408,0,211925.0829384
212100,-9255453.643477,-23809105.69542,7143647.978949,0,0,0,-2.093666218379,0.6158823508918,22332304.38588,22459614.9381465,118026047.9677,-0.0004246401324596,0,0,0,2.392243965703,4.250949412195,0,-2.093666218379,0.6142082536077,-0.7212688989266,-1.814771241218,1.373569940541,2.844244880039,-2359.958156288,449.0851052105,0,0,389012.100,2279,43408,0,212025.0827886
212200,-9255444.856392,-23809202.83718,7143347.79214,0,0,0,-2.093678952216,0.6158730382321,22332349.29468,22459659.8471715,118026283.966,-0.0004246401329379,0,0,0,2.392267752985,4.251004909058,0,-2.093678952216,0.6141989037934,-0.7213492546614,-1.814782474408,1.373568648328,2.84415898996,-2360.007254232,449.0944482386,0,0,389012.200,2279,43408,0,212125.0826388
212300,-9255436.069239,-23809299.97526,7143047.603804,0,0,0,-2.093691685799,0.6158637254461,22332394.20442,22459704.757132,118026519.9692,-0.0004246401334163,0,0,0,2.392291541012,4.251060408485,0,-2.093691685799,0.6141895538537,-0.7214296114741,-1.814793731593,1.373567356113,2.844073098478,-2360.056499,449.1038192064,0,0,389012.300,2279,43408,0,212225.082489
212400,-9255427.282018,-23809397.10964,7142747.413942,0,0,0,-2.093704419126,0.6158544125336,22332439.11509,22459749.6680281,118026755.9773,-0.0004246401338947,0,0,0,2.392315329784,4.251115910476,0,-2.093704419126,0.6141802037885,-0.7215099693647,-1.814804947507,1.373566063899,2.843987205594,-2360.105528426,449.1131491959,0,0,389012.400,2279,43408,0,212325.0823392
212500,-9255418.494729,-23809494.24033,7142447.222555,0,0,0,-2.0937171522,0.6158450994946,22332484.0267,22459794.5798596,118026991.9903,-0.000424640134373,0,0,0,2.392339119301,4.251171415031,0,-2.0937171522,0.614170853598,-0.7215903283331,-1.814816235524,1.373564771683,2.843901311309,-2360.154724253,449.1225108504,0,0,389012.500,2279,43408,0,212425.0821894
212600,-9255409.707372,-23809591.36733,7142147.029641,0,0,0,-2.093729885019,0.6158357863293,22332528.93924,22459839.4926266,118027228.0083,-0.0004246401348514,0,0,0,2.392362909564,4.25122692215,0,-2.093729885019,0.6141615032821,-0.7216706883791,-1.81482751114,1.373563479467,2.843815415622,-2360.203959232,449.1318799555,0,0,389012.600,2279,43408,0,212525.0820396
212700,-9255400.919946,-23809688.49064,7141846.835201,0,0,0,-2.093742617584,0.6158264730376,22332573.85272,22459884.406329,118027464.0311,-0.0004246401353297,0,0,0,2.392386700572,4.251282431834,0,-2.093742617584,0.6141521528407,-0.7217510495028,-1.814838744292,1.373562187251,2.843729518533,-2360.253076753,449.1412267089,0,0,389012.700,2279,43408,0,212625.0818898
212800,-9255392.132452,-23809785.61026,7141546.639236,0,0,0,-2.093755349894,0.6158171596195,22332618.76714,22459929.3209669,118027700.0589,-0.0004246401358081,0,0,0,2.392410492325,4.251337944082,0,-2.093755349894,0.614142802274,-0.721831411704,-1.814850000436,1.373560895034,2.843643620043,-2360.302292156,449.1505920887,0,0,389012.800,2279,43408,0,212725.08174
212900,-9255383.34489,-23809882.72619,7141246.441745,0,0,0,-2.09376808195,0.6158078460749,22332663.68249,22459974.2365402,118027936.0915,-0.0004246401362864,0,0,0,2.392434284823,4.251393458894,0,-2.09376808195,0.614133451582,-0.7219117749828,-1.814861231272,1.373559602817,2.843557720151,-2360.351341158,449.1599258035,0,0,389012.900,2279,43408,0,212825.0815902
213000,-9255374.557259,-23809979.83842,7140946.242728,0,0,0,-2.093780813752,0.615798532404,22332708.59878,22460019.1530488,118028172.1291,-0.0004246401367647,0,0,0,2.392458078067,4.251448976271,0,-2.093780813752,0.6141241007645,-0.721992139339,-1.814872502458,1.373558310599,2.843471818857,-2360.40050762,449.1692818701,0,0,389013.000,2279,43408,0,212925.0814403
213100,-9255365.76956,-23810076.94696,7140646.042186,0,0,0,-2.093793545299,0.6157892186068,22332753.516,22460064.0704928,118028408.1717,-0.0004246401372431,0,0,0,2.392481872055,4.251504496213,0,-2.093793545299,0.6141147498217,-0.7220725047727,-1.8148837761,1.373557018381,2.843385916162,-2360.449732811,449.1786491126,0,0,389013.100,2279,43408,0,213025.0812905
213200,-9255356.981792,-23810174.05182,7140345.840118,0,0,0,-2.093806276592,0.6157799046831,22332798.43415,22460108.9888722,118028644.2191,-0.0004246401377214,0,0,0,2.39250566679,4.25156001872,0,-2.093806276592,0.6141053987535,-0.7221528712836,-1.814895006313,1.373555726162,2.843300012065,-2360.498830755,449.1879921407,0,0,389013.200,2279,43408,0,213125.0811407
213300,-9255348.193956,-23810271.15297,7140045.636525,0,0,0,-2.09381900763,0.6157705906331,22332843.35325,22460153.9081868,118028880.2714,-0.0004246401381997,0,0,0,2.392529462269,4.251615543791,0,-2.09381900763,0.61409604756,-0.7222332388719,-1.8149062594,1.373554433943,2.843214106567,-2360.548016793,449.1973519325,0,0,389013.300,2279,43408,0,213225.0809908
213400,-9255339.406051,-23810368.25044,7139745.431406,0,0,0,-2.093831738414,0.6157612764568,22332888.27327,22460198.8284368,118029116.3287,-0.0004246401386781,0,0,0,2.392553258494,4.251671071428,0,-2.093831738414,0.6140866962412,-0.7223136075373,-1.814917490022,1.373553141723,2.843128199668,-2360.597134314,449.2066986859,0,0,389013.400,2279,43408,0,213325.080841
213500,-9255330.618077,-23810465.34422,7139445.224763,0,0,0,-2.093844468944,0.6157519621541,22332933.19424,22460243.7496221,118029352.3909,-0.0004246401391564,0,0,0,2.392577055464,4.251726601629,0,-2.093844468944,0.614077344797,-0.7223939772799,-1.814928742689,1.373551849503,2.843042291367,-2360.646242046,449.2160435766,0,0,389013.500,2279,43408,0,213425.0806912
213600,-9255321.830034,-23810562.4343,7139145.016593,0,0,0,-2.093857199219,0.615742647725,22332978.11613,22460288.6717426,118029588.4579,-0.0004246401396347,0,0,0,2.392600853179,4.251782134396,0,-2.093857199219,0.6140679932275,-0.7224743480996,-1.814940012229,1.373550557282,2.842956381666,-2360.695467237,449.2254108191,0,0,389013.600,2279,43408,0,213525.0805413
213700,-9255313.041923,-23810659.5207,7138844.806899,0,0,0,-2.09386992924,0.6157333331697,22333023.03897,22460333.5947984,118029824.5299,-0.000424640140113,0,0,0,2.392624651639,4.251837669729,0,-2.09386992924,0.6140586415327,-0.7225547199963,-1.814951259781,1.373549265061,2.842870470563,-2360.74457497,449.2347557098,0,0,389013.700,2279,43408,0,213625.0803915
213800,-9255304.253743,-23810756.6034,7138544.595679,0,0,0,-2.093882659007,0.615724018488,22333067.96273,22460378.5187894,118030060.6069,-0.0004246401405913,0,0,0,2.392648450845,4.251893207627,0,-2.093882659007,0.6140492897125,-0.7226350929699,-1.814962511612,1.373547972839,2.842784558059,-2360.793761008,449.2441155016,0,0,389013.800,2279,43408,0,213725.0802416
213900,-9255295.465494,-23810853.68241,7138244.382935,0,0,0,-2.093895388519,0.61571470368,22333112.88744,22460423.4437156,118030296.6887,-0.0004246401410696,0,0,0,2.392672250796,4.25194874809,0,-2.093895388519,0.6140399377671,-0.7227154670205,-1.814973741345,1.373546680617,2.842698644154,-2360.842819799,449.2534510791,0,0,389013.900,2279,43408,0,213825.0800918
214000,-9255286.677176,-23810950.75773,7137944.168665,0,0,0,-2.093908117777,0.6157053887456,22333157.81308,22460468.369577,118030532.7754,-0.0004246401415479,0,0,0,2.392696051492,4.252004291119,0,-2.093908117777,0.6140305856964,-0.722795842148,-1.81498500826,1.373545388394,2.842612728847,-2360.892015625,449.2628127337,0,0,389014.000,2279,43408,0,213925.0799419
214100,-9255277.888789,-23811047.82935,7137643.95287,0,0,0,-2.093920846781,0.615696073685,22333202.73965,22460513.2963735,118030768.8671,-0.0004246401420262,0,0,0,2.392719852934,4.252059836714,0,-2.093920846781,0.6140212335003,-0.7228762183522,-1.814996276916,1.373544096171,2.84252681214,-2360.941201663,449.2721725255,0,0,389014.100,2279,43408,0,214025.079792
214200,-9255269.100332,-23811144.89729,7137343.735551,0,0,0,-2.09393357553,0.6156867584981,22333247.66716,22460558.2241052,118031004.9637,-0.0004246401425045,0,0,0,2.392743655121,4.252115384875,0,-2.09393357553,0.614011881179,-0.722956595633,-1.815007504803,1.373542803948,2.842440894032,-2360.990299607,449.2815155536,0,0,389014.200,2279,43408,0,214125.0796422
214300,-9255260.311807,-23811241.96153,7137043.516707,0,0,0,-2.093946304025,0.6156774431849,22333292.5956,22460603.152772,118031241.0652,-0.0004246401429828,0,0,0,2.392767458053,4.252170935602,0,-2.093946304025,0.6140025287325,-0.7230369739905,-1.815018753418,1.373541511724,2.842354974524,-2361.039505222,449.2908790708,0,0,389014.300,2279,43408,0,214225.0794923
214400,-9255251.523213,-23811339.02208,7136743.296337,0,0,0,-2.093959032266,0.6156681277454,22333337.52498,22460648.0823739,118031477.1716,-0.000424640143461,0,0,0,2.392791261731,4.252226488895,0,-2.093959032266,0.6139931761606,-0.7231173534247,-1.815029980472,1.373540219499,2.842269053614,-2361.088564013,449.3002146482,0,0,389014.400,2279,43408,0,214325.0793424
214500,-9255242.734549,-23811436.07894,7136443.074444,0,0,0,-2.093971760252,0.6156588121796,22333382.4553,22460693.0129109,118031713.2829,-0.0004246401439393,0,0,0,2.392815066153,4.252282044755,0,-2.093971760252,0.6139838234635,-0.7231977339353,-1.815041247313,1.373538927274,2.842183131304,-2361.13770111,449.3095651269,0,0,389014.500,2279,43408,0,214425.0791926
214600,-9255233.945816,-23811533.13211,7136142.851025,0,0,0,-2.093984487985,0.6156494964876,22333427.38655,22460737.944383,118031949.3991,-0.0004246401444176,0,0,0,2.392838871321,4.252337603181,0,-2.093984487985,0.6139744706412,-0.7232781155225,-1.815052514176,1.373537635049,2.842097207593,-2361.186926301,449.3189323694,0,0,389014.600,2279,43408,0,214525.0790427
214700,-9255225.157014,-23811630.18158,7135842.626082,0,0,0,-2.093997215462,0.6156401806693,22333472.31873,22460782.8767901,118032185.5202,-0.0004246401448958,0,0,0,2.392862677235,4.252393164173,0,-2.093997215462,0.6139651176936,-0.723358498186,-1.815063723679,1.373536342823,2.842011282481,-2361.235926362,449.328256771,0,0,389014.700,2279,43408,0,214625.0788928
214800,-9255216.368142,-23811727.22737,7135542.399615,0,0,0,-2.094009942686,0.6156308647248,22333517.25185,22460827.8101322,118032421.6463,-0.0004246401453741,0,0,0,2.392886483893,4.252448727732,0,-2.094009942686,0.6139557646207,-0.7234388819258,-1.81507498714,1.373535050596,2.841925355969,-2361.285180919,449.3376296014,0,0,389014.800,2279,43408,0,214725.0787429
214900,-9255207.579201,-23811824.26946,7135242.171623,0,0,0,-2.094022669655,0.615621548654,22333562.1859,22460872.7444093,118032657.7773,-0.0004246401458524,0,0,0,2.392910291297,4.252504293857,0,-2.094022669655,0.6139464114226,-0.723519266742,-1.815086214235,1.373533758369,2.841839428056,-2361.334229921,449.3469633162,0,0,389014.900,2279,43408,0,214825.0785931
215000,-9255198.790191,-23811921.30786,7134941.942107,0,0,0,-2.09403539637,0.615612232457,22333607.12089,22460917.6796214,118032893.9132,-0.0004246401463306,0,0,0,2.392934099447,4.25255986255,0,-2.09403539637,0.6139370580994,-0.7235996526343,-1.815097478763,1.373532466142,2.841753498743,-2361.383347442,449.3563100696,0,0,389015.000,2279,43408,0,214925.0784432
215100,-9255190.001111,-23812018.34257,7134641.711067,0,0,0,-2.094048122831,0.6156029161338,22333652.05682,22460962.6157685,118033130.0539,-0.0004246401468089,0,0,0,2.392957908341,4.252615433809,0,-2.094048122831,0.6139277046508,-0.7236800396029,-1.81510874433,1.373531173914,2.84166756803,-2361.432553056,449.3656735867,0,0,389015.100,2279,43408,0,215025.0782933
215200,-9255181.211961,-23812115.37358,7134341.478502,0,0,0,-2.094060849037,0.6155935996843,22333696.99368,22461007.5528505,118033366.1997,-0.0004246401472871,0,0,0,2.392981717981,4.252671007635,0,-2.094060849037,0.6139183510771,-0.7237604276474,-1.815119968263,1.373529881686,2.841581635916,-2361.481621636,449.3750110269,0,0,389015.200,2279,43408,0,215125.0781434
215300,-9255172.422742,-23812212.40091,7134041.244413,0,0,0,-2.09407357499,0.6155842831086,22333741.93147,22461052.4908674,118033602.3503,-0.0004246401477654,0,0,0,2.393005528366,4.252726584029,0,-2.09407357499,0.6139089973782,-0.7238408167681,-1.815131214078,1.373528589457,2.841495702402,-2361.530817462,449.3843726814,0,0,389015.300,2279,43408,0,215225.0779935
215400,-9255163.633453,-23812309.42454,7133741.0088,0,0,0,-2.094086300688,0.6155749664067,22333786.8702,22461097.4298193,118033838.5058,-0.0004246401482436,0,0,0,2.393029339497,4.25278216299,0,-2.094086300688,0.6138996435541,-0.7239212069647,-1.815142438313,1.373527297228,2.841409767488,-2361.579895829,449.3937119842,0,0,389015.400,2279,43408,0,215325.0778436
215500,-9255154.844094,-23812406.44448,7133440.771663,0,0,0,-2.094099026131,0.6155656495786,22333831.80986,22461142.369706,118034074.6663,-0.0004246401487218,0,0,0,2.393053151373,4.252837744518,0,-2.094099026131,0.6138902896048,-0.7240015982372,-1.815153701153,1.373526004999,2.841323831173,-2361.629042715,449.4030643255,0,0,389015.500,2279,43408,0,215425.0776937
215600,-9255146.054666,-23812503.46073,7133140.533002,0,0,0,-2.094111751321,0.6155563326243,22333876.75046,22461187.3105276,118034310.8316,-0.0004246401492001,0,0,0,2.393076963994,4.252893328614,0,-2.094111751321,0.6138809355303,-0.7240819905855,-1.815164966323,1.373524712769,2.841237893459,-2361.678218965,449.4124222547,0,0,389015.600,2279,43408,0,215525.0775438
215700,-9255137.265168,-23812600.47329,7132840.292817,0,0,0,-2.094124476256,0.6155470155439,22333921.692,22461232.252284,118034547.0019,-0.0004246401496783,0,0,0,2.39310077736,4.252948915277,0,-2.094124476256,0.6138715813307,-0.7241623840097,-1.815176206235,1.373523420538,2.841151954344,-2361.727287544,449.4217596948,0,0,389015.700,2279,43408,0,215625.0773939
215800,-9255128.4756,-23812697.48215,7132540.051109,0,0,0,-2.094137200937,0.6155376983372,22333966.63447,22461277.1949752,118034783.1771,-0.0004246401501565,0,0,0,2.393124591472,4.253004504508,0,-2.094137200937,0.6138622270058,-0.7242427785095,-1.815187415793,1.373522128307,2.841066013829,-2361.776454005,449.4311157614,0,0,389015.800,2279,43408,0,215725.077244
215900,-9255119.685961,-23812794.48733,7132239.807876,0,0,0,-2.094149925364,0.6155283810044,22334011.57787,22461322.1386012,118035019.3572,-0.0004246401506347,0,0,0,2.393148406329,4.253060096307,0,-2.094149925364,0.6138528725559,-0.724323174085,-1.815198636228,1.373520836076,2.840980071914,-2361.825483431,449.440445751,0,0,389015.900,2279,43408,0,215825.077094
216000,-9255110.896253,-23812891.48881,7131939.56312,0,0,0,-2.094162649536,0.6155190635454,22334056.52221,22461367.0831621,118035255.5422,-0.0004246401511129,0,0,0,2.393172221932,4.253115690673,0,-2.094162649536,0.6138435179807,-0.7244035707361,-1.815209915499,1.373519543844,2.8408941286,-2361.874649893,449.4498018175,0,0,389016.000,2279,43408,0,215925.0769441
216100,-9255102.106475,-23812988.4866,7131639.31684,0,0,0,-2.094175373455,0.6155097459603,22334101.46748,22461412.0286577,118035491.7321,-0.0004246401515911,0,0,0,2.39319603828,4.253171287608,0,-2.094175373455,0.6138341632805,-0.7244839684628,-1.815221179127,1.373518251612,2.840808183885,-2361.923835932,449.4591616094,0,0,389016.100,2279,43408,0,216025.0767942
216200,-9255093.316627,-23813085.4807,7131339.069037,0,0,0,-2.094188097119,0.615500428249,22334146.41369,22461456.975088,118035727.927,-0.0004246401520693,0,0,0,2.393219855373,4.253226887111,0,-2.094188097119,0.6138248084551,-0.7245643672649,-1.81523241718,1.373516959379,2.840722237771,-2361.972865358,449.468491599,0,0,389016.200,2279,43408,0,216125.0766443
216300,-9255084.526709,-23813182.4711,7131038.81971,0,0,0,-2.094200820529,0.6154911104115,22334191.36083,22461501.922453,118035964.1267,-0.0004246401525475,0,0,0,2.393243673211,4.253282489182,0,-2.094200820529,0.6138154535045,-0.7246447671424,-1.815243642466,1.373515667146,2.840636290257,-2362.022070972,449.4778551161,0,0,389016.300,2279,43408,0,216225.0764943
216400,-9255075.73672,-23813279.45782,7130738.568859,0,0,0,-2.094213543684,0.615481792448,22334236.30891,22461546.8707528,118036200.3314,-0.0004246401530257,0,0,0,2.393267491795,4.253338093822,0,-2.094213543684,0.6138060984288,-0.7247251680953,-1.815254862837,1.373514374912,2.840550341344,-2362.071129763,449.4871906936,0,0,389016.400,2279,43408,0,216325.0763444
216500,-9255066.946661,-23813376.44084,7130438.316486,0,0,0,-2.094226266586,0.6154724743583,22334281.25792,22461591.8199872,118036436.5409,-0.0004246401535039,0,0,0,2.393291311124,4.25339370103,0,-2.094226266586,0.6137967432281,-0.7248055701235,-1.815266120573,1.373513082678,2.84046439103,-2362.120257072,449.4965393096,0,0,389016.500,2279,43408,0,216425.0761945
216600,-9255058.156532,-23813473.42017,7130138.062588,0,0,0,-2.094238989233,0.6154631561424,22334326.20786,22461636.7701563,118036672.7554,-0.0004246401539821,0,0,0,2.393315131199,4.253449310806,0,-2.094238989233,0.6137873879022,-0.7248859732269,-1.815277382855,1.373511790444,2.840378439318,-2362.169403957,449.5058916509,0,0,389016.600,2279,43408,0,216525.0760445
