Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
191800,-17267302.76356,-15145214.40414,18675669.91247,0,0,0,-1.267409700684,0.5508601426637,25768368.65585,25918068.0321099,136200339.7869,-0.000499319165007,0,0,0,2.568834192863,4.687618768854,0,-1.267409700684,0.5518666414622,-1.257055588523,-1.259115167539,1.386474351117,2.199163782433,-327.3376069389,62.29027546942,0,0,388991.800,2279,43376,0,191713.5466309
191900,-17267354.20731,-15145394.58371,18675476.35685,0,0,0,-1.26742187654,0.5508588634308,25768374.88442,25918074.2616069,136200372.5231,-0.000499319168074,0,0,0,2.568837877938,4.687628438781,0,-1.26742187654,0.55186532322,-1.257066917981,-1.259127928529,1.386474205122,2.199152769325,-327.3861861046,62.2995197773,0,0,388991.900,2279,43376,0,191813.5466101
192000,-17267405.65195,-15145574.76101,18675282.79835,0,0,0,-1.267434052386,0.5508575840066,25768381.11391,25918080.4920284,136200405.2642,-0.0004993191711411,0,0,0,2.568841563571,4.6876381102,0,-1.267434052386,0.5518640047865,-1.257078249082,-1.259140715808,1.386474059107,2.199141754619,-327.4347554821,62.30876222253,0,0,388992.000,2279,43392,0,191913.5465893
192100,-17267457.09749,-15145754.93603,18675089.23698,0,0,0,-1.267446228222,0.5508563043914,25768387.34432,25918086.7233745,136200438.0101,-0.0004993191742081,0,0,0,2.568845249764,4.687647783112,0,-1.267446228222,0.5518626861617,-1.257089581827,-1.259153477205,1.386473913069,2.199130738315,-327.4833542244,62.31801025569,0,0,388992.100,2279,43392,0,192013.5465685
192200,-17267508.54392,-15145935.10878,18674895.67275,0,0,0,-1.267458404049,0.5508550245849,25768393.57566,25918092.9556451,136200470.7608,-0.0004993191772751,0,0,0,2.568848936516,4.687657457516,0,-1.267458404049,0.5518613673456,-1.257100916217,-1.259166247787,1.38647376701,2.199119720413,-327.5319236019,62.32725270092,0,0,388992.200,2279,43392,0,192113.5465477
192300,-17267559.99124,-15146115.27926,18674702.10564,0,0,0,-1.267470579866,0.5508537445873,25768399.80792,25918099.1888403,136200503.5165,-0.0004993191803422,0,0,0,2.568852623827,4.687667133413,0,-1.267470579866,0.5518600483383,-1.25711225225,-1.259178999088,1.38647362093,2.199108700914,-327.5805321325,62.33650259674,0,0,388992.300,2279,43392,0,192213.5465269
192400,-17267611.43945,-15146295.44747,18674508.53566,0,0,0,-1.267482755673,0.5508524643985,25768406.04111,25918105.42296,136200536.2769,-0.0004993191834092,0,0,0,2.568856311697,4.687676810802,0,-1.267482755673,0.5518587291396,-1.257123589927,-1.259191759417,1.386473474828,2.199097679816,-327.6291308748,62.3457506299,0,0,388992.400,2279,43392,0,192313.5465062
192500,-17267662.88856,-15146475.6134,18674314.96282,0,0,0,-1.267494931471,0.5508511840186,25768412.27522,25918111.6580042,136200569.0423,-0.0004993191864763,0,0,0,2.568860000127,4.687686489684,0,-1.267494931471,0.5518574097497,-1.257134929248,-1.25920454867,1.386473328704,2.199086657121,-327.6777002523,62.35499307513,0,0,388992.500,2279,43392,0,192413.5464854
192600,-17267714.33855,-15146655.77707,18674121.3871,0,0,0,-1.267507107259,0.5508499034475,25768418.51025,25918117.893973,136200601.8125,-0.0004993191895433,0,0,0,2.568863689115,4.687696170058,0,-1.267507107259,0.5518560901685,-1.257146270214,-1.259217307427,1.386473182559,2.199075632828,-327.7262892063,62.36423924565,0,0,388992.600,2279,43392,0,192513.5464646
192700,-17267765.78945,-15146835.93846,18673927.80852,0,0,0,-1.267519283037,0.5508486226852,25768424.74621,25918124.1308663,136200634.5875,-0.0004993191926103,0,0,0,2.568867378663,4.687705851925,0,-1.267519283037,0.551854770396,-1.257157612823,-1.259230079421,1.386473036392,2.199064606938,-327.7748585838,62.37348169088,0,0,388992.700,2279,43392,0,192613.5464438
192800,-17267817.24123,-15147016.09758,18673734.22706,0,0,0,-1.267531458806,0.5508473417318,25768430.9831,25918130.3686842,136200667.3675,-0.0004993191956774,0,0,0,2.56887106877,4.687715535284,0,-1.267531458806,0.5518534504322,-1.257168957076,-1.259242822913,1.386472890203,2.199053579449,-327.8234279613,62.38272413611,0,0,388992.800,2279,43392,0,192713.5464229
192900,-17267868.69391,-15147196.25442,18673540.64274,0,0,0,-1.267543634565,0.5508460605873,25768437.22091,25918136.6074265,136200700.1522,-0.0004993191987444,0,0,0,2.568874759436,4.687725220136,0,-1.267543634565,0.5518521302771,-1.257180302972,-1.259255589321,1.386472743993,2.199042550363,-327.8720560684,62.39197775722,0,0,388992.900,2279,43392,0,192813.5464021
193000,-17267920.14748,-15147376.409,18673347.05555,0,0,0,-1.267555810314,0.5508447792515,25768443.45964,25918142.8470934,136200732.9419,-0.0004993192018114,0,0,0,2.568878450661,4.68773490648,0,-1.267555810314,0.5518508099308,-1.257191650513,-1.259268368155,1.386472597761,2.19903151968,-327.9205960811,62.40121461451,0,0,388993.000,2279,43392,0,192913.5463813
193100,-17267971.60194,-15147556.5613,18673153.46548,0,0,0,-1.267567986054,0.5508434977246,25768449.6993,25918149.0876848,136200765.7364,-0.0004993192048785,0,0,0,2.568882142446,4.687744594317,0,-1.267567986054,0.5518494893932,-1.257202999698,-1.259281129674,1.386472451508,2.199020487398,-327.9692144,62.41046637297,0,0,388993.100,2279,43392,0,193013.5463605
193200,-17268023.05729,-15147736.71133,18672959.87255,0,0,0,-1.267580161783,0.5508422160066,25768455.93988,25918155.3292007,136200798.5357,-0.0004993192079455,0,0,0,2.568885834789,4.687754283646,0,-1.267580161783,0.5518481686644,-1.257214350526,-1.259293902427,1.386472305233,2.199009453519,-328.0177935657,62.41971068084,0,0,388993.200,2279,43392,0,193113.5463397
193300,-17268074.51354,-15147916.85909,18672766.27675,0,0,0,-1.267592337503,0.5508409340974,25768462.18139,25918161.5716412,136200831.3399,-0.0004993192110125,0,0,0,2.568889527692,4.687763974468,0,-1.267592337503,0.5518468477442,-1.257225702999,-1.259306651476,1.386472158937,2.198998418042,-328.0663629433,62.42895312607,0,0,388993.300,2279,43392,0,193213.5463189
193400,-17268125.97068,-15148097.00457,18672572.67808,0,0,0,-1.267604513214,0.5508396519971,25768468.42382,25918167.8150061,136200864.149,-0.0004993192140796,0,0,0,2.568893221154,4.687773666783,0,-1.267604513214,0.5518455266328,-1.257237057115,-1.259319410089,1.386472012619,2.198987380967,-328.1149225325,62.43819370866,0,0,388993.400,2279,43392,0,193313.546298
193500,-17268177.42871,-15148277.14779,18672379.07654,0,0,0,-1.267616688914,0.5508383697056,25768474.66718,25918174.0592956,136200896.9629,-0.0004993192171466,0,0,0,2.568896915175,4.68778336059,0,-1.267616688914,0.5518442053301,-1.257248412875,-1.25933219795,1.386471866279,2.198976342294,-328.1635016983,62.44743801653,0,0,388993.500,2279,43392,0,193413.5462772
193600,-17268228.88764,-15148457.28873,18672185.47213,0,0,0,-1.267628864605,0.550837087223,25768480.91146,25918180.3045096,136200929.7817,-0.0004993192202136,0,0,0,2.568900609755,4.68779305589,0,-1.267628864605,0.5518428838362,-1.257259770279,-1.25934496012,1.386471719918,2.198965302024,-328.2121004406,62.4566860497,0,0,388993.600,2279,43392,0,193513.5462564
193700,-17268280.34745,-15148637.4274,18671991.86485,0,0,0,-1.267641040286,0.5508358045492,25768487.15667,25918186.5506481,136200962.6053,-0.0004993192232806,0,0,0,2.568904304895,4.687802752682,0,-1.267641040286,0.5518415621509,-1.257271129327,-1.259357714292,1.386471573535,2.198954260156,-328.2606796063,62.46593035758,0,0,388993.700,2279,43392,0,193613.5462355
193800,-17268331.80816,-15148817.56379,18671798.2547,0,0,0,-1.267653215957,0.5508345216842,25768493.4028,25918192.797711,136200995.4338,-0.0004993192263477,0,0,0,2.568908000593,4.687812450967,0,-1.267653215957,0.5518402402744,-1.257282490018,-1.259370479034,1.386471427131,2.198943216691,-328.3092881369,62.47518025339,0,0,388993.800,2279,43392,0,193713.5462147
193900,-17268383.26976,-15148997.69791,18671604.64168,0,0,0,-1.267665391619,0.5508332386282,25768499.64985,25918199.0456985,136201028.2672,-0.0004993192294147,0,0,0,2.568911696851,4.687822150745,0,-1.267665391619,0.5518389182067,-1.257293852354,-1.259383243705,1.386471280705,2.198932171628,-328.3578673027,62.48442456126,0,0,388993.900,2279,43392,0,193813.5461939
194000,-17268434.73226,-15149177.82977,18671411.0258,0,0,0,-1.26767756727,0.5508319553809,25768505.89783,25918205.2946105,136201061.1054,-0.0004993192324817,0,0,0,2.568915393668,4.687831852015,0,-1.26767756727,0.5518375959477,-1.257305216333,-1.259396024707,1.386471134257,2.198921124967,-328.4064073154,62.49366141856,0,0,388994.000,2279,43392,0,193913.546173
194100,-17268486.19564,-15149357.95934,18671217.40704,0,0,0,-1.267689742912,0.5508306719426,25768512.14673,25918211.544447,136201093.9485,-0.0004993192355488,0,0,0,2.568919091044,4.687841554778,0,-1.267689742912,0.5518362734974,-1.257316581956,-1.259408790788,1.386470987788,2.198910076708,-328.4550354225,62.50291503966,0,0,388994.100,2279,43392,0,194013.5461522
194200,-17268537.65992,-15149538.08665,18671023.78541,0,0,0,-1.267701918544,0.5508293883131,25768518.39656,25918217.7952079,136201126.7964,-0.0004993192386158,0,0,0,2.568922788979,4.687851259034,0,-1.267701918544,0.5518349508559,-1.257327949223,-1.259421547635,1.386470841297,2.198899026852,-328.5036048,62.51215748489,0,0,388994.200,2279,43392,0,194113.5461313
194300,-17268589.12509,-15149718.21168,18670830.16092,0,0,0,-1.267714094167,0.5508281044924,25768524.64732,25918224.0468934,136201159.6492,-0.0004993192416828,0,0,0,2.568926487474,4.687860964783,0,-1.267714094167,0.5518336280231,-1.257339318133,-1.259434312203,1.386470694785,2.198887975398,-328.552193754,62.52140365541,0,0,388994.300,2279,43392,0,194213.5461105
194400,-17268640.59115,-15149898.33444,18670636.53356,0,0,0,-1.267726269779,0.5508268204806,25768530.89899,25918230.2995033,136201192.5068,-0.0004993192447499,0,0,0,2.568930186527,4.687870672024,0,-1.267726269779,0.551832304999,-1.257350688687,-1.259447069228,1.386470548251,2.198876922347,-328.6008022846,62.53065355122,0,0,388994.400,2279,43392,0,194313.5460896
194500,-17268692.0581,-15150078.45493,18670442.90332,0,0,0,-1.267738445382,0.5508255362777,25768537.15159,25918236.5530377,136201225.3693,-0.0004993192478169,0,0,0,2.56893388614,4.687880380758,0,-1.267738445382,0.5518309817837,-1.257362060885,-1.259459856278,1.386470401696,2.198865867697,-328.6493227207,62.53988668323,0,0,388994.500,2279,43392,0,194413.5460688
194600,-17268743.52595,-15150258.57314,18670249.27022,0,0,0,-1.267750620975,0.5508242518836,25768543.40512,25918242.8074966,136201258.2367,-0.0004993192508839,0,0,0,2.568937586312,4.687890090985,0,-1.267750620975,0.5518296583771,-1.257373434727,-1.2594726159,1.386470255118,2.198854811451,-328.6979508278,62.54914030433,0,0,388994.600,2279,43392,0,194513.5460479
194700,-17268794.99469,-15150438.68909,18670055.63425,0,0,0,-1.267762796558,0.5508229672984,25768549.65957,25918249.06288,136201291.1089,-0.000499319253951,0,0,0,2.568941287043,4.687899802704,0,-1.267762796558,0.5518283347793,-1.257384810212,-1.259485371574,1.38647010852,2.198843753606,-328.7464810523,62.55837529898,0,0,388994.700,2279,43392,0,194613.546027
194800,-17268846.46432,-15150618.80275,18669861.99541,0,0,0,-1.267774972131,0.5508216825221,25768555.91495,25918255.3191879,136201323.986,-0.000499319257018,0,0,0,2.568944988333,4.687909515916,0,-1.267774972131,0.5518270109902,-1.257396187341,-1.25949813577,1.386469961899,2.198832694164,-328.7950797946,62.56762333214,0,0,388994.800,2279,43392,0,194713.5460062
194900,-17268897.93484,-15150798.91415,18669668.3537,0,0,0,-1.267787147695,0.5508203975546,25768562.17124,25918261.5764202,136201356.8679,-0.000499319260085,0,0,0,2.568948690183,4.687919230622,0,-1.267787147695,0.5518256870098,-1.257407566114,-1.259510893348,1.386469815258,2.198821633125,-328.8436589604,62.57686764002,0,0,388994.900,2279,43392,0,194813.5459853
195000,-17268949.40625,-15150979.02327,18669474.70913,0,0,0,-1.267799323248,0.550819112396,25768568.42847,25918267.834577,136201389.7547,-0.0004993192631521,0,0,0,2.568952392591,4.687928946819,0,-1.267799323248,0.5518243628382,-1.257418946531,-1.259523680743,1.386469668594,2.198810570487,-328.8922870675,62.58612126112,0,0,388995.000,2279,43392,0,194913.5459644
195100,-17269000.87856,-15151159.13012,18669281.06168,0,0,0,-1.267811498792,0.5508178270463,25768574.68662,25918274.0936583,136201422.6464,-0.0004993192662191,0,0,0,2.568956095559,4.68793866451,0,-1.267811498792,0.5518230384754,-1.257430328591,-1.259536440192,1.386469521909,2.198799506252,-328.9408368684,62.59535998106,0,0,388995.100,2279,43392,0,195013.5459435
195200,-17269052.35175,-15151339.2347,18669087.41137,0,0,0,-1.267823674326,0.5508165415054,25768580.94569,25918280.353664,136201455.5429,-0.0004993192692861,0,0,0,2.568959799086,4.687948383694,0,-1.267823674326,0.5518217139213,-1.257441712295,-1.259549195011,1.386469375203,2.19878844042,-328.9894258225,62.60460615158,0,0,388995.200,2279,43392,0,195113.5459226
195300,-17269103.82584,-15151519.33701,18668893.75818,0,0,0,-1.26783584985,0.5508152557734,25768587.20569,25918286.6145942,136201488.4443,-0.0004993192723532,0,0,0,2.568963503172,4.68795810437,0,-1.26783584985,0.551820389176,-1.257453097643,-1.259561959995,1.386469228474,2.19877737299,-329.0379854117,62.61384673417,0,0,388995.300,2279,43392,0,195213.5459018
195400,-17269155.30082,-15151699.43704,18668700.10213,0,0,0,-1.267848025365,0.5508139698503,25768593.46661,25918292.8764489,136201521.3505,-0.0004993192754202,0,0,0,2.568967207817,4.687967826539,0,-1.267848025365,0.5518190642394,-1.257464484634,-1.259574716739,1.386469081725,2.198766303962,-329.0865743657,62.62309290469,0,0,388995.400,2279,43392,0,195313.5458809
195500,-17269206.7767,-15151879.5348,18668506.44321,0,0,0,-1.267860200869,0.550812683736,25768599.72846,25918299.139228,136201554.2616,-0.0004993192784872,0,0,0,2.568970913022,4.687977550201,0,-1.267860200869,0.5518177391115,-1.257475873269,-1.25958750165,1.386468934953,2.198755233337,-329.1351437432,62.63233534992,0,0,388995.500,2279,43392,0,195413.54586
195600,-17269258.25346,-15152059.63028,18668312.78142,0,0,0,-1.267872376363,0.5508113974307,25768605.99123,25918305.4029315,136201587.1775,-0.0004993192815543,0,0,0,2.568974618785,4.687987275356,0,-1.267872376363,0.5518164137925,-1.257487263547,-1.259600262501,1.38646878816,2.198744161114,-329.1837620621,62.64158710837,0,0,388995.600,2279,43392,0,195513.5458391
195700,-17269309.73111,-15152239.7235,18668119.11676,0,0,0,-1.267884551848,0.5508101109342,25768612.25492,25918311.6675596,136201620.0984,-0.0004993192846213,0,0,0,2.568978325108,4.687997002004,0,-1.267884551848,0.5518150882821,-1.257498655469,-1.259613015687,1.386468641346,2.198733087294,-329.2323216513,62.65082769096,0,0,388995.700,2279,43392,0,195613.5458182
195800,-17269361.20966,-15152419.81443,18667925.44923,0,0,0,-1.267896727323,0.5508088242465,25768618.51954,25918317.933112,136201653.024,-0.0004993192876883,0,0,0,2.56898203199,4.688006730145,0,-1.267896727323,0.5518137625806,-1.257510049035,-1.25962578123,1.38646849451,2.198722011876,-329.2809106053,62.66007386148,0,0,388995.800,2279,43392,0,195713.5457973
195900,-17269412.6891,-15152599.9031,18667731.77884,0,0,0,-1.267908902788,0.5508075373678,25768624.78508,25918324.199589,136201685.9545,-0.0004993192907554,0,0,0,2.568985739431,4.688016459779,0,-1.267908902788,0.5518124366878,-1.257521444244,-1.259638537375,1.386468347652,2.198710934861,-329.3294995594,62.669320032,0,0,388995.900,2279,43392,0,195813.5457764
196000,-17269464.16943,-15152779.98949,18667538.10557,0,0,0,-1.267921078243,0.5508062502979,25768631.05155,25918330.4669903,136201718.8899,-0.0004993192938224,0,0,0,2.568989447432,4.688026190905,0,-1.267921078243,0.5518111106037,-1.257532841097,-1.259651325844,1.386468200773,2.198699856248,-329.3780591486,62.67856061459,0,0,388996.000,2279,43392,0,195913.5457555
196100,-17269515.65065,-15152960.07361,18667344.42944,0,0,0,-1.267933253688,0.5508049630369,25768637.31895,25918336.7353161,136201751.8301,-0.0004993192968894,0,0,0,2.568993155991,4.688035923525,0,-1.267933253688,0.5518097843284,-1.257544239594,-1.25966408329,1.386468053872,2.198688776037,-329.4266481026,62.68780678511,0,0,388996.100,2279,43392,0,196013.5457346
196200,-17269567.13276,-15153140.15546,18667150.75044,0,0,0,-1.267945429123,0.5508036755848,25768643.58726,25918343.0045664,136201784.7752,-0.0004993192999564,0,0,0,2.56899686511,4.688045657637,0,-1.267945429123,0.5518084578619,-1.257555639734,-1.259676837796,1.386467906949,2.198677694229,-329.4752272684,62.69705109298,0,0,388996.200,2279,43392,0,196113.5457137
196300,-17269618.61577,-15153320.23503,18666957.06857,0,0,0,-1.267957604548,0.5508023879416,25768649.8565,25918349.2747411,136201817.7252,-0.0004993193030235,0,0,0,2.569000574788,4.688055393243,0,-1.267957604548,0.5518071312041,-1.257567041517,-1.259689599705,1.386467760005,2.198666610824,-329.5237966459,62.70629353821,0,0,388996.300,2279,43392,0,196213.5456928
196400,-17269670.09966,-15153500.31233,18666763.38383,0,0,0,-1.267969779963,0.5508011001073,25768656.12667,25918355.5458402,136201850.68,-0.0004993193060905,0,0,0,2.569004285025,4.688065130341,0,-1.267969779963,0.5518058043551,-1.257578444945,-1.259702357635,1.38646761304,2.198655525821,-329.5723856,62.71553970873,0,0,388996.400,2279,43392,0,196313.5456718
196500,-17269721.58445,-15153680.38736,18666569.69622,0,0,0,-1.267981955369,0.5507998120818,25768662.39776,25918361.8178637,136201883.6397,-0.0004993193091575,0,0,0,2.569007995821,4.688074868933,0,-1.267981955369,0.5518044773149,-1.257589850015,-1.259715143894,1.386467466052,2.19864443922,-329.6209647657,62.72478401661,0,0,388996.500,2279,43392,0,196413.5456509
196600,-17269773.07013,-15153860.46011,18666376.00574,0,0,0,-1.267994130764,0.5507985238652,25768668.66978,25918368.0908117,136201916.6042,-0.0004993193122246,0,0,0,2.569011707177,4.688084609017,0,-1.267994130764,0.5518031500834,-1.257601256729,-1.259727902389,1.386467319044,2.198633351022,-329.6695341432,62.73402646184,0,0,388996.600,2279,43392,0,196513.54563
196700,-17269824.55669,-15154040.53059,18666182.3124,0,0,0,-1.26800630615,0.5507972354575,25768674.94272,25918374.3646841,136201949.5736,-0.0004993193152916,0,0,0,2.569015419091,4.688094350595,0,-1.26800630615,0.5518018226607,-1.257612665087,-1.259740656549,1.386467172013,2.198622261226,-329.7181426738,62.74327635765,0,0,388996.700,2279,43392,0,196613.5456091
196800,-17269876.04415,-15154220.5988,18665988.61619,0,0,0,-1.268018481526,0.5507959468587,25768681.21658,25918380.6394809,136201982.5478,-0.0004993193183586,0,0,0,2.569019131565,4.688104093665,0,-1.268018481526,0.5518004950468,-1.257624075089,-1.259753434784,1.386467024961,2.198611169833,-329.7667218396,62.75252066553,0,0,388996.800,2279,43392,0,196713.5455881
196900,-17269927.5325,-15154400.66473,18665794.91711,0,0,0,-1.268030656891,0.5507946580688,25768687.49137,25918386.9152022,136202015.5269,-0.0004993193214257,0,0,0,2.569022844598,4.688113838229,0,-1.268030656891,0.5517991672416,-1.257635486733,-1.259766175115,1.386466877888,2.198600076843,-329.8152716405,62.76175938547,0,0,388996.900,2279,43392,0,196813.5455672
