Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
228700,3842719.022511,-14637017.85764,21841743.83906,0,0,0,-0.1259895912751,1.328705011563,20346298.1085,20456693.8091594,107500635.4733,-0.000368226859872,0,0,0,1.528392484008,2.536846496875,0,-0.1259895912751,1.332037170508,4.316005401233,1.473249606025,1.513316932409,6.367350924452,83.67562112463,-15.92294126749,0,0,389028.700,2279,43424,0,228631.7638144
228800,3842981.478252,-14636929.80558,21841756.17574,0,0,0,-0.1259321705904,1.328706024342,20346296.51599,20456692.2171943,107500627.1075,-0.0003682268616979,0,0,0,1.52839221815,2.536845866589,0,-0.1259321705904,1.332038207188,4.316008371102,1.473299301902,1.513317167537,6.367355156696,83.64099023837,-15.91635122895,0,0,389028.800,2279,43424,0,228731.7638197
228900,3843243.934664,-14636841.75503,21841768.50778,0,0,0,-0.1258747494811,1.328707036561,20346294.92413,20456690.6258876,107500618.7451,-0.0003682268635238,0,0,0,1.52839195244,2.536845236656,0,-0.1258747494811,1.332039243297,4.316011339335,1.473348995485,1.513317402534,6.367359386699,83.60641808172,-15.90977236629,0,0,389028.900,2279,43424,0,228831.763825
229000,3843506.39175,-14636753.70597,21841780.83518,0,0,0,-0.1258173279475,1.328708048219,20346293.33294,20456689.0352393,107500610.3862,-0.0003682268653497,0,0,0,1.528391686879,2.536844607074,0,-0.1258173279475,1.332040278835,4.316014305933,1.473398692471,1.5133176374,6.367363614462,83.57180677199,-15.90318605304,0,0,389029.000,2279,43424,0,228931.7638303
229100,3843768.849507,-14636665.65841,21841793.15794,0,0,0,-0.1257599059896,1.328709059317,20346291.7424,20456687.4452495,107500602.0307,-0.0003682268671757,0,0,0,1.528391421467,2.536843977843,0,-0.1257599059896,1.332041313801,4.316017270894,1.473448390569,1.513317872137,6.367367839984,83.53719546227,-15.89659973979,0,0,389029.100,2279,43424,0,229031.7638356
229200,3844031.307936,-14636577.61234,21841805.47606,0,0,0,-0.125702483608,1.328710069854,20346290.15252,20456685.8559182,107500593.6788,-0.0003682268690016,0,0,0,1.528391156203,2.536843348965,0,-0.125702483608,1.332042348197,4.31602023422,1.473498084497,1.513318106742,6.367372063266,83.50261351734,-15.89001901448,0,0,389029.200,2279,43424,0,229131.7638409
229300,3844293.767037,-14636489.56778,21841817.78954,0,0,0,-0.1256450608026,1.328711079831,20346288.5633,20456684.2672454,107500585.3302,-0.0003682268708275,0,0,0,1.528390891088,2.536842720438,0,-0.1256450608026,1.332043382022,4.31602319591,1.4735477851,1.513318341217,6.367376284308,83.46799241935,-15.88343083858,0,0,389029.300,2279,43424,0,229231.7638462
229400,3844556.226811,-14636401.52471,21841830.09838,0,0,0,-0.1255876375738,1.328712089248,20346286.97474,20456682.6792309,107500576.9852,-0.0003682268726534,0,0,0,1.528390626122,2.536842092262,0,-0.1255876375738,1.332044415276,4.316026155963,1.473597479732,1.513318575562,6.367380503109,83.43340068616,-15.87684825063,0,0,389029.400,2279,43424,0,229331.7638515
229500,3844818.687256,-14636313.48313,21841842.40258,0,0,0,-0.1255302139218,1.328713098104,20346285.38684,20456681.091875,107500568.6436,-0.0003682268744794,0,0,0,1.528390361304,2.536841464438,0,-0.1255302139218,1.332045447958,4.316029114381,1.473647178505,1.513318809776,6.36738471967,83.39879916471,-15.87026380002,0,0,389029.500,2279,43424,0,229431.7638568
229600,3845081.148373,-14636225.44306,21841854.70214,0,0,0,-0.1254727898468,1.3287141064,20346283.7996,20456679.5051775,107500560.3054,-0.0003682268763053,0,0,0,1.528390096635,2.536840836966,0,-0.1254727898468,1.33204648007,4.316032071163,1.473696877823,1.51331904386,6.36738893399,83.36420743151,-15.86368121207,0,0,389029.600,2279,43424,0,229531.7638621
229700,3845343.610161,-14636137.40448,21841866.99706,0,0,0,-0.125415365349,1.328715114136,20346282.21301,20456677.9191385,107500551.9707,-0.0003682268781312,0,0,0,1.528389832115,2.536840209846,0,-0.125415365349,1.33204751161,4.316035026309,1.473746575192,1.513319277813,6.367393146069,83.32957654526,-15.85709117353,0,0,389029.700,2279,43424,0,229631.7638674
229800,3845606.072622,-14636049.3674,21841879.28734,0,0,0,-0.1253579404287,1.328716121311,20346280.62708,20456676.3337579,107500543.6395,-0.0003682268799571,0,0,0,1.528389567744,2.536839583077,0,-0.1253579404287,1.33204854258,4.316037979819,1.473796274699,1.513319511635,6.367397355909,83.29496523553,-15.85050486028,0,0,389029.800,2279,43424,0,229731.7638727
229900,3845868.535753,-14635961.33182,21841891.57297,0,0,0,-0.1253005150862,1.328717127926,20346279.04182,20456674.7490357,107500535.3117,-0.0003682268817831,0,0,0,1.528389303521,2.536838956659,0,-0.1253005150862,1.332049572978,4.316040931692,1.473845973029,1.513319745327,6.367401563507,83.26038329061,-15.84392413497,0,0,389029.900,2279,43424,0,229831.763878
230000,3846130.999557,-14635873.29773,21841903.85397,0,0,0,-0.1252430893215,1.32871813398,20346277.45721,20456673.1649721,107500526.9874,-0.000368226883609,0,0,0,1.528389039447,2.536838330594,0,-0.1252430893215,1.332050602805,4.31604388193,1.473895672904,1.513319978888,6.367405768865,83.22578176915,-15.83733968437,0,0,389030.000,2279,43424,0,229931.7638832
230100,3846393.464032,-14635785.26514,21841916.13033,0,0,0,-0.125185663135,1.328719139474,20346275.87325,20456671.5815669,107500518.6666,-0.0003682268854349,0,0,0,1.528388775521,2.53683770488,0,-0.125185663135,1.332051632061,4.316046830532,1.47394537389,1.513320212319,6.367409971982,83.19117045943,-15.83075337112,0,0,389030.100,2279,43424,0,230031.7638885
230200,3846655.929178,-14635697.23405,21841928.40205,0,0,0,-0.1251282365269,1.328720144407,20346274.28996,20456669.9988201,107500510.3492,-0.0003682268872609,0,0,0,1.528388511745,2.536837079517,0,-0.1251282365269,1.332052660747,4.316049777497,1.473995074848,1.51332044562,6.367414172859,83.15656893797,-15.82416892052,0,0,389030.200,2279,43424,0,230131.7638938
230300,3846918.394996,-14635609.20445,21841940.66912,0,0,0,-0.1250708094975,1.32872114878,20346272.70733,20456668.4167318,107500502.0352,-0.0003682268890868,0,0,0,1.528388248117,2.536836454506,0,-0.1250708094975,1.33205368886,4.316052722827,1.474044775217,1.513320678789,6.367418371495,83.12195762825,-15.81758260727,0,0,389030.300,2279,43424,0,230231.7638991
230400,3847180.861485,-14635521.17636,21841952.93156,0,0,0,-0.1250133820468,1.328722152593,20346271.12535,20456666.835302,107500493.7248,-0.0003682268909127,0,0,0,1.528387984637,2.536835829847,0,-0.1250133820468,1.332054716403,4.31605566652,1.474094476386,1.513320911828,6.367422567891,83.08736589506,-15.81100001931,0,0,389030.400,2279,43424,0,230331.7639044
230500,3847443.328645,-14635433.14976,21841965.18936,0,0,0,-0.1249559541753,1.328723155845,20346269.54403,20456665.2545306,107500485.4178,-0.0003682268927386,0,0,0,1.528387721306,2.53683520554,0,-0.1249559541753,1.332055743375,4.316058608577,1.474144179996,1.513321144737,6.367426762045,83.05277416187,-15.80441743135,0,0,389030.500,2279,43424,0,230431.7639096
230600,3847705.796477,-14635345.12465,21841977.44251,0,0,0,-0.124898525883,1.328724158537,20346267.96337,20456663.6744176,107500477.1142,-0.0003682268945646,0,0,0,1.528387458124,2.536834581584,0,-0.124898525883,1.332056769775,4.316061548998,1.474193881954,1.513321377515,6.367430953959,83.01817264041,-15.79783298075,0,0,389030.600,2279,43424,0,230531.7639149
230700,3847968.264979,-14635257.10105,21841989.69103,0,0,0,-0.1248410971704,1.328725160668,20346266.38337,20456662.0949632,107500468.8141,-0.0003682268963905,0,0,0,1.528387195091,2.53683395798,0,-0.1248410971704,1.332057795605,4.316064487782,1.474243584229,1.513321610163,6.367435143632,82.98356133068,-15.7912466675,0,0,389030.700,2279,43424,0,230631.7639202
230800,3848230.734153,-14635169.07894,21842001.9349,0,0,0,-0.1247836680374,1.328726162238,20346264.80403,20456660.5161671,107500460.5175,-0.0003682268982164,0,0,0,1.528386932206,2.536833334727,0,-0.1247836680374,1.332058820863,4.316067424931,1.474293286595,1.51332184268,6.367439331064,82.94896959749,-15.78466407955,0,0,389030.800,2279,43424,0,230731.7639254
230900,3848493.203997,-14635081.05833,21842014.17414,0,0,0,-0.1247262384845,1.328727163249,20346263.22534,20456658.9380296,107500452.2243,-0.0003682269000424,0,0,0,1.52838666947,2.536832711826,0,-0.1247262384845,1.33205984555,4.316070360443,1.474342990025,1.513322075066,6.367443516256,82.9143484995,-15.77807590365,0,0,389030.900,2279,43424,0,230831.7639307
231000,3848755.674513,-14634993.03922,21842026.40873,0,0,0,-0.1246688085118,1.328728163698,20346261.64732,20456657.3605505,107500443.9346,-0.0003682269018683,0,0,0,1.528386406883,2.536832089276,0,-0.1246688085118,1.332060869666,4.316073294319,1.474392693291,1.513322307322,6.367447699207,82.87973718978,-15.77148959041,0,0,389031.000,2279,43424,0,230931.763936
231100,3849018.145699,-14634905.02161,21842038.63869,0,0,0,-0.1246113781195,1.328729163587,20346260.06995,20456655.7837298,107500435.6484,-0.0003682269036942,0,0,0,1.528386144444,2.536831467079,0,-0.1246113781195,1.33206189321,4.316076226558,1.47444239873,1.513322539448,6.367451879916,82.84517482139,-15.76491259038,0,0,389031.100,2279,43424,0,231031.7639412
231200,3849280.617556,-14634817.00549,21842050.864,0,0,0,-0.1245539473079,1.328730162916,20346258.49324,20456654.2075676,107500427.3656,-0.0003682269055202,0,0,0,1.528385882154,2.536830845233,0,-0.1245539473079,1.332062916184,4.316079157162,1.474492103052,1.513322771442,6.367456058385,82.81057329993,-15.75832813978,0,0,389031.200,2279,43424,0,231131.7639465
231300,3849543.090084,-14634728.99087,21842063.08468,0,0,0,-0.1244965160772,1.328731161684,20346256.91719,20456652.6320639,107500419.0863,-0.0003682269073461,0,0,0,1.528385620013,2.536830223738,0,-0.1244965160772,1.332063938586,4.316082086129,1.474541808867,1.513323003307,6.367460234613,82.77596199021,-15.75174182653,0,0,389031.300,2279,43424,0,231231.7639517
231400,3849805.563283,-14634640.97775,21842075.30071,0,0,0,-0.1244390844277,1.328732159892,20346255.3418,20456651.0572186,107500410.8104,-0.000368226909172,0,0,0,1.52838535802,2.536829602595,0,-0.1244390844277,1.332064960417,4.316085013459,1.474591510712,1.51332323504,6.3674644086,82.74134089222,-15.74515365064,0,0,389031.400,2279,43424,0,231331.763957
231500,3850068.037152,-14634552.96612,21842087.5121,0,0,0,-0.1243816523595,1.328733157539,20346253.76707,20456649.4830318,107500402.538,-0.000368226910998,0,0,0,1.528385096176,2.536828981804,0,-0.1243816523595,1.332065981677,4.316087939153,1.474641218973,1.513323466643,6.367468580346,82.70674915903,-15.73857106268,0,0,389031.500,2279,43424,0,231431.7639622
231600,3850330.511691,-14634464.956,21842099.71886,0,0,0,-0.1243242198729,1.328734154625,20346252.19299,20456647.9095034,107500394.2691,-0.0003682269128239,0,0,0,1.528384834481,2.536828361364,0,-0.1243242198729,1.332067002366,4.316090863211,1.474690925544,1.513323698116,6.367472749851,82.67214763757,-15.73198661208,0,0,389031.600,2279,43424,0,231531.7639675
231700,3850592.986901,-14634376.94737,21842111.92097,0,0,0,-0.1242667869682,1.328735151152,20346250.61958,20456646.3366335,107500386.0036,-0.0003682269146498,0,0,0,1.528384572934,2.536827741276,0,-0.1242667869682,1.332068022484,4.316093785632,1.474740632557,1.513323929458,6.367476917115,82.63752653958,-15.72539843619,0,0,389031.700,2279,43424,0,231631.7639727
231800,3850855.462782,-14634288.94024,21842124.11844,0,0,0,-0.1242093536455,1.328736147117,20346249.04682,20456644.7644221,107500377.7416,-0.0003682269164758,0,0,0,1.528384311537,2.53682712154,0,-0.1242093536455,1.33206904203,4.316096706417,1.474790339131,1.513324160669,6.367481082138,82.60294459465,-15.71881771088,0,0,389031.800,2279,43424,0,231731.763978
231900,3851117.939333,-14634200.9346,21842136.31127,0,0,0,-0.1241519199051,1.328737142522,20346247.47472,20456643.1928691,107500369.483,-0.0003682269183017,0,0,0,1.528384050287,2.536826502155,0,-0.1241519199051,1.332070061005,4.316099625566,1.474840045039,1.51332439175,6.36748524492,82.56833328493,-15.71223139763,0,0,389031.900,2279,43424,0,231831.7639832
232000,3851380.416554,-14634112.93047,21842148.49947,0,0,0,-0.1240944857472,1.328738137366,20346245.90328,20456641.6219745,107500361.2279,-0.0003682269201277,0,0,0,1.528383789187,2.536825883121,0,-0.1240944857472,1.332071079409,4.316102543077,1.474889753999,1.5133246227,6.367489405461,82.53373176347,-15.70564694703,0,0,389032.000,2279,43424,0,231931.7639885
232100,3851642.894445,-14634024.92783,21842160.68302,0,0,0,-0.1240370511721,1.32873913165,20346244.3325,20456640.0517385,107500352.9763,-0.0003682269219536,0,0,0,1.528383528235,2.53682526444,0,-0.1240370511721,1.332072097241,4.316105458953,1.474939462035,1.51332485352,6.367493563761,82.49911066548,-15.69905877113,0,0,389032.100,2279,43424,0,232031.7639937
232200,3851905.373007,-14633936.92669,21842172.86193,0,0,0,-0.1239796161799,1.328740125373,20346242.76237,20456638.4821608,107500344.7281,-0.0003682269237795,0,0,0,1.528383267431,2.53682464611,0,-0.1239796161799,1.332073114502,4.316108373192,1.474989171381,1.513325084209,6.367497719819,82.46452872056,-15.69247804582,0,0,389032.200,2279,43424,0,232131.7639989
232300,3852167.852238,-14633848.92705,21842185.0362,0,0,0,-0.1239221807709,1.328741118536,20346241.19291,20456636.9132417,107500336.4833,-0.0003682269256055,0,0,0,1.528383006777,2.536824028132,0,-0.1239221807709,1.332074131192,4.316111285794,1.475038879431,1.513325314768,6.367501873636,82.4299271991,-15.68589359522,0,0,389032.300,2279,43424,0,232231.7640042
232400,3852430.33214,-14633760.9289,21842197.20583,0,0,0,-0.1238647449454,1.328742111138,20346239.6241,20456635.3449809,107500328.2421,-0.0003682269274314,0,0,0,1.528382746271,2.536823410505,0,-0.1238647449454,1.332075147311,4.31611419676,1.475088588318,1.513325545196,6.367506025213,82.39532567764,-15.67930914462,0,0,389032.400,2279,43424,0,232331.7640094
232500,3852692.812711,-14633672.93226,21842209.37082,0,0,0,-0.1238073087035,1.328743103179,20346238.05595,20456633.7773787,107500320.0043,-0.0003682269292574,0,0,0,1.528382485913,2.53682279323,0,-0.1238073087035,1.332076162859,4.316117106089,1.47513829811,1.513325775493,6.367510174548,82.36072415619,-15.67272469401,0,0,389032.500,2279,43424,0,232431.7640146
232600,3852955.293953,-14633584.93711,21842221.53117,0,0,0,-0.1237498720455,1.32874409466,20346236.48846,20456632.2104349,107500311.7699,-0.0003682269310833,0,0,0,1.528382225705,2.536822176306,0,-0.1237498720455,1.332077177835,4.316120013782,1.475188009118,1.51332600566,6.367514321641,82.32613242299,-15.66614210606,0,0,389032.600,2279,43424,0,232531.7640199
232700,3853217.775864,-14633496.94346,21842233.68688,0,0,0,-0.1236924349717,1.32874508558,20346234.92163,20456630.6441496,107500303.5391,-0.0003682269329092,0,0,0,1.528381965645,2.536821559734,0,-0.1236924349717,1.33207819224,4.316122919838,1.475237718357,1.513326235696,6.367518466494,82.291511325,-15.65955393016,0,0,389032.700,2279,43424,0,232631.7640251
232800,3853480.258445,-14633408.95131,21842245.83795,0,0,0,-0.1236349974821,1.32874607594,20346233.35545,20456629.0785227,107500295.3116,-0.0003682269347352,0,0,0,1.528381705734,2.536820943514,0,-0.1236349974821,1.332079206073,4.316125824257,1.475287430826,1.513326465602,6.367522609105,82.25691959181,-15.65297134221,0,0,389032.800,2279,43424,0,232731.7640303
232900,3853742.741696,-14633320.96065,21842257.98438,0,0,0,-0.1235775595772,1.328747065739,20346231.78994,20456627.5135542,107500287.0877,-0.0003682269365611,0,0,0,1.528381445971,2.536820327645,0,-0.1235775595772,1.332080219336,4.31612872704,1.475337141096,1.513326695377,6.367526749475,82.22231807036,-15.6463868916,0,0,389032.900,2279,43424,0,232831.7640355
233000,3854005.225616,-14633232.97149,21842270.12616,0,0,0,-0.1235201212571,1.328748054977,20346230.22508,20456625.9492443,107500278.8672,-0.0003682269383871,0,0,0,1.528381186357,2.536819712128,0,-0.1235201212571,1.332081232027,4.316131628185,1.475386853375,1.513326925021,6.367530887603,82.1877165489,-15.639802441,0,0,389033.000,2279,43424,0,232931.7640407
233100,3854267.710206,-14633144.98384,21842282.26331,0,0,0,-0.123462682522,1.328749043655,20346228.66088,20456624.3855928,107500270.6501,-0.000368226940213,0,0,0,1.528380926892,2.536819096963,0,-0.123462682522,1.332082244146,4.316134527695,1.475436565602,1.513327154535,6.36753502349,82.15313460397,-15.63322171569,0,0,389033.100,2279,43424,0,233031.764046
233200,3854530.195466,-14633056.99767,21842294.39582,0,0,0,-0.1234052433722,1.328750031772,20346227.09734,20456622.8225997,107500262.4365,-0.000368226942039,0,0,0,1.528380667575,2.536818482149,0,-0.1234052433722,1.332083255695,4.316137425567,1.475486278177,1.513327383918,6.367539157136,82.11851350598,-15.6266335398,0,0,389033.200,2279,43424,0,233131.7640512
233300,3854792.681395,-14632969.01301,21842306.52369,0,0,0,-0.1233478038078,1.328751019329,20346225.53446,20456621.2602651,107500254.2264,-0.0003682269438649,0,0,0,1.528380408407,2.536817867687,0,-0.1233478038078,1.332084266672,4.316140321803,1.475535990985,1.513327613171,6.36754328854,82.08390219626,-15.62004722655,0,0,389033.300,2279,43424,0,233231.7640564
233400,3855055.167993,-14632881.02985,21842318.64691,0,0,0,-0.1232903638292,1.328752006324,20346223.97224,20456619.6985889,107500246.0198,-0.0003682269456908,0,0,0,1.528380149388,2.536817253576,0,-0.1232903638292,1.332085277077,4.316143216402,1.475585703489,1.513327842293,6.367547417703,82.04931046307,-15.61346463859,0,0,389033.400,2279,43424,0,233331.7640616
233500,3855317.65526,-14632793.04818,21842330.7655,0,0,0,-0.1232329234366,1.32875299276,20346222.41068,20456618.1375712,107500237.8166,-0.0003682269475168,0,0,0,1.528379890517,2.536816639817,0,-0.1232329234366,1.332086286911,4.316146109364,1.475635417561,1.513328071284,6.367551544624,82.01470894161,-15.60688018799,0,0,389033.500,2279,43424,0,233431.7640668
233600,3855580.143197,-14632705.06801,21842342.87945,0,0,0,-0.1231754826301,1.328753978634,20346220.84977,20456616.577212,107500229.6168,-0.0003682269493427,0,0,0,1.528379631795,2.53681602641,0,-0.1231754826301,1.332087296174,4.316149000689,1.475685132899,1.513328300145,6.367555669304,81.98011720842,-15.60029760003,0,0,389033.600,2279,43424,0,233531.764072
233700,3855842.631803,-14632617.08934,21842354.98875,0,0,0,-0.1231180414101,1.328754963948,20346219.28952,20456615.0175112,107500221.4205,-0.0003682269511687,0,0,0,1.528379373221,2.536815413354,0,-0.1231180414101,1.332088304866,4.316151890378,1.475734846013,1.513328528875,6.367559791743,81.94548632216,-15.59370756149,0,0,389033.700,2279,43424,0,233631.7640772
233800,3856105.121079,-14632529.11217,21842367.09342,0,0,0,-0.1230605997767,1.328755948701,20346217.72993,20456613.4584689,107500213.2277,-0.0003682269529946,0,0,0,1.528379114797,2.53681480065,0,-0.1230605997767,1.332089312986,4.31615477843,1.475784560629,1.513328757475,6.367563911939,81.91090437724,-15.58712683618,0,0,389033.800,2279,43424,0,233731.7640824
