Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
224300,9202420.950668,-13829718.81435,24499057.67112,0,0,0,0.6630657069544,1.233296078786,23516354.78751,23551130.8271611,123762011.4132,-0.0001159864693582,0,0,0,1.561214125121,2.609690440382,0,0.6630657069544,1.235948970144,4.040732984141,2.17862614822,1.499503642573,6.120415954648,-433.1971199431,82.43467099965,0,0,389024.300,2279,43424,0,224221.4418835
224400,9202659.77584,-13829658.80377,24499001.81268,0,0,0,0.663094633477,1.233291157816,23516363.03097,23551139.070799,123762054.7338,-0.000115986469927,0,0,0,1.561216253744,2.609694923573,0,0.663094633477,1.23594398973,4.040718716305,2.17864790244,1.499502641105,6.12040053405,-433.2146311516,82.43800327182,0,0,389024.400,2279,43424,0,224321.441856
224500,9202898.600963,-13829598.79529,24498945.95047,0,0,0,0.663123559408,1.233286236717,23516371.27477,23551147.3147709,123762098.0561,-0.0001159864704957,0,0,0,1.561218382471,2.609699406958,0,0.663123559408,1.235939009187,4.0407044481,2.178669642497,1.499501639613,6.120385113006,-433.2322010896,82.44134671986,0,0,389024.500,2279,43424,0,224421.4418286
224600,9203137.426035,-13829538.7889,24498890.08449,0,0,0,0.6631524847475,1.233281315491,23516379.5189,23551155.5590768,123762141.3802,-0.0001159864710645,0,0,0,1.561220511302,2.609703890539,0,0.6631524847475,1.235934028515,4.040690179527,2.178691400382,1.499500638096,6.120369691516,-433.2497318746,82.44468271732,0,0,389024.600,2279,43424,0,224521.4418011
224700,9203376.251058,-13829478.7846,24498834.21475,0,0,0,0.6631814094953,1.233276394137,23516387.76336,23551163.8037167,123762184.7061,-0.0001159864716332,0,0,0,1.561222640237,2.609708374315,0,0.6631814094953,1.235929047715,4.040675910584,2.178713148521,1.499499636556,6.120354269582,-433.2673213892,82.44802989066,0,0,389024.700,2279,43424,0,224621.4417735
224800,9203615.076032,-13829418.78239,24498778.34124,0,0,0,0.6632103336516,1.233271472655,23516396.00816,23551172.0486906,123762228.0337,-0.000115986472202,0,0,0,1.561224769275,2.609712858285,0,0.6632103336516,1.235924066786,4.040661641273,2.178734889148,1.499498634991,6.120338847203,-433.2848521742,82.45136588812,0,0,389024.800,2279,43424,0,224721.441746
224900,9203853.900955,-13829358.78228,24498722.46397,0,0,0,0.6632392572163,1.233266551046,23516404.25329,23551180.2939985,123762271.3631,-0.0001159864727707,0,0,0,1.561226898417,2.609717342451,0,0.6632392572163,1.235919085728,4.040647371594,2.178756648401,1.499497633401,6.120323424379,-433.3024025357,82.45470561087,0,0,389024.900,2279,43424,0,224821.4417185
225000,9204092.725828,-13829298.78427,24498666.58293,0,0,0,0.6632681801895,1.233261629309,23516412.49875,23551188.5396403,123762314.6942,-0.0001159864733394,0,0,0,1.561229027663,2.609721826811,0,0.6632681801895,1.235914104541,4.040633101545,2.178778383242,1.499496631787,6.12030800111,-433.3199528972,82.45804533362,0,0,389025.000,2279,43424,0,224921.441691
225100,9204331.550652,-13829238.78834,24498610.69813,0,0,0,0.6632971025712,1.233256707444,23516420.74455,23551196.7856162,123762358.0271,-0.0001159864739082,0,0,0,1.561231157012,2.609726311366,0,0.6632971025712,1.235909123226,4.040618831128,2.178800136858,1.499495630149,6.120292577395,-433.3375228353,82.46138878167,0,0,389025.100,2279,43424,0,225021.4416635
225200,9204570.375425,-13829178.79451,24498554.80956,0,0,0,0.6633260243613,1.233251785451,23516428.99068,23551205.031926,123762401.3617,-0.0001159864744769,0,0,0,1.561233286466,2.609730796116,0,0.6633260243613,1.235904141782,4.040604560342,2.178821882076,1.499494628487,6.120277153236,-433.3550634085,82.46472664177,0,0,389025.200,2279,43424,0,225121.441636
225300,9204809.200149,-13829118.80277,24498498.91722,0,0,0,0.66335494556,1.233246863331,23516437.23715,23551213.2785699,123762444.6981,-0.0001159864750457,0,0,0,1.561235416023,2.609735281061,0,0.66335494556,1.235899160209,4.040590289188,2.178843619131,1.4994936268,6.120261728632,-433.3725941935,82.46806263924,0,0,389025.300,2279,43424,0,225221.4416085
225400,9205048.024822,-13829058.81313,24498443.02112,0,0,0,0.6633838661671,1.233241941084,23516445.48395,23551221.5255477,123762488.0362,-0.0001159864756144,0,0,0,1.561237545684,2.609739766201,0,0.6633838661671,1.235894178508,4.040576017665,2.17886537633,1.499492625089,6.120246303582,-433.3901641316,82.47140608728,0,0,389025.400,2279,43424,0,225321.441581
225500,9205286.849445,-13828998.82558,24498387.12126,0,0,0,0.6634127861827,1.233237018708,23516453.73109,23551229.7728595,123762531.3761,-0.0001159864761832,0,0,0,1.561239675449,2.609744251536,0,0.6634127861827,1.235889196678,4.040561745773,2.178887109897,1.499491623354,6.120230878088,-433.4077047048,82.47474394739,0,0,389025.500,2279,43424,0,225421.4415535
225600,9205525.674018,-13828938.84012,24498331.21763,0,0,0,0.6634417056069,1.233232096205,23516461.97855,23551238.0205053,123762574.7177,-0.0001159864767519,0,0,0,1.561241805318,2.609748737065,0,0.6634417056069,1.235884214719,4.040547473513,2.17890885855,1.499490621594,6.120215452149,-433.4252550663,82.47808367014,0,0,389025.600,2279,43424,0,225521.441526
225700,9205764.498541,-13828878.85675,24498275.31023,0,0,0,0.6634706244396,1.233227173574,23516470.22636,23551246.2684851,123762618.0611,-0.0001159864773206,0,0,0,1.56124393529,2.609753222789,0,0.6634706244396,1.235879232632,4.040533200884,2.17893060241,1.49948961981,6.120200025765,-433.4428054278,82.48142339289,0,0,389025.700,2279,43424,0,225621.4414985
225800,9206003.323014,-13828818.87548,24498219.39907,0,0,0,0.6634995426809,1.233222250816,23516478.47449,23551254.5167989,123762661.4063,-0.0001159864778894,0,0,0,1.561246065366,2.609757708709,0,0.6634995426809,1.235874250416,4.040518927887,2.178952336313,1.499488618002,6.120184598936,-433.4603655776,82.48476497829,0,0,389025.800,2279,43424,0,225721.441471
225900,9206242.147436,-13828758.8963,24498163.48415,0,0,0,0.6635284603307,1.23321732793,23516486.72296,23551262.7654467,123762704.7532,-0.0001159864784581,0,0,0,1.561248195546,2.609762194823,0,0.6635284603307,1.235869268071,4.040504654521,2.178974090257,1.499487616169,6.120169171662,-433.4779159392,82.48810470104,0,0,389025.900,2279,43424,0,225821.4414434
226000,9206480.971807,-13828698.91922,24498107.56546,0,0,0,0.6635573773891,1.233212404916,23516494.97177,23551271.0144285,123762748.1019,-0.0001159864790269,0,0,0,1.56125032583,2.609766681132,0,0.6635573773891,1.235864285598,4.040490380786,2.178995820611,1.499486614312,6.120153743943,-433.4954760889,82.49144628644,0,0,389026.000,2279,43424,0,225921.4414159
226100,9206719.796129,-13828638.94423,24498051.643,0,0,0,0.6635862938561,1.233207481775,23516503.22091,23551279.2637443,123762791.4523,-0.0001159864795956,0,0,0,1.561252456217,2.609771167636,0,0.6635862938561,1.235859302996,4.040476106683,2.17901756649,1.499485612431,6.12013831578,-433.5130068739,82.4947822839,0,0,389026.100,2279,43424,0,226021.4413884
226200,9206958.620399,-13828578.97133,24497995.71678,0,0,0,0.6636152097316,1.233202558506,23516511.47038,23551287.513394,123762834.8045,-0.0001159864801643,0,0,0,1.561254586709,2.609775654335,0,0.6636152097316,1.235854320266,4.040461832212,2.179039307287,1.499484610525,6.120122887171,-433.5305572354,82.49812200665,0,0,389026.200,2279,43424,0,226121.4413609
226300,9207197.444619,-13828519.00052,24497939.78679,0,0,0,0.6636441250158,1.233197635109,23516519.72019,23551295.7633778,123762878.1584,-0.0001159864807331,0,0,0,1.561256717304,2.609780141229,0,0.6636441250158,1.235849337407,4.040447557372,2.179061039368,1.499483608596,6.120107458118,-433.5481173852,82.50146359205,0,0,389026.300,2279,43424,0,226221.4413334
226400,9207436.268789,-13828459.03181,24497883.85304,0,0,0,0.6636730397086,1.233192711585,23516527.97033,23551304.0136956,123762921.5141,-0.0001159864813018,0,0,0,1.561258848003,2.609784628317,0,0.6636730397086,1.235844354419,4.040433282163,2.17908279035,1.499482606641,6.120092028619,-433.565677535,82.50480517745,0,0,389026.400,2279,43424,0,226321.4413059
226500,9207675.092907,-13828399.06519,24497827.91552,0,0,0,0.66370195381,1.233187787933,23516536.2208,23551312.2643473,123762964.8716,-0.0001159864818706,0,0,0,1.561260978806,2.609789115601,0,0.66370195381,1.235839371302,4.040419006586,2.179104519286,1.499481604663,6.120076598676,-433.5832181083,82.50814303756,0,0,389026.500,2279,43424,0,226421.4412783
226600,9207913.916975,-13828339.10067,24497771.97424,0,0,0,0.6637308673201,1.233182864154,23516544.47161,23551320.515333,123763008.2308,-0.0001159864824393,0,0,0,1.561263109713,2.609793603079,0,0.6637308673201,1.235834388057,4.040404730641,2.179126260008,1.49948060266,6.120061168288,-433.6007684698,82.51148276031,0,0,389026.600,2279,43424,0,226521.4412508
226700,9208152.740992,-13828279.13824,24497716.02919,0,0,0,0.6637597802388,1.233177940247,23516552.72275,23551328.7666528,123763051.5917,-0.0001159864830081,0,0,0,1.561265240723,2.609798090753,0,0.6637597802388,1.235829404684,4.040390454327,2.17914799799,1.499479600633,6.120045737456,-433.618309043,82.51482062042,0,0,389026.700,2279,43424,0,226621.4412233
226800,9208391.564959,-13828219.1779,24497660.08038,0,0,0,0.6637886925662,1.233173016212,23516560.97423,23551337.0183065,123763094.9544,-0.0001159864835768,0,0,0,1.561267371837,2.609802578621,0,0.6637886925662,1.235824421181,4.040376177645,2.179169727914,1.499478598582,6.120030306178,-433.6358789811,82.51816406846,0,0,389026.800,2279,43424,0,226721.4411958
226900,9208630.388874,-13828159.21965,24497604.1278,0,0,0,0.6638176043023,1.23316809205,23516569.22604,23551345.2702942,123763138.3189,-0.0001159864841455,0,0,0,1.561269503055,2.609807066684,0,0.6638176043023,1.235819437551,4.040361900594,2.179191476443,1.499477596506,6.120014874456,-433.6534195544,82.52150192857,0,0,389026.900,2279,43424,0,226821.4411682
227000,9208869.212738,-13828099.2635,24497548.17146,0,0,0,0.663846515447,1.23316316776,23516577.47819,23551353.5226159,123763181.6851,-0.0001159864847143,0,0,0,1.561271634377,2.609811554942,0,0.663846515447,1.235814453791,4.040347623175,2.179213204274,1.499476594406,6.119999442289,-433.6709992807,82.52484723926,0,0,389027.000,2279,43424,0,226921.4411407
227100,9209108.036552,-13828039.30944,24497492.21135,0,0,0,0.6638754260005,1.233158243343,23516585.73066,23551361.7752716,123763225.0531,-0.000115986485283,0,0,0,1.561273765803,2.609816043395,0,0.6638754260005,1.235809469903,4.040333345388,2.179234939716,1.499475592281,6.119984009678,-433.6885398539,82.52818509936,0,0,389027.100,2279,43424,0,227021.4411132
227200,9209346.860314,-13827979.35748,24497436.24748,0,0,0,0.6639043359626,1.233153318798,23516593.98348,23551370.0282613,123763268.4228,-0.0001159864858518,0,0,0,1.561275897333,2.609820532043,0,0.6639043359626,1.235804485887,4.040319067232,2.179256674697,1.499474590133,6.119968576621,-433.7061000037,82.53152668476,0,0,389027.200,2279,43424,0,227121.4410857
227300,9209585.684025,-13827919.40761,24497380.27984,0,0,0,0.6639332453335,1.233148394125,23516602.23662,23551378.281585,123763311.7943,-0.0001159864864205,0,0,0,1.561278028966,2.609825020886,0,0.6639332453335,1.235799501742,4.040304788708,2.179278401259,1.49947358796,6.11995314312,-433.723640577,82.53486454487,0,0,389027.300,2279,43424,0,227221.4410581
227400,9209824.507685,-13827859.45983,24497324.30844,0,0,0,0.6639621541131,1.233143469325,23516610.4901,23551386.5352427,123763355.1676,-0.0001159864869893,0,0,0,1.561280160703,2.609829509924,0,0.6639621541131,1.235794517468,4.040290509816,2.179300143852,1.499472585763,6.119937709174,-433.741171362,82.53820054233,0,0,389027.400,2279,43424,0,227321.4410306
227500,9210063.331294,-13827799.51415,24497268.33327,0,0,0,0.6639910623015,1.233138544398,23516618.74392,23551394.7892344,123763398.5426,-0.000115986487558,0,0,0,1.561282292544,2.609833999157,0,0.6639910623015,1.235789533066,4.040276230555,2.179321872291,1.499471583541,6.119922274784,-433.7587413,82.54154399037,0,0,389027.500,2279,43424,0,227421.4410031
227600,9210302.154851,-13827739.57055,24497212.35433,0,0,0,0.6640199698986,1.233133619343,23516626.99807,23551403.0435601,123763441.9193,-0.0001159864881267,0,0,0,1.561284424489,2.609838488584,0,0.6640199698986,1.235784548535,4.040261950926,2.179343605089,1.499470581295,6.119906839949,-433.7762916615,82.54488371313,0,0,389027.600,2279,43424,0,227521.4409755
227700,9210540.978357,-13827679.62906,24497156.37164,0,0,0,0.6640488769045,1.23312869416,23516635.25255,23551411.2982197,123763485.2978,-0.0001159864886955,0,0,0,1.561286556538,2.609842978207,0,0.6640488769045,1.235779563875,4.040247670929,2.179365338291,1.499469579025,6.119891404669,-433.7938518113,82.54822529852,0,0,389027.700,2279,43424,0,227621.440948
227800,9210779.801812,-13827619.68965,24497100.38517,0,0,0,0.6640777833192,1.23312376885,23516643.50737,23551419.5532134,123763528.6781,-0.0001159864892642,0,0,0,1.56128868869,2.609847468024,0,0.6640777833192,1.235774579088,4.040233390563,2.179387060397,1.499468576731,6.119875968944,-433.8113923846,82.55156315863,0,0,389027.800,2279,43424,0,227721.4409205
227900,9211018.625215,-13827559.75234,24497044.39494,0,0,0,0.6641066891427,1.233118843412,23516651.76252,23551427.808541,123763572.0601,-0.000115986489833,0,0,0,1.561290820947,2.609851958037,0,0.6641066891427,1.235769594171,4.04021910983,2.179408802667,1.499467574412,6.119860532775,-433.8289623226,82.55490660667,0,0,389027.900,2279,43424,0,227821.4408929
228000,9211257.448567,-13827499.81712,24496988.40095,0,0,0,0.6641355943749,1.233113917847,23516660.018,23551436.0642027,123763615.4439,-0.0001159864904017,0,0,0,1.561292953307,2.609856448244,0,0.6641355943749,1.235764609126,4.040204828728,2.179430527341,1.499466572069,6.119845096161,-433.8464931076,82.55824260414,0,0,389028.000,2279,43424,0,227921.4408654
228100,9211496.271867,-13827439.884,24496932.40319,0,0,0,0.664164499016,1.233108992154,23516668.27382,23551444.3201983,123763658.8294,-0.0001159864909705,0,0,0,1.561295085771,2.609860938646,0,0.664164499016,1.235759623953,4.040190547258,2.179452256401,1.499465569702,6.119829659103,-433.8640728339,82.56158791482,0,0,389028.100,2279,43424,0,228021.4408378
228200,9211735.095116,-13827379.95297,24496876.40166,0,0,0,0.664193403066,1.233104066333,23516676.52997,23551452.576528,123763702.2167,-0.0001159864915392,0,0,0,1.561297218339,2.609865429243,0,0.664193403066,1.235754638651,4.04017626542,2.179473986074,1.49946456731,6.1198142216,-433.8815938306,82.56492204964,0,0,389028.200,2279,43424,0,228121.4408103
228300,9211973.918313,-13827320.02403,24496820.39638,0,0,0,0.6642223065247,1.233099140385,23516684.78646,23551460.8331916,123763745.6057,-0.0001159864921079,0,0,0,1.561299351011,2.609869920035,0,0.6642223065247,1.23574965322,4.040161983213,2.179495707602,1.499463564894,6.119798783653,-433.8991539804,82.56826363504,0,0,389028.300,2279,43424,0,228221.4407828
228400,9212212.741458,-13827260.09719,24496764.38732,0,0,0,0.6642512093923,1.23309421431,23516693.04328,23551469.0901893,123763788.9965,-0.0001159864926767,0,0,0,1.561301483786,2.609874411022,0,0.6642512093923,1.235744667661,4.040147700638,2.179517446534,1.499462562454,6.119783345261,-433.9167141302,82.57160522044,0,0,389028.400,2279,43424,0,228321.4407552
228500,9212451.564551,-13827200.17244,24496708.3745,0,0,0,0.6642801116688,1.233089288107,23516701.30043,23551477.3475209,123763832.3891,-0.0001159864932454,0,0,0,1.561303616666,2.609878902204,0,0.6642801116688,1.235739681973,4.040133417696,2.179539166563,1.49946155999,6.119767906424,-433.9342547035,82.57494308054,0,0,389028.500,2279,43424,0,228421.4407277
228600,9212690.387592,-13827140.24978,24496652.35792,0,0,0,0.6643090133541,1.233084361777,23516709.55792,23551485.6051865,123763875.7834,-0.0001159864938142,0,0,0,1.561305749649,2.609883393581,0,0.6643090133541,1.235734696157,4.040119134385,2.179560893843,1.499460557501,6.119752467143,-433.9517854885,82.57827907801,0,0,389028.600,2279,43424,0,228521.4407001
228700,9212929.210582,-13827080.32922,24496596.33757,0,0,0,0.6643379144484,1.233079435319,23516717.81574,23551493.8631861,123763919.1794,-0.0001159864943829,0,0,0,1.561307882736,2.609887885153,0,0.6643379144484,1.235729710213,4.040104850706,2.179582619923,1.499459554988,6.119737027417,-433.9693456382,82.5816206634,0,0,389028.700,2279,43424,0,228621.4406726
228800,9213168.03352,-13827020.41075,24496540.31345,0,0,0,0.6643668149515,1.233074508734,23516726.0739,23551502.1215197,123763962.5772,-0.0001159864949517,0,0,0,1.561310015927,2.60989237692,0,0.6643668149515,1.23572472414,4.040090566659,2.179604337121,1.499458552451,6.119721587247,-433.986905788,82.5849622488,0,0,389028.800,2279,43424,0,228721.440645
228900,9213406.856405,-13826960.49437,24496484.28557,0,0,0,0.6643957148635,1.233069582021,23516734.33239,23551510.3801873,123764005.9768,-0.0001159864955204,0,0,0,1.561312149222,2.609896868881,0,0.6643957148635,1.235719737938,4.040076282244,2.179626073705,1.499457549889,6.119706146633,-434.0044561495,82.58830197155,0,0,389028.900,2279,43424,0,228821.4406175
229000,9213645.679239,-13826900.58009,24496428.25393,0,0,0,0.6644246141845,1.233064655181,23516742.59122,23551518.6391889,123764049.3781,-0.0001159864960891,0,0,0,1.561314282621,2.609901361038,0,0.6644246141845,1.235714751608,4.040061997461,2.179647792781,1.499456547304,6.119690705574,-434.0220456641,82.59164914489,0,0,389029.000,2279,43424,0,228921.4405899
229100,9213884.50202,-13826840.6679,24496372.21852,0,0,0,0.6644535129144,1.233059728213,23516750.85037,23551526.8985245,123764092.7812,-0.0001159864966579,0,0,0,1.561316416124,2.60990585339,0,0.6644535129144,1.23570976515,4.040047712309,2.179669511616,1.499455544693,6.11967526407,-434.0395470843,82.59497955441,0,0,389029.100,2279,43424,0,229021.4405624
229200,9214123.324749,-13826780.75781,24496316.17935,0,0,0,0.6644824110532,1.233054801117,23516759.10987,23551535.1581941,123764136.186,-0.0001159864972266,0,0,0,1.56131854973,2.609910345936,0,0.6644824110532,1.235704778563,4.04003342679,2.17969124018,1.499454542059,6.119659822122,-434.0571268106,82.5983248651,0,0,389029.200,2279,43424,0,229121.4405348
229300,9214362.147426,-13826720.8498,24496260.13641,0,0,0,0.664511308601,1.233049873895,23516767.36969,23551543.4181977,123764179.5926,-0.0001159864977954,0,0,0,1.56132068344,2.609914838678,0,0.664511308601,1.235699791847,4.040019140903,2.179712956931,1.4994535394,6.119644379729,-434.0746673839,82.60166272521,0,0,389029.300,2279,43424,0,229221.4405073
