Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
209400,-15812816.96279,-12901794.96506,16822845.80786,0,0,0,-1.241267063914,0.5017798805987,22789704.90209,22649511.0330974,119023955.2737,0.0004676624730829,0,0,0,2.716538597786,5.096786865613,0,-1.241267063914,0.5028694302673,-1.675301915933,-1.236605312756,1.358121951856,1.75968048022,-226.6748509269,43.13478991389,0,0,389009.400,2279,43408,0,209324.4493635
209500,-15812854.95205,-12902011.37275,16822650.4573,0,0,0,-1.241281785373,0.5017798407306,22789709.21623,22649515.3472151,119023977.9445,0.0004676624731461,0,0,0,2.716538722975,5.096787231938,0,-1.241281785373,0.5028693436459,-1.675302635928,-1.236619596708,1.358121979996,1.759678242503,-226.7419592808,43.14756020904,0,0,389009.500,2279,43408,0,209424.4493491
209600,-15812892.9419,-12902227.7778,16822455.1031,0,0,0,-1.241296506853,0.5017798006079,22789713.53164,22649519.6626097,119024000.6221,0.0004676624732093,0,0,0,2.716538848963,5.096787600603,0,-1.241296506853,0.5028692567697,-1.675303358041,-1.236633883206,1.358122008106,1.759676002045,-226.8090676347,43.16033050418,0,0,389009.600,2279,43408,0,209524.4493347
209700,-15812930.93233,-12902444.1802,16822259.74529,0,0,0,-1.241311228353,0.5017797602306,22789717.84833,22649523.9792813,119024023.3063,0.0004676624732725,0,0,0,2.71653897575,5.096787971607,0,-1.241311228353,0.5028691696386,-1.675304082274,-1.236648154989,1.358122036186,1.759673758848,-226.8761662004,43.17309893668,0,0,389009.700,2279,43408,0,209624.4493203
209800,-15812968.92336,-12902660.57995,16822064.38385,0,0,0,-1.241325949873,0.5017797195987,22789722.1663,22649528.2972299,119024045.9973,0.0004676624733357,0,0,0,2.716539103337,5.096788344951,0,-1.241325949873,0.5028690822525,-1.675304808625,-1.236662434644,1.358122064236,1.75967151291,-226.9432843425,43.18587109447,0,0,389009.800,2279,43408,0,209724.4493059
209900,-15813006.91498,-12902876.97705,16821869.01878,0,0,0,-1.241340671414,0.5017796787122,22789726.48554,22649532.6164555,119024068.695,0.0004676624733989,0,0,0,2.716539231723,5.096788720635,0,-1.241340671414,0.5028689946115,-1.675305537095,-1.236676709228,1.358122092256,1.759669264233,-227.0103731199,43.19863766432,0,0,389009.900,2279,43408,0,209824.4492915
210000,-15813044.90719,-12903093.3715,16821673.65009,0,0,0,-1.241355392975,0.5017796375711,22789730.80606,22649536.9369581,119024091.3994,0.0004676624734621,0,0,0,2.716539360909,5.096789098657,0,-1.241355392975,0.5028689067157,-1.675306267684,-1.236690993256,1.358122120246,1.759667012816,-227.0774716856,43.21140609682,0,0,389010.000,2279,43408,0,209924.449277
210100,-15813082.89999,-12903309.76331,16821478.27778,0,0,0,-1.241370114557,0.5017795961754,22789735.12786,22649541.2587377,119024114.1105,0.0004676624735253,0,0,0,2.716539490895,5.096789479019,0,-1.241370114557,0.5028688185649,-1.675307000391,-1.23670527889,1.358122148206,1.759664758659,-227.1446094043,43.22418197989,0,0,389010.100,2279,43408,0,210024.4492626
210200,-15813120.89337,-12903526.15247,16821282.90184,0,0,0,-1.24138483616,0.5017795545251,22789739.45094,22649545.5817942,119024136.8283,0.0004676624735885,0,0,0,2.71653962168,5.096789861721,0,-1.24138483616,0.5028687301592,-1.675307735217,-1.236719551763,1.358122176136,1.759662501762,-227.2116883934,43.2369466871,0,0,389010.200,2279,43408,0,210124.4492482
210300,-15813158.88735,-12903742.53898,16821087.52227,0,0,0,-1.241399557782,0.5017795126202,22789743.77529,22649549.9061277,119024159.5528,0.0004676624736518,0,0,0,2.716539753264,5.096790246762,0,-1.241399557782,0.5028686414986,-1.675308472162,-1.236733829934,1.358122204036,1.759660242125,-227.2787771708,43.24971325696,0,0,389010.300,2279,43408,0,210224.4492338
210400,-15813196.88192,-12903958.92284,16820892.13909,0,0,0,-1.241414279425,0.5017794704607,22789748.10092,22649554.2317381,119024182.2841,0.000467662473715,0,0,0,2.716539885648,5.096790634143,0,-1.241414279425,0.5028685525832,-1.675309211226,-1.236748103291,1.358122231906,1.759657979748,-227.3459051013,43.26248727739,0,0,389010.400,2279,43408,0,210324.4492194
210500,-15813234.87708,-12904175.30406,16820696.75227,0,0,0,-1.241429001089,0.5017794280466,22789752.42782,22649558.5586255,119024205.022,0.0004676624737782,0,0,0,2.716540018831,5.096791023863,0,-1.241429001089,0.5028684634128,-1.675309952409,-1.236762395432,1.358122259746,1.759655714631,-227.4130232435,43.27525943518,0,0,389010.500,2279,43408,0,210424.4492049
210600,-15813272.87283,-12904391.68262,16820501.36184,0,0,0,-1.241443722772,0.5017793853779,22789756.75601,22649562.8867899,119024227.7667,0.0004676624738415,0,0,0,2.716540152814,5.096791415922,0,-1.241443722772,0.5028683739875,-1.67531069571,-1.236776673396,1.358122287556,1.759653446775,-227.480082656,43.28802041709,0,0,389010.600,2279,43408,0,210524.4491905
210700,-15813310.86917,-12904608.05854,16820305.96777,0,0,0,-1.241458444477,0.5017793424545,22789761.08547,22649567.2162312,119024250.518,0.0004676624739047,0,0,0,2.716540287596,5.096791810321,0,-1.241458444477,0.5028682843073,-1.67531144113,-1.236790953276,1.358122315337,1.759651176179,-227.5472497396,43.30080188811,0,0,389010.700,2279,43408,0,210624.449176
210800,-15813348.8661,-12904824.43181,16820110.57009,0,0,0,-1.241473166201,0.5017792992766,22789765.4162,22649571.5469494,119024273.2761,0.000467662473968,0,0,0,2.716540423178,5.096792207059,0,-1.241473166201,0.5028681943722,-1.675312188668,-1.236805230986,1.358122343087,1.759648902842,-227.614338517,43.31356845796,0,0,389010.800,2279,43408,0,210724.4491616
210900,-15813386.86362,-12905040.80244,16819915.16878,0,0,0,-1.241487887946,0.5017792558442,22789769.74822,22649575.8789446,119024296.0409,0.0004676624740312,0,0,0,2.716540559559,5.096792606137,0,-1.241487887946,0.5028681041823,-1.675312938326,-1.236819518701,1.358122370807,1.759646626766,-227.6814370826,43.32633689046,0,0,389010.900,2279,43408,0,210824.4491472
211000,-15813424.86173,-12905257.17041,16819719.76385,0,0,0,-1.241502609711,0.5017792121571,22789774.08151,22649580.2122167,119024318.8124,0.0004676624740945,0,0,0,2.71654069674,5.096793007554,0,-1.241502609711,0.5028680137374,-1.675313690102,-1.236833788822,1.358122398497,1.759644347951,-227.7485356483,43.33910532296,0,0,389011.000,2279,43408,0,210924.4491327
211100,-15813462.86042,-12905473.53574,16819524.35529,0,0,0,-1.241517331497,0.5017791682154,22789778.41607,22649584.5467657,119024341.5906,0.0004676624741578,0,0,0,2.71654083472,5.09679341131,0,-1.241517331497,0.5028679230376,-1.675314443997,-1.236848073382,1.358122426158,1.759642066395,-227.8156440022,43.3518756181,0,0,389011.100,2279,43408,0,211024.4491182
211200,-15813500.85971,-12905689.89842,16819328.94311,0,0,0,-1.241532053303,0.5017791240191,22789782.75192,22649588.8825917,119024364.3755,0.000467662474221,0,0,0,2.716540973499,5.096793817406,0,-1.241532053303,0.5028678320829,-1.67531520001,-1.236862346558,1.358122453788,1.7596397821,-227.8827523561,43.36464591324,0,0,389011.200,2279,43408,0,211124.4491038
211300,-15813538.85959,-12905906.25845,16819133.5273,0,0,0,-1.241546775129,0.5017790795682,22789787.08904,22649593.2196946,119024387.1672,0.0004676624742843,0,0,0,2.716541113078,5.096794225841,0,-1.241546775129,0.5028677408734,-1.675315958142,-1.236876624511,1.358122481388,1.759637495064,-227.9498313452,43.37741062045,0,0,389011.300,2279,43408,0,211224.4490893
211400,-15813576.86006,-12906122.61583,16818938.10787,0,0,0,-1.241561496975,0.5017790348628,22789791.42744,22649597.5580744,119024409.9655,0.0004676624743476,0,0,0,2.716541253456,5.096794636616,0,-1.241561496975,0.5028676494089,-1.675316718393,-1.236890905627,1.358122508959,1.759635205289,-228.0169299109,43.39017905295,0,0,389011.400,2279,43408,0,211324.4490748
211500,-15813614.86112,-12906338.97056,16818742.68482,0,0,0,-1.241576218842,0.5017789899027,22789795.76711,22649601.897731,119024432.7705,0.0004676624744109,0,0,0,2.716541394634,5.09679504973,0,-1.241576218842,0.5028675576896,-1.675317480762,-1.236905176036,1.358122536499,1.759632912775,-228.0840284765,43.40294748545,0,0,389011.500,2279,43408,0,211424.4490604
211600,-15813652.86276,-12906555.32265,16818547.25814,0,0,0,-1.241590940729,0.5017789446881,22789800.10806,22649606.2386646,119024455.5823,0.0004676624744742,0,0,0,2.716541536611,5.096795465183,0,-1.241590940729,0.5028674657153,-1.67531824525,-1.236919461286,1.358122564009,1.75963061752,-228.1511466187,43.41571964324,0,0,389011.600,2279,43408,0,211524.4490459
211700,-15813690.865,-12906771.67209,16818351.82784,0,0,0,-1.241605662636,0.5017788992189,22789804.45029,22649610.5808751,119024478.4008,0.0004676624745375,0,0,0,2.716541679388,5.096795882976,0,-1.241605662636,0.5028673734862,-1.675319011857,-1.236933733293,1.35812259149,1.759628319526,-228.2182158196,43.4284824878,0,0,389011.700,2279,43408,0,211624.4490314
211800,-15813728.86782,-12906988.01888,16818156.39391,0,0,0,-1.241620384564,0.5017788534951,22789808.7938,22649614.9243625,119024501.2259,0.0004676624746008,0,0,0,2.716541822964,5.096796303108,0,-1.241620384564,0.5028672810022,-1.675319780582,-1.236948011361,1.35812261894,1.759626018792,-228.2853241735,43.44125278294,0,0,389011.800,2279,43408,0,211724.4490169
211900,-15813766.87124,-12907204.36302,16817960.95636,0,0,0,-1.241635106512,0.5017788075167,22789813.13858,22649619.2691268,119024524.0578,0.0004676624746641,0,0,0,2.71654196734,5.096796725579,0,-1.241635106512,0.5028671882633,-1.675320551426,-1.236962285857,1.358122646361,1.759623715318,-228.3524129509,43.45401935279,0,0,389011.900,2279,43408,0,211824.4490024
212000,-15813804.87524,-12907420.70451,16817765.51519,0,0,0,-1.24164982848,0.5017787612837,22789817.48464,22649623.6151679,119024546.8964,0.0004676624747274,0,0,0,2.716542112515,5.09679715039,0,-1.24164982848,0.5028670952695,-1.675321324389,-1.236976568422,1.358122673751,1.759621409105,-228.4195213048,43.46678964794,0,0,389012.000,2279,43408,0,211924.4489879
212100,-15813842.87984,-12907637.04335,16817570.07039,0,0,0,-1.241664550468,0.5017787147961,22789821.83198,22649627.962486,119024569.7417,0.0004676624747907,0,0,0,2.716542258489,5.09679757754,0,-1.241664550468,0.5028670020208,-1.67532209947,-1.236990852596,1.358122701112,1.759619100152,-228.4866198705,43.47955808043,0,0,389012.100,2279,43408,0,212024.4489734
212200,-15813880.88502,-12907853.37955,16817374.62197,0,0,0,-1.241679272477,0.501778668054,22789826.18059,22649632.3110809,119024592.5938,0.000467662474854,0,0,0,2.716542405263,5.096798007029,0,-1.241679272477,0.5028669085172,-1.67532287667,-1.237005124482,1.358122728442,1.759616788459,-228.5537184361,43.49232651293,0,0,389012.200,2279,43408,0,212124.4489589
212300,-15813918.89079,-12908069.71309,16817179.16993,0,0,0,-1.241693994506,0.5017786210572,22789830.53048,22649636.6609526,119024615.4525,0.0004676624749173,0,0,0,2.716542552836,5.096798438858,0,-1.241693994506,0.5028668147588,-1.675323655989,-1.237019403607,1.358122755743,1.759614474026,-228.6208463666,43.50510053337,0,0,389012.300,2279,43408,0,212224.4489444
212400,-15813956.89716,-12908286.04399,16816983.71426,0,0,0,-1.241708716555,0.5017785738059,22789834.88165,22649641.0121013,119024638.3179,0.0004676624749807,0,0,0,2.716542701209,5.096798873026,0,-1.241708716555,0.5028667207454,-1.675324437426,-1.237033676759,1.358122783013,1.759612156854,-228.6879449322,43.51786896586,0,0,389012.400,2279,43408,0,212324.4489299
212500,-15813994.90411,-12908502.37224,16816788.25497,0,0,0,-1.241723438624,0.5017785263,22789839.23409,22649645.3645268,119024661.1901,0.000467662475044,0,0,0,2.716542850381,5.096799309533,0,-1.241723438624,0.5028666264772,-1.675325220981,-1.237047959119,1.358122810254,1.759609836942,-228.7550239214,43.53063367307,0,0,389012.500,2279,43408,0,212424.4489154
212600,-15814032.91165,-12908718.69784,16816592.79205,0,0,0,-1.241738160714,0.5017784785395,22789843.58781,22649649.7182291,119024684.0689,0.0004676624751074,0,0,0,2.716543000353,5.09679974838,0,-1.241738160714,0.5028665319541,-1.675326006656,-1.237062242744,1.358122837465,1.759607514291,-228.8221518518,43.54340769351,0,0,389012.600,2279,43408,0,212524.4489009
212700,-15814070.91978,-12908935.02079,16816397.32551,0,0,0,-1.241752882824,0.5017784305245,22789847.94281,22649654.0732083,119024706.9545,0.0004676624751707,0,0,0,2.716543151124,5.096800189566,0,-1.241752882824,0.5028664371761,-1.675326794448,-1.237076515112,1.358122864645,1.7596051889,-228.8892112644,43.55616867542,0,0,389012.700,2279,43408,0,212624.4488863
212800,-15814108.9285,-12909151.3411,16816201.85535,0,0,0,-1.241767604953,0.5017783822548,22789852.29909,22649658.4294643,119024729.8468,0.0004676624752341,0,0,0,2.716543302694,5.096800633091,0,-1.241767604953,0.5028663421432,-1.67532758436,-1.237090791827,1.358122891796,1.759602860769,-228.9563391948,43.56894269586,0,0,389012.800,2279,43408,0,212724.4488718
212900,-15814146.9378,-12909367.65875,16816006.38157,0,0,0,-1.241782327103,0.5017783337306,22789856.65664,22649662.7869972,119024752.7458,0.0004676624752974,0,0,0,2.716543455064,5.096801078955,0,-1.241782327103,0.5028662468555,-1.67532837639,-1.237105064995,1.358122918917,1.759600529899,-229.0234377605,43.58171112835,0,0,389012.900,2279,43408,0,212824.4488573
213000,-15814184.9477,-12909583.97375,16815810.90416,0,0,0,-1.241797049274,0.5017782849518,22789861.01546,22649667.1458069,119024775.6515,0.0004676624753608,0,0,0,2.716543608233,5.096801527159,0,-1.241797049274,0.5028661513129,-1.675329170538,-1.237119347875,1.358122946007,1.759598196289,-229.0905265379,43.59447769821,0,0,389013.000,2279,43408,0,212924.4488427
213100,-15814222.95818,-12909800.28611,16815615.42313,0,0,0,-1.241811771464,0.5017782359184,22789865.37557,22649671.5058935,119024798.5639,0.0004676624754241,0,0,0,2.716543762201,5.096801977702,0,-1.241811771464,0.5028660555154,-1.675329966805,-1.237133631076,1.358122973068,1.759595859939,-229.1576251035,43.6072461307,0,0,389013.100,2279,43408,0,213024.4488282
213200,-15814260.96926,-12910016.59582,16815419.93847,0,0,0,-1.241826493675,0.5017781866305,22789869.73695,22649675.8672569,119024821.483,0.0004676624754875,0,0,0,2.716543916969,5.096802430584,0,-1.241826493675,0.502865959463,-1.675330765191,-1.237147903902,1.358123000099,1.75959352085,-229.2247236692,43.6200145632,0,0,389013.200,2279,43408,0,213124.4488136
213300,-15814298.98092,-12910232.90287,16815224.4502,0,0,0,-1.241841215905,0.501778137088,22789874.09961,22649680.2298971,119024844.4088,0.0004676624755509,0,0,0,2.716544072537,5.096802885805,0,-1.241841215905,0.5028658631557,-1.675331565695,-1.237162180241,1.3581230271,1.759591179021,-229.2918124466,43.63278113306,0,0,389013.300,2279,43408,0,213224.4487991
213400,-15814336.99317,-12910449.20728,16815028.9583,0,0,0,-1.241855938156,0.5017780872909,22789878.46355,22649684.5938141,119024867.3414,0.0004676624756143,0,0,0,2.716544228903,5.096803343366,0,-1.241855938156,0.5028657665936,-1.675332368318,-1.237176454649,1.358123054071,1.759588834452,-229.3589305888,43.64555329084,0,0,389013.400,2279,43408,0,213324.4487845
213500,-15814375.00601,-12910665.50904,16814833.46277,0,0,0,-1.241870660427,0.5017780372392,22789882.82876,22649688.9590079,119024890.2806,0.0004676624756777,0,0,0,2.71654438607,5.096803803266,0,-1.241870660427,0.5028656697765,-1.675333173059,-1.237190736559,1.358123081011,1.759586487144,-229.4259997896,43.65831613541,0,0,389013.500,2279,43408,0,213424.44877
213600,-15814413.01944,-12910881.80815,16814637.96363,0,0,0,-1.241885382718,0.501777986933,22789887.19525,22649693.3254785,119024913.2266,0.0004676624757411,0,0,0,2.716544544035,5.096804265505,0,-1.241885382718,0.5028655727047,-1.675333979918,-1.237205020241,1.358123107922,1.759584137097,-229.4931081436,43.67108643055,0,0,389013.600,2279,43408,0,213524.4487554
213700,-15814451.03346,-12911098.10461,16814442.46086,0,0,0,-1.241900105029,0.5017779363722,22789891.56301,22649697.6932259,119024936.1792,0.0004676624758045,0,0,0,2.7165447028,5.096804730084,0,-1.241900105029,0.5028654753779,-1.675334788897,-1.237219291746,1.358123134803,1.75958178431,-229.5601969209,43.6838530004,0,0,389013.700,2279,43408,0,213624.4487408
213800,-15814489.04807,-12911314.39843,16814246.95446,0,0,0,-1.24191482736,0.5017778855568,22789895.93205,22649702.0622502,119024959.1386,0.0004676624758679,0,0,0,2.716544862364,5.096805197001,0,-1.24191482736,0.5028653777963,-1.675335599993,-1.237233569291,1.358123161654,1.759579428783,-229.6272759101,43.69661770761,0,0,389013.800,2279,43408,0,213724.4487263
213900,-15814527.06326,-12911530.68959,16814051.44445,0,0,0,-1.241929549712,0.5017778344868,22789900.30237,22649706.4325512,119024982.1047,0.0004676624759313,0,0,0,2.716545022728,5.096805666258,0,-1.241929549712,0.5028652799598,-1.675336413208,-1.237247843025,1.358123188475,1.759577070517,-229.694384264,43.70938800275,0,0,389013.900,2279,43408,0,213824.4487117
214000,-15814565.07905,-12911746.9781,16813855.93081,0,0,0,-1.241944272083,0.5017777831623,22789904.67397,22649710.804129,119025005.0775,0.0004676624759947,0,0,0,2.716545183891,5.096806137854,0,-1.241944272083,0.5028651818684,-1.675337228542,-1.237262131205,1.358123215266,1.759574709511,-229.7615024062,43.72216016054,0,0,389014.000,2279,43408,0,213924.4486971
214100,-15814603.09542,-12911963.26397,16813660.41355,0,0,0,-1.241958994475,0.5017777315832,22789909.04684,22649715.1769836,119025028.057,0.0004676624760581,0,0,0,2.716545345854,5.09680661179,0,-1.241958994475,0.5028650835221,-1.675338045994,-1.237276407729,1.358123242027,1.759572345766,-229.828571607,43.7349230051,0,0,389014.100,2279,43408,0,214024.4486825
214200,-15814641.11238,-12912179.54718,16813464.89266,0,0,0,-1.241973716886,0.5017776797495,22789913.42099,22649719.5511149,119025051.0432,0.0004676624761215,0,0,0,2.716545508615,5.096807088064,0,-1.241973716886,0.502864984921,-1.675338865565,-1.237290685664,1.358123268758,1.759569979282,-229.8956897492,43.74769516289,0,0,389014.200,2279,43408,0,214124.4486679
214300,-15814679.12993,-12912395.82774,16813269.36816,0,0,0,-1.241988439318,0.5017776276613,22789917.79642,22649723.926523,119025074.0361,0.000467662476185,0,0,0,2.716545672177,5.096807566678,0,-1.241988439318,0.502864886065,-1.675339687254,-1.237304963323,1.358123295459,1.759567610057,-229.9627883149,43.76046359539,0,0,389014.300,2279,43408,0,214224.4486533
214400,-15814717.14807,-12912612.10566,16813073.84003,0,0,0,-1.242003161769,0.5017775753185,22789922.17312,22649728.3032079,119025097.0358,0.0004676624762484,0,0,0,2.716545836537,5.096808047631,0,-1.242003161769,0.5028647869542,-1.675340511061,-1.237319234738,1.35812332213,1.759565238094,-230.029867304,43.7732283026,0,0,389014.400,2279,43408,0,214324.4486387
214500,-15814755.16679,-12912828.38093,16812878.30827,0,0,0,-1.242017884241,0.5017775227212,22789926.5511,22649732.6811696,119025120.0421,0.0004676624763118,0,0,0,2.716546001697,5.096808530923,0,-1.242017884241,0.5028646875885,-1.675341336987,-1.237333517532,1.358123348771,1.759562863391,-230.0969658697,43.7859967351,0,0,389014.500,2279,43408,0,214424.4486241
