Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
203100,1543881.358251,-22283724.5527,14549010.95065,0,0,0,-2.360133135276,1.21833184121,20590663.05153,20467166.6521659,107555670.2194,0.0004119536288354,0,0,0,1.567913946232,2.623689226627,0,-2.360133135276,1.215955347704,3.984348879341,-0.1237969004919,1.488244209472,5.997969303675,1272.089776927,-242.0706357807,0,0,389003.100,2279,43392,0,203031.7288807
203200,1543975.715017,-22283565.48188,14549243.31335,0,0,0,-2.360121858341,1.218345645037,20590638.84492,20467142.4455514,107555543.0128,0.0004119536287645,0,0,0,1.567907554417,2.623675973392,0,-2.360121858341,1.215969178703,3.984386362597,-0.1237896851829,1.488247312449,5.997980655683,1272.041187973,-242.0613896102,0,0,389003.200,2279,43392,0,203131.7289615
203300,1544070.073859,-22283406.40894,14549475.673,0,0,0,-2.36011058091,1.218359448847,20590614.63923,20467118.2398621,107555415.8112,0.0004119536286936,0,0,0,1.567901163006,2.623662720806,0,-2.36011058091,1.215983009685,3.98442384581,-0.1237824639037,1.488250415436,5.997992007139,1271.992579442,-242.0521397144,0,0,389003.300,2279,43392,0,203231.7290422
203400,1544164.434779,-22283247.33386,14549708.02958,0,0,0,-2.360099302984,1.218373252639,20590590.43446,20467094.035098,107555288.6143,0.0004119536286227,0,0,0,1.567894771997,2.623649468871,0,-2.360099302984,1.215996840652,3.984461328978,-0.1237752535245,1.488253518435,5.998003358042,1271.9439807,-242.0428916812,0,0,389003.400,2279,43392,0,203331.729123
203500,1544258.797775,-22283088.25666,14549940.3831,0,0,0,-2.360088024562,1.218387056413,20590566.23062,20467069.8312591,107555161.4224,0.0004119536285518,0,0,0,1.567888381392,2.623636217586,0,-2.360088024562,1.216010671602,3.984498812103,-0.1237680219363,1.488256621445,5.998014708394,1271.89537217,-242.0336417854,0,0,389003.500,2279,43392,0,203431.7292037
203600,1544353.16285,-22282929.17733,14550172.73355,0,0,0,-2.360076745643,1.218400860169,20590542.0277,20467045.6283453,107555034.2353,0.0004119536284809,0,0,0,1.56788199119,2.623622966951,0,-2.360076745643,1.216024502536,3.984536295184,-0.1237607772343,1.488259724466,5.998026058194,1271.846695121,-242.0243788511,0,0,389003.600,2279,43392,0,203531.7292844
203700,1544447.530001,-22282770.09588,14550405.08095,0,0,0,-2.360065466229,1.218414663908,20590517.82571,20467021.4263567,107554907.053,0.00041195362841,0,0,0,1.567875601392,2.623609716965,0,-2.360065466229,1.216038333454,3.984573778221,-0.1237535731496,1.488262827498,5.998037407443,1271.798067014,-242.01512523,0,0,389003.700,2279,43392,0,203631.7293652
203800,1544541.89923,-22282611.01229,14550637.42528,0,0,0,-2.360054186319,1.218428467629,20590493.62465,20466997.2252933,107554779.8756,0.0004119536283391,0,0,0,1.567869211996,2.62359646763,0,-2.360054186319,1.216052164355,3.984611261215,-0.1237463361175,1.488265930541,5.998048756139,1271.749497636,-242.0058827847,0,0,389003.800,2279,43392,0,203731.7294459
203900,1544636.270536,-22282451.92658,14550869.76655,0,0,0,-2.360042905912,1.218442271333,20590469.42451,20466973.025155,107554652.7031,0.0004119536282682,0,0,0,1.567862823003,2.623583218945,0,-2.360042905912,1.216065995241,3.984648744164,-0.1237391378382,1.488269033595,5.998060104283,1271.700849953,-241.9966254383,0,0,389003.900,2279,43392,0,203831.7295266
204000,1544730.643919,-22282292.83874,14551102.10476,0,0,0,-2.360031625009,1.218456075018,20590445.22529,20466948.8259419,107554525.5355,0.0004119536281973,0,0,0,1.567856434414,2.623569970909,0,-2.360031625009,1.21607982611,3.98468622707,-0.1237318898223,1.48827213666,5.998071451876,1271.652280575,-241.9873829931,0,0,389004.000,2279,43392,0,203931.7296073
204100,1544825.019379,-22282133.74878,14551334.43991,0,0,0,-2.36002034361,1.218469878686,20590421.02701,20466924.627654,107554398.3727,0.0004119536281264,0,0,0,1.567850046228,2.623556723523,0,-2.36002034361,1.216093656963,3.984723709931,-0.1237246543792,1.488275239737,5.998082798916,1271.603603527,-241.9781200588,0,0,389004.100,2279,43392,0,204031.7296881
204200,1544919.396917,-22281974.65669,14551566.77199,0,0,0,-2.360009061715,1.218483682336,20590396.82964,20466900.4302913,107554271.2147,0.0004119536280555,0,0,0,1.567843658445,2.623543476788,0,-2.360009061715,1.2161074878,3.984761192749,-0.1237174308858,1.488278342824,5.998094145405,1271.555004785,-241.9688720256,0,0,389004.200,2279,43392,0,204131.7297688
204300,1545013.776532,-22281815.56247,14551799.10101,0,0,0,-2.359997779323,1.218497485969,20590372.6332,20466876.2338538,107554144.0617,0.0004119536279846,0,0,0,1.567837271065,2.623530230702,0,-2.359997779323,1.21612131862,3.984798675523,-0.1237102104166,1.488281445922,5.998105491342,1271.506396254,-241.9596221298,0,0,389004.300,2279,43392,0,204231.7298495
204400,1545108.158225,-22281656.46612,14552031.42697,0,0,0,-2.359986496435,1.218511289584,20590348.43769,20466852.0383415,107554016.9135,0.0004119536279137,0,0,0,1.567830884088,2.623516985265,0,-2.359986496435,1.216135149425,3.984836158253,-0.1237029935159,1.488284549032,5.998116836727,1271.457738782,-241.9503629208,0,0,389004.400,2279,43392,0,204331.7299302
204500,1545202.541995,-22281497.36765,14552263.74987,0,0,0,-2.359975213051,1.218525093181,20590324.2431,20466827.8437543,107553889.7701,0.0004119536278428,0,0,0,1.567824497514,2.623503740479,0,-2.359975213051,1.216148980213,3.984873640939,-0.1236957571018,1.488287652153,5.99812818156,1271.409169405,-241.9411204755,0,0,389004.500,2279,43392,0,204431.7300109
204600,1545296.927843,-22281338.26705,14552496.0697,0,0,0,-2.35996392917,1.21853889676,20590300.04944,20466803.6500923,107553762.6316,0.0004119536277719,0,0,0,1.567818111343,2.623490496343,0,-2.35996392917,1.216162810985,3.984911123581,-0.1236885027945,1.488290755284,5.998139525842,1271.360521721,-241.9318631291,0,0,389004.600,2279,43392,0,204531.7300916
204700,1545391.315767,-22281179.16432,14552728.38647,0,0,0,-2.359952644792,1.218552700322,20590275.8567,20466779.4573555,107553635.498,0.000411953627701,0,0,0,1.567811725576,2.623477252856,0,-2.359952644792,1.216176641741,3.98494860618,-0.1236812999665,1.488293858427,5.998150869571,1271.311903402,-241.9226113707,0,0,389004.700,2279,43392,0,204631.7301723
204800,1545485.70577,-22281020.05947,14552960.70018,0,0,0,-2.359941359918,1.218566503866,20590251.66488,20466755.2655439,107553508.3692,0.0004119536276301,0,0,0,1.567805340211,2.623464010019,0,-2.359941359918,1.216190472481,3.984986088734,-0.1236740576555,1.488296961581,5.998162212749,1271.263294872,-241.9133614749,0,0,389004.800,2279,43392,0,204731.730253
204900,1545580.097849,-22280860.95249,14553193.01083,0,0,0,-2.359930074547,1.218580307392,20590227.474,20466731.0746575,107553381.2453,0.0004119536275592,0,0,0,1.567798955249,2.623450767832,0,-2.359930074547,1.216204303204,3.985023571245,-0.1236668538877,1.488300064746,5.998173555375,1271.2146374,-241.9041022658,0,0,389004.900,2279,43392,0,204831.7303337
205000,1545674.492007,-22280701.84338,14553425.31841,0,0,0,-2.35991878868,1.2185941109,20590203.28403,20466706.8846963,107553254.1263,0.0004119536274882,0,0,0,1.56779257069,2.623437526295,0,-2.35991878868,1.216218133911,3.985061053711,-0.1236595970531,1.488303167921,5.998184897449,1271.16607781,-241.8948616832,0,0,389005.000,2279,43392,0,204931.7304144
205100,1545768.888241,-22280542.73215,14553657.62293,0,0,0,-2.359907502315,1.218607914391,20590179.095,20466682.6956603,107553127.0121,0.0004119536274173,0,0,0,1.567786186535,2.623424285407,0,-2.359907502315,1.216231964603,3.985098536134,-0.1236523620444,1.488306271108,5.998196238971,1271.117430127,-241.8856043369,0,0,389005.100,2279,43392,0,205031.730495
205200,1545863.286553,-22280383.61879,14553889.92439,0,0,0,-2.359896215454,1.218621717864,20590154.90688,20466658.5075495,107552999.9028,0.0004119536273464,0,0,0,1.567779802782,2.623411045169,0,-2.359896215454,1.216245795277,3.985136018512,-0.1236451336017,1.488309374306,5.998207579942,1271.068811808,-241.8763525784,0,0,389005.200,2279,43392,0,205131.7305757
205300,1545957.686943,-22280224.5033,14554122.22279,0,0,0,-2.359884928096,1.218635521319,20590130.7197,20466634.3203639,107552872.7984,0.0004119536272755,0,0,0,1.567773419432,2.623397805581,0,-2.359884928096,1.216259625936,3.985173500847,-0.1236379081243,1.488312477516,5.998218920361,1271.020203277,-241.8671026826,0,0,389005.300,2279,43392,0,205231.7306564
205400,1546052.08941,-22280065.38569,14554354.51812,0,0,0,-2.359873640242,1.218649324757,20590106.53343,20466610.1341035,107552745.6988,0.0004119536272046,0,0,0,1.567767036485,2.623384566642,0,-2.359873640242,1.216273456578,3.985210983138,-0.1236306833733,1.488315580736,5.998230260228,1270.971536017,-241.8578416109,0,0,389005.400,2279,43392,0,205331.7307371
205500,1546146.493955,-22279906.26595,14554586.81039,0,0,0,-2.35986235189,1.218663128176,20590082.3481,20466585.9487683,107552618.6041,0.0004119536271337,0,0,0,1.567760653942,2.623371328353,0,-2.35986235189,1.216287287204,3.985248465385,-0.1236234384845,1.488318683967,5.998241599543,1270.922976428,-241.8486010283,0,0,389005.500,2279,43392,0,205431.7308178
205600,1546240.900578,-22279747.14408,14554819.09959,0,0,0,-2.359851063041,1.218676931578,20590058.16369,20466561.7643582,107552491.5142,0.0004119536270628,0,0,0,1.567754271801,2.623358090714,0,-2.359851063041,1.216301117814,3.985285947587,-0.1236161859288,1.488321787209,5.998252938306,1270.874318956,-241.8393418193,0,0,389005.600,2279,43392,0,205531.7308984
205700,1546335.309278,-22279588.02009,14555051.38574,0,0,0,-2.359839773695,1.218690734962,20590033.9802,20466537.5808735,107552364.4292,0.0004119536269918,0,0,0,1.567747890063,2.623344853724,0,-2.359839773695,1.216314948408,3.985323429746,-0.1236089783495,1.488324890463,5.998264276517,1270.825710426,-241.8300919235,0,0,389005.700,2279,43392,0,205631.7309791
205800,1546429.720055,-22279428.89397,14555283.66882,0,0,0,-2.359828483852,1.218704538329,20590009.79764,20466513.3983138,107552237.349,0.0004119536269209,0,0,0,1.567741508727,2.623331617385,0,-2.359828483852,1.216328778986,3.985360911861,-0.1236017271495,1.488327993727,5.998275614177,1270.777111683,-241.8208438903,0,0,389005.800,2279,43392,0,205731.7310598
205900,1546524.13291,-22279269.76573,14555515.94884,0,0,0,-2.359817193512,1.218718341678,20589985.616,20466489.2166795,107552110.2738,0.00041195362685,0,0,0,1.567735127795,2.623318381694,0,-2.359817193512,1.216342609547,3.985398393932,-0.1235945163355,1.488331097002,5.998286951285,1270.728454211,-241.8115846813,0,0,389005.900,2279,43392,0,205831.7311404
206000,1546618.547843,-22279110.63535,14555748.22579,0,0,0,-2.359805902674,1.218732145009,20589961.43529,20466465.0359703,107551983.2033,0.0004119536267791,0,0,0,1.567728747266,2.623305146654,0,-2.359805902674,1.216356440092,3.985435875959,-0.1235872611703,1.488334200289,5.998298287842,1270.679875046,-241.8023403734,0,0,389006.000,2279,43392,0,205931.7312211
206100,1546712.964853,-22278951.50286,14555980.49968,0,0,0,-2.359794611339,1.218745948322,20589937.2555,20466440.8561863,107551856.1378,0.0004119536267082,0,0,0,1.567722367139,2.623291912262,0,-2.359794611339,1.216370270621,3.985473357942,-0.123580021586,1.488337303586,5.998309623846,1270.63123715,-241.7930848897,0,0,389006.100,2279,43392,0,206031.7313017
206200,1546807.383942,-22278792.36824,14556212.77051,0,0,0,-2.359783319507,1.218759751617,20589913.07664,20466416.6773276,107551729.0771,0.0004119536266372,0,0,0,1.567715987416,2.623278678521,0,-2.359783319507,1.216384101133,3.985510839881,-0.123572789015,1.488340406895,5.998320959299,1270.582609043,-241.7838312685,0,0,389006.200,2279,43392,0,206131.7313824
206300,1546901.805107,-22278633.23149,14556445.03827,0,0,0,-2.359772027178,1.218773554895,20589888.89871,20466392.499394,107551602.0213,0.0004119536265663,0,0,0,1.567709608095,2.623265445429,0,-2.359772027178,1.216397931629,3.985548321775,-0.1235655505529,1.488343510215,5.9983322942,1270.533980936,-241.7745776474,0,0,389006.300,2279,43392,0,206231.731463
206400,1546996.228351,-22278474.09261,14556677.30297,0,0,0,-2.359760734351,1.218787358155,20589864.7217,20466368.3223857,107551474.9703,0.0004119536264954,0,0,0,1.567703229177,2.623252212986,0,-2.359760734351,1.21641176211,3.985585803626,-0.1235583286671,1.488346613545,5.998343628549,1270.485382194,-241.7653296143,0,0,389006.400,2279,43392,0,206331.7315437
206500,1547090.653672,-22278314.95161,14556909.56461,0,0,0,-2.359749441027,1.218801161397,20589840.54561,20466344.1463026,107551347.9242,0.0004119536264245,0,0,0,1.567696850662,2.623238981194,0,-2.359749441027,1.216425592573,3.985623285433,-0.1235510798516,1.488349716887,5.998354962347,1270.43679324,-241.7560834438,0,0,389006.500,2279,43392,0,206431.7316243
206600,1547185.081071,-22278155.80849,14557141.82318,0,0,0,-2.359738147205,1.218814964621,20589816.37045,20466319.9711447,107551220.8829,0.0004119536263535,0,0,0,1.567690472549,2.62322575005,0,-2.359738147205,1.216439423021,3.985660767196,-0.1235438217219,1.48835282024,5.998366295592,1270.388106403,-241.7468186468,0,0,389006.600,2279,43392,0,206531.731705
206700,1547279.510548,-22277996.66323,14557374.07869,0,0,0,-2.359726852885,1.218828767828,20589792.19622,20466295.796912,107551093.8466,0.0004119536262826,0,0,0,1.56768409484,2.623212519556,0,-2.359726852885,1.216453253452,3.985698248914,-0.1235366021011,1.488355923604,5.998377628286,1270.339527237,-241.7375743389,0,0,389006.700,2279,43392,0,206631.7317856
206800,1547373.942102,-22277837.51586,14557606.33114,0,0,0,-2.359715558068,1.218842571016,20589768.02291,20466271.6236046,107550966.815,0.0004119536262117,0,0,0,1.567677717533,2.623199289712,0,-2.359715558068,1.216467083867,3.985735730589,-0.1235293648692,1.488359026978,5.998388960429,1270.29089913,-241.7283207178,0,0,389006.800,2279,43392,0,206731.7318662
206900,1547468.375734,-22277678.36635,14557838.58052,0,0,0,-2.359704262753,1.218856374187,20589743.85053,20466247.4512223,107550839.7884,0.0004119536261408,0,0,0,1.567671340629,2.623186060517,0,-2.359704262753,1.216480914266,3.98577321222,-0.1235221370313,1.488362130364,5.998400292019,1270.2422906,-241.719070822,0,0,389006.900,2279,43392,0,206831.7319469
207000,1547562.811444,-22277519.21473,14558070.82684,0,0,0,-2.359692966941,1.21887017734,20589719.67907,20466223.2797653,107550712.7666,0.0004119536260698,0,0,0,1.567664964128,2.623172831972,0,-2.359692966941,1.216494744649,3.985810693806,-0.1235148783514,1.488365233761,5.998411623058,1270.193672281,-241.7098190635,0,0,389007.000,2279,43392,0,206931.7320275
207100,1547657.249232,-22277360.06097,14558303.0701,0,0,0,-2.35968167063,1.218883980476,20589695.50854,20466199.1092336,107550585.7497,0.0004119536259989,0,0,0,1.567658588029,2.623159604075,0,-2.35968167063,1.216508575015,3.985848175349,-0.1235076271152,1.488368337169,5.998422953546,1270.145014809,-241.7005598545,0,0,389007.100,2279,43392,0,207031.7321081
207200,1547751.689098,-22277200.90509,14558535.31029,0,0,0,-2.359670373822,1.218897783593,20589671.33893,20466174.939627,107550458.7376,0.000411953625928,0,0,0,1.567652212334,2.623146376829,0,-2.359670373822,1.216522405365,3.985885656847,-0.1235004065244,1.488371440588,5.998434283481,1270.09639649,-241.6913080961,0,0,389007.200,2279,43392,0,207131.7321887
207300,1547846.131041,-22277041.74709,14558767.54742,0,0,0,-2.359659076516,1.218911586693,20589647.17024,20466150.7709457,107550331.7304,0.0004119536258571,0,0,0,1.567645837041,2.623133150232,0,-2.359659076516,1.216536235699,3.985923138302,-0.1234931529517,1.488374544018,5.998445612865,1270.047817324,-241.6820637882,0,0,389007.300,2279,43392,0,207231.7322694
207400,1547940.575062,-22276882.58696,14558999.78148,0,0,0,-2.359647778712,1.218925389775,20589623.00249,20466126.6031896,107550204.728,0.0004119536257861,0,0,0,1.56763946215,2.623119924284,0,-2.359647778712,1.216550066016,3.985960619712,-0.1234859374424,1.48837764746,5.998456941697,1269.999150064,-241.6728027165,0,0,389007.400,2279,43392,0,207331.73235
207500,1548035.021162,-22276723.4247,14559232.01248,0,0,0,-2.35963648041,1.21893919284,20589598.83565,20466102.4363588,107550077.7305,0.0004119536257152,0,0,0,1.567633087662,2.623106698986,0,-2.35963648041,1.216563896317,3.985998101078,-0.123478671663,1.488380750912,5.998468269978,1269.95056111,-241.663556546,0,0,389007.500,2279,43392,0,207431.7324306
207600,1548129.469339,-22276564.26032,14559464.24042,0,0,0,-2.359625181609,1.218952995886,20589574.66975,20466078.2704532,107549950.7379,0.0004119536256443,0,0,0,1.567626713577,2.623093474337,0,-2.359625181609,1.216577726602,3.9860355824,-0.1234714359374,1.488383854375,5.998479597706,1269.901913426,-241.6542991996,0,0,389007.600,2279,43392,0,207531.7325112
207700,1548223.919594,-22276405.09381,14559696.46529,0,0,0,-2.359613882311,1.218966798915,20589550.50476,20466054.1054728,107549823.7501,0.0004119536255733,0,0,0,1.567620339895,2.623080250337,0,-2.359613882311,1.216591556871,3.986073063678,-0.1234641852421,1.488386957849,5.998490924884,1269.853304896,-241.6450493038,0,0,389007.700,2279,43392,0,207631.7325918
207800,1548318.371927,-22276245.92518,14559928.6871,0,0,0,-2.359602582514,1.218980601925,20589526.34071,20466029.9414177,107549696.7672,0.0004119536255024,0,0,0,1.567613966615,2.623067026987,0,-2.359602582514,1.216605387124,3.986110544912,-0.123456943803,1.488390061334,5.998502251509,1269.804667,-241.63579382,0,0,389007.800,2279,43392,0,207731.7326724
207900,1548412.826337,-22276086.75443,14560160.90584,0,0,0,-2.35959128222,1.218994404918,20589502.17758,20466005.7782878,107549569.7892,0.0004119536254314,0,0,0,1.567607593738,2.623053804286,0,-2.35959128222,1.21661921736,3.986148026102,-0.1234497112697,1.48839316483,5.998513577583,1269.756019317,-241.6265364736,0,0,389007.900,2279,43392,0,207831.732753
208000,1548507.282826,-22275927.58155,14560393.12152,0,0,0,-2.359579981427,1.219008207894,20589478.01537,20465981.6160831,107549442.816,0.0004119536253605,0,0,0,1.567601221264,2.623040582234,0,-2.359579981427,1.21663304758,3.986185507248,-0.1234424586687,1.488396268338,5.998524903105,1269.707430363,-241.6172903031,0,0,389008.000,2279,43408,0,207931.7328336
208100,1548601.741393,-22275768.40654,14560625.33414,0,0,0,-2.359568680136,1.219022010851,20589453.85409,20465957.4548037,107549315.8477,0.0004119536252896,0,0,0,1.567594849192,2.623027360831,0,-2.359568680136,1.216646877783,3.986222988349,-0.1234352056582,1.488399371856,5.998536228076,1269.658802256,-241.608036682,0,0,389008.100,2279,43408,0,208031.7329142
208200,1548696.202038,-22275609.22941,14560857.54369,0,0,0,-2.359557378346,1.219035813791,20589429.69373,20465933.2944495,107549188.8843,0.0004119536252186,0,0,0,1.567588477523,2.623014140078,0,-2.359557378346,1.21666070797,3.986260469407,-0.1234279668238,1.488402475385,5.998547552495,1269.610203513,-241.5987886488,0,0,389008.200,2279,43408,0,208131.7329948
